1609,tensor([0.1821]),tensor([0.2096]),tensor([0.2534]),tensor([0.2489]),tensor([0.2044]),tensor([0.2683]),tensor([0.3602]),tensor([0.2732])
7356,tensor([0.3469]),tensor([0.3152]),tensor([0.3697]),tensor([0.3337]),tensor([0.1267]),tensor([0.1664]),tensor([0.1567]),tensor([0.1846])
19882,tensor([0.2903]),tensor([0.2809]),tensor([0.0871]),tensor([0.1225]),tensor([0.4219]),tensor([0.2777]),tensor([0.2007]),tensor([0.3189])
2828,tensor([0.1443]),tensor([0.1779]),tensor([0.6262]),tensor([0.5039]),tensor([0.1766]),tensor([0.1576]),tensor([0.0529]),tensor([0.1606])
16255,tensor([0.1180]),tensor([0.1600]),tensor([0.1103]),tensor([0.1679]),tensor([0.4905]),tensor([0.3119]),tensor([0.2813]),tensor([0.3603])
2860,tensor([0.3111]),tensor([0.2836]),tensor([0.2377]),tensor([0.2390]),tensor([0.2394]),tensor([0.2307]),tensor([0.2118]),tensor([0.2467])
7049,tensor([0.3003]),tensor([0.2801]),tensor([0.1789]),tensor([0.2077]),tensor([0.0618]),tensor([0.2042]),tensor([0.4590]),tensor([0.3080])
2216,tensor([0.3479]),tensor([0.3287]),tensor([0.0809]),tensor([0.1075]),tensor([0.3663]),tensor([0.3153]),tensor([0.2048]),tensor([0.2485])
5048,tensor([0.3920]),tensor([0.3583]),tensor([0.0749]),tensor([0.1168]),tensor([0.2995]),tensor([0.3656]),tensor([0.2336]),tensor([0.1593])
12480,tensor([0.0719]),tensor([0.1106]),tensor([0.0993]),tensor([0.1336]),tensor([0.6277]),tensor([0.6301]),tensor([0.2012]),tensor([0.1257])
15761,tensor([0.1326]),tensor([0.1727]),tensor([0.3338]),tensor([0.3076]),tensor([0.2182]),tensor([0.2249]),tensor([0.3154]),tensor([0.2948])
1352,tensor([0.0880]),tensor([0.1311]),tensor([0.1781]),tensor([0.1986]),tensor([0.3483]),tensor([0.3355]),tensor([0.3856]),tensor([0.3348])
4403,tensor([0.3709]),tensor([0.3530]),tensor([0.0240]),tensor([0.0647]),tensor([0.3021]),tensor([0.2522]),tensor([0.3030]),tensor([0.3302])
10904,tensor([0.2202]),tensor([0.2309]),tensor([0.1905]),tensor([0.2235]),tensor([0.3060]),tensor([0.3280]),tensor([0.2833]),tensor([0.2177])
3911,tensor([0.3378]),tensor([0.3065]),tensor([0.3611]),tensor([0.3173]),tensor([0.2332]),tensor([0.1796]),tensor([0.0680]),tensor([0.1965])
16215,tensor([0.3773]),tensor([0.3450]),tensor([0.0798]),tensor([0.1315]),tensor([0.2127]),tensor([0.2291]),tensor([0.3302]),tensor([0.2944])
14610,tensor([0.2169]),tensor([0.2268]),tensor([0.1146]),tensor([0.1563]),tensor([0.4866]),tensor([0.4725]),tensor([0.1819]),tensor([0.1444])
1403,tensor([0.1216]),tensor([0.1634]),tensor([0.4106]),tensor([0.3618]),tensor([0.1224]),tensor([0.2003]),tensor([0.3454]),tensor([0.2745])
11031,tensor([0.2407]),tensor([0.2452]),tensor([0.3790]),tensor([0.3211]),tensor([0.1634]),tensor([0.2097]),tensor([0.2168]),tensor([0.2240])
7996,tensor([0.2354]),tensor([0.2431]),tensor([0.2689]),tensor([0.2564]),tensor([0.2404]),tensor([0.2809]),tensor([0.2553]),tensor([0.2197])
3118,tensor([0.5221]),tensor([0.4532]),tensor([0.3007]),tensor([0.2858]),tensor([0.0750]),tensor([0.1299]),tensor([0.1022]),tensor([0.1311])
12130,tensor([0.2784]),tensor([0.2674]),tensor([0.1813]),tensor([0.2063]),tensor([0.2323]),tensor([0.2586]),tensor([0.3080]),tensor([0.2678])
10609,tensor([0.1173]),tensor([0.1596]),tensor([0.3613]),tensor([0.3237]),tensor([0.4358]),tensor([0.2609]),tensor([0.0856]),tensor([0.2558])
18781,tensor([0.0282]),tensor([0.0485]),tensor([0.1029]),tensor([0.1176]),tensor([0.4691]),tensor([0.3933]),tensor([0.3998]),tensor([0.4406])
7614,tensor([0.4622]),tensor([0.4509]),tensor([0.1303]),tensor([0.0856]),tensor([0.3656]),tensor([0.1272]),tensor([0.0419]),tensor([0.3363])
8510,tensor([0.3237]),tensor([0.3086]),tensor([0.0758]),tensor([0.1122]),tensor([0.0946]),tensor([0.2160]),tensor([0.5059]),tensor([0.3633])
5985,tensor([0.3363]),tensor([0.3097]),tensor([0.1288]),tensor([0.1646]),tensor([0.4887]),tensor([0.2530]),tensor([0.0462]),tensor([0.2727])
19454,tensor([0.3538]),tensor([0.3251]),tensor([0.2011]),tensor([0.2226]),tensor([0.2734]),tensor([0.3149]),tensor([0.1717]),tensor([0.1374])
18472,tensor([0.0291]),tensor([0.0541]),tensor([0.1946]),tensor([0.2026]),tensor([0.3678]),tensor([0.4269]),tensor([0.4085]),tensor([0.3164])
3225,tensor([0.2167]),tensor([0.2290]),tensor([0.1627]),tensor([0.2060]),tensor([0.3076]),tensor([0.2744]),tensor([0.3131]),tensor([0.2906])
2655,tensor([0.3086]),tensor([0.2926]),tensor([0.1358]),tensor([0.1596]),tensor([0.0499]),tensor([0.2411]),tensor([0.5057]),tensor([0.3067])
16995,tensor([0.0132]),tensor([0.0217]),tensor([0.4089]),tensor([0.3995]),tensor([0.1765]),tensor([0.3256]),tensor([0.4014]),tensor([0.2532])
17411,tensor([0.1097]),tensor([0.1509]),tensor([0.1053]),tensor([0.1514]),tensor([0.5883]),tensor([0.4098]),tensor([0.1967]),tensor([0.2879])
15230,tensor([0.0967]),tensor([0.1109]),tensor([0.0224]),tensor([0.0488]),tensor([0.4623]),tensor([0.3914]),tensor([0.4186]),tensor([0.4489])
15078,tensor([0.1535]),tensor([0.1902]),tensor([0.2996]),tensor([0.2759]),tensor([0.3200]),tensor([0.2374]),tensor([0.2269]),tensor([0.2965])
12261,tensor([0.3565]),tensor([0.3111]),tensor([0.2011]),tensor([0.2184]),tensor([0.3457]),tensor([0.2521]),tensor([0.0967]),tensor([0.2184])
6748,tensor([0.2436]),tensor([0.2503]),tensor([0.2105]),tensor([0.2178]),tensor([0.2561]),tensor([0.2538]),tensor([0.2898]),tensor([0.2781])
5777,tensor([0.3282]),tensor([0.3055]),tensor([0.1024]),tensor([0.1432]),tensor([0.3154]),tensor([0.2691]),tensor([0.2541]),tensor([0.2821])
6616,tensor([0.0232]),tensor([0.0405]),tensor([0.1828]),tensor([0.1924]),tensor([0.6396]),tensor([0.4002]),tensor([0.1543]),tensor([0.3669])
1375,tensor([0.3073]),tensor([0.2842]),tensor([0.1506]),tensor([0.1980]),tensor([0.3054]),tensor([0.2860]),tensor([0.2367]),tensor([0.2317])
6593,tensor([0.1298]),tensor([0.1703]),tensor([0.3469]),tensor([0.3139]),tensor([0.2508]),tensor([0.2747]),tensor([0.2724]),tensor([0.2411])
6001,tensor([0.1717]),tensor([0.1887]),tensor([0.4967]),tensor([0.4527]),tensor([0.0178]),tensor([0.1143]),tensor([0.3138]),tensor([0.2443])
14700,tensor([0.2901]),tensor([0.2726]),tensor([0.2884]),tensor([0.2683]),tensor([0.3826]),tensor([0.2271]),tensor([0.0389]),tensor([0.2320])
10048,tensor([0.2018]),tensor([0.2195]),tensor([0.4483]),tensor([0.3739]),tensor([0.2285]),tensor([0.1835]),tensor([0.1214]),tensor([0.2231])
14805,tensor([0.3317]),tensor([0.3064]),tensor([0.2855]),tensor([0.2806]),tensor([0.0645]),tensor([0.1594]),tensor([0.3184]),tensor([0.2537])
1529,tensor([0.4042]),tensor([0.3507]),tensor([0.1568]),tensor([0.1791]),tensor([0.3654]),tensor([0.2168]),tensor([0.0735]),tensor([0.2534])
10733,tensor([0.1872]),tensor([0.2137]),tensor([0.2579]),tensor([0.2552]),tensor([0.2235]),tensor([0.2508]),tensor([0.3315]),tensor([0.2803])
6709,tensor([0.3351]),tensor([0.3099]),tensor([0.3842]),tensor([0.3417]),tensor([0.1610]),tensor([0.1998]),tensor([0.1198]),tensor([0.1486])
15107,tensor([0.1038]),tensor([0.1456]),tensor([0.3821]),tensor([0.3421]),tensor([0.0602]),tensor([0.1888]),tensor([0.4540]),tensor([0.3235])
1828,tensor([0.3883]),tensor([0.3684]),tensor([0.4412]),tensor([0.4089]),tensor([0.1683]),tensor([0.1462]),tensor([0.0022]),tensor([0.0764])
6710,tensor([0.2915]),tensor([0.2837]),tensor([0.3315]),tensor([0.3213]),tensor([0.2388]),tensor([0.2892]),tensor([0.1383]),tensor([0.1058])
331,tensor([0.1920]),tensor([0.2162]),tensor([0.3034]),tensor([0.2786]),tensor([0.2880]),tensor([0.2544]),tensor([0.2166]),tensor([0.2508])
7479,tensor([0.2451]),tensor([0.2468]),tensor([0.3955]),tensor([0.3317]),tensor([0.2380]),tensor([0.2098]),tensor([0.1214]),tensor([0.2117])
16030,tensor([0.0790]),tensor([0.0824]),tensor([0.0154]),tensor([0.0122]),tensor([0.4361]),tensor([0.4214]),tensor([0.4695]),tensor([0.4840])
4446,tensor([0.4480]),tensor([0.3779]),tensor([0.2368]),tensor([0.2366]),tensor([0.1148]),tensor([0.1876]),tensor([0.2004]),tensor([0.1978])
2943,tensor([0.2948]),tensor([0.2744]),tensor([0.2657]),tensor([0.2599]),tensor([0.2795]),tensor([0.2256]),tensor([0.1599]),tensor([0.2401])
6366,tensor([0.1577]),tensor([0.1928]),tensor([0.2003]),tensor([0.2140]),tensor([0.3062]),tensor([0.3133]),tensor([0.3358]),tensor([0.2799])
5903,tensor([0.4048]),tensor([0.3389]),tensor([0.1901]),tensor([0.2147]),tensor([0.2856]),tensor([0.2228]),tensor([0.1195]),tensor([0.2236])
18738,tensor([0.2682]),tensor([0.2645]),tensor([0.0557]),tensor([0.0921]),tensor([0.4015]),tensor([0.3281]),tensor([0.2745]),tensor([0.3153])
3566,tensor([0.3094]),tensor([0.2862]),tensor([0.2728]),tensor([0.2574]),tensor([0.0744]),tensor([0.2133]),tensor([0.3434]),tensor([0.2431])
14768,tensor([0.3074]),tensor([0.2820]),tensor([0.2460]),tensor([0.2594]),tensor([0.0301]),tensor([0.1961]),tensor([0.4166]),tensor([0.2626])
7969,tensor([0.2479]),tensor([0.2481]),tensor([0.3966]),tensor([0.3383]),tensor([0.2508]),tensor([0.1894]),tensor([0.1046]),tensor([0.2243])
4542,tensor([0.1465]),tensor([0.1849]),tensor([0.2067]),tensor([0.2272]),tensor([0.3463]),tensor([0.2633]),tensor([0.3004]),tensor([0.3246])
11141,tensor([0.2001]),tensor([0.2133]),tensor([0.5376]),tensor([0.4607]),tensor([0.0007]),tensor([0.1240]),tensor([0.2617]),tensor([0.2020])
17552,tensor([0.1542]),tensor([0.1919]),tensor([0.3518]),tensor([0.3165]),tensor([0.0521]),tensor([0.2008]),tensor([0.4420]),tensor([0.2908])
17503,tensor([0.3090]),tensor([0.2889]),tensor([0.1380]),tensor([0.1771]),tensor([0.0899]),tensor([0.2236]),tensor([0.4631]),tensor([0.3103])
10666,tensor([0.1134]),tensor([0.1542]),tensor([0.3441]),tensor([0.3172]),tensor([0.3529]),tensor([0.3431]),tensor([0.1896]),tensor([0.1855])
15843,tensor([0.1533]),tensor([0.1902]),tensor([0.4175]),tensor([0.3509]),tensor([0.3561]),tensor([0.2284]),tensor([0.0732]),tensor([0.2306])
13068,tensor([0.3286]),tensor([0.3060]),tensor([0.1364]),tensor([0.1717]),tensor([0.3876]),tensor([0.3655]),tensor([0.1474]),tensor([0.1569])
1518,tensor([0.0069]),tensor([0.0113]),tensor([0.3091]),tensor([0.3020]),tensor([0.1338]),tensor([0.2845]),tensor([0.5502]),tensor([0.4022])
14235,tensor([0.2841]),tensor([0.2685]),tensor([0.2418]),tensor([0.2450]),tensor([0.2191]),tensor([0.2383]),tensor([0.2550]),tensor([0.2482])
7437,tensor([0.3858]),tensor([0.3326]),tensor([0.1903]),tensor([0.2114]),tensor([0.3870]),tensor([0.2512]),tensor([0.0369]),tensor([0.2048])
10229,tensor([0.4254]),tensor([0.3794]),tensor([0.1870]),tensor([0.2088]),tensor([0.2010]),tensor([0.2770]),tensor([0.1866]),tensor([0.1348])
6311,tensor([0.2229]),tensor([0.2360]),tensor([0.3100]),tensor([0.2745]),tensor([0.4450]),tensor([0.2411]),tensor([0.0221]),tensor([0.2484])
18456,tensor([0.0963]),tensor([0.1396]),tensor([0.3403]),tensor([0.3240]),tensor([0.3715]),tensor([0.3440]),tensor([0.1919]),tensor([0.1924])
14260,tensor([0.1205]),tensor([0.1651]),tensor([0.4888]),tensor([0.4047]),tensor([0.0853]),tensor([0.2001]),tensor([0.3053]),tensor([0.2302])
16454,tensor([0.2469]),tensor([0.2483]),tensor([0.3076]),tensor([0.2891]),tensor([0.2346]),tensor([0.2942]),tensor([0.2109]),tensor([0.1683])
14045,tensor([0.0793]),tensor([0.1205]),tensor([0.3775]),tensor([0.3426]),tensor([0.1752]),tensor([0.2529]),tensor([0.3681]),tensor([0.2840])
6800,tensor([0.6465]),tensor([0.6115]),tensor([0.2787]),tensor([0.2771]),tensor([0.0019]),tensor([0.0493]),tensor([0.0728]),tensor([0.0620])
19131,tensor([0.3868]),tensor([0.3396]),tensor([0.1339]),tensor([0.1751]),tensor([0.2068]),tensor([0.2404]),tensor([0.2726]),tensor([0.2450])
5356,tensor([0.0367]),tensor([0.0640]),tensor([0.2265]),tensor([0.2475]),tensor([0.2362]),tensor([0.3167]),tensor([0.5006]),tensor([0.3718])
2073,tensor([0.2830]),tensor([0.2733]),tensor([0.1090]),tensor([0.1467]),tensor([0.2521]),tensor([0.2695]),tensor([0.3560]),tensor([0.3106])
16012,tensor([0.5618]),tensor([0.4574]),tensor([0.1676]),tensor([0.1932]),tensor([0.0738]),tensor([0.1783]),tensor([0.1968]),tensor([0.1712])
5900,tensor([0.2840]),tensor([0.2770]),tensor([0.0555]),tensor([0.1060]),tensor([0.2759]),tensor([0.3483]),tensor([0.3846]),tensor([0.2688])
5785,tensor([0.0526]),tensor([0.0895]),tensor([0.2472]),tensor([0.2457]),tensor([0.3570]),tensor([0.2981]),tensor([0.3432]),tensor([0.3666])
6289,tensor([0.3226]),tensor([0.2894]),tensor([0.2390]),tensor([0.2441]),tensor([0.2528]),tensor([0.2350]),tensor([0.1856]),tensor([0.2315])
17751,tensor([0.3111]),tensor([0.2865]),tensor([0.2123]),tensor([0.2277]),tensor([0.2929]),tensor([0.2801]),tensor([0.1837]),tensor([0.2058])
15074,tensor([0.3183]),tensor([0.2915]),tensor([0.1850]),tensor([0.2066]),tensor([0.2759]),tensor([0.2532]),tensor([0.2209]),tensor([0.2487])
14858,tensor([0.0219]),tensor([0.0390]),tensor([0.1484]),tensor([0.1624]),tensor([0.3212]),tensor([0.4161]),tensor([0.5085]),tensor([0.3825])
6932,tensor([0.0338]),tensor([0.0590]),tensor([0.7935]),tensor([0.7260]),tensor([0.1025]),tensor([0.0755]),tensor([0.0703]),tensor([0.1395])
10908,tensor([0.1607]),tensor([0.1939]),tensor([0.2228]),tensor([0.2369]),tensor([0.3815]),tensor([0.2829]),tensor([0.2350]),tensor([0.2862])
15888,tensor([0.0426]),tensor([0.0743]),tensor([0.4779]),tensor([0.4330]),tensor([0.3550]),tensor([0.2329]),tensor([0.1245]),tensor([0.2598])
2947,tensor([0.2262]),tensor([0.2376]),tensor([0.3515]),tensor([0.3023]),tensor([0.2956]),tensor([0.2251]),tensor([0.1266]),tensor([0.2350])
19240,tensor([0.0540]),tensor([0.0883]),tensor([0.6869]),tensor([0.6041]),tensor([0.0702]),tensor([0.1100]),tensor([0.1889]),tensor([0.1976])
14017,tensor([0.1486]),tensor([0.1859]),tensor([0.4942]),tensor([0.4029]),tensor([0.1242]),tensor([0.1850]),tensor([0.2330]),tensor([0.2262])
847,tensor([0.3646]),tensor([0.3599]),tensor([0.0221]),tensor([0.0341]),tensor([0.2465]),tensor([0.3105]),tensor([0.3668]),tensor([0.2954])
15110,tensor([0.4349]),tensor([0.3627]),tensor([0.1805]),tensor([0.2036]),tensor([0.1167]),tensor([0.2114]),tensor([0.2679]),tensor([0.2223])
19526,tensor([0.0966]),tensor([0.1378]),tensor([0.1035]),tensor([0.1371]),tensor([0.4836]),tensor([0.3701]),tensor([0.3164]),tensor([0.3550])
19486,tensor([0.3283]),tensor([0.3116]),tensor([0.4784]),tensor([0.4328]),tensor([0.0160]),tensor([0.1029]),tensor([0.1774]),tensor([0.1527])
9125,tensor([0.3817]),tensor([0.3673]),tensor([0.0534]),tensor([0.0690]),tensor([0.5042]),tensor([0.3396]),tensor([0.0607]),tensor([0.2241])
15175,tensor([0.2119]),tensor([0.2181]),tensor([0.0386]),tensor([0.0780]),tensor([0.5864]),tensor([0.3177]),tensor([0.1631]),tensor([0.3862])
3098,tensor([0.0129]),tensor([0.0248]),tensor([0.2662]),tensor([0.2606]),tensor([0.5138]),tensor([0.3271]),tensor([0.2071]),tensor([0.3875])
11554,tensor([0.0284]),tensor([0.0519]),tensor([0.2895]),tensor([0.2861]),tensor([0.2026]),tensor([0.3182]),tensor([0.4795]),tensor([0.3438])
18493,tensor([0.2585]),tensor([0.2550]),tensor([0.2710]),tensor([0.2566]),tensor([0.3281]),tensor([0.2533]),tensor([0.1424]),tensor([0.2351])
4217,tensor([0.2857]),tensor([0.2701]),tensor([0.2756]),tensor([0.2634]),tensor([0.2786]),tensor([0.2364]),tensor([0.1600]),tensor([0.2300])
18373,tensor([0.3093]),tensor([0.2915]),tensor([0.3076]),tensor([0.3016]),tensor([0.0035]),tensor([0.1460]),tensor([0.3796]),tensor([0.2609])
17708,tensor([0.3460]),tensor([0.3062]),tensor([0.1815]),tensor([0.2118]),tensor([0.2921]),tensor([0.2376]),tensor([0.1804]),tensor([0.2444])
6784,tensor([0.3931]),tensor([0.3451]),tensor([0.2085]),tensor([0.2291]),tensor([0.0686]),tensor([0.1742]),tensor([0.3298]),tensor([0.2517])
19996,tensor([0.3019]),tensor([0.2806]),tensor([0.3192]),tensor([0.2902]),tensor([0.2277]),tensor([0.2099]),tensor([0.1511]),tensor([0.2193])
8879,tensor([0.3670]),tensor([0.3289]),tensor([0.2629]),tensor([0.2603]),tensor([0.1462]),tensor([0.2455]),tensor([0.2239]),tensor([0.1654])
10267,tensor([0.2813]),tensor([0.2758]),tensor([0.3353]),tensor([0.3193]),tensor([0.2664]),tensor([0.2926]),tensor([0.1170]),tensor([0.1123])
11933,tensor([0.2431]),tensor([0.2468]),tensor([0.1871]),tensor([0.2067]),tensor([0.4496]),tensor([0.2838]),tensor([0.1202]),tensor([0.2626])
5523,tensor([0.3842]),tensor([0.3329]),tensor([0.1733]),tensor([0.1992]),tensor([0.2402]),tensor([0.2399]),tensor([0.2024]),tensor([0.2280])
1858,tensor([0.0061]),tensor([0.0097]),tensor([0.4712]),tensor([0.4597]),tensor([0.2976]),tensor([0.2618]),tensor([0.2251]),tensor([0.2688])
9372,tensor([0.2599]),tensor([0.2577]),tensor([0.4854]),tensor([0.4136]),tensor([0.0743]),tensor([0.1523]),tensor([0.1805]),tensor([0.1764])
9445,tensor([0.2136]),tensor([0.2201]),tensor([0.0678]),tensor([0.1017]),tensor([0.4605]),tensor([0.3282]),tensor([0.2582]),tensor([0.3500])
4226,tensor([0.4664]),tensor([0.4561]),tensor([0.0089]),tensor([0.0221]),tensor([0.0210]),tensor([0.1871]),tensor([0.5036]),tensor([0.3347])
16348,tensor([0.0690]),tensor([0.1083]),tensor([0.5810]),tensor([0.5131]),tensor([0.1450]),tensor([0.1556]),tensor([0.2050]),tensor([0.2230])
7861,tensor([0.3203]),tensor([0.2972]),tensor([0.2238]),tensor([0.2368]),tensor([0.2525]),tensor([0.3019]),tensor([0.2034]),tensor([0.1641])
3105,tensor([0.3083]),tensor([0.2826]),tensor([0.2908]),tensor([0.2692]),tensor([0.3509]),tensor([0.2233]),tensor([0.0501]),tensor([0.2250])
5957,tensor([0.2520]),tensor([0.2518]),tensor([0.6593]),tensor([0.6488]),tensor([0.0388]),tensor([0.0162]),tensor([0.0499]),tensor([0.0833])
6655,tensor([0.1296]),tensor([0.1708]),tensor([0.2462]),tensor([0.2477]),tensor([0.3324]),tensor([0.2790]),tensor([0.2917]),tensor([0.3025])
299,tensor([0.1542]),tensor([0.1907]),tensor([0.3254]),tensor([0.2966]),tensor([0.2981]),tensor([0.2414]),tensor([0.2223]),tensor([0.2712])
1953,tensor([0.1988]),tensor([0.2190]),tensor([0.1572]),tensor([0.1942]),tensor([0.2127]),tensor([0.2673]),tensor([0.4314]),tensor([0.3195])
14190,tensor([0.2194]),tensor([0.2293]),tensor([0.2061]),tensor([0.2264]),tensor([0.3036]),tensor([0.3611]),tensor([0.2708]),tensor([0.1832])
10560,tensor([0.3576]),tensor([0.3276]),tensor([0.0894]),tensor([0.1397]),tensor([0.2658]),tensor([0.3283]),tensor([0.2872]),tensor([0.2043])
16052,tensor([0.4484]),tensor([0.3894]),tensor([0.1226]),tensor([0.1566]),tensor([0.1775]),tensor([0.2263]),tensor([0.2515]),tensor([0.2277])
1024,tensor([0.2470]),tensor([0.2482]),tensor([0.4086]),tensor([0.3477]),tensor([0.1716]),tensor([0.1941]),tensor([0.1728]),tensor([0.2101])
1149,tensor([0.2133]),tensor([0.2279]),tensor([0.3444]),tensor([0.3083]),tensor([0.0944]),tensor([0.1997]),tensor([0.3479]),tensor([0.2642])
6530,tensor([0.2533]),tensor([0.2532]),tensor([0.0316]),tensor([0.0844]),tensor([0.2685]),tensor([0.3130]),tensor([0.4466]),tensor([0.3494])
19935,tensor([0.1496]),tensor([0.1544]),tensor([0.0151]),tensor([0.0296]),tensor([0.5536]),tensor([0.4052]),tensor([0.2817]),tensor([0.4109])
12696,tensor([0.4714]),tensor([0.3943]),tensor([0.2145]),tensor([0.2273]),tensor([0.1657]),tensor([0.1985]),tensor([0.1484]),tensor([0.1799])
14629,tensor([0.1441]),tensor([0.1817]),tensor([0.2379]),tensor([0.2459]),tensor([0.3341]),tensor([0.3823]),tensor([0.2839]),tensor([0.1900])
17468,tensor([0.3203]),tensor([0.2910]),tensor([0.2252]),tensor([0.2360]),tensor([0.1797]),tensor([0.2182]),tensor([0.2747]),tensor([0.2547])
17414,tensor([0.3478]),tensor([0.3213]),tensor([0.1075]),tensor([0.1446]),tensor([0.4027]),tensor([0.2539]),tensor([0.1420]),tensor([0.2802])
17156,tensor([0.2344]),tensor([0.2416]),tensor([0.2635]),tensor([0.2546]),tensor([0.2392]),tensor([0.2524]),tensor([0.2629]),tensor([0.2514])
10042,tensor([0.3733]),tensor([0.3408]),tensor([0.3656]),tensor([0.3331]),tensor([0.1733]),tensor([0.1888]),tensor([0.0877]),tensor([0.1373])
17786,tensor([0.2004]),tensor([0.2078]),tensor([0.4062]),tensor([0.3870]),tensor([0.3596]),tensor([0.3302]),tensor([0.0338]),tensor([0.0751])
17354,tensor([0.0562]),tensor([0.0901]),tensor([0.1830]),tensor([0.2035]),tensor([0.3449]),tensor([0.3648]),tensor([0.4158]),tensor([0.3416])
3749,tensor([0.2866]),tensor([0.2712]),tensor([0.2030]),tensor([0.2205]),tensor([0.4397]),tensor([0.2354]),tensor([0.0707]),tensor([0.2729])
2558,tensor([0.0518]),tensor([0.0828]),tensor([0.5664]),tensor([0.5233]),tensor([0.0455]),tensor([0.1159]),tensor([0.3363]),tensor([0.2780])
19838,tensor([0.0065]),tensor([0.0113]),tensor([0.4118]),tensor([0.4218]),tensor([0.1310]),tensor([0.2148]),tensor([0.4508]),tensor([0.3521])
8490,tensor([0.2298]),tensor([0.2378]),tensor([0.1433]),tensor([0.1876]),tensor([0.3840]),tensor([0.3129]),tensor([0.2429]),tensor([0.2617])
6791,tensor([0.2605]),tensor([0.2589]),tensor([0.0766]),tensor([0.1205]),tensor([0.4140]),tensor([0.2982]),tensor([0.2488]),tensor([0.3224])
2523,tensor([0.0469]),tensor([0.0770]),tensor([0.3888]),tensor([0.3737]),tensor([0.1864]),tensor([0.2421]),tensor([0.3779]),tensor([0.3073])
654,tensor([0.2488]),tensor([0.2512]),tensor([0.1643]),tensor([0.1849]),tensor([0.2496]),tensor([0.3071]),tensor([0.3373]),tensor([0.2569])
5417,tensor([0.3046]),tensor([0.2831]),tensor([0.2806]),tensor([0.2654]),tensor([0.1529]),tensor([0.2068]),tensor([0.2618]),tensor([0.2446])
17701,tensor([0.3499]),tensor([0.3436]),tensor([0.0101]),tensor([0.0338]),tensor([0.2494]),tensor([0.3510]),tensor([0.3905]),tensor([0.2716])
17134,tensor([0.2355]),tensor([0.2416]),tensor([0.1940]),tensor([0.2249]),tensor([0.2596]),tensor([0.3130]),tensor([0.3110]),tensor([0.2206])
12241,tensor([0.1837]),tensor([0.2128]),tensor([0.2821]),tensor([0.2649]),tensor([0.3053]),tensor([0.2536]),tensor([0.2289]),tensor([0.2687])
12089,tensor([0.4274]),tensor([0.3700]),tensor([0.2844]),tensor([0.2693]),tensor([0.1125]),tensor([0.1935]),tensor([0.1757]),tensor([0.1672])
5663,tensor([0.0739]),tensor([0.1123]),tensor([0.3064]),tensor([0.2998]),tensor([0.1948]),tensor([0.3180]),tensor([0.4248]),tensor([0.2699])
10806,tensor([0.1454]),tensor([0.1768]),tensor([0.1156]),tensor([0.1519]),tensor([0.4157]),tensor([0.3374]),tensor([0.3234]),tensor([0.3339])
16046,tensor([0.1263]),tensor([0.1635]),tensor([0.4627]),tensor([0.3993]),tensor([0.2091]),tensor([0.2845]),tensor([0.2019]),tensor([0.1527])
18759,tensor([0.3491]),tensor([0.3150]),tensor([0.2904]),tensor([0.2824]),tensor([0.0827]),tensor([0.1719]),tensor([0.2777]),tensor([0.2307])
903,tensor([0.1434]),tensor([0.1832]),tensor([0.2887]),tensor([0.2747]),tensor([0.2472]),tensor([0.2686]),tensor([0.3207]),tensor([0.2736])
15807,tensor([0.2522]),tensor([0.2497]),tensor([0.2415]),tensor([0.2539]),tensor([0.2104]),tensor([0.2272]),tensor([0.2958]),tensor([0.2691])
3849,tensor([0.0933]),tensor([0.1360]),tensor([0.3037]),tensor([0.2925]),tensor([0.2263]),tensor([0.2959]),tensor([0.3767]),tensor([0.2756])
6658,tensor([0.2672]),tensor([0.2580]),tensor([0.2539]),tensor([0.2626]),tensor([0.2424]),tensor([0.2455]),tensor([0.2365]),tensor([0.2338])
2842,tensor([0.4404]),tensor([0.3856]),tensor([0.1616]),tensor([0.1913]),tensor([0.2356]),tensor([0.2775]),tensor([0.1624]),tensor([0.1455])
12649,tensor([0.4387]),tensor([0.3727]),tensor([0.2565]),tensor([0.2500]),tensor([0.1770]),tensor([0.1941]),tensor([0.1278]),tensor([0.1832])
4337,tensor([0.4712]),tensor([0.4456]),tensor([0.0218]),tensor([0.0554]),tensor([0.2081]),tensor([0.2289]),tensor([0.2989]),tensor([0.2701])
14210,tensor([0.0211]),tensor([0.0334]),tensor([0.5775]),tensor([0.5543]),tensor([0.1860]),tensor([0.1866]),tensor([0.2154]),tensor([0.2257])
15913,tensor([0.1014]),tensor([0.1458]),tensor([0.3196]),tensor([0.2893]),tensor([0.4373]),tensor([0.2696]),tensor([0.1417]),tensor([0.2954])
12850,tensor([0.3141]),tensor([0.2861]),tensor([0.1940]),tensor([0.2225]),tensor([0.1810]),tensor([0.2302]),tensor([0.3109]),tensor([0.2613])
19635,tensor([0.2613]),tensor([0.2553]),tensor([0.2908]),tensor([0.2849]),tensor([0.1743]),tensor([0.2576]),tensor([0.2736]),tensor([0.2023])
15639,tensor([0.3801]),tensor([0.3463]),tensor([0.1098]),tensor([0.1444]),tensor([0.4513]),tensor([0.2751]),tensor([0.0588]),tensor([0.2342])
7560,tensor([0.2561]),tensor([0.2551]),tensor([0.4290]),tensor([0.3735]),tensor([0.0829]),tensor([0.1551]),tensor([0.2319]),tensor([0.2163])
