4761,tensor([0.2428]),tensor([0.2425]),tensor([0.1573]),tensor([0.2019]),tensor([0.2393]),tensor([0.2866]),tensor([0.3606]),tensor([0.2690])
12701,tensor([0.1860]),tensor([0.2061]),tensor([0.2635]),tensor([0.2652]),tensor([0.2085]),tensor([0.2829]),tensor([0.3420]),tensor([0.2458])
14183,tensor([0.2766]),tensor([0.2616]),tensor([0.1311]),tensor([0.1899]),tensor([0.4204]),tensor([0.3105]),tensor([0.1718]),tensor([0.2381])
196,tensor([0.0708]),tensor([0.1040]),tensor([0.3919]),tensor([0.3794]),tensor([0.2641]),tensor([0.2556]),tensor([0.2732]),tensor([0.2611])
18411,tensor([0.4626]),tensor([0.4973]),tensor([0.3862]),tensor([0.4468]),tensor([0.0594]),tensor([0.1467]),tensor([0.0918]),tensor([-0.0908])
12326,tensor([0.2200]),tensor([0.2283]),tensor([0.2897]),tensor([0.2834]),tensor([0.1547]),tensor([0.2546]),tensor([0.3356]),tensor([0.2337])
6040,tensor([0.3650]),tensor([0.3227]),tensor([0.2050]),tensor([0.2412]),tensor([0.1387]),tensor([0.3050]),tensor([0.2912]),tensor([0.1310])
13654,tensor([0.0033]),tensor([0.0105]),tensor([0.6391]),tensor([0.6171]),tensor([0.0414]),tensor([0.1599]),tensor([0.3162]),tensor([0.2124])
4205,tensor([0.3502]),tensor([0.3189]),tensor([0.3193]),tensor([0.3145]),tensor([0.1045]),tensor([0.2115]),tensor([0.2261]),tensor([0.1550])
12235,tensor([0.3463]),tensor([0.3191]),tensor([0.3396]),tensor([0.3381]),tensor([0.1404]),tensor([0.2420]),tensor([0.1736]),tensor([0.1008])
10079,tensor([0.2432]),tensor([0.2402]),tensor([0.1821]),tensor([0.2248]),tensor([0.2089]),tensor([0.2843]),tensor([0.3659]),tensor([0.2508])
8261,tensor([0.1628]),tensor([0.1915]),tensor([0.2371]),tensor([0.2440]),tensor([0.2920]),tensor([0.2995]),tensor([0.3081]),tensor([0.2650])
10110,tensor([0.2736]),tensor([0.2575]),tensor([0.0925]),tensor([0.1616]),tensor([0.2096]),tensor([0.3123]),tensor([0.4242]),tensor([0.2685])
9096,tensor([0.0341]),tensor([0.0566]),tensor([0.3381]),tensor([0.3328]),tensor([0.0209]),tensor([0.2470]),tensor([0.6069]),tensor([0.3636])
2386,tensor([0.0459]),tensor([0.0685]),tensor([0.5515]),tensor([0.5235]),tensor([0.1558]),tensor([0.2159]),tensor([0.2468]),tensor([0.1922])
3058,tensor([0.2502]),tensor([0.2400]),tensor([0.1018]),tensor([0.1662]),tensor([0.2971]),tensor([0.3359]),tensor([0.3509]),tensor([0.2580])
10366,tensor([0.0412]),tensor([0.0638]),tensor([0.2299]),tensor([0.2474]),tensor([0.3348]),tensor([0.3422]),tensor([0.3941]),tensor([0.3466])
12320,tensor([0.3660]),tensor([0.3171]),tensor([0.1482]),tensor([0.2106]),tensor([0.0658]),tensor([0.2284]),tensor([0.4200]),tensor([0.2439])
16216,tensor([0.1312]),tensor([0.1688]),tensor([0.3757]),tensor([0.3355]),tensor([0.4747]),tensor([0.2644]),tensor([0.0183]),tensor([0.2313])
14523,tensor([0.2122]),tensor([0.2183]),tensor([0.1407]),tensor([0.1953]),tensor([0.6245]),tensor([0.2953]),tensor([0.0226]),tensor([0.2911])
7682,tensor([0.2955]),tensor([0.2744]),tensor([0.1061]),tensor([0.1738]),tensor([0.2114]),tensor([0.2954]),tensor([0.3871]),tensor([0.2563])
10674,tensor([0.1048]),tensor([0.1421]),tensor([0.6182]),tensor([0.5200]),tensor([0.1530]),tensor([0.1831]),tensor([0.1240]),tensor([0.1548])
4874,tensor([0.4532]),tensor([0.3849]),tensor([0.1638]),tensor([0.2149]),tensor([0.1809]),tensor([0.2411]),tensor([0.2020]),tensor([0.1590])
4673,tensor([0.2982]),tensor([0.2737]),tensor([0.2900]),tensor([0.2881]),tensor([0.2751]),tensor([0.2457]),tensor([0.1367]),tensor([0.1925])
9507,tensor([0.1483]),tensor([0.1592]),tensor([0.0509]),tensor([0.1124]),tensor([0.3800]),tensor([0.4112]),tensor([0.4208]),tensor([0.3172])
5463,tensor([0.1765]),tensor([0.1998]),tensor([0.1355]),tensor([0.1900]),tensor([0.3793]),tensor([0.3123]),tensor([0.3088]),tensor([0.2980])
6933,tensor([0.3512]),tensor([0.3125]),tensor([0.2392]),tensor([0.2641]),tensor([0.0316]),tensor([0.1937]),tensor([0.3780]),tensor([0.2296])
9461,tensor([0.0536]),tensor([0.0806]),tensor([0.5525]),tensor([0.5084]),tensor([0.3348]),tensor([0.2417]),tensor([0.0591]),tensor([0.1692])
4983,tensor([0.3035]),tensor([0.2740]),tensor([0.2080]),tensor([0.2441]),tensor([0.1871]),tensor([0.2578]),tensor([0.3014]),tensor([0.2242])
1853,tensor([0.2093]),tensor([0.2153]),tensor([0.1157]),tensor([0.1652]),tensor([0.4278]),tensor([0.3270]),tensor([0.2472]),tensor([0.2925])
12335,tensor([0.4766]),tensor([0.3982]),tensor([0.0946]),tensor([0.1645]),tensor([0.3939]),tensor([0.2759]),tensor([0.0349]),tensor([0.1614])
3958,tensor([0.3699]),tensor([0.3210]),tensor([0.2422]),tensor([0.2602]),tensor([0.0576]),tensor([0.2266]),tensor([0.3303]),tensor([0.1922])
3804,tensor([0.4370]),tensor([0.3711]),tensor([0.0512]),tensor([0.1375]),tensor([0.1382]),tensor([0.2708]),tensor([0.3736]),tensor([0.2205])
12387,tensor([0.1497]),tensor([0.1771]),tensor([0.1211]),tensor([0.1704]),tensor([0.3296]),tensor([0.3399]),tensor([0.3995]),tensor([0.3126])
19580,tensor([0.2227]),tensor([0.2251]),tensor([0.1651]),tensor([0.2168]),tensor([0.4342]),tensor([0.3273]),tensor([0.1781]),tensor([0.2308])
19266,tensor([0.1126]),tensor([0.1494]),tensor([0.4880]),tensor([0.4337]),tensor([0.0672]),tensor([0.1949]),tensor([0.3322]),tensor([0.2219])
7522,tensor([0.2782]),tensor([0.2558]),tensor([0.0437]),tensor([0.1269]),tensor([0.3720]),tensor([0.3434]),tensor([0.3061]),tensor([0.2739])
14498,tensor([0.0859]),tensor([0.1256]),tensor([0.5847]),tensor([0.5120]),tensor([0.0843]),tensor([0.1741]),tensor([0.2451]),tensor([0.1883])
13035,tensor([0.1048]),tensor([0.1377]),tensor([0.3353]),tensor([0.3292]),tensor([0.2593]),tensor([0.2848]),tensor([0.3007]),tensor([0.2484])
19280,tensor([0.4418]),tensor([0.4600]),tensor([0.4422]),tensor([0.4854]),tensor([0.0995]),tensor([0.0853]),tensor([0.0164]),tensor([-0.0307])
19471,tensor([0.2623]),tensor([0.2477]),tensor([0.2538]),tensor([0.2666]),tensor([0.2606]),tensor([0.3396]),tensor([0.2233]),tensor([0.1462])
11616,tensor([0.3439]),tensor([0.3029]),tensor([0.2266]),tensor([0.2465]),tensor([0.3604]),tensor([0.2570]),tensor([0.0691]),tensor([0.1936])
14368,tensor([0.4080]),tensor([0.3690]),tensor([0.2733]),tensor([0.2906]),tensor([0.2487]),tensor([0.2453]),tensor([0.0699]),tensor([0.0951])
12516,tensor([0.0799]),tensor([0.1156]),tensor([0.3931]),tensor([0.3601]),tensor([0.0646]),tensor([0.2588]),tensor([0.4625]),tensor([0.2655])
14143,tensor([0.3779]),tensor([0.3429]),tensor([0.3481]),tensor([0.3479]),tensor([0.1925]),tensor([0.1972]),tensor([0.0816]),tensor([0.1120])
8160,tensor([0.2918]),tensor([0.2668]),tensor([0.1598]),tensor([0.2125]),tensor([0.3424]),tensor([0.2854]),tensor([0.2061]),tensor([0.2352])
11831,tensor([0.2511]),tensor([0.2392]),tensor([0.1050]),tensor([0.1801]),tensor([0.2679]),tensor([0.3125]),tensor([0.3761]),tensor([0.2682])
9862,tensor([0.0569]),tensor([0.0894]),tensor([0.6241]),tensor([0.5554]),tensor([0.1585]),tensor([0.2033]),tensor([0.1605]),tensor([0.1519])
10557,tensor([0.1603]),tensor([0.1956]),tensor([0.4307]),tensor([0.3687]),tensor([0.0190]),tensor([0.1978]),tensor([0.3900]),tensor([0.2378])
5993,tensor([0.2685]),tensor([0.2548]),tensor([0.0790]),tensor([0.1368]),tensor([0.5946]),tensor([0.3214]),tensor([0.0580]),tensor([0.2870])
15608,tensor([0.3218]),tensor([0.2869]),tensor([0.2303]),tensor([0.2564]),tensor([0.2714]),tensor([0.3195]),tensor([0.1765]),tensor([0.1373])
12603,tensor([0.4556]),tensor([0.5050]),tensor([0.4813]),tensor([0.5854]),tensor([0.0100]),tensor([0.0381]),tensor([0.0532]),tensor([-0.1286])
13672,tensor([0.4336]),tensor([0.3614]),tensor([0.1613]),tensor([0.2133]),tensor([0.1216]),tensor([0.2290]),tensor([0.2835]),tensor([0.1962])
4550,tensor([0.2416]),tensor([0.2430]),tensor([0.2120]),tensor([0.2437]),tensor([0.1606]),tensor([0.2590]),tensor([0.3858]),tensor([0.2543])
13142,tensor([0.5107]),tensor([0.4920]),tensor([0.2655]),tensor([0.2896]),tensor([0.0937]),tensor([0.1760]),tensor([0.1300]),tensor([0.0423])
16627,tensor([0.4314]),tensor([0.4321]),tensor([0.3961]),tensor([0.4364]),tensor([0.0528]),tensor([0.1472]),tensor([0.1197]),tensor([-0.0156])
12630,tensor([0.2588]),tensor([0.2442]),tensor([0.0724]),tensor([0.1371]),tensor([0.5890]),tensor([0.3671]),tensor([0.0798]),tensor([0.2516])
15259,tensor([0.2905]),tensor([0.2663]),tensor([0.1941]),tensor([0.2359]),tensor([0.1776]),tensor([0.2644]),tensor([0.3378]),tensor([0.2334])
7568,tensor([0.0094]),tensor([0.0113]),tensor([0.5161]),tensor([0.5102]),tensor([0.2898]),tensor([0.2560]),tensor([0.1847]),tensor([0.2225])
6148,tensor([0.0339]),tensor([0.0443]),tensor([0.5094]),tensor([0.4980]),tensor([0.2778]),tensor([0.3240]),tensor([0.1790]),tensor([0.1337])
4074,tensor([0.3409]),tensor([0.2998]),tensor([0.2439]),tensor([0.2628]),tensor([0.0788]),tensor([0.2289]),tensor([0.3364]),tensor([0.2086])
16813,tensor([0.2156]),tensor([0.2275]),tensor([0.3305]),tensor([0.3085]),tensor([0.1277]),tensor([0.2471]),tensor([0.3262]),tensor([0.2169])
13345,tensor([0.2795]),tensor([0.2591]),tensor([0.0907]),tensor([0.1520]),tensor([0.3561]),tensor([0.3621]),tensor([0.2738]),tensor([0.2268])
13694,tensor([0.4478]),tensor([0.3849]),tensor([0.1391]),tensor([0.1880]),tensor([0.1806]),tensor([0.2783]),tensor([0.2325]),tensor([0.1489])
17856,tensor([0.2085]),tensor([0.2168]),tensor([0.2611]),tensor([0.2739]),tensor([0.2635]),tensor([0.2983]),tensor([0.2669]),tensor([0.2110])
4184,tensor([0.3445]),tensor([0.3001]),tensor([0.1686]),tensor([0.2115]),tensor([0.2797]),tensor([0.2797]),tensor([0.2073]),tensor([0.2087])
4198,tensor([0.0948]),tensor([0.1358]),tensor([0.2314]),tensor([0.2597]),tensor([0.1066]),tensor([0.2579]),tensor([0.5672]),tensor([0.3466])
4312,tensor([0.3357]),tensor([0.2941]),tensor([0.1522]),tensor([0.2068]),tensor([0.1510]),tensor([0.2830]),tensor([0.3611]),tensor([0.2161])
19261,tensor([0.1769]),tensor([0.1985]),tensor([0.3241]),tensor([0.3105]),tensor([0.2580]),tensor([0.2731]),tensor([0.2409]),tensor([0.2180])
1908,tensor([0.4791]),tensor([0.4280]),tensor([0.2602]),tensor([0.2880]),tensor([0.0306]),tensor([0.1698]),tensor([0.2300]),tensor([0.1142])
2125,tensor([0.1210]),tensor([0.1506]),tensor([0.2148]),tensor([0.2400]),tensor([0.4193]),tensor([0.3227]),tensor([0.2449]),tensor([0.2867])
12795,tensor([0.3772]),tensor([0.3453]),tensor([0.0107]),tensor([0.0783]),tensor([0.2780]),tensor([0.3639]),tensor([0.3342]),tensor([0.2125])
17143,tensor([0.2872]),tensor([0.2654]),tensor([0.2986]),tensor([0.2989]),tensor([0.2301]),tensor([0.2423]),tensor([0.1841]),tensor([0.1934])
6243,tensor([0.1540]),tensor([0.1840]),tensor([0.1803]),tensor([0.2128]),tensor([0.2876]),tensor([0.3220]),tensor([0.3782]),tensor([0.2812])
14493,tensor([0.2049]),tensor([0.2154]),tensor([0.1253]),tensor([0.1946]),tensor([0.2827]),tensor([0.2980]),tensor([0.3871]),tensor([0.2920])
17185,tensor([0.1527]),tensor([0.1782]),tensor([0.1297]),tensor([0.1953]),tensor([0.2995]),tensor([0.3230]),tensor([0.4180]),tensor([0.3035])
13176,tensor([0.3421]),tensor([0.3039]),tensor([0.1177]),tensor([0.1815]),tensor([0.4728]),tensor([0.2667]),tensor([0.0674]),tensor([0.2479])
19987,tensor([0.3247]),tensor([0.2820]),tensor([0.0496]),tensor([0.1511]),tensor([0.3271]),tensor([0.4043]),tensor([0.2986]),tensor([0.1626])
619,tensor([0.1919]),tensor([0.2151]),tensor([0.3276]),tensor([0.3093]),tensor([0.0826]),tensor([0.2235]),tensor([0.3979]),tensor([0.2521])
7675,tensor([0.1931]),tensor([0.2104]),tensor([0.2205]),tensor([0.2455]),tensor([0.3120]),tensor([0.3038]),tensor([0.2744]),tensor([0.2402])
19413,tensor([0.1889]),tensor([0.2067]),tensor([0.1481]),tensor([0.2057]),tensor([0.2935]),tensor([0.2945]),tensor([0.3694]),tensor([0.2931])
4393,tensor([0.4879]),tensor([0.4538]),tensor([0.0024]),tensor([0.0689]),tensor([0.1539]),tensor([0.2873]),tensor([0.3558]),tensor([0.1899])
18985,tensor([0.1376]),tensor([0.1722]),tensor([0.3304]),tensor([0.3036]),tensor([0.3198]),tensor([0.2872]),tensor([0.2122]),tensor([0.2371])
7536,tensor([0.3986]),tensor([0.3375]),tensor([0.1243]),tensor([0.1913]),tensor([0.2479]),tensor([0.2553]),tensor([0.2292]),tensor([0.2159])
10925,tensor([0.4068]),tensor([0.3539]),tensor([0.0194]),tensor([0.1059]),tensor([0.3609]),tensor([0.3992]),tensor([0.2128]),tensor([0.1409])
967,tensor([0.1658]),tensor([0.1982]),tensor([0.3983]),tensor([0.3461]),tensor([0.1149]),tensor([0.2301]),tensor([0.3209]),tensor([0.2256])
13971,tensor([0.6426]),tensor([0.6349]),tensor([0.1212]),tensor([0.1659]),tensor([0.1390]),tensor([0.1810]),tensor([0.0972]),tensor([0.0182])
8099,tensor([0.1526]),tensor([0.1852]),tensor([0.2758]),tensor([0.2711]),tensor([0.4310]),tensor([0.2796]),tensor([0.1406]),tensor([0.2641])
491,tensor([0.0974]),tensor([0.1189]),tensor([0.3337]),tensor([0.3335]),tensor([0.3014]),tensor([0.3802]),tensor([0.2675]),tensor([0.1674])
17221,tensor([0.1919]),tensor([0.2068]),tensor([0.1349]),tensor([0.1969]),tensor([0.2170]),tensor([0.2971]),tensor([0.4562]),tensor([0.2992])
16707,tensor([0.4916]),tensor([0.4267]),tensor([0.1857]),tensor([0.2302]),tensor([0.2582]),tensor([0.2217]),tensor([0.0645]),tensor([0.1214])
11645,tensor([0.4158]),tensor([0.3563]),tensor([0.1180]),tensor([0.1801]),tensor([0.0633]),tensor([0.2372]),tensor([0.4029]),tensor([0.2263])
17939,tensor([0.3330]),tensor([0.2982]),tensor([0.2916]),tensor([0.2872]),tensor([0.0143]),tensor([0.2130]),tensor([0.3612]),tensor([0.2016])
235,tensor([0.2497]),tensor([0.2419]),tensor([0.1883]),tensor([0.2352]),tensor([0.2590]),tensor([0.2823]),tensor([0.3030]),tensor([0.2406])
14651,tensor([0.4243]),tensor([0.4155]),tensor([0.3965]),tensor([0.4276]),tensor([0.0830]),tensor([0.1489]),tensor([0.0962]),tensor([0.0080])
2525,tensor([0.4106]),tensor([0.3519]),tensor([0.1362]),tensor([0.1908]),tensor([0.4425]),tensor([0.3043]),tensor([0.0107]),tensor([0.1529])
1126,tensor([0.2528]),tensor([0.2437]),tensor([0.2256]),tensor([0.2479]),tensor([0.2225]),tensor([0.2961]),tensor([0.2991]),tensor([0.2123])
10430,tensor([0.3316]),tensor([0.3025]),tensor([0.2934]),tensor([0.2931]),tensor([0.1983]),tensor([0.2317]),tensor([0.1767]),tensor([0.1727])
8467,tensor([0.4125]),tensor([0.4216]),tensor([0.4478]),tensor([0.4974]),tensor([0.0651]),tensor([0.1181]),tensor([0.0746]),tensor([-0.0371])
18282,tensor([0.3144]),tensor([0.2791]),tensor([0.1297]),tensor([0.1972]),tensor([0.3584]),tensor([0.2835]),tensor([0.1975]),tensor([0.2402])
1854,tensor([0.3397]),tensor([0.3012]),tensor([0.1480]),tensor([0.1982]),tensor([0.3098]),tensor([0.2689]),tensor([0.2025]),tensor([0.2317])
5616,tensor([0.4794]),tensor([0.4205]),tensor([0.0557]),tensor([0.1201]),tensor([0.2542]),tensor([0.3648]),tensor([0.2107]),tensor([0.0946])
9090,tensor([0.0048]),tensor([0.0043]),tensor([0.4107]),tensor([0.4142]),tensor([0.3102]),tensor([0.3126]),tensor([0.2744]),tensor([0.2689])
16331,tensor([0.2454]),tensor([0.2483]),tensor([0.3903]),tensor([0.3505]),tensor([0.0512]),tensor([0.2104]),tensor([0.3131]),tensor([0.1908])
7025,tensor([0.2933]),tensor([0.2703]),tensor([0.0634]),tensor([0.1303]),tensor([0.4954]),tensor([0.3309]),tensor([0.1479]),tensor([0.2684])
5443,tensor([0.0891]),tensor([0.1112]),tensor([0.2232]),tensor([0.2514]),tensor([0.5053]),tensor([0.4689]),tensor([0.1825]),tensor([0.1685])
1186,tensor([0.0674]),tensor([0.1014]),tensor([0.4035]),tensor([0.3727]),tensor([0.2303]),tensor([0.2713]),tensor([0.2989]),tensor([0.2546])
16865,tensor([0.3807]),tensor([0.3460]),tensor([0.3339]),tensor([0.3401]),tensor([0.1362]),tensor([0.2050]),tensor([0.1493]),tensor([0.1088])
8154,tensor([0.0442]),tensor([0.0654]),tensor([0.2191]),tensor([0.2487]),tensor([0.2495]),tensor([0.3253]),tensor([0.4872]),tensor([0.3605])
15384,tensor([0.1526]),tensor([0.1805]),tensor([0.5132]),tensor([0.4365]),tensor([0.2358]),tensor([0.2214]),tensor([0.0983]),tensor([0.1616])
8472,tensor([0.5291]),tensor([0.4342]),tensor([0.1098]),tensor([0.1791]),tensor([0.0532]),tensor([0.2120]),tensor([0.3080]),tensor([0.1746])
11889,tensor([0.1653]),tensor([0.1934]),tensor([0.3384]),tensor([0.3154]),tensor([0.3184]),tensor([0.2518]),tensor([0.1779]),tensor([0.2394])
8367,tensor([0.3396]),tensor([0.3018]),tensor([0.2192]),tensor([0.2640]),tensor([0.2104]),tensor([0.3030]),tensor([0.2308]),tensor([0.1311])
7615,tensor([0.2054]),tensor([0.2202]),tensor([0.2152]),tensor([0.2407]),tensor([0.2710]),tensor([0.2828]),tensor([0.3084]),tensor([0.2563])
11012,tensor([0.3600]),tensor([0.3079]),tensor([0.1539]),tensor([0.2080]),tensor([0.4587]),tensor([0.2655]),tensor([0.0274]),tensor([0.2186])
2336,tensor([0.2395]),tensor([0.2399]),tensor([0.1896]),tensor([0.2275]),tensor([0.1325]),tensor([0.2673]),tensor([0.4385]),tensor([0.2653])
10973,tensor([0.0870]),tensor([0.1198]),tensor([0.3263]),tensor([0.3172]),tensor([0.2649]),tensor([0.2904]),tensor([0.3218]),tensor([0.2727])
18862,tensor([0.1106]),tensor([0.1513]),tensor([0.3980]),tensor([0.3525]),tensor([0.1901]),tensor([0.2584]),tensor([0.3014]),tensor([0.2378])
6668,tensor([0.1399]),tensor([0.1722]),tensor([0.2603]),tensor([0.2643]),tensor([0.2253]),tensor([0.2816]),tensor([0.3745]),tensor([0.2819])
10950,tensor([0.0125]),tensor([0.0069]),tensor([0.1241]),tensor([0.1513]),tensor([0.5436]),tensor([0.4312]),tensor([0.3198]),tensor([0.4106])
807,tensor([0.1415]),tensor([0.1755]),tensor([0.2497]),tensor([0.2621]),tensor([0.1563]),tensor([0.2756]),tensor([0.4525]),tensor([0.2868])
3766,tensor([0.3543]),tensor([0.3050]),tensor([0.1748]),tensor([0.2255]),tensor([0.2613]),tensor([0.2684]),tensor([0.2096]),tensor([0.2012])
6991,tensor([0.3573]),tensor([0.3101]),tensor([0.1031]),tensor([0.1765]),tensor([0.4144]),tensor([0.2804]),tensor([0.1252]),tensor([0.2329])
12988,tensor([0.3941]),tensor([0.3776]),tensor([0.0057]),tensor([0.0473]),tensor([0.2180]),tensor([0.2994]),tensor([0.3822]),tensor([0.2757])
8739,tensor([0.4164]),tensor([0.3529]),tensor([0.1219]),tensor([0.1799]),tensor([0.3863]),tensor([0.2727]),tensor([0.0754]),tensor([0.1945])
2448,tensor([0.4207]),tensor([0.3602]),tensor([0.1051]),tensor([0.1749]),tensor([0.3686]),tensor([0.3287]),tensor([0.1056]),tensor([0.1361])
4895,tensor([0.1395]),tensor([0.1642]),tensor([0.3729]),tensor([0.3465]),tensor([0.3640]),tensor([0.3244]),tensor([0.1235]),tensor([0.1650])
11605,tensor([0.0982]),tensor([0.1244]),tensor([0.1159]),tensor([0.1673]),tensor([0.4009]),tensor([0.3943]),tensor([0.3849]),tensor([0.3140])
10033,tensor([0.4724]),tensor([0.4505]),tensor([0.0208]),tensor([0.0595]),tensor([0.1126]),tensor([0.2608]),tensor([0.3942]),tensor([0.2292])
14299,tensor([0.2748]),tensor([0.2582]),tensor([0.2914]),tensor([0.2911]),tensor([0.2169]),tensor([0.2412]),tensor([0.2170]),tensor([0.2095])
12602,tensor([0.0049]),tensor([0.0169]),tensor([0.1178]),tensor([0.1375]),tensor([0.0748]),tensor([0.3045]),tensor([0.8025]),tensor([0.5411])
5206,tensor([0.2490]),tensor([0.2460]),tensor([0.3387]),tensor([0.3161]),tensor([0.0715]),tensor([0.2238]),tensor([0.3407]),tensor([0.2141])
9471,tensor([0.3494]),tensor([0.3089]),tensor([0.2440]),tensor([0.2534]),tensor([0.0362]),tensor([0.2277]),tensor([0.3704]),tensor([0.2100])
7593,tensor([0.3038]),tensor([0.2775]),tensor([0.2193]),tensor([0.2423]),tensor([0.1081]),tensor([0.2474]),tensor([0.3688]),tensor([0.2329])
12274,tensor([0.1642]),tensor([0.1750]),tensor([0.0865]),tensor([0.1743]),tensor([0.4959]),tensor([0.4479]),tensor([0.2534]),tensor([0.2028])
6121,tensor([0.2462]),tensor([0.2441]),tensor([0.3050]),tensor([0.2919]),tensor([0.2455]),tensor([0.2575]),tensor([0.2033]),tensor([0.2065])
12748,tensor([0.2068]),tensor([0.2128]),tensor([0.4236]),tensor([0.3786]),tensor([0.2877]),tensor([0.2499]),tensor([0.0818]),tensor([0.1587])
8752,tensor([0.3397]),tensor([0.3054]),tensor([0.2110]),tensor([0.2411]),tensor([0.2490]),tensor([0.3321]),tensor([0.2003]),tensor([0.1214])
1388,tensor([0.0948]),tensor([0.1298]),tensor([0.4689]),tensor([0.4194]),tensor([0.2470]),tensor([0.2431]),tensor([0.1892]),tensor([0.2077])
14875,tensor([0.2804]),tensor([0.2648]),tensor([0.2749]),tensor([0.2711]),tensor([0.4414]),tensor([0.2555]),tensor([0.0034]),tensor([0.2085])
5977,tensor([0.2639]),tensor([0.2463]),tensor([0.1927]),tensor([0.2378]),tensor([0.3432]),tensor([0.3281]),tensor([0.2002]),tensor([0.1879])
14508,tensor([0.0880]),tensor([0.1351]),tensor([0.4131]),tensor([0.3619]),tensor([0.0536]),tensor([0.2135]),tensor([0.4453]),tensor([0.2895])
3399,tensor([0.2442]),tensor([0.2398]),tensor([0.1778]),tensor([0.2235]),tensor([0.1541]),tensor([0.2755]),tensor([0.4239]),tensor([0.2611])
18484,tensor([0.3801]),tensor([0.3470]),tensor([0.3481]),tensor([0.3418]),tensor([0.0195]),tensor([0.1959]),tensor([0.2524]),tensor([0.1152])
3667,tensor([0.3526]),tensor([0.3106]),tensor([0.3521]),tensor([0.3329]),tensor([0.2350]),tensor([0.1980]),tensor([0.0603]),tensor([0.1585])
18358,tensor([0.4412]),tensor([0.3941]),tensor([0.0656]),tensor([0.1128]),tensor([0.3589]),tensor([0.2862]),tensor([0.1344]),tensor([0.2069])
11321,tensor([0.5197]),tensor([0.4491]),tensor([0.0592]),tensor([0.1328]),tensor([0.0888]),tensor([0.2341]),tensor([0.3323]),tensor([0.1839])
17850,tensor([0.1412]),tensor([0.1737]),tensor([0.3119]),tensor([0.3008]),tensor([0.3244]),tensor([0.2674]),tensor([0.2225]),tensor([0.2582])
2741,tensor([0.0476]),tensor([0.0715]),tensor([0.3701]),tensor([0.3595]),tensor([0.2708]),tensor([0.2839]),tensor([0.3116]),tensor([0.2851])
16330,tensor([0.1141]),tensor([0.1375]),tensor([0.0783]),tensor([0.1260]),tensor([0.6904]),tensor([0.3859]),tensor([0.1173]),tensor([0.3506])
7625,tensor([0.0722]),tensor([0.1078]),tensor([0.6233]),tensor([0.5416]),tensor([0.1575]),tensor([0.2124]),tensor([0.1470]),tensor([0.1382])
3255,tensor([0.3468]),tensor([0.3027]),tensor([0.2428]),tensor([0.2670]),tensor([0.0732]),tensor([0.2395]),tensor([0.3372]),tensor([0.1908])
10451,tensor([0.3487]),tensor([0.3001]),tensor([0.1897]),tensor([0.2311]),tensor([0.1179]),tensor([0.2467]),tensor([0.3437]),tensor([0.2221])
13861,tensor([0.4818]),tensor([0.4359]),tensor([0.2072]),tensor([0.2409]),tensor([0.1428]),tensor([0.2341]),tensor([0.1682]),tensor([0.0890])
12315,tensor([0.3901]),tensor([0.3311]),tensor([0.1285]),tensor([0.1887]),tensor([0.2815]),tensor([0.2767]),tensor([0.1999]),tensor([0.2036])
1602,tensor([0.2348]),tensor([0.2358]),tensor([0.1896]),tensor([0.2294]),tensor([0.4507]),tensor([0.2796]),tensor([0.1249]),tensor([0.2552])
9088,tensor([0.1031]),tensor([0.1071]),tensor([0.8079]),tensor([0.7802]),tensor([0.0889]),tensor([0.0825]),tensor([1.0000e-04]),tensor([0.0302])
17046,tensor([0.2834]),tensor([0.2585]),tensor([0.1270]),tensor([0.1974]),tensor([0.3338]),tensor([0.2875]),tensor([0.2558]),tensor([0.2566])
19538,tensor([0.2021]),tensor([0.2213]),tensor([0.3864]),tensor([0.3410]),tensor([0.1892]),tensor([0.2298]),tensor([0.2222]),tensor([0.2079])
2233,tensor([0.2364]),tensor([0.2382]),tensor([0.1316]),tensor([0.1925]),tensor([0.1557]),tensor([0.2715]),tensor([0.4763]),tensor([0.2978])
2619,tensor([0.3899]),tensor([0.3430]),tensor([0.2022]),tensor([0.2293]),tensor([0.2642]),tensor([0.2878]),tensor([0.1436]),tensor([0.1399])
5989,tensor([0.3909]),tensor([0.3338]),tensor([0.1157]),tensor([0.1825]),tensor([0.1505]),tensor([0.2629]),tensor([0.3430]),tensor([0.2208])
8772,tensor([0.1977]),tensor([0.1957]),tensor([0.3595]),tensor([0.3485]),tensor([0.3379]),tensor([0.3271]),tensor([0.1049]),tensor([0.1287])
1475,tensor([0.5100]),tensor([0.4279]),tensor([0.0487]),tensor([0.1360]),tensor([0.4185]),tensor([0.2870]),tensor([0.0229]),tensor([0.1492])
6471,tensor([0.2785]),tensor([0.2653]),tensor([0.2406]),tensor([0.2487]),tensor([0.1712]),tensor([0.2591]),tensor([0.3097]),tensor([0.2269])
9766,tensor([0.2416]),tensor([0.2363]),tensor([0.2473]),tensor([0.2616]),tensor([0.2622]),tensor([0.2872]),tensor([0.2489]),tensor([0.2148])
5911,tensor([0.1255]),tensor([0.1655]),tensor([0.5459]),tensor([0.4516]),tensor([0.0022]),tensor([0.1816]),tensor([0.3265]),tensor([0.2013])
2796,tensor([0.1147]),tensor([0.1567]),tensor([0.3095]),tensor([0.2899]),tensor([0.3194]),tensor([0.3180]),tensor([0.2564]),tensor([0.2354])
