19346,"tensor([0.1940, 0.5250, 0.1347, 0.1463])","tensor([0.1679, 0.5772, 0.1248, 0.1300])"
18407,"tensor([0.3408, 0.3195, 0.1558, 0.1839])","tensor([0.3445, 0.3106, 0.1692, 0.1757])"
14848,"tensor([0.4097, 0.1757, 0.1494, 0.2653])","tensor([0.4313, 0.1714, 0.2283, 0.1690])"
15956,"tensor([0.1643, 0.3172, 0.3047, 0.2138])","tensor([0.1676, 0.3100, 0.3723, 0.1502])"
17005,"tensor([0.3327, 0.0951, 0.5530, 0.0192])","tensor([0.3242, 0.1088, 0.4023, 0.1648])"
12273,"tensor([0.2235, 0.1916, 0.0010, 0.5839])","tensor([0.2047, 0.1550, 0.1833, 0.4570])"
11154,"tensor([0.0742, 0.3161, 0.3961, 0.2136])","tensor([0.0885, 0.2935, 0.3721, 0.2459])"
18052,"tensor([0.1493, 0.2027, 0.2948, 0.3532])","tensor([0.1464, 0.1851, 0.3570, 0.3115])"
15291,"tensor([0.0447, 0.0841, 0.3096, 0.5615])","tensor([0.0421, 0.0980, 0.4084, 0.4515])"
10561,"tensor([0.1036, 0.0891, 0.4364, 0.3708])","tensor([0.0915, 0.0999, 0.4063, 0.4024])"
19528,"tensor([0.3338, 0.0035, 0.2762, 0.3865])","tensor([0.3095, 0.0677, 0.3222, 0.3006])"
10387,"tensor([0.2075, 0.0573, 0.1030, 0.6322])","tensor([0.1757, 0.0807, 0.2178, 0.5258])"
18347,"tensor([0.2687, 0.3418, 0.2783, 0.1112])","tensor([0.2757, 0.3243, 0.2074, 0.1926])"
3302,"tensor([0.4315, 0.3806, 0.1553, 0.0326])","tensor([0.4662, 0.3417, 0.0848, 0.1073])"
14290,"tensor([0.6798, 0.2798, 0.0120, 0.0284])","tensor([0.6776, 0.1963, 0.0618, 0.0643])"
17539,"tensor([0.4137, 0.5059, 0.0423, 0.0380])","tensor([0.3303, 0.5242, 0.0786, 0.0668])"
18283,"tensor([0.1828, 0.3378, 0.1037, 0.3758])","tensor([0.2024, 0.2974, 0.2058, 0.2944])"
14439,"tensor([0.4137, 0.2015, 0.0723, 0.3126])","tensor([0.4539, 0.1777, 0.1898, 0.1786])"
19097,"tensor([0.3190, 0.2308, 0.3056, 0.1446])","tensor([0.3368, 0.2183, 0.2228, 0.2220])"
6935,"tensor([0.4388, 0.2224, 0.1032, 0.2356])","tensor([0.4632, 0.1967, 0.1655, 0.1746])"
14455,"tensor([0.2390, 0.0399, 0.2775, 0.4435])","tensor([0.2241, 0.0913, 0.3308, 0.3538])"
9144,"tensor([0.0747, 0.2843, 0.4415, 0.1995])","tensor([0.0710, 0.2687, 0.4305, 0.2298])"
14588,"tensor([0.1916, 0.3677, 0.2886, 0.1522])","tensor([0.1880, 0.3710, 0.3117, 0.1292])"
8093,"tensor([0.3474, 0.2544, 0.0688, 0.3294])","tensor([0.3586, 0.2494, 0.1552, 0.2369])"
14173,"tensor([0.0410, 0.2866, 0.6243, 0.0481])","tensor([0.0518, 0.2471, 0.3013, 0.3998])"
11760,"tensor([0.2483, 0.5148, 0.1551, 0.0818])","tensor([0.2004, 0.5678, 0.1236, 0.1082])"
5891,"tensor([0.2370, 0.4036, 0.3306, 0.0287])","tensor([0.2336, 0.4047, 0.1637, 0.1979])"
16647,"tensor([0.5969, 0.2693, 0.0826, 0.0512])","tensor([0.6182, 0.2062, 0.1028, 0.0727])"
8728,"tensor([0.3200, 0.0324, 0.2913, 0.3563])","tensor([0.2989, 0.0837, 0.2776, 0.3398])"
2588,"tensor([0.2925, 0.1378, 0.4166, 0.1531])","tensor([0.2848, 0.1405, 0.4542, 0.1205])"
11625,"tensor([0.0114, 0.2609, 0.2085, 0.5193])","tensor([0.0228, 0.2230, 0.3319, 0.4223])"
17767,"tensor([0.4482, 0.2942, 0.1087, 0.1489])","tensor([0.4559, 0.2693, 0.1465, 0.1283])"
11157,"tensor([0.2847, 0.2500, 0.3399, 0.1254])","tensor([0.3185, 0.2280, 0.3104, 0.1430])"
1217,"tensor([0.2575, 0.4301, 0.0536, 0.2588])","tensor([0.2333, 0.4559, 0.1298, 0.1810])"
407,"tensor([0.1404, 0.1756, 0.3885, 0.2956])","tensor([0.1268, 0.1755, 0.5245, 0.1732])"
13624,"tensor([0.1195, 0.0302, 0.3485, 0.5018])","tensor([0.0985, 0.0774, 0.4175, 0.4066])"
3621,"tensor([0.0875, 0.2885, 0.3673, 0.2567])","tensor([0.0756, 0.3166, 0.3930, 0.2147])"
2907,"tensor([0.1505, 0.3823, 0.3608, 0.1064])","tensor([0.1349, 0.4019, 0.2379, 0.2253])"
8939,"tensor([0.3190, 0.0325, 0.2584, 0.3902])","tensor([0.3421, 0.0878, 0.3722, 0.1979])"
7456,"tensor([0.0405, 0.4748, 0.4164, 0.0682])","tensor([0.0555, 0.5196, 0.3074, 0.1175])"
10286,"tensor([0.1544, 0.3206, 0.2745, 0.2505])","tensor([0.1696, 0.2954, 0.2612, 0.2739])"
3211,"tensor([0.1896, 0.1875, 0.2783, 0.3446])","tensor([0.1951, 0.1646, 0.3022, 0.3381])"
10848,"tensor([0.3671, 0.3078, 0.1447, 0.1804])","tensor([0.3715, 0.2969, 0.1924, 0.1393])"
4999,"tensor([0.2320, 0.2162, 0.3826, 0.1692])","tensor([0.2489, 0.1979, 0.2664, 0.2869])"
13923,"tensor([0.5418, 0.2720, 0.0070, 0.1792])","tensor([0.5632, 0.2210, 0.0963, 0.1196])"
16698,"tensor([0.3514, 0.1091, 0.0402, 0.4993])","tensor([0.3401, 0.1253, 0.1694, 0.3653])"
2847,"tensor([0.0358, 0.1703, 0.4542, 0.3398])","tensor([0.0436, 0.1513, 0.3459, 0.4593])"
8617,"tensor([0.2749, 0.3657, 0.1058, 0.2535])","tensor([0.2681, 0.3777, 0.1808, 0.1734])"
10250,"tensor([0.1174, 0.3230, 0.3174, 0.2422])","tensor([0.1334, 0.3132, 0.2765, 0.2769])"
6943,"tensor([0.4039, 0.0705, 0.1570, 0.3686])","tensor([0.4067, 0.0941, 0.2112, 0.2880])"
11249,"tensor([0.0788, 0.4125, 0.2927, 0.2160])","tensor([0.0654, 0.4384, 0.3270, 0.1692])"
9931,"tensor([0.2150, 0.2298, 0.2523, 0.3028])","tensor([0.2219, 0.2047, 0.2717, 0.3017])"
11377,"tensor([0.1983, 0.1150, 0.3707, 0.3160])","tensor([0.1919, 0.1195, 0.3630, 0.3255])"
16559,"tensor([0.3405, 0.0362, 0.2017, 0.4216])","tensor([0.3281, 0.0782, 0.2899, 0.3038])"
3832,"tensor([0.4008, 0.2372, 0.1981, 0.1639])","tensor([0.4158, 0.2180, 0.1877, 0.1784])"
13507,"tensor([0.1439, 0.4556, 0.3495, 0.0510])","tensor([0.1461, 0.4810, 0.1967, 0.1762])"
1753,"tensor([0.0402, 0.6077, 0.0107, 0.3415])","tensor([0.0555, 0.6802, 0.0833, 0.1810])"
8770,"tensor([0.2640, 0.1303, 0.1324, 0.4733])","tensor([0.2627, 0.1295, 0.2132, 0.3946])"
6499,"tensor([0.2200, 0.3373, 0.2014, 0.2413])","tensor([0.2327, 0.3339, 0.2211, 0.2123])"
11732,"tensor([0.1566, 0.0837, 0.3614, 0.3984])","tensor([0.1432, 0.1047, 0.3331, 0.4190])"
6615,"tensor([0.2028, 0.0404, 0.4650, 0.2918])","tensor([0.1840, 0.0794, 0.3108, 0.4258])"
17304,"tensor([0.2607, 0.4109, 0.1793, 0.1492])","tensor([0.2431, 0.4286, 0.1610, 0.1673])"
19746,"tensor([0.2614, 0.2331, 0.1444, 0.3611])","tensor([0.2850, 0.2046, 0.2106, 0.2997])"
6922,"tensor([0.1862, 0.3829, 0.3743, 0.0566])","tensor([0.1898, 0.3822, 0.2170, 0.2110])"
9601,"tensor([0.2218, 0.3245, 0.3675, 0.0862])","tensor([0.2383, 0.3195, 0.2803, 0.1620])"
6272,"tensor([0.2944, 0.2459, 0.2257, 0.2340])","tensor([0.3065, 0.2369, 0.2295, 0.2271])"
9489,"tensor([0.0251, 0.4695, 0.1311, 0.3742])","tensor([0.0496, 0.5004, 0.1899, 0.2601])"
9794,"tensor([0.4467, 0.2094, 0.1872, 0.1567])","tensor([0.4751, 0.1893, 0.1839, 0.1516])"
15226,"tensor([0.2857, 0.1652, 0.1662, 0.3828])","tensor([0.2843, 0.1608, 0.2312, 0.3238])"
14773,"tensor([0.4098, 0.0057, 0.2045, 0.3801])","tensor([0.4457, 0.0801, 0.2171, 0.2572])"
14593,"tensor([0.3534, 0.1409, 0.2769, 0.2288])","tensor([0.3663, 0.1383, 0.2852, 0.2102])"
10877,"tensor([0.1299, 0.0253, 0.5333, 0.3114])","tensor([0.1044, 0.0734, 0.4046, 0.4176])"
5634,"tensor([0.0236, 0.3964, 0.3668, 0.2131])","tensor([0.0338, 0.3872, 0.2544, 0.3247])"
18948,"tensor([0.3129, 0.2352, 0.3667, 0.0853])","tensor([0.3365, 0.2158, 0.2186, 0.2292])"
11160,"tensor([0.2980, 0.1236, 0.1408, 0.4376])","tensor([0.2909, 0.1328, 0.2138, 0.3625])"
18637,"tensor([0.2622, 0.2853, 0.2384, 0.2140])","tensor([0.2719, 0.2783, 0.2240, 0.2258])"
11277,"tensor([0.0962, 0.0794, 0.4575, 0.3670])","tensor([0.0813, 0.1024, 0.3988, 0.4174])"
9944,"tensor([0.4635, 0.0831, 0.1380, 0.3154])","tensor([0.4781, 0.1049, 0.1943, 0.2228])"
13408,"tensor([0.3830, 0.2664, 0.1605, 0.1901])","tensor([0.4095, 0.2512, 0.1779, 0.1613])"
18064,"tensor([0.2275, 0.2870, 0.1993, 0.2862])","tensor([0.2453, 0.2851, 0.2541, 0.2155])"
6880,"tensor([0.2410, 0.3664, 0.1475, 0.2451])","tensor([0.2436, 0.3600, 0.1786, 0.2178])"
19334,"tensor([0.2642, 0.1360, 0.4035, 0.1963])","tensor([0.2637, 0.1364, 0.3300, 0.2699])"
8810,"tensor([0.1521, 0.2841, 0.2606, 0.3031])","tensor([0.1698, 0.2618, 0.2731, 0.2954])"
12648,"tensor([0.3315, 0.0500, 0.3735, 0.2450])","tensor([0.3257, 0.0846, 0.2949, 0.2948])"
13569,"tensor([0.3530, 0.3188, 0.2203, 0.1080])","tensor([0.3488, 0.3098, 0.1702, 0.1712])"
11286,"tensor([0.0917, 0.2702, 0.0941, 0.5439])","tensor([0.0801, 0.2356, 0.2315, 0.4528])"
16945,"tensor([0.4063, 0.3292, 0.1877, 0.0767])","tensor([0.3942, 0.3163, 0.1572, 0.1323])"
14987,"tensor([0.0279, 0.3192, 0.1055, 0.5473])","tensor([0.0323, 0.3008, 0.2888, 0.3782])"
798,"tensor([0.0362, 0.3239, 0.2800, 0.3599])","tensor([0.0609, 0.3222, 0.3019, 0.3150])"
17933,"tensor([0.4718, 0.3150, 0.0298, 0.1835])","tensor([0.4865, 0.2852, 0.1087, 0.1196])"
1911,"tensor([0.2139, 0.0483, 0.3784, 0.3593])","tensor([0.1885, 0.0875, 0.3030, 0.4211])"
13760,"tensor([0.1462, 0.5711, 0.2098, 0.0728])","tensor([0.1220, 0.6400, 0.1145, 0.1235])"
4521,"tensor([0.4194, 0.0339, 0.1190, 0.4276])","tensor([0.4248, 0.0818, 0.1880, 0.3054])"
8731,"tensor([0.5392, 0.0520, 0.1962, 0.2126])","tensor([0.5691, 0.0857, 0.1711, 0.1741])"
12310,"tensor([0.1089, 0.0679, 0.2276, 0.5956])","tensor([0.0894, 0.0765, 0.3404, 0.4937])"
9929,"tensor([0.2995, 0.3371, 0.0394, 0.3240])","tensor([0.2991, 0.3141, 0.1487, 0.2382])"
1220,"tensor([0.0553, 0.4884, 0.0084, 0.4480])","tensor([0.0706, 0.5145, 0.1213, 0.2935])"
13682,"tensor([0.2043, 0.2477, 0.4928, 0.0552])","tensor([0.1713, 0.2258, 0.5169, 0.0860])"
8610,"tensor([0.2687, 0.3340, 0.2083, 0.1889])","tensor([0.2758, 0.3285, 0.1994, 0.1963])"
3781,"tensor([0.3581, 0.2204, 0.1843, 0.2372])","tensor([0.3682, 0.2083, 0.2106, 0.2130])"
1383,"tensor([0.3924, 0.5383, 0.0500, 0.0193])","tensor([0.2751, 0.5773, 0.0689, 0.0787])"
7247,"tensor([0.2657, 0.2329, 0.3486, 0.1528])","tensor([0.2886, 0.2025, 0.2408, 0.2680])"
7382,"tensor([0.1340, 0.2283, 0.5607, 0.0769])","tensor([0.1397, 0.1852, 0.3241, 0.3510])"
7654,"tensor([0.2655, 0.2747, 0.3009, 0.1589])","tensor([0.2710, 0.2560, 0.2259, 0.2471])"
12240,"tensor([0.0770, 0.2973, 0.5297, 0.0960])","tensor([0.0774, 0.2716, 0.4965, 0.1545])"
11787,"tensor([0.3729, 0.1738, 0.2009, 0.2524])","tensor([0.3869, 0.1621, 0.2231, 0.2279])"
14491,"tensor([0.1649, 0.4826, 0.2571, 0.0954])","tensor([0.1565, 0.5169, 0.1492, 0.1774])"
15906,"tensor([0.5483, 0.1680, 0.1540, 0.1297])","tensor([0.5709, 0.1536, 0.1396, 0.1358])"
2950,"tensor([0.0102, 0.2621, 0.2864, 0.4413])","tensor([0.0176, 0.2366, 0.5329, 0.2129])"
18435,"tensor([0.2389, 0.2808, 0.2347, 0.2456])","tensor([0.2570, 0.2746, 0.2317, 0.2367])"
7474,"tensor([0.4156, 0.2400, 0.1327, 0.2117])","tensor([0.4421, 0.2243, 0.1800, 0.1536])"
9072,"tensor([0.1955, 0.2269, 0.3797, 0.1979])","tensor([0.2017, 0.1994, 0.2807, 0.3181])"
11036,"tensor([0.3595, 0.2482, 0.2153, 0.1770])","tensor([0.3695, 0.2328, 0.1988, 0.1989])"
6545,"tensor([0.2667, 0.1927, 0.2380, 0.3025])","tensor([0.2716, 0.1762, 0.2685, 0.2837])"
18579,"tensor([0.2834, 0.2343, 0.2659, 0.2165])","tensor([0.3082, 0.2234, 0.2599, 0.2085])"
18515,"tensor([0.2325, 0.2344, 0.2547, 0.2783])","tensor([0.2388, 0.2234, 0.3106, 0.2272])"
15663,"tensor([0.4837, 0.1318, 0.0850, 0.2995])","tensor([0.5046, 0.1294, 0.1666, 0.1995])"
3010,"tensor([0.2374, 0.3716, 0.2339, 0.1571])","tensor([0.2335, 0.3893, 0.2047, 0.1725])"
1180,"tensor([0.3728, 0.2026, 0.3077, 0.1170])","tensor([0.3896, 0.1930, 0.2445, 0.1729])"
18414,"tensor([0.1597, 0.2501, 0.3429, 0.2472])","tensor([0.0973, 0.2283, 0.1918, 0.4827])"
6655,"tensor([0.1296, 0.2462, 0.3324, 0.2917])","tensor([0.1416, 0.2200, 0.3021, 0.3363])"
14746,"tensor([0.1615, 0.2718, 0.2851, 0.2817])","tensor([0.1739, 0.2537, 0.2762, 0.2961])"
17833,"tensor([0.3574, 0.0007, 0.5760, 0.0659])","tensor([0.3388, 0.0659, 0.3162, 0.2792])"
4049,"tensor([0.1769, 0.3276, 0.4700, 0.0254])","tensor([0.1904, 0.3140, 0.2472, 0.2484])"
8688,"tensor([0.4778, 0.3026, 0.0497, 0.1699])","tensor([0.4718, 0.2759, 0.1137, 0.1386])"
10435,"tensor([0.1770, 0.1749, 0.3677, 0.2803])","tensor([0.1581, 0.1760, 0.4734, 0.1925])"
307,"tensor([0.2207, 0.2381, 0.2145, 0.3267])","tensor([0.2252, 0.2218, 0.2665, 0.2865])"
10646,"tensor([0.1342, 0.0630, 0.3851, 0.4177])","tensor([0.1204, 0.0957, 0.4661, 0.3179])"
9403,"tensor([0.3064, 0.2550, 0.3253, 0.1132])","tensor([0.3109, 0.2416, 0.2256, 0.2218])"
2358,"tensor([0.3961, 0.4425, 0.1414, 0.0201])","tensor([0.3415, 0.4502, 0.0991, 0.1092])"
1680,"tensor([0.5235, 0.1154, 0.3208, 0.0403])","tensor([0.5514, 0.1171, 0.1821, 0.1494])"
77,"tensor([0.1259, 0.3856, 0.4303, 0.0583])","tensor([0.1393, 0.3696, 0.1994, 0.2918])"
6646,"tensor([0.1973, 0.3450, 0.1627, 0.2950])","tensor([0.2060, 0.3376, 0.2008, 0.2556])"
3048,"tensor([0.2420, 0.1722, 0.2405, 0.3453])","tensor([0.2458, 0.1563, 0.2918, 0.3061])"
11489,"tensor([0.3400, 0.3124, 0.3216, 0.0261])","tensor([0.3407, 0.3012, 0.2192, 0.1388])"
12146,"tensor([0.1538, 0.3524, 0.2924, 0.2014])","tensor([0.1731, 0.3360, 0.2391, 0.2518])"
2452,"tensor([0.2122, 0.2522, 0.3426, 0.1930])","tensor([0.2185, 0.2340, 0.3377, 0.2098])"
11503,"tensor([0.4452, 0.1121, 0.3082, 0.1344])","tensor([0.4655, 0.1261, 0.2545, 0.1540])"
19991,"tensor([0.2589, 0.3184, 0.2519, 0.1708])","tensor([0.2692, 0.3188, 0.2273, 0.1847])"
2873,"tensor([0.0973, 0.3971, 0.2282, 0.2773])","tensor([0.1174, 0.4095, 0.2226, 0.2505])"
8021,"tensor([0.6426, 0.2201, 0.0589, 0.0784])","tensor([0.6641, 0.1663, 0.0857, 0.0840])"
15696,"tensor([0.2690, 0.3364, 0.0689, 0.3257])","tensor([0.2672, 0.3304, 0.1759, 0.2265])"
16888,"tensor([0.1867, 0.3871, 0.0212, 0.4049])","tensor([0.1914, 0.3852, 0.1549, 0.2684])"
3028,"tensor([0.0691, 0.1650, 0.3274, 0.4386])","tensor([0.0700, 0.1511, 0.3329, 0.4459])"
17983,"tensor([0.2608, 0.1255, 0.3034, 0.3104])","tensor([0.2578, 0.1263, 0.2698, 0.3462])"
8103,"tensor([0.3108, 0.2105, 0.2782, 0.2005])","tensor([0.3164, 0.2084, 0.3171, 0.1581])"
15028,"tensor([0.2652, 0.3320, 0.0160, 0.3868])","tensor([0.2677, 0.3072, 0.1473, 0.2778])"
17035,"tensor([0.3119, 0.2152, 0.2415, 0.2314])","tensor([0.3313, 0.2065, 0.2331, 0.2290])"
1373,"tensor([0.2144, 0.3223, 0.3495, 0.1138])","tensor([0.2151, 0.3193, 0.2998, 0.1658])"
14808,"tensor([0.2094, 0.1393, 0.2258, 0.4256])","tensor([0.2065, 0.1268, 0.2829, 0.3838])"
11020,"tensor([0.4999, 0.1273, 0.1401, 0.2327])","tensor([0.5204, 0.1274, 0.1919, 0.1603])"
16203,"tensor([0.1791, 0.3098, 0.1184, 0.3927])","tensor([0.1872, 0.2862, 0.1911, 0.3355])"
3304,"tensor([0.3614, 0.4789, 0.0988, 0.0609])","tensor([0.2952, 0.5111, 0.0999, 0.0938])"
11860,"tensor([0.3368, 0.2065, 0.1020, 0.3547])","tensor([0.3357, 0.1933, 0.1886, 0.2824])"
9057,"tensor([0.3611, 0.0378, 0.5902, 0.0108])","tensor([0.3453, 0.0764, 0.2142, 0.3641])"
10118,"tensor([0.0258, 0.2250, 0.4126, 0.3366])","tensor([0.0435, 0.1928, 0.3193, 0.4444])"
18887,"tensor([0.2952, 0.2111, 0.2937, 0.2000])","tensor([0.2889, 0.1972, 0.3715, 0.1424])"
2321,"tensor([0.2050, 0.1007, 0.1091, 0.5852])","tensor([0.1997, 0.1090, 0.2498, 0.4415])"
14257,"tensor([0.0650, 0.0464, 0.3890, 0.4996])","tensor([0.0456, 0.0890, 0.6055, 0.2599])"
14296,"tensor([0.3874, 0.2217, 0.2856, 0.1052])","tensor([0.3951, 0.2104, 0.2491, 0.1454])"
7841,"tensor([0.2304, 0.5094, 0.0161, 0.2442])","tensor([0.1826, 0.5673, 0.0938, 0.1564])"
4671,"tensor([0.2535, 0.3546, 0.0812, 0.3107])","tensor([0.2493, 0.3483, 0.1771, 0.2254])"
17052,"tensor([0.0413, 0.2637, 0.5906, 0.1044])","tensor([0.0375, 0.2182, 0.6387, 0.1056])"
9886,"tensor([0.2089, 0.1145, 0.6390, 0.0376])","tensor([0.1982, 0.1187, 0.4211, 0.2620])"
3500,"tensor([0.2027, 0.1253, 0.4245, 0.2476])","tensor([0.2001, 0.1227, 0.3372, 0.3400])"
3744,"tensor([0.2071, 0.2687, 0.2602, 0.2640])","tensor([0.2084, 0.2789, 0.3089, 0.2037])"
17886,"tensor([0.4301, 0.0765, 0.3938, 0.0997])","tensor([0.4383, 0.1003, 0.2152, 0.2462])"
13298,"tensor([0.1994, 0.3327, 0.3359, 0.1321])","tensor([0.2022, 0.3318, 0.2392, 0.2269])"
3283,"tensor([0.1603, 0.3406, 0.1881, 0.3110])","tensor([0.1725, 0.3440, 0.2537, 0.2298])"
1852,"tensor([0.4317, 0.2394, 0.0280, 0.3009])","tensor([0.4436, 0.2221, 0.1347, 0.1997])"
18062,"tensor([0.2100, 0.0960, 0.5236, 0.1704])","tensor([0.1413, 0.1010, 0.6530, 0.1047])"
13210,"tensor([0.1689, 0.3129, 0.3723, 0.1459])","tensor([0.1858, 0.2977, 0.2325, 0.2840])"
268,"tensor([0.2165, 0.2433, 0.1814, 0.3589])","tensor([0.2217, 0.2169, 0.2636, 0.2978])"
14615,"tensor([0.2258, 0.2365, 0.3031, 0.2346])","tensor([0.2283, 0.2220, 0.3897, 0.1600])"
19275,"tensor([0.3617, 0.1658, 0.3070, 0.1656])","tensor([0.3663, 0.1643, 0.2293, 0.2400])"
9811,"tensor([0.0615, 0.1219, 0.3277, 0.4888])","tensor([0.0630, 0.1165, 0.3000, 0.5204])"
746,"tensor([0.1792, 0.2907, 0.2100, 0.3201])","tensor([0.1924, 0.2840, 0.2291, 0.2945])"
18304,"tensor([0.2118, 0.5006, 0.2163, 0.0712])","tensor([0.1880, 0.5432, 0.1283, 0.1406])"
1458,"tensor([0.1486, 0.2980, 0.4986, 0.0548])","tensor([0.1625, 0.2698, 0.2581, 0.3096])"
190,"tensor([0.1010, 0.2723, 0.3605, 0.2661])","tensor([0.0956, 0.2639, 0.4693, 0.1711])"
5811,"tensor([0.4021, 0.0509, 0.2151, 0.3319])","tensor([0.4827, 0.0974, 0.1853, 0.2346])"
354,"tensor([0.1226, 0.1694, 0.3059, 0.4020])","tensor([0.1219, 0.1648, 0.3459, 0.3675])"
3190,"tensor([0.0014, 0.3769, 0.2542, 0.3676])","tensor([0.0302, 0.3969, 0.2726, 0.3003])"
19747,"tensor([0.0374, 0.1440, 0.4531, 0.3655])","tensor([0.0430, 0.1321, 0.4118, 0.4131])"
14757,"tensor([0.2643, 0.1150, 0.3356, 0.2852])","tensor([0.2604, 0.1202, 0.3162, 0.3032])"
17503,"tensor([0.3090, 0.1380, 0.0899, 0.4631])","tensor([0.3033, 0.1324, 0.2177, 0.3465])"
6189,"tensor([0.3448, 0.4648, 0.0716, 0.1189])","tensor([0.3033, 0.4940, 0.1024, 0.1002])"
16352,"tensor([0.3346, 0.1520, 0.1631, 0.3503])","tensor([0.3331, 0.1471, 0.2195, 0.3003])"
19163,"tensor([0.2369, 0.3656, 0.3015, 0.0960])","tensor([0.2364, 0.3698, 0.2000, 0.1939])"
17007,"tensor([0.0866, 0.1305, 0.2236, 0.5594])","tensor([0.0836, 0.1276, 0.3592, 0.4296])"
636,"tensor([0.1190, 0.4042, 0.3273, 0.1495])","tensor([0.1312, 0.4252, 0.2903, 0.1533])"
17363,"tensor([0.3590, 0.3627, 0.1212, 0.1571])","tensor([0.3297, 0.3701, 0.1465, 0.1538])"
13745,"tensor([0.0476, 0.2736, 0.4088, 0.2700])","tensor([0.0654, 0.2509, 0.2980, 0.3857])"
16270,"tensor([0.3557, 0.3257, 0.2810, 0.0376])","tensor([0.3591, 0.3289, 0.2296, 0.0824])"
11431,"tensor([0.0292, 0.5582, 0.0694, 0.3432])","tensor([0.0399, 0.6452, 0.1272, 0.1876])"
2783,"tensor([0.3651, 0.1931, 0.1897, 0.2521])","tensor([0.3713, 0.1801, 0.2257, 0.2228])"
5460,"tensor([0.3601, 0.3902, 0.0718, 0.1779])","tensor([0.3369, 0.3948, 0.1241, 0.1442])"
8646,"tensor([0.5334, 0.4388, 0.0029, 0.0248])","tensor([0.4624, 0.4098, 0.0623, 0.0655])"
17556,"tensor([0.2386, 0.1724, 0.2874, 0.3016])","tensor([0.2366, 0.1641, 0.3387, 0.2606])"
1912,"tensor([0.3596, 0.0284, 0.0663, 0.5457])","tensor([0.3289, 0.0786, 0.1825, 0.4101])"
1521,"tensor([0.1164, 0.3546, 0.1688, 0.3602])","tensor([0.1046, 0.3945, 0.2867, 0.2141])"
17139,"tensor([0.3964, 0.3700, 0.2254, 0.0083])","tensor([0.3715, 0.3683, 0.1613, 0.0989])"
11264,"tensor([0.1691, 0.3763, 0.1976, 0.2570])","tensor([0.1703, 0.4152, 0.2348, 0.1798])"
14105,"tensor([0.3175, 0.1884, 0.0089, 0.4852])","tensor([0.3209, 0.1523, 0.1485, 0.3783])"
11678,"tensor([0.2835, 0.0745, 0.2684, 0.3736])","tensor([0.2827, 0.1034, 0.3359, 0.2780])"
5333,"tensor([0.4507, 0.4686, 0.0327, 0.0481])","tensor([0.3545, 0.4863, 0.0761, 0.0831])"
2285,"tensor([0.3032, 0.0636, 0.4473, 0.1858])","tensor([0.2844, 0.0946, 0.3084, 0.3127])"
15266,"tensor([0.2485, 0.1984, 0.0224, 0.5307])","tensor([0.2392, 0.1609, 0.1786, 0.4213])"
9435,"tensor([0.4125, 0.2727, 0.0021, 0.3126])","tensor([0.4206, 0.2507, 0.1206, 0.2081])"
9673,"tensor([0.1429, 0.6290, 0.1591, 0.0690])","tensor([0.1034, 0.7086, 0.1043, 0.0838])"
19404,"tensor([0.3508, 0.1676, 0.4647, 0.0168])","tensor([0.3684, 0.1590, 0.2332, 0.2394])"
6534,"tensor([0.1522, 0.2367, 0.1013, 0.5099])","tensor([0.1636, 0.2205, 0.2478, 0.3681])"
16692,"tensor([0.4922, 0.0935, 0.0682, 0.3461])","tensor([0.5191, 0.1127, 0.1551, 0.2131])"
8208,"tensor([0.4059, 0.2663, 0.1976, 0.1302])","tensor([0.4105, 0.2527, 0.1824, 0.1545])"
18133,"tensor([0.4522, 0.0850, 0.2295, 0.2332])","tensor([0.4763, 0.1057, 0.2091, 0.2089])"
4574,"tensor([0.2110, 0.2676, 0.4545, 0.0669])","tensor([0.2188, 0.2477, 0.2560, 0.2776])"
16719,"tensor([0.0780, 0.0865, 0.5176, 0.3179])","tensor([0.0408, 0.1103, 0.6329, 0.2161])"
15737,"tensor([0.3375, 0.1626, 0.4068, 0.0932])","tensor([0.3398, 0.1579, 0.3676, 0.1347])"
17478,"tensor([0.2449, 0.3757, 0.2973, 0.0822])","tensor([0.2220, 0.3973, 0.2781, 0.1025])"
11840,"tensor([0.1075, 0.3330, 0.2858, 0.2737])","tensor([0.1014, 0.3285, 0.2946, 0.2756])"
121,"tensor([0.5591, 0.3136, 0.1242, 0.0032])","tensor([0.5587, 0.2629, 0.0894, 0.0890])"
3103,"tensor([0.3365, 0.2534, 0.0436, 0.3665])","tensor([0.3372, 0.2390, 0.1525, 0.2713])"
19963,"tensor([0.0422, 0.3954, 0.0343, 0.5280])","tensor([0.0600, 0.3830, 0.1772, 0.3798])"
5325,"tensor([0.1133, 0.0252, 0.3795, 0.4821])","tensor([0.0926, 0.0693, 0.3235, 0.5145])"
7832,"tensor([0.0466, 0.4411, 0.0360, 0.4763])","tensor([0.0660, 0.4292, 0.1501, 0.3547])"
13748,"tensor([0.2281, 0.2213, 0.0676, 0.4830])","tensor([0.2398, 0.1861, 0.1928, 0.3814])"
14466,"tensor([0.2356, 0.0475, 0.4283, 0.2886])","tensor([0.2204, 0.0854, 0.3254, 0.3688])"
2462,"tensor([0.0916, 0.5466, 0.1707, 0.1911])","tensor([0.0902, 0.6255, 0.1575, 0.1269])"
87,"tensor([0.3011, 0.1396, 0.2014, 0.3579])","tensor([0.2980, 0.1355, 0.2745, 0.2921])"
