7743,tensor([0.6424]),tensor([0.5805]),tensor([0.0166]),tensor([0.0756]),tensor([0.0726]),tensor([0.1130]),tensor([0.2685]),tensor([0.2309])
2389,tensor([0.0939]),tensor([0.1380]),tensor([0.2881]),tensor([0.2717]),tensor([0.4191]),tensor([0.3235]),tensor([0.1989]),tensor([0.2668])
11521,tensor([0.4748]),tensor([0.3935]),tensor([0.1260]),tensor([0.1815]),tensor([0.2714]),tensor([0.2457]),tensor([0.1277]),tensor([0.1793])
17888,tensor([0.2074]),tensor([0.2268]),tensor([0.2189]),tensor([0.2327]),tensor([0.2515]),tensor([0.2581]),tensor([0.3223]),tensor([0.2825])
1591,tensor([0.2101]),tensor([0.2282]),tensor([0.2206]),tensor([0.2404]),tensor([0.2827]),tensor([0.2865]),tensor([0.2866]),tensor([0.2449])
12358,tensor([0.2702]),tensor([0.2629]),tensor([0.1678]),tensor([0.2008]),tensor([0.3041]),tensor([0.2720]),tensor([0.2579]),tensor([0.2643])
16788,tensor([0.5994]),tensor([0.4973]),tensor([0.0837]),tensor([0.1435]),tensor([0.2844]),tensor([0.1996]),tensor([0.0326]),tensor([0.1596])
4333,tensor([0.2244]),tensor([0.2322]),tensor([0.4528]),tensor([0.3965]),tensor([0.0940]),tensor([0.1596]),tensor([0.2288]),tensor([0.2117])
7857,tensor([0.0664]),tensor([0.1092]),tensor([0.4499]),tensor([0.3998]),tensor([0.1705]),tensor([0.2336]),tensor([0.3132]),tensor([0.2575])
16805,tensor([0.1758]),tensor([0.2058]),tensor([0.2219]),tensor([0.2330]),tensor([0.4562]),tensor([0.2664]),tensor([0.1461]),tensor([0.2949])
16417,tensor([0.1409]),tensor([0.1560]),tensor([0.0550]),tensor([0.0637]),tensor([0.3035]),tensor([0.3485]),tensor([0.5006]),tensor([0.4318])
14508,tensor([0.0880]),tensor([0.1286]),tensor([0.4131]),tensor([0.3736]),tensor([0.0536]),tensor([0.1834]),tensor([0.4453]),tensor([0.3144])
13575,tensor([0.2785]),tensor([0.2709]),tensor([0.3717]),tensor([0.3524]),tensor([0.0169]),tensor([0.1262]),tensor([0.3329]),tensor([0.2505])
1306,tensor([0.0682]),tensor([0.1090]),tensor([0.4795]),tensor([0.4279]),tensor([0.0990]),tensor([0.1931]),tensor([0.3533]),tensor([0.2700])
6040,tensor([0.3650]),tensor([0.3191]),tensor([0.2050]),tensor([0.2306]),tensor([0.1387]),tensor([0.2556]),tensor([0.2912]),tensor([0.1947])
4618,tensor([0.5015]),tensor([0.4261]),tensor([0.2514]),tensor([0.2587]),tensor([0.2434]),tensor([0.1441]),tensor([0.0037]),tensor([0.1711])
2025,tensor([0.0228]),tensor([0.0456]),tensor([0.3158]),tensor([0.3131]),tensor([0.3529]),tensor([0.2993]),tensor([0.3085]),tensor([0.3419])
9187,tensor([0.2272]),tensor([0.2307]),tensor([0.0888]),tensor([0.1283]),tensor([0.0161]),tensor([0.2050]),tensor([0.6679]),tensor([0.4360])
9001,tensor([0.2612]),tensor([0.2549]),tensor([0.3016]),tensor([0.2853]),tensor([0.3331]),tensor([0.2096]),tensor([0.1041]),tensor([0.2502])
3674,tensor([0.1375]),tensor([0.1789]),tensor([0.3574]),tensor([0.3178]),tensor([0.3062]),tensor([0.3201]),tensor([0.1989]),tensor([0.1832])
11339,tensor([0.3406]),tensor([0.2977]),tensor([0.1952]),tensor([0.2277]),tensor([0.2885]),tensor([0.2317]),tensor([0.1758]),tensor([0.2429])
13753,tensor([0.3127]),tensor([0.3093]),tensor([0.0154]),tensor([0.0426]),tensor([0.1085]),tensor([0.2333]),tensor([0.5634]),tensor([0.4148])
9066,tensor([0.4165]),tensor([0.3545]),tensor([0.1330]),tensor([0.1802]),tensor([0.0636]),tensor([0.1853]),tensor([0.3868]),tensor([0.2801])
4997,tensor([0.0635]),tensor([0.1013]),tensor([0.2519]),tensor([0.2604]),tensor([0.2757]),tensor([0.3040]),tensor([0.4090]),tensor([0.3342])
7240,tensor([0.3032]),tensor([0.2782]),tensor([0.2859]),tensor([0.2760]),tensor([0.2753]),tensor([0.2193]),tensor([0.1357]),tensor([0.2265])
15615,tensor([0.2263]),tensor([0.2361]),tensor([0.3994]),tensor([0.3415]),tensor([0.2455]),tensor([0.2253]),tensor([0.1288]),tensor([0.1971])
12748,tensor([0.2068]),tensor([0.2232]),tensor([0.4236]),tensor([0.3583]),tensor([0.2877]),tensor([0.2298]),tensor([0.0818]),tensor([0.1886])
17585,tensor([0.0681]),tensor([0.1100]),tensor([0.2232]),tensor([0.2281]),tensor([0.3101]),tensor([0.3366]),tensor([0.3986]),tensor([0.3254])
3611,tensor([0.0504]),tensor([0.0860]),tensor([0.2830]),tensor([0.2669]),tensor([0.0186]),tensor([0.1931]),tensor([0.6479]),tensor([0.4541])
13964,tensor([0.0559]),tensor([0.0936]),tensor([0.5025]),tensor([0.4613]),tensor([0.0513]),tensor([0.1789]),tensor([0.3903]),tensor([0.2662])
1021,tensor([0.2438]),tensor([0.2462]),tensor([0.0804]),tensor([0.1287]),tensor([0.3491]),tensor([0.2726]),tensor([0.3267]),tensor([0.3526])
4584,tensor([0.2958]),tensor([0.2846]),tensor([0.3665]),tensor([0.3444]),tensor([0.3028]),tensor([0.2423]),tensor([0.0349]),tensor([0.1288])
9537,tensor([0.2546]),tensor([0.2520]),tensor([0.2569]),tensor([0.2619]),tensor([0.1550]),tensor([0.2384]),tensor([0.3335]),tensor([0.2478])
11257,tensor([0.2692]),tensor([0.2646]),tensor([0.0827]),tensor([0.1300]),tensor([0.1337]),tensor([0.2407]),tensor([0.5144]),tensor([0.3646])
14478,tensor([0.2077]),tensor([0.2224]),tensor([0.2249]),tensor([0.2347]),tensor([0.5478]),tensor([0.3857]),tensor([0.0195]),tensor([0.1572])
6192,tensor([0.3392]),tensor([0.3193]),tensor([0.3739]),tensor([0.3565]),tensor([0.2767]),tensor([0.2218]),tensor([0.0102]),tensor([0.1024])
8823,tensor([0.1145]),tensor([0.1601]),tensor([0.4059]),tensor([0.3525]),tensor([0.2670]),tensor([0.3033]),tensor([0.2126]),tensor([0.1841])
2221,tensor([0.3183]),tensor([0.2907]),tensor([0.1298]),tensor([0.1764]),tensor([0.1799]),tensor([0.2383]),tensor([0.3720]),tensor([0.2946])
8305,tensor([0.1064]),tensor([0.1499]),tensor([0.5943]),tensor([0.4850]),tensor([0.2882]),tensor([0.1621]),tensor([0.0110]),tensor([0.2029])
7488,tensor([0.1781]),tensor([0.2090]),tensor([0.2689]),tensor([0.2650]),tensor([0.3779]),tensor([0.2773]),tensor([0.1752]),tensor([0.2487])
2672,tensor([0.0423]),tensor([0.0773]),tensor([0.1397]),tensor([0.1574]),tensor([0.5861]),tensor([0.3970]),tensor([0.2319]),tensor([0.3683])
15259,tensor([0.2905]),tensor([0.2712]),tensor([0.1941]),tensor([0.2256]),tensor([0.1776]),tensor([0.2362]),tensor([0.3378]),tensor([0.2670])
17193,tensor([0.1826]),tensor([0.1971]),tensor([0.0690]),tensor([0.1234]),tensor([0.5415]),tensor([0.3149]),tensor([0.2069]),tensor([0.3646])
6118,tensor([0.2565]),tensor([0.2541]),tensor([0.0716]),tensor([0.1320]),tensor([0.3985]),tensor([0.4034]),tensor([0.2734]),tensor([0.2105])
18038,tensor([0.1366]),tensor([0.1763]),tensor([0.3061]),tensor([0.2936]),tensor([0.3136]),tensor([0.2459]),tensor([0.2437]),tensor([0.2842])
8854,tensor([0.1927]),tensor([0.2048]),tensor([0.0757]),tensor([0.1109]),tensor([0.3830]),tensor([0.3206]),tensor([0.3486]),tensor([0.3636])
5528,tensor([0.0465]),tensor([0.0817]),tensor([0.3797]),tensor([0.3623]),tensor([0.1898]),tensor([0.2407]),tensor([0.3841]),tensor([0.3154])
16371,tensor([0.7638]),tensor([0.7099]),tensor([0.1037]),tensor([0.1447]),tensor([0.0479]),tensor([0.0501]),tensor([0.0846]),tensor([0.0952])
8361,tensor([0.2707]),tensor([0.2676]),tensor([0.0404]),tensor([0.0866]),tensor([0.2588]),tensor([0.3034]),tensor([0.4301]),tensor([0.3424])
9923,tensor([0.2062]),tensor([0.2220]),tensor([0.1443]),tensor([0.1795]),tensor([0.3410]),tensor([0.2866]),tensor([0.3085]),tensor([0.3119])
8120,tensor([0.1574]),tensor([0.1880]),tensor([0.1201]),tensor([0.1639]),tensor([0.3424]),tensor([0.2904]),tensor([0.3800]),tensor([0.3577])
196,tensor([0.0708]),tensor([0.1138]),tensor([0.3919]),tensor([0.3640]),tensor([0.2641]),tensor([0.2402]),tensor([0.2732]),tensor([0.2820])
5989,tensor([0.3909]),tensor([0.3403]),tensor([0.1157]),tensor([0.1701]),tensor([0.1505]),tensor([0.2173]),tensor([0.3430]),tensor([0.2723])
1415,tensor([0.1079]),tensor([0.1520]),tensor([0.4125]),tensor([0.3647]),tensor([0.2993]),tensor([0.2559]),tensor([0.1804]),tensor([0.2275])
14143,tensor([0.3779]),tensor([0.3326]),tensor([0.3481]),tensor([0.3215]),tensor([0.1925]),tensor([0.1668]),tensor([0.0816]),tensor([0.1791])
11780,tensor([0.2436]),tensor([0.2457]),tensor([0.3059]),tensor([0.2947]),tensor([0.2626]),tensor([0.3002]),tensor([0.1879]),tensor([0.1595])
287,tensor([0.3833]),tensor([0.3509]),tensor([0.4313]),tensor([0.4002]),tensor([0.0619]),tensor([0.1117]),tensor([0.1235]),tensor([0.1372])
18113,tensor([0.2070]),tensor([0.2268]),tensor([0.2351]),tensor([0.2446]),tensor([0.3852]),tensor([0.2528]),tensor([0.1727]),tensor([0.2758])
1824,tensor([0.2219]),tensor([0.2317]),tensor([0.3769]),tensor([0.3342]),tensor([0.1268]),tensor([0.1959]),tensor([0.2744]),tensor([0.2382])
14152,tensor([0.1829]),tensor([0.2119]),tensor([0.2761]),tensor([0.2681]),tensor([0.2037]),tensor([0.2294]),tensor([0.3372]),tensor([0.2906])
16234,tensor([0.0427]),tensor([0.0770]),tensor([0.3785]),tensor([0.3496]),tensor([0.2958]),tensor([0.2821]),tensor([0.2831]),tensor([0.2913])
1552,tensor([0.2254]),tensor([0.2345]),tensor([0.3621]),tensor([0.3289]),tensor([0.2349]),tensor([0.2589]),tensor([0.1777]),tensor([0.1778])
10274,tensor([0.4626]),tensor([0.3870]),tensor([0.1191]),tensor([0.1730]),tensor([0.3768]),tensor([0.2010]),tensor([0.0415]),tensor([0.2390])
18393,tensor([0.3874]),tensor([0.3504]),tensor([0.3758]),tensor([0.3542]),tensor([0.0741]),tensor([0.1258]),tensor([0.1627]),tensor([0.1695])
17239,tensor([0.2524]),tensor([0.2522]),tensor([0.3163]),tensor([0.2864]),tensor([0.3804]),tensor([0.2216]),tensor([0.0508]),tensor([0.2397])
8651,tensor([0.2605]),tensor([0.2615]),tensor([0.0763]),tensor([0.0938]),tensor([0.4478]),tensor([0.3633]),tensor([0.2153]),tensor([0.2814])
12931,tensor([0.0954]),tensor([0.1395]),tensor([0.2474]),tensor([0.2516]),tensor([0.4794]),tensor([0.2811]),tensor([0.1778]),tensor([0.3277])
7425,tensor([0.0752]),tensor([0.1172]),tensor([0.2446]),tensor([0.2420]),tensor([0.2851]),tensor([0.3190]),tensor([0.3952]),tensor([0.3218])
12314,tensor([0.0531]),tensor([0.0897]),tensor([0.3046]),tensor([0.2994]),tensor([0.2806]),tensor([0.2957]),tensor([0.3617]),tensor([0.3153])
8022,tensor([0.2970]),tensor([0.2876]),tensor([0.0377]),tensor([0.0857]),tensor([0.1850]),tensor([0.2748]),tensor([0.4804]),tensor([0.3519])
18856,tensor([0.0882]),tensor([0.1302]),tensor([0.4650]),tensor([0.4131]),tensor([0.0729]),tensor([0.2032]),tensor([0.3739]),tensor([0.2535])
11229,tensor([0.2136]),tensor([0.2277]),tensor([0.3117]),tensor([0.2981]),tensor([0.1489]),tensor([0.2046]),tensor([0.3258]),tensor([0.2696])
13962,tensor([0.0550]),tensor([0.0943]),tensor([0.3567]),tensor([0.3372]),tensor([0.4795]),tensor([0.3512]),tensor([0.1088]),tensor([0.2173])
19749,tensor([0.1779]),tensor([0.2081]),tensor([0.3251]),tensor([0.3053]),tensor([0.1463]),tensor([0.2259]),tensor([0.3507]),tensor([0.2606])
9971,tensor([0.3048]),tensor([0.2791]),tensor([0.2339]),tensor([0.2447]),tensor([0.2012]),tensor([0.2293]),tensor([0.2602]),tensor([0.2469])
10601,tensor([0.2354]),tensor([0.2416]),tensor([0.2037]),tensor([0.2269]),tensor([0.1834]),tensor([0.2894]),tensor([0.3775]),tensor([0.2421])
9323,tensor([0.2865]),tensor([0.2711]),tensor([0.2927]),tensor([0.2847]),tensor([0.1917]),tensor([0.2031]),tensor([0.2291]),tensor([0.2410])
800,tensor([0.1392]),tensor([0.1763]),tensor([0.4239]),tensor([0.3743]),tensor([0.0103]),tensor([0.1643]),tensor([0.4266]),tensor([0.2851])
4008,tensor([0.0259]),tensor([0.0535]),tensor([0.3951]),tensor([0.3669]),tensor([0.3942]),tensor([0.3602]),tensor([0.1847]),tensor([0.2195])
11613,tensor([0.1893]),tensor([0.2132]),tensor([0.1574]),tensor([0.1911]),tensor([0.2830]),tensor([0.2993]),tensor([0.3702]),tensor([0.2965])
2296,tensor([0.1268]),tensor([0.1530]),tensor([0.0611]),tensor([0.1024]),tensor([0.4407]),tensor([0.3266]),tensor([0.3715]),tensor([0.4180])
18590,tensor([0.0110]),tensor([0.0329]),tensor([0.7974]),tensor([0.7484]),tensor([0.1554]),tensor([0.1593]),tensor([0.0362]),tensor([0.0594])
6691,tensor([0.4811]),tensor([0.3905]),tensor([0.1419]),tensor([0.1937]),tensor([0.2323]),tensor([0.1919]),tensor([0.1447]),tensor([0.2239])
11462,tensor([0.3091]),tensor([0.2909]),tensor([0.0938]),tensor([0.1495]),tensor([0.3901]),tensor([0.3747]),tensor([0.2070]),tensor([0.1849])
11802,tensor([0.4596]),tensor([0.4026]),tensor([0.3396]),tensor([0.3287]),tensor([0.1376]),tensor([0.1305]),tensor([0.0632]),tensor([0.1382])
16914,tensor([0.4524]),tensor([0.4398]),tensor([0.1871]),tensor([0.2050]),tensor([0.3558]),tensor([0.3268]),tensor([0.0047]),tensor([0.0284])
1910,tensor([0.0878]),tensor([0.1167]),tensor([0.0458]),tensor([0.0867]),tensor([0.4337]),tensor([0.4206]),tensor([0.4327]),tensor([0.3759])
7057,tensor([0.2860]),tensor([0.2724]),tensor([0.1411]),tensor([0.1833]),tensor([0.3594]),tensor([0.3551]),tensor([0.2135]),tensor([0.1892])
9048,tensor([0.0480]),tensor([0.0599]),tensor([0.0044]),tensor([0.0320]),tensor([0.5173]),tensor([0.4040]),tensor([0.4303]),tensor([0.5041])
18378,tensor([0.2934]),tensor([0.2898]),tensor([0.0208]),tensor([0.0379]),tensor([0.4218]),tensor([0.3837]),tensor([0.2640]),tensor([0.2886])
14417,tensor([0.3887]),tensor([0.3548]),tensor([0.0429]),tensor([0.1070]),tensor([0.3294]),tensor([0.2619]),tensor([0.2390]),tensor([0.2763])
9105,tensor([0.0549]),tensor([0.0962]),tensor([0.3077]),tensor([0.2984]),tensor([0.5299]),tensor([0.4950]),tensor([0.1075]),tensor([0.1103])
12781,tensor([0.3510]),tensor([0.3213]),tensor([0.3518]),tensor([0.3266]),tensor([0.2742]),tensor([0.2099]),tensor([0.0229]),tensor([0.1422])
2649,tensor([0.2942]),tensor([0.2768]),tensor([0.3530]),tensor([0.3165]),tensor([0.1636]),tensor([0.1992]),tensor([0.1891]),tensor([0.2075])
4335,tensor([0.3214]),tensor([0.3059]),tensor([0.5577]),tensor([0.5053]),tensor([0.1070]),tensor([0.0935]),tensor([0.0139]),tensor([0.0952])
14074,tensor([0.0415]),tensor([0.0750]),tensor([0.4279]),tensor([0.3980]),tensor([0.1493]),tensor([0.2194]),tensor([0.3813]),tensor([0.3076])
8422,tensor([0.1653]),tensor([0.1998]),tensor([0.3833]),tensor([0.3361]),tensor([0.1716]),tensor([0.2124]),tensor([0.2798]),tensor([0.2517])
175,tensor([0.1922]),tensor([0.2169]),tensor([0.2731]),tensor([0.2647]),tensor([0.2799]),tensor([0.3265]),tensor([0.2548]),tensor([0.1918])
13462,tensor([0.2731]),tensor([0.2647]),tensor([0.4722]),tensor([0.4042]),tensor([0.2312]),tensor([0.1739]),tensor([0.0235]),tensor([0.1572])
5433,tensor([0.1706]),tensor([0.2019]),tensor([0.3988]),tensor([0.3429]),tensor([0.1900]),tensor([0.2162]),tensor([0.2406]),tensor([0.2391])
7846,tensor([0.3037]),tensor([0.2844]),tensor([0.1332]),tensor([0.1779]),tensor([0.2255]),tensor([0.2469]),tensor([0.3375]),tensor([0.2909])
11744,tensor([0.6382]),tensor([0.5207]),tensor([0.0870]),tensor([0.1467]),tensor([0.2621]),tensor([0.1516]),tensor([0.0127]),tensor([0.1810])
11227,tensor([0.3359]),tensor([0.3049]),tensor([0.2291]),tensor([0.2545]),tensor([0.0638]),tensor([0.1709]),tensor([0.3711]),tensor([0.2698])
16302,tensor([0.0609]),tensor([0.1033]),tensor([0.5109]),tensor([0.4568]),tensor([0.2213]),tensor([0.2344]),tensor([0.2069]),tensor([0.2055])
11530,tensor([0.1547]),tensor([0.1760]),tensor([0.6810]),tensor([0.5787]),tensor([0.0321]),tensor([0.1126]),tensor([0.1322]),tensor([0.1327])
4064,tensor([0.0944]),tensor([0.1383]),tensor([0.3519]),tensor([0.3206]),tensor([0.2062]),tensor([0.2643]),tensor([0.3475]),tensor([0.2768])
15722,tensor([0.2916]),tensor([0.2737]),tensor([0.1668]),tensor([0.2171]),tensor([0.4804]),tensor([0.2884]),tensor([0.0612]),tensor([0.2208])
17280,tensor([0.1906]),tensor([0.2102]),tensor([0.2678]),tensor([0.2640]),tensor([0.3544]),tensor([0.3711]),tensor([0.1872]),tensor([0.1547])
7493,tensor([0.1895]),tensor([0.1901]),tensor([0.0017]),tensor([0.0110]),tensor([0.6676]),tensor([0.4561]),tensor([0.1412]),tensor([0.3428])
4048,tensor([0.3831]),tensor([0.3352]),tensor([0.1275]),tensor([0.1768]),tensor([0.3740]),tensor([0.2798]),tensor([0.1155]),tensor([0.2081])
11674,tensor([0.1062]),tensor([0.1506]),tensor([0.4696]),tensor([0.3994]),tensor([0.1075]),tensor([0.2030]),tensor([0.3167]),tensor([0.2470])
14969,tensor([0.0779]),tensor([0.1200]),tensor([0.3931]),tensor([0.3609]),tensor([0.0823]),tensor([0.2001]),tensor([0.4467]),tensor([0.3190])
8827,tensor([0.0814]),tensor([0.1244]),tensor([0.3449]),tensor([0.3170]),tensor([0.2513]),tensor([0.2601]),tensor([0.3224]),tensor([0.2985])
16725,tensor([0.0823]),tensor([0.1080]),tensor([0.0479]),tensor([0.0812]),tensor([0.3975]),tensor([0.3707]),tensor([0.4723]),tensor([0.4401])
5063,tensor([0.1971]),tensor([0.1985]),tensor([0.0762]),tensor([-0.0893]),tensor([0.3983]),tensor([0.2621]),tensor([0.3284]),tensor([0.6286])
9610,tensor([0.0417]),tensor([0.0761]),tensor([0.4672]),tensor([0.4334]),tensor([0.2569]),tensor([0.2827]),tensor([0.2342]),tensor([0.2079])
9386,tensor([0.3025]),tensor([0.2850]),tensor([0.1125]),tensor([0.1669]),tensor([0.2739]),tensor([0.2670]),tensor([0.3111]),tensor([0.2812])
19295,tensor([0.3381]),tensor([0.3191]),tensor([0.4580]),tensor([0.4320]),tensor([0.0232]),tensor([0.0949]),tensor([0.1807]),tensor([0.1540])
5993,tensor([0.2685]),tensor([0.2585]),tensor([0.0790]),tensor([0.1310]),tensor([0.5946]),tensor([0.2799]),tensor([0.0580]),tensor([0.3307])
14767,tensor([0.3344]),tensor([0.3118]),tensor([0.0707]),tensor([0.1254]),tensor([0.0988]),tensor([0.2128]),tensor([0.4962]),tensor([0.3501])
11631,tensor([0.1521]),tensor([0.1894]),tensor([0.1958]),tensor([0.2165]),tensor([0.3841]),tensor([0.2739]),tensor([0.2680]),tensor([0.3202])
6759,tensor([0.3690]),tensor([0.3203]),tensor([0.1485]),tensor([0.1947]),tensor([0.4331]),tensor([0.2358]),tensor([0.0494]),tensor([0.2491])
11958,tensor([0.0175]),tensor([0.0361]),tensor([0.2456]),tensor([0.2441]),tensor([0.5351]),tensor([0.3096]),tensor([0.2018]),tensor([0.4101])
18397,tensor([0.3204]),tensor([0.3031]),tensor([0.0733]),tensor([0.1293]),tensor([0.1910]),tensor([0.2597]),tensor([0.4153]),tensor([0.3080])
2821,tensor([0.4258]),tensor([0.3824]),tensor([0.3948]),tensor([0.3684]),tensor([0.0390]),tensor([0.1157]),tensor([0.1404]),tensor([0.1335])
16065,tensor([0.0668]),tensor([0.1086]),tensor([0.3870]),tensor([0.3507]),tensor([0.1129]),tensor([0.2586]),tensor([0.4334]),tensor([0.2821])
12044,tensor([0.2944]),tensor([0.2729]),tensor([0.2410]),tensor([0.2493]),tensor([0.1863]),tensor([0.2296]),tensor([0.2783]),tensor([0.2481])
8647,tensor([0.3243]),tensor([0.3189]),tensor([0.5010]),tensor([0.4863]),tensor([0.1569]),tensor([0.0331]),tensor([0.0179]),tensor([0.1617])
12173,tensor([0.2097]),tensor([0.2278]),tensor([0.3537]),tensor([0.3130]),tensor([0.2066]),tensor([0.2274]),tensor([0.2300]),tensor([0.2317])
15605,tensor([0.1279]),tensor([0.1642]),tensor([0.5458]),tensor([0.4630]),tensor([0.0053]),tensor([0.1474]),tensor([0.3210]),tensor([0.2254])
5309,tensor([0.0124]),tensor([0.0373]),tensor([0.4058]),tensor([0.3909]),tensor([0.2829]),tensor([0.3651]),tensor([0.2989]),tensor([0.2067])
3483,tensor([0.3706]),tensor([0.3295]),tensor([0.2713]),tensor([0.2797]),tensor([0.0487]),tensor([0.1573]),tensor([0.3093]),tensor([0.2335])
6746,tensor([0.2616]),tensor([0.2580]),tensor([0.3211]),tensor([0.3089]),tensor([0.0484]),tensor([0.1642]),tensor([0.3689]),tensor([0.2688])
4991,tensor([0.3567]),tensor([0.3219]),tensor([0.1946]),tensor([0.2214]),tensor([0.0455]),tensor([0.1646]),tensor([0.4032]),tensor([0.2922])
8336,tensor([0.3256]),tensor([0.3016]),tensor([0.3253]),tensor([0.3018]),tensor([0.0444]),tensor([0.1579]),tensor([0.3047]),tensor([0.2387])
1889,tensor([0.1681]),tensor([0.1873]),tensor([0.0727]),tensor([0.1204]),tensor([0.5502]),tensor([0.3237]),tensor([0.2090]),tensor([0.3687])
1486,tensor([0.2211]),tensor([0.2334]),tensor([0.2268]),tensor([0.2430]),tensor([0.3122]),tensor([0.2543]),tensor([0.2399]),tensor([0.2693])
738,tensor([0.2249]),tensor([0.2348]),tensor([0.3622]),tensor([0.3193]),tensor([0.2249]),tensor([0.2119]),tensor([0.1880]),tensor([0.2340])
12605,tensor([0.2221]),tensor([0.2270]),tensor([0.3578]),tensor([0.3461]),tensor([0.3902]),tensor([0.3567]),tensor([0.0299]),tensor([0.0702])
9766,tensor([0.2416]),tensor([0.2455]),tensor([0.2473]),tensor([0.2508]),tensor([0.2622]),tensor([0.2556]),tensor([0.2489]),tensor([0.2481])
7939,tensor([0.3274]),tensor([0.3073]),tensor([0.0801]),tensor([0.1237]),tensor([0.2578]),tensor([0.2729]),tensor([0.3347]),tensor([0.2961])
16676,tensor([0.3534]),tensor([0.3137]),tensor([0.2526]),tensor([0.2536]),tensor([0.1142]),tensor([0.1953]),tensor([0.2798]),tensor([0.2374])
18648,tensor([0.4407]),tensor([0.3764]),tensor([0.2973]),tensor([0.2954]),tensor([0.1437]),tensor([0.1668]),tensor([0.1183]),tensor([0.1615])
7096,tensor([0.2883]),tensor([0.2774]),tensor([0.1985]),tensor([0.2224]),tensor([0.3464]),tensor([0.3488]),tensor([0.1669]),tensor([0.1514])
452,tensor([0.1080]),tensor([0.1526]),tensor([0.3737]),tensor([0.3407]),tensor([0.3139]),tensor([0.2654]),tensor([0.2045]),tensor([0.2413])
6148,tensor([0.0339]),tensor([0.0669]),tensor([0.5094]),tensor([0.4770]),tensor([0.2778]),tensor([0.3188]),tensor([0.1790]),tensor([0.1374])
11239,tensor([0.4112]),tensor([0.3530]),tensor([0.2105]),tensor([0.2405]),tensor([0.0642]),tensor([0.1740]),tensor([0.3141]),tensor([0.2324])
13916,tensor([0.6655]),tensor([0.5663]),tensor([0.1286]),tensor([0.1726]),tensor([0.0522]),tensor([0.1164]),tensor([0.1537]),tensor([0.1447])
4784,tensor([0.1472]),tensor([0.1870]),tensor([0.4412]),tensor([0.3664]),tensor([0.1919]),tensor([0.2242]),tensor([0.2196]),tensor([0.2224])
16062,tensor([0.2373]),tensor([0.2434]),tensor([0.2584]),tensor([0.2550]),tensor([0.4025]),tensor([0.2671]),tensor([0.1018]),tensor([0.2345])
18170,tensor([0.3165]),tensor([0.2905]),tensor([0.3120]),tensor([0.2958]),tensor([0.1944]),tensor([0.2212]),tensor([0.1771]),tensor([0.1925])
14181,tensor([0.2677]),tensor([0.2597]),tensor([0.1741]),tensor([0.2108]),tensor([0.4303]),tensor([0.2519]),tensor([0.1279]),tensor([0.2776])
16108,tensor([0.0914]),tensor([0.1342]),tensor([0.1848]),tensor([0.2080]),tensor([0.3555]),tensor([0.3058]),tensor([0.3682]),tensor([0.3519])
17969,tensor([0.0520]),tensor([0.0896]),tensor([0.0805]),tensor([0.1294]),tensor([0.1355]),tensor([0.2776]),tensor([0.7321]),tensor([0.5034])
19196,tensor([0.2541]),tensor([0.2501]),tensor([0.2354]),tensor([0.2561]),tensor([0.1734]),tensor([0.2390]),tensor([0.3370]),tensor([0.2547])
7656,tensor([0.2890]),tensor([0.2779]),tensor([0.0590]),tensor([0.1038]),tensor([0.3004]),tensor([0.2933]),tensor([0.3516]),tensor([0.3250])
12206,tensor([0.3897]),tensor([0.3424]),tensor([0.3094]),tensor([0.2951]),tensor([0.2941]),tensor([0.1606]),tensor([0.0068]),tensor([0.2018])
12072,tensor([0.0067]),tensor([0.0215]),tensor([0.3518]),tensor([0.3385]),tensor([0.3219]),tensor([0.3692]),tensor([0.3197]),tensor([0.2709])
9592,tensor([0.2455]),tensor([0.2463]),tensor([0.2979]),tensor([0.2886]),tensor([0.0856]),tensor([0.1978]),tensor([0.3711]),tensor([0.2673])
10822,tensor([0.1577]),tensor([0.1928]),tensor([0.1685]),tensor([0.2027]),tensor([0.3166]),tensor([0.2825]),tensor([0.3572]),tensor([0.3219])
10507,tensor([0.3540]),tensor([0.3117]),tensor([0.2892]),tensor([0.2819]),tensor([0.2039]),tensor([0.1972]),tensor([0.1529]),tensor([0.2091])
13861,tensor([0.4818]),tensor([0.3968]),tensor([0.2072]),tensor([0.2319]),tensor([0.1428]),tensor([0.1914]),tensor([0.1682]),tensor([0.1799])
619,tensor([0.1919]),tensor([0.2131]),tensor([0.3276]),tensor([0.3075]),tensor([0.0826]),tensor([0.1830]),tensor([0.3979]),tensor([0.2964])
2153,tensor([0.2330]),tensor([0.2414]),tensor([0.1764]),tensor([0.2060]),tensor([0.2964]),tensor([0.3167]),tensor([0.2942]),tensor([0.2359])
424,tensor([0.2389]),tensor([0.2417]),tensor([0.0906]),tensor([0.1465]),tensor([0.3570]),tensor([0.2634]),tensor([0.3135]),tensor([0.3484])
5866,tensor([0.3132]),tensor([0.2942]),tensor([0.0799]),tensor([0.1476]),tensor([0.2521]),tensor([0.2558]),tensor([0.3547]),tensor([0.3024])
18989,tensor([0.2487]),tensor([0.2491]),tensor([0.5008]),tensor([0.4343]),tensor([0.1786]),tensor([0.1696]),tensor([0.0719]),tensor([0.1470])
16166,tensor([0.5187]),tensor([0.4827]),tensor([0.3403]),tensor([0.3447]),tensor([0.0076]),tensor([0.0593]),tensor([0.1334]),tensor([0.1134])
