14409,tensor([0.3367]),tensor([0.3537]),tensor([0.0712]),tensor([0.0626]),tensor([0.3358]),tensor([0.2993]),tensor([0.2563]),tensor([0.2845])
15182,tensor([0.2622]),tensor([0.2524]),tensor([0.1943]),tensor([0.2135]),tensor([0.3342]),tensor([0.2734]),tensor([0.2093]),tensor([0.2607])
12187,tensor([0.0416]),tensor([0.0310]),tensor([0.4108]),tensor([0.4088]),tensor([0.4474]),tensor([0.4783]),tensor([0.1001]),tensor([0.0819])
3,tensor([0.2360]),tensor([0.2338]),tensor([0.0973]),tensor([0.1360]),tensor([0.3229]),tensor([0.3088]),tensor([0.3438]),tensor([0.3213])
16529,tensor([0.2611]),tensor([0.2586]),tensor([0.2566]),tensor([0.2630]),tensor([0.0823]),tensor([0.2038]),tensor([0.3999]),tensor([0.2746])
7455,tensor([0.3170]),tensor([0.2889]),tensor([0.3384]),tensor([0.3051]),tensor([0.1853]),tensor([0.1939]),tensor([0.1593]),tensor([0.2121])
7414,tensor([0.0837]),tensor([0.1508]),tensor([0.5705]),tensor([0.4609]),tensor([0.1155]),tensor([0.1951]),tensor([0.2303]),tensor([0.1931])
19365,tensor([0.3968]),tensor([0.3329]),tensor([0.2800]),tensor([0.2684]),tensor([0.2699]),tensor([0.2023]),tensor([0.0533]),tensor([0.1963])
1934,tensor([0.1412]),tensor([0.1546]),tensor([0.0321]),tensor([0.0716]),tensor([0.5786]),tensor([0.3629]),tensor([0.2481]),tensor([0.4109])
4706,tensor([0.2563]),tensor([0.2491]),tensor([0.3440]),tensor([0.2938]),tensor([0.1314]),tensor([0.2398]),tensor([0.2684]),tensor([0.2173])
17070,tensor([0.3132]),tensor([0.2972]),tensor([0.1345]),tensor([0.1526]),tensor([0.4819]),tensor([0.2876]),tensor([0.0704]),tensor([0.2626])
12538,tensor([0.1046]),tensor([0.1589]),tensor([0.3413]),tensor([0.3071]),tensor([0.4380]),tensor([0.3267]),tensor([0.1161]),tensor([0.2072])
6552,tensor([0.2355]),tensor([0.2381]),tensor([0.2728]),tensor([0.2630]),tensor([0.3245]),tensor([0.2522]),tensor([0.1673]),tensor([0.2467])
7474,tensor([0.4156]),tensor([0.3596]),tensor([0.2400]),tensor([0.2449]),tensor([0.1327]),tensor([0.2020]),tensor([0.2117]),tensor([0.1935])
4433,tensor([0.2331]),tensor([0.2386]),tensor([0.3741]),tensor([0.3176]),tensor([0.1627]),tensor([0.2366]),tensor([0.2301]),tensor([0.2072])
17711,tensor([0.0059]),tensor([0.0239]),tensor([0.1540]),tensor([0.1804]),tensor([0.3486]),tensor([0.4327]),tensor([0.4915]),tensor([0.3629])
19208,tensor([0.0489]),tensor([0.1130]),tensor([0.3359]),tensor([0.3104]),tensor([0.3390]),tensor([0.2842]),tensor([0.2762]),tensor([0.2923])
3375,tensor([0.0577]),tensor([0.1086]),tensor([0.6066]),tensor([0.5079]),tensor([1.0000e-04]),tensor([0.1299]),tensor([0.3357]),tensor([0.2536])
18313,tensor([0.1291]),tensor([0.1738]),tensor([0.4413]),tensor([0.3640]),tensor([0.2635]),tensor([0.2356]),tensor([0.1660]),tensor([0.2266])
17638,tensor([0.1306]),tensor([0.1939]),tensor([0.1690]),tensor([0.1992]),tensor([0.3415]),tensor([0.2992]),tensor([0.3590]),tensor([0.3077])
3967,tensor([0.3435]),tensor([0.3146]),tensor([0.3848]),tensor([0.3561]),tensor([0.0515]),tensor([0.1457]),tensor([0.2201]),tensor([0.1835])
13168,tensor([0.3965]),tensor([0.3669]),tensor([0.3619]),tensor([0.3228]),tensor([0.2240]),tensor([0.1365]),tensor([0.0176]),tensor([0.1739])
3308,tensor([0.1381]),tensor([0.1822]),tensor([0.2231]),tensor([0.2449]),tensor([0.1425]),tensor([0.2473]),tensor([0.4964]),tensor([0.3256])
16287,tensor([0.2054]),tensor([0.2016]),tensor([0.0533]),tensor([0.0836]),tensor([0.4525]),tensor([0.3757]),tensor([0.2888]),tensor([0.3391])
18326,tensor([0.2569]),tensor([0.2620]),tensor([0.2077]),tensor([0.2296]),tensor([0.2839]),tensor([0.2582]),tensor([0.2516]),tensor([0.2503])
9795,tensor([0.3898]),tensor([0.3512]),tensor([0.2916]),tensor([0.2563]),tensor([0.2578]),tensor([0.2038]),tensor([0.0608]),tensor([0.1887])
577,tensor([0.0141]),tensor([-0.0866]),tensor([0.2677]),tensor([0.2805]),tensor([0.4367]),tensor([0.5503]),tensor([0.2815]),tensor([0.2557])
13730,tensor([0.3540]),tensor([0.3146]),tensor([0.1637]),tensor([0.2194]),tensor([0.1494]),tensor([0.2192]),tensor([0.3329]),tensor([0.2469])
18550,tensor([0.4348]),tensor([0.3532]),tensor([0.2536]),tensor([0.2453]),tensor([0.0780]),tensor([0.1954]),tensor([0.2336]),tensor([0.2061])
11413,tensor([0.0113]),tensor([0.0383]),tensor([0.4452]),tensor([0.4648]),tensor([0.2360]),tensor([0.3182]),tensor([0.3075]),tensor([0.1787])
17923,tensor([0.2908]),tensor([0.2603]),tensor([0.3087]),tensor([0.2812]),tensor([0.0877]),tensor([0.2358]),tensor([0.3128]),tensor([0.2227])
6984,tensor([0.3731]),tensor([0.3465]),tensor([0.0438]),tensor([0.0950]),tensor([0.1931]),tensor([0.2622]),tensor([0.3900]),tensor([0.2963])
4593,tensor([0.2146]),tensor([0.2265]),tensor([0.2409]),tensor([0.2485]),tensor([0.2175]),tensor([0.2525]),tensor([0.3270]),tensor([0.2725])
17597,tensor([0.2563]),tensor([0.2518]),tensor([0.5336]),tensor([0.4858]),tensor([0.1564]),tensor([0.1163]),tensor([0.0536]),tensor([0.1460])
8170,tensor([0.3352]),tensor([0.2987]),tensor([0.2507]),tensor([0.2537]),tensor([0.1274]),tensor([0.2199]),tensor([0.2867]),tensor([0.2277])
17234,tensor([0.2937]),tensor([0.2771]),tensor([0.1627]),tensor([0.2090]),tensor([0.2258]),tensor([0.2890]),tensor([0.3178]),tensor([0.2249])
8509,tensor([0.5248]),tensor([0.4314]),tensor([0.1037]),tensor([0.1668]),tensor([0.1639]),tensor([0.2340]),tensor([0.2076]),tensor([0.1677])
18656,tensor([0.1123]),tensor([0.1471]),tensor([0.3300]),tensor([0.3090]),tensor([0.3052]),tensor([0.2612]),tensor([0.2524]),tensor([0.2827])
4230,tensor([0.0607]),tensor([0.0965]),tensor([0.4447]),tensor([0.3876]),tensor([0.4027]),tensor([0.2647]),tensor([0.0919]),tensor([0.2512])
11312,tensor([0.1970]),tensor([0.2123]),tensor([0.4501]),tensor([0.3869]),tensor([0.0141]),tensor([0.1517]),tensor([0.3388]),tensor([0.2492])
778,tensor([0.0390]),tensor([0.0446]),tensor([0.1336]),tensor([0.1297]),tensor([0.3965]),tensor([0.4014]),tensor([0.4308]),tensor([0.4242])
2283,tensor([0.0883]),tensor([0.1342]),tensor([0.4012]),tensor([0.3612]),tensor([0.3904]),tensor([0.2255]),tensor([0.1201]),tensor([0.2792])
13920,tensor([0.3642]),tensor([0.3195]),tensor([0.2271]),tensor([0.2219]),tensor([0.3604]),tensor([0.2106]),tensor([0.0482]),tensor([0.2480])
16082,tensor([0.0089]),tensor([0.0382]),tensor([0.1144]),tensor([0.1458]),tensor([0.4751]),tensor([0.3783]),tensor([0.4015]),tensor([0.4377])
18949,tensor([0.1890]),tensor([0.2146]),tensor([0.1598]),tensor([0.2030]),tensor([0.2080]),tensor([0.2958]),tensor([0.4431]),tensor([0.2866])
12793,tensor([0.0423]),tensor([0.0826]),tensor([0.3930]),tensor([0.3713]),tensor([0.3847]),tensor([0.2474]),tensor([0.1799]),tensor([0.2987])
19815,tensor([0.3436]),tensor([0.3508]),tensor([0.5786]),tensor([0.5357]),tensor([0.0283]),tensor([0.0603]),tensor([0.0495]),tensor([0.0532])
13850,tensor([0.3426]),tensor([0.2941]),tensor([0.1396]),tensor([0.1810]),tensor([0.0725]),tensor([0.2151]),tensor([0.4453]),tensor([0.3099])
1871,tensor([0.5325]),tensor([0.5181]),tensor([0.0479]),tensor([0.0249]),tensor([0.1838]),tensor([0.3298]),tensor([0.2358]),tensor([0.1272])
5644,tensor([0.4524]),tensor([0.4350]),tensor([0.0293]),tensor([0.0715]),tensor([0.1036]),tensor([0.2018]),tensor([0.4147]),tensor([0.2917])
723,tensor([0.1746]),tensor([0.1851]),tensor([0.0935]),tensor([0.1331]),tensor([0.4819]),tensor([0.3377]),tensor([0.2500]),tensor([0.3441])
19655,tensor([0.0512]),tensor([0.0813]),tensor([0.4142]),tensor([0.3808]),tensor([0.1779]),tensor([0.2428]),tensor([0.3566]),tensor([0.2951])
9930,tensor([0.3342]),tensor([0.3112]),tensor([0.3309]),tensor([0.2981]),tensor([0.0038]),tensor([0.1511]),tensor([0.3311]),tensor([0.2397])
7636,tensor([0.0275]),tensor([0.0722]),tensor([0.4953]),tensor([0.4575]),tensor([0.1039]),tensor([0.2420]),tensor([0.3733]),tensor([0.2283])
7612,tensor([0.2714]),tensor([0.2749]),tensor([0.4325]),tensor([0.3894]),tensor([0.0636]),tensor([0.1326]),tensor([0.2326]),tensor([0.2030])
9078,tensor([0.3581]),tensor([0.3320]),tensor([0.1441]),tensor([0.1679]),tensor([0.1483]),tensor([0.2328]),tensor([0.3495]),tensor([0.2673])
10614,tensor([0.0844]),tensor([0.1065]),tensor([0.3423]),tensor([0.3370]),tensor([0.1783]),tensor([0.2784]),tensor([0.3950]),tensor([0.2781])
8117,tensor([0.2228]),tensor([0.2352]),tensor([0.3505]),tensor([0.3018]),tensor([0.1810]),tensor([0.2363]),tensor([0.2457]),tensor([0.2267])
11693,tensor([0.3471]),tensor([0.3036]),tensor([0.2600]),tensor([0.2582]),tensor([0.3005]),tensor([0.2261]),tensor([0.0924]),tensor([0.2121])
11305,tensor([0.0321]),tensor([0.0502]),tensor([0.3954]),tensor([0.3865]),tensor([0.4288]),tensor([0.2843]),tensor([0.1437]),tensor([0.2790])
9548,tensor([0.1576]),tensor([0.1905]),tensor([0.3689]),tensor([0.3152]),tensor([0.1645]),tensor([0.2317]),tensor([0.3091]),tensor([0.2626])
15574,tensor([0.4376]),tensor([0.4222]),tensor([0.3504]),tensor([0.3741]),tensor([0.1666]),tensor([0.1702]),tensor([0.0454]),tensor([0.0334])
2209,tensor([0.0918]),tensor([0.1006]),tensor([0.0447]),tensor([-0.0175]),tensor([0.4538]),tensor([0.4112]),tensor([0.4096]),tensor([0.5057])
4346,tensor([0.3828]),tensor([0.3497]),tensor([0.0776]),tensor([0.0923]),tensor([0.2333]),tensor([0.2619]),tensor([0.3062]),tensor([0.2961])
8439,tensor([0.2646]),tensor([0.2576]),tensor([0.2591]),tensor([0.2639]),tensor([0.2424]),tensor([0.2752]),tensor([0.2339]),tensor([0.2033])
12042,tensor([0.2589]),tensor([0.2493]),tensor([0.2730]),tensor([0.2564]),tensor([0.2379]),tensor([0.2578]),tensor([0.2301]),tensor([0.2365])
7036,tensor([0.3115]),tensor([0.3137]),tensor([0.0694]),tensor([0.0946]),tensor([0.6122]),tensor([0.3001]),tensor([0.0069]),tensor([0.2915])
13095,tensor([0.0504]),tensor([0.0768]),tensor([0.5824]),tensor([0.5158]),tensor([0.0331]),tensor([0.1592]),tensor([0.3341]),tensor([0.2482])
18606,tensor([0.1669]),tensor([0.1939]),tensor([0.1288]),tensor([0.1609]),tensor([0.3911]),tensor([0.2966]),tensor([0.3133]),tensor([0.3485])
3983,tensor([0.1405]),tensor([0.1769]),tensor([0.2939]),tensor([0.2725]),tensor([0.0904]),tensor([0.2400]),tensor([0.4752]),tensor([0.3106])
7430,tensor([0.3133]),tensor([0.2793]),tensor([0.0989]),tensor([0.1291]),tensor([0.3641]),tensor([0.3358]),tensor([0.2237]),tensor([0.2558])
16171,tensor([0.3083]),tensor([0.3081]),tensor([0.2131]),tensor([0.2005]),tensor([0.4560]),tensor([0.1343]),tensor([0.0227]),tensor([0.3571])
3296,tensor([0.2583]),tensor([0.2557]),tensor([0.1385]),tensor([0.1733]),tensor([0.3795]),tensor([0.2917]),tensor([0.2237]),tensor([0.2792])
7777,tensor([0.2937]),tensor([0.2590]),tensor([0.2762]),tensor([0.2696]),tensor([0.2809]),tensor([0.2572]),tensor([0.1492]),tensor([0.2142])
19490,tensor([0.4100]),tensor([0.3408]),tensor([0.1776]),tensor([0.2007]),tensor([0.2943]),tensor([0.2131]),tensor([0.1182]),tensor([0.2454])
15545,tensor([0.2661]),tensor([0.2725]),tensor([0.5160]),tensor([0.4449]),tensor([0.1487]),tensor([0.1457]),tensor([0.0692]),tensor([0.1369])
4816,tensor([0.1531]),tensor([0.1813]),tensor([0.2263]),tensor([0.2469]),tensor([0.2975]),tensor([0.3294]),tensor([0.3231]),tensor([0.2424])
5207,tensor([0.3961]),tensor([0.3490]),tensor([0.2093]),tensor([0.2279]),tensor([0.3014]),tensor([0.2427]),tensor([0.0932]),tensor([0.1804])
2399,tensor([0.1694]),tensor([0.1947]),tensor([0.3755]),tensor([0.3318]),tensor([0.2465]),tensor([0.2345]),tensor([0.2087]),tensor([0.2390])
735,tensor([0.2133]),tensor([0.2147]),tensor([0.0648]),tensor([0.0894]),tensor([0.0880]),tensor([0.3093]),tensor([0.6340]),tensor([0.3866])
9473,tensor([0.5439]),tensor([0.4826]),tensor([0.2974]),tensor([0.2836]),tensor([0.0172]),tensor([0.1054]),tensor([0.1415]),tensor([0.1284])
14121,tensor([0.0294]),tensor([0.0517]),tensor([0.4058]),tensor([0.3604]),tensor([0.4282]),tensor([0.3007]),tensor([0.1366]),tensor([0.2872])
12604,tensor([0.1178]),tensor([0.1728]),tensor([0.1255]),tensor([0.1754]),tensor([0.3654]),tensor([0.3992]),tensor([0.3913]),tensor([0.2526])
746,tensor([0.1792]),tensor([0.2115]),tensor([0.2907]),tensor([0.2829]),tensor([0.2100]),tensor([0.2407]),tensor([0.3201]),tensor([0.2649])
5786,tensor([0.3283]),tensor([0.2930]),tensor([0.4095]),tensor([0.3587]),tensor([0.0555]),tensor([0.1640]),tensor([0.2067]),tensor([0.1844])
426,tensor([0.2921]),tensor([0.2761]),tensor([0.2832]),tensor([0.2823]),tensor([0.1714]),tensor([0.2107]),tensor([0.2533]),tensor([0.2309])
4200,tensor([0.2153]),tensor([0.2196]),tensor([0.1107]),tensor([0.1320]),tensor([0.1932]),tensor([0.2697]),tensor([0.4807]),tensor([0.3787])
3979,tensor([0.2816]),tensor([0.2592]),tensor([0.3015]),tensor([0.2829]),tensor([0.3270]),tensor([0.2312]),tensor([0.0899]),tensor([0.2267])
3733,tensor([0.3597]),tensor([0.3340]),tensor([0.3951]),tensor([0.3734]),tensor([0.1910]),tensor([0.2088]),tensor([0.0543]),tensor([0.0838])
2447,tensor([0.1244]),tensor([0.1582]),tensor([0.4120]),tensor([0.3566]),tensor([0.1818]),tensor([0.2607]),tensor([0.2817]),tensor([0.2244])
2969,tensor([0.1586]),tensor([0.1574]),tensor([0.4868]),tensor([0.4407]),tensor([0.3163]),tensor([0.3127]),tensor([0.0383]),tensor([0.0891])
14621,tensor([0.1842]),tensor([0.2160]),tensor([0.1469]),tensor([0.1969]),tensor([0.3846]),tensor([0.2687]),tensor([0.2843]),tensor([0.3183])
6961,tensor([0.3275]),tensor([0.2959]),tensor([0.3043]),tensor([0.2693]),tensor([0.0734]),tensor([0.2048]),tensor([0.2948]),tensor([0.2300])
2698,tensor([0.2692]),tensor([0.2650]),tensor([0.1302]),tensor([0.1658]),tensor([0.3341]),tensor([0.2718]),tensor([0.2665]),tensor([0.2974])
19307,tensor([0.1545]),tensor([0.1565]),tensor([0.0664]),tensor([0.1120]),tensor([0.1351]),tensor([0.3282]),tensor([0.6439]),tensor([0.4033])
13748,tensor([0.2281]),tensor([0.2431]),tensor([0.2213]),tensor([0.2330]),tensor([0.0676]),tensor([0.2200]),tensor([0.4830]),tensor([0.3038])
8448,tensor([0.1238]),tensor([0.1642]),tensor([0.3257]),tensor([0.2876]),tensor([0.0718]),tensor([0.2542]),tensor([0.4787]),tensor([0.2940])
16615,tensor([0.4458]),tensor([0.4131]),tensor([0.0197]),tensor([0.0746]),tensor([0.4495]),tensor([0.3463]),tensor([0.0850]),tensor([0.1660])
11809,tensor([0.0954]),tensor([0.1477]),tensor([0.1723]),tensor([0.1900]),tensor([0.3487]),tensor([0.3561]),tensor([0.3837]),tensor([0.3062])
10823,tensor([0.1237]),tensor([0.1574]),tensor([0.3965]),tensor([0.3466]),tensor([0.0620]),tensor([0.1899]),tensor([0.4178]),tensor([0.3061])
156,tensor([0.4013]),tensor([0.3429]),tensor([0.1645]),tensor([0.1921]),tensor([0.3341]),tensor([0.2409]),tensor([0.1000]),tensor([0.2241])
12127,tensor([0.1752]),tensor([0.2048]),tensor([0.3700]),tensor([0.3206]),tensor([0.2830]),tensor([0.3511]),tensor([0.1718]),tensor([0.1235])
4689,tensor([0.2632]),tensor([0.2611]),tensor([0.2145]),tensor([0.2339]),tensor([0.1734]),tensor([0.2259]),tensor([0.3488]),tensor([0.2791])
17211,tensor([0.0370]),tensor([0.0624]),tensor([0.2775]),tensor([0.2710]),tensor([0.2987]),tensor([0.3211]),tensor([0.3869]),tensor([0.3455])
16972,tensor([0.4258]),tensor([0.3733]),tensor([0.4305]),tensor([0.3945]),tensor([0.1226]),tensor([0.0905]),tensor([0.0211]),tensor([0.1416])
15816,tensor([0.2725]),tensor([0.2749]),tensor([0.0304]),tensor([0.0849]),tensor([0.4215]),tensor([0.2992]),tensor([0.2756]),tensor([0.3411])
5396,tensor([0.2631]),tensor([0.2647]),tensor([0.1864]),tensor([0.2084]),tensor([0.5202]),tensor([0.2675]),tensor([0.0303]),tensor([0.2594])
5897,tensor([0.2294]),tensor([0.2397]),tensor([0.3179]),tensor([0.2870]),tensor([0.0374]),tensor([0.1962]),tensor([0.4153]),tensor([0.2771])
2252,tensor([0.2398]),tensor([0.2184]),tensor([0.0344]),tensor([0.0687]),tensor([0.4072]),tensor([0.4049]),tensor([0.3186]),tensor([0.3080])
971,tensor([0.3488]),tensor([0.3399]),tensor([0.2077]),tensor([0.2121]),tensor([0.4287]),tensor([0.2815]),tensor([0.0148]),tensor([0.1665])
16959,tensor([0.2672]),tensor([0.2390]),tensor([0.3520]),tensor([0.3090]),tensor([0.0747]),tensor([0.2164]),tensor([0.3061]),tensor([0.2356])
19331,tensor([0.0509]),tensor([0.1180]),tensor([0.2292]),tensor([0.2403]),tensor([0.3652]),tensor([0.3113]),tensor([0.3547]),tensor([0.3304])
13720,tensor([0.3272]),tensor([0.2978]),tensor([0.2351]),tensor([0.2522]),tensor([0.2595]),tensor([0.2810]),tensor([0.1781]),tensor([0.1690])
19708,tensor([0.3155]),tensor([0.3216]),tensor([0.0886]),tensor([0.1129]),tensor([0.1778]),tensor([0.2556]),tensor([0.4181]),tensor([0.3099])
1319,tensor([0.0003]),tensor([-0.0376]),tensor([0.1637]),tensor([0.1613]),tensor([0.5001]),tensor([0.4091]),tensor([0.3359]),tensor([0.4672])
13411,tensor([0.3633]),tensor([0.3095]),tensor([0.2311]),tensor([0.2441]),tensor([0.1089]),tensor([0.2112]),tensor([0.2967]),tensor([0.2351])
17151,tensor([0.0280]),tensor([0.0231]),tensor([0.4285]),tensor([0.4347]),tensor([0.1418]),tensor([0.2324]),tensor([0.4017]),tensor([0.3098])
3166,tensor([0.2910]),tensor([0.2706]),tensor([0.1642]),tensor([0.2099]),tensor([0.1907]),tensor([0.2550]),tensor([0.3541]),tensor([0.2645])
19878,tensor([0.0158]),tensor([0.0365]),tensor([0.3409]),tensor([0.3477]),tensor([0.0193]),tensor([0.1758]),tensor([0.6240]),tensor([0.4400])
2030,tensor([0.5874]),tensor([0.4793]),tensor([0.2279]),tensor([0.2437]),tensor([0.0870]),tensor([0.1146]),tensor([0.0977]),tensor([0.1624])
8670,tensor([0.1406]),tensor([0.1896]),tensor([0.6219]),tensor([0.5108]),tensor([0.1289]),tensor([0.1540]),tensor([0.1086]),tensor([0.1456])
14511,tensor([0.1464]),tensor([0.1931]),tensor([0.3977]),tensor([0.3502]),tensor([0.0975]),tensor([0.2266]),tensor([0.3583]),tensor([0.2301])
10456,tensor([0.4446]),tensor([0.3958]),tensor([0.0712]),tensor([0.1212]),tensor([0.3993]),tensor([0.3053]),tensor([0.0850]),tensor([0.1777])
11586,tensor([0.2976]),tensor([0.2827]),tensor([0.2916]),tensor([0.2807]),tensor([0.2072]),tensor([0.2140]),tensor([0.2035]),tensor([0.2226])
1687,tensor([0.3598]),tensor([0.3279]),tensor([0.0794]),tensor([0.1183]),tensor([0.4880]),tensor([0.2804]),tensor([0.0728]),tensor([0.2734])
11261,tensor([0.0407]),tensor([0.0315]),tensor([0.4260]),tensor([0.4330]),tensor([0.4650]),tensor([0.3981]),tensor([0.0682]),tensor([0.1373])
5151,tensor([0.2163]),tensor([0.2087]),tensor([0.2327]),tensor([0.2551]),tensor([0.2347]),tensor([0.2712]),tensor([0.3163]),tensor([0.2649])
15656,tensor([0.4241]),tensor([0.3813]),tensor([0.2814]),tensor([0.2592]),tensor([0.2556]),tensor([0.1722]),tensor([0.0388]),tensor([0.1872])
13813,tensor([0.3666]),tensor([0.3244]),tensor([0.1120]),tensor([0.1874]),tensor([0.1987]),tensor([0.2244]),tensor([0.3228]),tensor([0.2638])
14304,tensor([0.0304]),tensor([0.0334]),tensor([0.2199]),tensor([0.2484]),tensor([0.3239]),tensor([0.5090]),tensor([0.4258]),tensor([0.2092])
9032,tensor([0.2111]),tensor([0.2091]),tensor([0.0834]),tensor([0.1139]),tensor([0.1396]),tensor([0.2780]),tensor([0.5659]),tensor([0.3989])
19008,tensor([0.3302]),tensor([0.3051]),tensor([0.1658]),tensor([0.2028]),tensor([0.1646]),tensor([0.2547]),tensor([0.3393]),tensor([0.2375])
14496,tensor([0.3149]),tensor([0.2812]),tensor([0.3543]),tensor([0.3109]),tensor([0.1223]),tensor([0.1998]),tensor([0.2085]),tensor([0.2081])
2071,tensor([0.4976]),tensor([0.4707]),tensor([0.0351]),tensor([0.0510]),tensor([0.3983]),tensor([0.2718]),tensor([0.0690]),tensor([0.2065])
8410,tensor([0.3281]),tensor([0.3171]),tensor([0.4601]),tensor([0.4268]),tensor([0.1978]),tensor([0.1639]),tensor([0.0140]),tensor([0.0922])
11606,tensor([0.3180]),tensor([0.2876]),tensor([0.2570]),tensor([0.2593]),tensor([0.1661]),tensor([0.2033]),tensor([0.2589]),tensor([0.2499])
10021,tensor([0.0800]),tensor([0.1462]),tensor([0.2274]),tensor([0.2485]),tensor([0.1631]),tensor([0.2899]),tensor([0.5295]),tensor([0.3155])
4961,tensor([0.4758]),tensor([0.4117]),tensor([0.1641]),tensor([0.1945]),tensor([0.3424]),tensor([0.2594]),tensor([0.0177]),tensor([0.1344])
824,tensor([0.1880]),tensor([0.1993]),tensor([0.3448]),tensor([0.3249]),tensor([0.3058]),tensor([0.3572]),tensor([0.1614]),tensor([0.1186])
8970,tensor([0.0672]),tensor([0.1129]),tensor([0.2580]),tensor([0.2507]),tensor([0.3771]),tensor([0.3439]),tensor([0.2976]),tensor([0.2924])
4223,tensor([0.5438]),tensor([0.4977]),tensor([0.0179]),tensor([0.0891]),tensor([0.1609]),tensor([0.1792]),tensor([0.2774]),tensor([0.2340])
9372,tensor([0.2599]),tensor([0.2454]),tensor([0.4854]),tensor([0.4337]),tensor([0.0743]),tensor([0.1407]),tensor([0.1805]),tensor([0.1801])
7385,tensor([0.0212]),tensor([0.0340]),tensor([0.6042]),tensor([0.5931]),tensor([0.2192]),tensor([0.1949]),tensor([0.1554]),tensor([0.1780])
4868,tensor([0.3083]),tensor([0.2945]),tensor([0.1538]),tensor([0.1863]),tensor([0.2403]),tensor([0.2354]),tensor([0.2976]),tensor([0.2838])
6257,tensor([0.4657]),tensor([0.3922]),tensor([0.1850]),tensor([0.1897]),tensor([0.3249]),tensor([0.1957]),tensor([0.0245]),tensor([0.2224])
10206,tensor([0.3073]),tensor([0.2778]),tensor([0.1968]),tensor([0.2211]),tensor([0.3134]),tensor([0.2427]),tensor([0.1826]),tensor([0.2584])
10169,tensor([0.4613]),tensor([0.4429]),tensor([0.3513]),tensor([0.3330]),tensor([0.0726]),tensor([0.1010]),tensor([0.1147]),tensor([0.1232])
6024,tensor([0.0411]),tensor([0.0571]),tensor([0.3903]),tensor([0.3857]),tensor([0.1407]),tensor([0.2119]),tensor([0.4280]),tensor([0.3453])
9547,tensor([0.1819]),tensor([0.1837]),tensor([0.0245]),tensor([0.0329]),tensor([0.2986]),tensor([0.3473]),tensor([0.4950]),tensor([0.4361])
16358,tensor([0.4411]),tensor([0.3468]),tensor([0.2259]),tensor([0.2361]),tensor([0.0398]),tensor([0.2073]),tensor([0.2932]),tensor([0.2097])
1068,tensor([0.1717]),tensor([0.2102]),tensor([0.3502]),tensor([0.2979]),tensor([0.3517]),tensor([0.2672]),tensor([0.1263]),tensor([0.2247])
14038,tensor([0.3090]),tensor([0.2931]),tensor([0.3913]),tensor([0.3415]),tensor([0.1474]),tensor([0.1834]),tensor([0.1523]),tensor([0.1821])
19661,tensor([0.3137]),tensor([0.2798]),tensor([0.3485]),tensor([0.3123]),tensor([0.1096]),tensor([0.2080]),tensor([0.2282]),tensor([0.2000])
11563,tensor([0.3240]),tensor([0.3336]),tensor([0.0615]),tensor([0.0661]),tensor([0.4065]),tensor([0.3461]),tensor([0.2079]),tensor([0.2542])
15405,tensor([0.2394]),tensor([0.2373]),tensor([0.2959]),tensor([0.2790]),tensor([0.1489]),tensor([0.2249]),tensor([0.3158]),tensor([0.2588])
11599,tensor([0.0762]),tensor([0.0915]),tensor([0.4388]),tensor([0.4076]),tensor([0.3569]),tensor([0.2403]),tensor([0.1281]),tensor([0.2607])
14346,tensor([0.2329]),tensor([0.2425]),tensor([0.2232]),tensor([0.2413]),tensor([0.1338]),tensor([0.2213]),tensor([0.4101]),tensor([0.2948])
16693,tensor([0.3624]),tensor([0.3417]),tensor([0.0987]),tensor([0.1379]),tensor([0.2593]),tensor([0.2117]),tensor([0.2795]),tensor([0.3086])
17172,tensor([0.4022]),tensor([0.3333]),tensor([0.3382]),tensor([0.2886]),tensor([0.1091]),tensor([0.2162]),tensor([0.1505]),tensor([0.1618])
9159,tensor([0.3935]),tensor([0.3390]),tensor([0.2544]),tensor([0.2371]),tensor([0.2876]),tensor([0.2143]),tensor([0.0646]),tensor([0.2096])
15060,tensor([0.2521]),tensor([0.2527]),tensor([0.1846]),tensor([0.2076]),tensor([0.2863]),tensor([0.3253]),tensor([0.2770]),tensor([0.2143])
3821,tensor([0.2390]),tensor([0.2479]),tensor([0.1713]),tensor([0.1963]),tensor([0.3268]),tensor([0.3464]),tensor([0.2629]),tensor([0.2094])
12702,tensor([0.2486]),tensor([0.2528]),tensor([0.3297]),tensor([0.2952]),tensor([0.3402]),tensor([0.2094]),tensor([0.0815]),tensor([0.2426])
3038,tensor([0.4108]),tensor([0.3742]),tensor([0.1154]),tensor([0.1671]),tensor([0.0993]),tensor([0.1958]),tensor([0.3746]),tensor([0.2628])
7760,tensor([0.3018]),tensor([0.2794]),tensor([0.0948]),tensor([0.1180]),tensor([0.3755]),tensor([0.3355]),tensor([0.2279]),tensor([0.2671])
18171,tensor([0.4110]),tensor([0.3994]),tensor([0.3985]),tensor([0.3790]),tensor([0.0923]),tensor([0.1336]),tensor([0.0982]),tensor([0.0880])
14490,tensor([0.1433]),tensor([0.1580]),tensor([0.0466]),tensor([0.1059]),tensor([0.1903]),tensor([0.3282]),tensor([0.6198]),tensor([0.4079])
2136,tensor([0.1178]),tensor([0.1565]),tensor([0.2572]),tensor([0.2624]),tensor([0.3076]),tensor([0.2610]),tensor([0.3173]),tensor([0.3201])
