5489,tensor([0.3159]),tensor([0.3015]),tensor([0.2188]),tensor([0.2151]),tensor([0.0645]),tensor([0.1978]),tensor([0.4008]),tensor([0.2856])
11500,tensor([0.5453]),tensor([0.4846]),tensor([0.1214]),tensor([0.1420]),tensor([0.2959]),tensor([0.1664]),tensor([0.0374]),tensor([0.2070])
19867,tensor([0.0146]),tensor([0.0199]),tensor([0.5095]),tensor([0.4947]),tensor([0.3763]),tensor([0.2539]),tensor([0.0996]),tensor([0.2315])
18741,tensor([0.1781]),tensor([0.2155]),tensor([0.2711]),tensor([0.2521]),tensor([0.1298]),tensor([0.2359]),tensor([0.4211]),tensor([0.2965])
11889,tensor([0.1653]),tensor([0.2043]),tensor([0.3384]),tensor([0.2947]),tensor([0.3184]),tensor([0.2373]),tensor([0.1779]),tensor([0.2638])
14285,tensor([0.5409]),tensor([0.5155]),tensor([0.3533]),tensor([0.3323]),tensor([0.0812]),tensor([0.0732]),tensor([0.0247]),tensor([0.0789])
7558,tensor([0.0872]),tensor([0.1201]),tensor([0.0568]),tensor([0.0873]),tensor([0.4184]),tensor([0.4053]),tensor([0.4375]),tensor([0.3873])
8547,tensor([0.0843]),tensor([0.1286]),tensor([0.1695]),tensor([0.1963]),tensor([0.3336]),tensor([0.3592]),tensor([0.4125]),tensor([0.3160])
10238,tensor([0.3679]),tensor([0.3441]),tensor([0.3976]),tensor([0.3450]),tensor([0.1559]),tensor([0.1420]),tensor([0.0785]),tensor([0.1689])
11471,tensor([0.2293]),tensor([0.2437]),tensor([0.2411]),tensor([0.2430]),tensor([0.2135]),tensor([0.2427]),tensor([0.3161]),tensor([0.2706])
4312,tensor([0.3357]),tensor([0.3138]),tensor([0.1522]),tensor([0.1824]),tensor([0.1510]),tensor([0.2412]),tensor([0.3611]),tensor([0.2627])
17769,tensor([0.3137]),tensor([0.3075]),tensor([0.4217]),tensor([0.3653]),tensor([0.0051]),tensor([0.1372]),tensor([0.2595]),tensor([0.1900])
18559,tensor([0.3167]),tensor([0.2961]),tensor([0.2704]),tensor([0.2553]),tensor([0.0748]),tensor([0.2018]),tensor([0.3381]),tensor([0.2469])
12988,tensor([0.3941]),tensor([0.4421]),tensor([0.0057]),tensor([-0.0547]),tensor([0.2180]),tensor([0.2377]),tensor([0.3822]),tensor([0.3749])
9001,tensor([0.2612]),tensor([0.2627]),tensor([0.3016]),tensor([0.2728]),tensor([0.3331]),tensor([0.2141]),tensor([0.1041]),tensor([0.2505])
4080,tensor([0.1069]),tensor([0.1514]),tensor([0.4141]),tensor([0.3563]),tensor([0.3583]),tensor([0.2422]),tensor([0.1206]),tensor([0.2501])
11903,tensor([0.3804]),tensor([0.3518]),tensor([0.2827]),tensor([0.2570]),tensor([0.0539]),tensor([0.1611]),tensor([0.2830]),tensor([0.2301])
9963,tensor([0.2296]),tensor([0.2464]),tensor([0.0977]),tensor([0.1121]),tensor([0.3161]),tensor([0.2887]),tensor([0.3566]),tensor([0.3528])
4197,tensor([0.2506]),tensor([0.2540]),tensor([0.2369]),tensor([0.2412]),tensor([0.2430]),tensor([0.2757]),tensor([0.2696]),tensor([0.2291])
18358,tensor([0.4412]),tensor([0.4563]),tensor([0.0656]),tensor([0.0405]),tensor([0.3589]),tensor([0.2128]),tensor([0.1344]),tensor([0.2904])
14592,tensor([0.0598]),tensor([0.0954]),tensor([0.4069]),tensor([0.3716]),tensor([0.2262]),tensor([0.2743]),tensor([0.3071]),tensor([0.2587])
11497,tensor([0.4210]),tensor([0.4685]),tensor([0.0220]),tensor([-0.0422]),tensor([0.3595]),tensor([0.2676]),tensor([0.1975]),tensor([0.3061])
5989,tensor([0.3909]),tensor([0.3703]),tensor([0.1157]),tensor([0.1333]),tensor([0.1505]),tensor([0.2161]),tensor([0.3430]),tensor([0.2803])
2657,tensor([0.0747]),tensor([0.1154]),tensor([0.3675]),tensor([0.3358]),tensor([0.1719]),tensor([0.2618]),tensor([0.3858]),tensor([0.2869])
6163,tensor([0.1276]),tensor([0.1709]),tensor([0.5262]),tensor([0.4228]),tensor([0.2202]),tensor([0.2172]),tensor([0.1260]),tensor([0.1891])
8854,tensor([0.1927]),tensor([0.2106]),tensor([0.0757]),tensor([0.0834]),tensor([0.3830]),tensor([0.3323]),tensor([0.3486]),tensor([0.3737])
15261,tensor([0.1844]),tensor([0.2133]),tensor([0.1699]),tensor([0.1916]),tensor([0.6048]),tensor([0.3036]),tensor([0.0408]),tensor([0.2916])
619,tensor([0.1919]),tensor([0.2228]),tensor([0.3276]),tensor([0.2867]),tensor([0.0826]),tensor([0.2114]),tensor([0.3979]),tensor([0.2790])
16138,tensor([0.1320]),tensor([0.1746]),tensor([0.4077]),tensor([0.3446]),tensor([0.2815]),tensor([0.2445]),tensor([0.1789]),tensor([0.2362])
12898,tensor([0.3122]),tensor([0.3036]),tensor([0.1321]),tensor([0.1560]),tensor([0.2677]),tensor([0.2520]),tensor([0.2880]),tensor([0.2883])
8090,tensor([0.1579]),tensor([0.1959]),tensor([0.2917]),tensor([0.2761]),tensor([0.1675]),tensor([0.2637]),tensor([0.3828]),tensor([0.2643])
10548,tensor([0.0962]),tensor([0.1435]),tensor([0.2201]),tensor([0.2201]),tensor([0.3502]),tensor([0.3080]),tensor([0.3334]),tensor([0.3284])
7930,tensor([0.1930]),tensor([0.2151]),tensor([0.0906]),tensor([0.1338]),tensor([0.3313]),tensor([0.3045]),tensor([0.3851]),tensor([0.3465])
12483,tensor([0.2239]),tensor([0.2371]),tensor([0.2285]),tensor([0.2472]),tensor([0.3449]),tensor([0.2976]),tensor([0.2028]),tensor([0.2181])
3942,tensor([0.2581]),tensor([0.2635]),tensor([0.1951]),tensor([0.2051]),tensor([0.1730]),tensor([0.2395]),tensor([0.3737]),tensor([0.2919])
11783,tensor([0.0847]),tensor([0.1285]),tensor([0.2136]),tensor([0.2226]),tensor([0.4506]),tensor([0.3186]),tensor([0.2511]),tensor([0.3304])
8757,tensor([0.2228]),tensor([0.2413]),tensor([0.1631]),tensor([0.1795]),tensor([0.4104]),tensor([0.2797]),tensor([0.2038]),tensor([0.2995])
14501,tensor([0.0816]),tensor([0.1267]),tensor([0.3159]),tensor([0.2913]),tensor([0.2811]),tensor([0.2825]),tensor([0.3215]),tensor([0.2995])
18282,tensor([0.3144]),tensor([0.3038]),tensor([0.1297]),tensor([0.1563]),tensor([0.3584]),tensor([0.2493]),tensor([0.1975]),tensor([0.2906])
6746,tensor([0.2616]),tensor([0.2671]),tensor([0.3211]),tensor([0.2875]),tensor([0.0484]),tensor([0.1877]),tensor([0.3689]),tensor([0.2577])
15892,tensor([0.2797]),tensor([0.2743]),tensor([0.2934]),tensor([0.2691]),tensor([0.1799]),tensor([0.2167]),tensor([0.2470]),tensor([0.2398])
18397,tensor([0.3204]),tensor([0.3251]),tensor([0.0733]),tensor([0.0920]),tensor([0.1910]),tensor([0.2614]),tensor([0.4153]),tensor([0.3215])
16108,tensor([0.0914]),tensor([0.1369]),tensor([0.1848]),tensor([0.1977]),tensor([0.3555]),tensor([0.3162]),tensor([0.3682]),tensor([0.3492])
7888,tensor([0.1052]),tensor([0.1269]),tensor([0.0425]),tensor([0.0522]),tensor([0.1796]),tensor([0.3349]),tensor([0.6727]),tensor([0.4860])
14742,tensor([0.2153]),tensor([0.2341]),tensor([0.1366]),tensor([0.1661]),tensor([0.2776]),tensor([0.2969]),tensor([0.3705]),tensor([0.3029])
8266,tensor([0.1104]),tensor([0.1558]),tensor([0.3739]),tensor([0.3391]),tensor([0.1913]),tensor([0.2514]),tensor([0.3244]),tensor([0.2538])
2726,tensor([0.1364]),tensor([0.1807]),tensor([0.3784]),tensor([0.3222]),tensor([0.4642]),tensor([0.2308]),tensor([0.0210]),tensor([0.2664])
7231,tensor([0.1812]),tensor([0.2120]),tensor([0.2703]),tensor([0.2604]),tensor([0.2851]),tensor([0.2745]),tensor([0.2634]),tensor([0.2531])
17192,tensor([0.3386]),tensor([0.3101]),tensor([0.2149]),tensor([0.2157]),tensor([0.1442]),tensor([0.2265]),tensor([0.3023]),tensor([0.2476])
2634,tensor([0.2874]),tensor([0.2756]),tensor([0.3039]),tensor([0.2791]),tensor([0.3832]),tensor([0.2359]),tensor([0.0255]),tensor([0.2094])
2488,tensor([0.3426]),tensor([0.3291]),tensor([0.4170]),tensor([0.3676]),tensor([0.0408]),tensor([0.1252]),tensor([0.1995]),tensor([0.1781])
11869,tensor([0.2414]),tensor([0.2219]),tensor([0.2979]),tensor([0.3414]),tensor([0.2806]),tensor([0.2562]),tensor([0.1801]),tensor([0.1805])
13906,tensor([0.5101]),tensor([0.4671]),tensor([0.2938]),tensor([0.2935]),tensor([0.1579]),tensor([0.1416]),tensor([0.0382]),tensor([0.0979])
15725,tensor([0.2660]),tensor([0.2673]),tensor([0.2100]),tensor([0.2105]),tensor([0.5208]),tensor([0.2402]),tensor([0.0033]),tensor([0.2820])
846,tensor([0.2515]),tensor([0.2555]),tensor([0.1408]),tensor([0.1807]),tensor([0.3262]),tensor([0.3158]),tensor([0.2815]),tensor([0.2480])
82,tensor([0.3889]),tensor([0.3486]),tensor([0.2475]),tensor([0.2369]),tensor([0.0969]),tensor([0.1877]),tensor([0.2667]),tensor([0.2268])
7625,tensor([0.0722]),tensor([0.1110]),tensor([0.6233]),tensor([0.5310]),tensor([0.1575]),tensor([0.1988]),tensor([0.1470]),tensor([0.1591])
4313,tensor([0.4586]),tensor([0.3977]),tensor([0.1952]),tensor([0.2016]),tensor([0.3237]),tensor([0.1825]),tensor([0.0226]),tensor([0.2181])
8980,tensor([0.2991]),tensor([0.2881]),tensor([0.2676]),tensor([0.2488]),tensor([0.3972]),tensor([0.2122]),tensor([0.0361]),tensor([0.2509])
1042,tensor([0.2485]),tensor([0.2563]),tensor([0.0102]),tensor([0.0219]),tensor([0.5793]),tensor([0.3893]),tensor([0.1619]),tensor([0.3325])
9400,tensor([0.3405]),tensor([0.3169]),tensor([0.3581]),tensor([0.3174]),tensor([0.1179]),tensor([0.1680]),tensor([0.1835]),tensor([0.1977])
4774,tensor([0.3657]),tensor([0.3303]),tensor([0.1734]),tensor([0.1912]),tensor([0.3982]),tensor([0.2402]),tensor([0.0627]),tensor([0.2382])
7856,tensor([0.2227]),tensor([0.2412]),tensor([0.2784]),tensor([0.2542]),tensor([0.2356]),tensor([0.2415]),tensor([0.2633]),tensor([0.2631])
5974,tensor([0.5089]),tensor([0.4826]),tensor([0.1035]),tensor([0.1103]),tensor([0.0055]),tensor([0.1210]),tensor([0.3821]),tensor([0.2861])
7148,tensor([0.0695]),tensor([0.1130]),tensor([0.0896]),tensor([0.1194]),tensor([0.0676]),tensor([0.3052]),tensor([0.7732]),tensor([0.4624])
10343,tensor([0.0218]),tensor([0.0445]),tensor([0.0913]),tensor([0.0939]),tensor([0.3718]),tensor([0.4028]),tensor([0.5151]),tensor([0.4588])
5755,tensor([0.2250]),tensor([0.2403]),tensor([0.0831]),tensor([0.1123]),tensor([0.2768]),tensor([0.3031]),tensor([0.4150]),tensor([0.3444])
18224,tensor([0.1137]),tensor([0.1641]),tensor([0.1739]),tensor([0.1807]),tensor([0.3961]),tensor([0.3159]),tensor([0.3163]),tensor([0.3393])
12775,tensor([0.3339]),tensor([0.3248]),tensor([0.4585]),tensor([0.3976]),tensor([0.1905]),tensor([0.1179]),tensor([0.0171]),tensor([0.1598])
17673,tensor([0.1435]),tensor([0.1684]),tensor([0.0593]),tensor([0.0961]),tensor([0.3403]),tensor([0.3685]),tensor([0.4568]),tensor([0.3669])
9238,tensor([0.3118]),tensor([0.2956]),tensor([0.3039]),tensor([0.2716]),tensor([0.3035]),tensor([0.2002]),tensor([0.0808]),tensor([0.2326])
17574,tensor([0.3267]),tensor([0.3390]),tensor([0.0517]),tensor([0.0514]),tensor([0.3769]),tensor([0.2691]),tensor([0.2447]),tensor([0.3406])
9537,tensor([0.2546]),tensor([0.2580]),tensor([0.2569]),tensor([0.2523]),tensor([0.1550]),tensor([0.2375]),tensor([0.3335]),tensor([0.2522])
580,tensor([0.0492]),tensor([0.0753]),tensor([0.2320]),tensor([0.2591]),tensor([0.1858]),tensor([0.3706]),tensor([0.5331]),tensor([0.2949])
18807,tensor([0.3980]),tensor([0.3754]),tensor([0.3693]),tensor([0.3276]),tensor([0.0854]),tensor([0.1288]),tensor([0.1474]),tensor([0.1681])
12336,tensor([0.2553]),tensor([0.2554]),tensor([0.2077]),tensor([0.2315]),tensor([0.3735]),tensor([0.2826]),tensor([0.1635]),tensor([0.2304])
4584,tensor([0.2958]),tensor([0.2764]),tensor([0.3665]),tensor([0.3942]),tensor([0.3028]),tensor([0.2360]),tensor([0.0349]),tensor([0.0934])
10674,tensor([0.1048]),tensor([0.1483]),tensor([0.6182]),tensor([0.4997]),tensor([0.1530]),tensor([0.1721]),tensor([0.1240]),tensor([0.1799])
6506,tensor([0.3714]),tensor([0.3481]),tensor([0.1424]),tensor([0.1608]),tensor([0.1156]),tensor([0.2159]),tensor([0.3706]),tensor([0.2752])
19418,tensor([0.3530]),tensor([0.3297]),tensor([0.3221]),tensor([0.2886]),tensor([0.1640]),tensor([0.1728]),tensor([0.1608]),tensor([0.2089])
10125,tensor([0.0380]),tensor([0.0664]),tensor([0.1214]),tensor([0.1449]),tensor([0.2807]),tensor([0.3563]),tensor([0.5599]),tensor([0.4325])
18892,tensor([0.3542]),tensor([0.3324]),tensor([0.3600]),tensor([0.3130]),tensor([0.0396]),tensor([0.1544]),tensor([0.2462]),tensor([0.2002])
13337,tensor([0.1410]),tensor([0.1795]),tensor([0.2108]),tensor([0.2390]),tensor([0.3562]),tensor([0.3324]),tensor([0.2920]),tensor([0.2491])
6397,tensor([0.3222]),tensor([0.3063]),tensor([0.1402]),tensor([0.1773]),tensor([0.2788]),tensor([0.2312]),tensor([0.2588]),tensor([0.2853])
12469,tensor([0.2663]),tensor([0.2669]),tensor([0.2411]),tensor([0.2333]),tensor([0.3159]),tensor([0.2307]),tensor([0.1766]),tensor([0.2690])
15924,tensor([0.0531]),tensor([0.0838]),tensor([0.3179]),tensor([0.3205]),tensor([0.2670]),tensor([0.2924]),tensor([0.3619]),tensor([0.3034])
15251,tensor([0.0676]),tensor([0.1063]),tensor([0.1309]),tensor([0.1665]),tensor([0.4910]),tensor([0.3651]),tensor([0.3105]),tensor([0.3620])
11436,tensor([0.0045]),tensor([0.0029]),tensor([0.6175]),tensor([0.6087]),tensor([0.1660]),tensor([0.1918]),tensor([0.2120]),tensor([0.1966])
14478,tensor([0.2077]),tensor([0.2239]),tensor([0.2249]),tensor([0.2469]),tensor([0.5478]),tensor([0.3298]),tensor([0.0195]),tensor([0.1993])
15910,tensor([0.4711]),tensor([0.4376]),tensor([0.1360]),tensor([0.1344]),tensor([0.3254]),tensor([0.1773]),tensor([0.0675]),tensor([0.2507])
6565,tensor([0.1783]),tensor([0.2095]),tensor([0.4680]),tensor([0.3750]),tensor([0.0252]),tensor([0.1948]),tensor([0.3285]),tensor([0.2207])
6017,tensor([0.1424]),tensor([0.1856]),tensor([0.3209]),tensor([0.2873]),tensor([0.3796]),tensor([0.2534]),tensor([0.1572]),tensor([0.2736])
19342,tensor([0.2080]),tensor([0.2317]),tensor([0.3093]),tensor([0.2805]),tensor([0.2445]),tensor([0.2304]),tensor([0.2381]),tensor([0.2574])
16020,tensor([0.4388]),tensor([0.3878]),tensor([0.2880]),tensor([0.2757]),tensor([0.0529]),tensor([0.1616]),tensor([0.2204]),tensor([0.1749])
14134,tensor([0.5425]),tensor([0.4662]),tensor([0.1679]),tensor([0.1797]),tensor([0.2866]),tensor([0.1630]),tensor([0.0030]),tensor([0.1911])
19695,tensor([0.3620]),tensor([0.3361]),tensor([0.4046]),tensor([0.3526]),tensor([0.1805]),tensor([0.1446]),tensor([0.0529]),tensor([0.1666])
12353,tensor([0.2179]),tensor([0.2181]),tensor([0.2283]),tensor([0.2919]),tensor([0.2822]),tensor([0.2909]),tensor([0.2716]),tensor([0.1991])
7007,tensor([0.3945]),tensor([0.3483]),tensor([0.2001]),tensor([0.2151]),tensor([0.1306]),tensor([0.1946]),tensor([0.2748]),tensor([0.2420])
15839,tensor([0.1049]),tensor([0.1515]),tensor([0.3800]),tensor([0.3345]),tensor([0.4389]),tensor([0.2360]),tensor([0.0763]),tensor([0.2780])
7026,tensor([0.1629]),tensor([0.1721]),tensor([0.0171]),tensor([-0.0265]),tensor([0.1557]),tensor([0.3371]),tensor([0.6643]),tensor([0.5174])
10660,tensor([0.1216]),tensor([0.1616]),tensor([0.2404]),tensor([0.2516]),tensor([0.2880]),tensor([0.3345]),tensor([0.3501]),tensor([0.2523])
5829,tensor([0.0047]),tensor([0.0018]),tensor([0.2590]),tensor([0.3012]),tensor([0.3683]),tensor([0.4378]),tensor([0.3680]),tensor([0.2592])
15593,tensor([0.2331]),tensor([0.2462]),tensor([0.3248]),tensor([0.2822]),tensor([0.0897]),tensor([0.2248]),tensor([0.3525]),tensor([0.2468])
11448,tensor([0.0737]),tensor([0.1193]),tensor([0.2305]),tensor([0.2112]),tensor([0.2626]),tensor([0.3119]),tensor([0.4333]),tensor([0.3577])
16019,tensor([0.1396]),tensor([0.1827]),tensor([0.4237]),tensor([0.3560]),tensor([0.3697]),tensor([0.2176]),tensor([0.0670]),tensor([0.2437])
5831,tensor([0.4035]),tensor([0.3566]),tensor([0.1985]),tensor([0.2005]),tensor([0.3871]),tensor([0.2008]),tensor([0.0110]),tensor([0.2421])
12315,tensor([0.3901]),tensor([0.3659]),tensor([0.1285]),tensor([0.1466]),tensor([0.2815]),tensor([0.2230]),tensor([0.1999]),tensor([0.2645])
6903,tensor([0.4081]),tensor([0.3921]),tensor([0.0767]),tensor([0.1017]),tensor([0.2667]),tensor([0.2601]),tensor([0.2485]),tensor([0.2461])
17765,tensor([0.0867]),tensor([0.0766]),tensor([0.0086]),tensor([-0.0518]),tensor([0.0411]),tensor([0.3830]),tensor([0.8636]),tensor([0.5923])
1861,tensor([0.3614]),tensor([0.3427]),tensor([0.4708]),tensor([0.4112]),tensor([0.0983]),tensor([0.1125]),tensor([0.0695]),tensor([0.1336])
14288,tensor([0.3125]),tensor([0.3308]),tensor([0.0275]),tensor([0.0125]),tensor([0.4205]),tensor([0.3027]),tensor([0.2395]),tensor([0.3540])
12974,tensor([0.4109]),tensor([0.4140]),tensor([0.0408]),tensor([0.0522]),tensor([0.2603]),tensor([0.2289]),tensor([0.2880]),tensor([0.3049])
17075,tensor([0.3450]),tensor([0.3657]),tensor([0.0443]),tensor([0.0167]),tensor([0.3043]),tensor([0.2676]),tensor([0.3064]),tensor([0.3500])
18922,tensor([0.1810]),tensor([0.2152]),tensor([0.2015]),tensor([0.2124]),tensor([0.2646]),tensor([0.2656]),tensor([0.3528]),tensor([0.3068])
6357,tensor([0.3498]),tensor([0.3272]),tensor([0.3172]),tensor([0.3126]),tensor([0.3005]),tensor([0.2447]),tensor([0.0325]),tensor([0.1155])
19059,tensor([0.3303]),tensor([0.3164]),tensor([0.4298]),tensor([0.3697]),tensor([0.1106]),tensor([0.1396]),tensor([0.1293]),tensor([0.1743])
807,tensor([0.1415]),tensor([0.1854]),tensor([0.2497]),tensor([0.2436]),tensor([0.1563]),tensor([0.2651]),tensor([0.4525]),tensor([0.3059])
13824,tensor([0.3320]),tensor([0.3143]),tensor([0.3774]),tensor([0.3225]),tensor([0.1109]),tensor([0.1713]),tensor([0.1797]),tensor([0.1919])
2315,tensor([0.0980]),tensor([0.1400]),tensor([0.2956]),tensor([0.2864]),tensor([0.3423]),tensor([0.3310]),tensor([0.2641]),tensor([0.2425])
15605,tensor([0.1279]),tensor([0.1709]),tensor([0.5458]),tensor([0.4390]),tensor([0.0053]),tensor([0.1712]),tensor([0.3210]),tensor([0.2189])
11982,tensor([0.2599]),tensor([0.2592]),tensor([0.1123]),tensor([0.1652]),tensor([0.4448]),tensor([0.3372]),tensor([0.1829]),tensor([0.2384])
8415,tensor([0.2651]),tensor([0.2632]),tensor([0.2787]),tensor([0.2576]),tensor([0.2162]),tensor([0.2377]),tensor([0.2401]),tensor([0.2414])
2379,tensor([0.1043]),tensor([0.1484]),tensor([0.4262]),tensor([0.3653]),tensor([0.2398]),tensor([0.2394]),tensor([0.2297]),tensor([0.2468])
13482,tensor([0.1655]),tensor([0.2019]),tensor([0.1559]),tensor([0.1766]),tensor([0.4548]),tensor([0.3022]),tensor([0.2238]),tensor([0.3193])
12112,tensor([0.0813]),tensor([0.1250]),tensor([0.1134]),tensor([0.1188]),tensor([0.7386]),tensor([0.3482]),tensor([0.0668]),tensor([0.4081])
3764,tensor([0.2450]),tensor([0.2544]),tensor([0.2401]),tensor([0.2355]),tensor([0.2770]),tensor([0.2433]),tensor([0.2378]),tensor([0.2669])
12443,tensor([0.2738]),tensor([0.2359]),tensor([0.1039]),tensor([0.2584]),tensor([0.2961]),tensor([0.2621]),tensor([0.3263]),tensor([0.2436])
11382,tensor([0.1324]),tensor([0.1795]),tensor([0.2623]),tensor([0.2435]),tensor([0.3050]),tensor([0.2782]),tensor([0.3003]),tensor([0.2988])
738,tensor([0.2249]),tensor([0.2404]),tensor([0.3622]),tensor([0.3080]),tensor([0.2249]),tensor([0.2130]),tensor([0.1880]),tensor([0.2386])
2606,tensor([0.2258]),tensor([0.2419]),tensor([0.1865]),tensor([0.2062]),tensor([0.3830]),tensor([0.2593]),tensor([0.2047]),tensor([0.2926])
6148,tensor([0.0339]),tensor([0.0512]),tensor([0.5094]),tensor([0.4994]),tensor([0.2778]),tensor([0.2934]),tensor([0.1790]),tensor([0.1559])
18170,tensor([0.3165]),tensor([0.2971]),tensor([0.3120]),tensor([0.2841]),tensor([0.1944]),tensor([0.2130]),tensor([0.1771]),tensor([0.2058])
14390,tensor([0.2755]),tensor([0.2707]),tensor([0.2995]),tensor([0.2709]),tensor([0.2502]),tensor([0.2193]),tensor([0.1748]),tensor([0.2391])
3860,tensor([0.0493]),tensor([0.0790]),tensor([0.3664]),tensor([0.3562]),tensor([0.4213]),tensor([0.2861]),tensor([0.1629]),tensor([0.2786])
19884,tensor([0.0676]),tensor([0.1059]),tensor([0.4770]),tensor([0.4158]),tensor([0.0234]),tensor([0.2027]),tensor([0.4320]),tensor([0.2755])
13225,tensor([0.2512]),tensor([0.2578]),tensor([0.1932]),tensor([0.2127]),tensor([0.2733]),tensor([0.2558]),tensor([0.2823]),tensor([0.2737])
9981,tensor([0.1046]),tensor([0.1505]),tensor([0.4787]),tensor([0.3971]),tensor([0.0935]),tensor([0.2127]),tensor([0.3232]),tensor([0.2398])
8752,tensor([0.3397]),tensor([0.3093]),tensor([0.2110]),tensor([0.2328]),tensor([0.2490]),tensor([0.2661]),tensor([0.2003]),tensor([0.1918])
1302,tensor([0.1468]),tensor([0.1758]),tensor([0.0856]),tensor([0.1866]),tensor([0.4344]),tensor([0.4136]),tensor([0.3332]),tensor([0.2240])
15614,tensor([0.2388]),tensor([0.2436]),tensor([0.3262]),tensor([0.3021]),tensor([0.3697]),tensor([0.2643]),tensor([0.0653]),tensor([0.1900])
16890,tensor([0.3268]),tensor([0.3022]),tensor([0.2984]),tensor([0.2723]),tensor([0.2124]),tensor([0.2129]),tensor([0.1623]),tensor([0.2126])
3263,tensor([0.2518]),tensor([0.2608]),tensor([0.1099]),tensor([0.1304]),tensor([0.4518]),tensor([0.3116]),tensor([0.1864]),tensor([0.2972])
13884,tensor([0.3865]),tensor([0.3551]),tensor([0.2676]),tensor([0.2397]),tensor([0.3067]),tensor([0.1746]),tensor([0.0393]),tensor([0.2306])
16848,tensor([0.1644]),tensor([0.2004]),tensor([0.2909]),tensor([0.2734]),tensor([0.4714]),tensor([0.2687]),tensor([0.0732]),tensor([0.2575])
17804,tensor([0.1112]),tensor([0.1568]),tensor([0.3524]),tensor([0.3121]),tensor([0.4391]),tensor([0.2470]),tensor([0.0973]),tensor([0.2841])
5538,tensor([0.0114]),tensor([0.0287]),tensor([0.2017]),tensor([0.1897]),tensor([0.1060]),tensor([0.3254]),tensor([0.6809]),tensor([0.4561])
4997,tensor([0.0635]),tensor([0.1015]),tensor([0.2519]),tensor([0.2568]),tensor([0.2757]),tensor([0.3080]),tensor([0.4090]),tensor([0.3338])
11474,tensor([0.0961]),tensor([0.1044]),tensor([0.7926]),tensor([0.7255]),tensor([0.0863]),tensor([0.1189]),tensor([0.0250]),tensor([0.0511])
16857,tensor([0.1048]),tensor([0.1508]),tensor([0.3652]),tensor([0.3251]),tensor([0.2937]),tensor([0.2755]),tensor([0.2363]),tensor([0.2486])
10557,tensor([0.1603]),tensor([0.1968]),tensor([0.4307]),tensor([0.3595]),tensor([0.0190]),tensor([0.1864]),tensor([0.3900]),tensor([0.2573])
13786,tensor([0.1680]),tensor([0.1812]),tensor([0.3110]),tensor([0.3596]),tensor([0.3998]),tensor([0.2894]),tensor([0.1212]),tensor([0.1699])
4676,tensor([0.2269]),tensor([0.2418]),tensor([0.3432]),tensor([0.2921]),tensor([0.0824]),tensor([0.2143]),tensor([0.3475]),tensor([0.2517])
1676,tensor([0.2899]),tensor([0.3118]),tensor([0.0210]),tensor([-0.0222]),tensor([0.6079]),tensor([0.3019]),tensor([0.0812]),tensor([0.4085])
18342,tensor([0.2767]),tensor([0.2800]),tensor([0.1300]),tensor([0.1505]),tensor([0.2559]),tensor([0.2632]),tensor([0.3374]),tensor([0.3062])
15338,tensor([0.3564]),tensor([0.3872]),tensor([0.0151]),tensor([-0.0087]),tensor([0.1489]),tensor([0.2261]),tensor([0.4795]),tensor([0.3955])
4171,tensor([0.3791]),tensor([0.3412]),tensor([0.1427]),tensor([0.1825]),tensor([0.3403]),tensor([0.2471]),tensor([0.1380]),tensor([0.2292])
16381,tensor([0.2337]),tensor([0.2460]),tensor([0.3026]),tensor([0.2743]),tensor([0.2642]),tensor([0.2399]),tensor([0.1996]),tensor([0.2399])
499,tensor([0.5133]),tensor([0.4867]),tensor([0.2630]),tensor([0.2454]),tensor([0.0185]),tensor([0.0913]),tensor([0.2051]),tensor([0.1766])
15643,tensor([0.1770]),tensor([0.1976]),tensor([0.0675]),tensor([0.0799]),tensor([0.1351]),tensor([0.2985]),tensor([0.6203]),tensor([0.4239])
17857,tensor([0.2995]),tensor([0.3003]),tensor([0.1077]),tensor([0.1311]),tensor([0.3757]),tensor([0.2537]),tensor([0.2171]),tensor([0.3149])
16366,tensor([0.2640]),tensor([0.2631]),tensor([0.3753]),tensor([0.3188]),tensor([0.1657]),tensor([0.2082]),tensor([0.1949]),tensor([0.2100])
17200,tensor([0.3751]),tensor([0.3587]),tensor([0.3516]),tensor([0.3116]),tensor([0.0315]),tensor([0.1278]),tensor([0.2418]),tensor([0.2019])
1185,tensor([0.0391]),tensor([0.0706]),tensor([0.3848]),tensor([0.3576]),tensor([0.1292]),tensor([0.2492]),tensor([0.4469]),tensor([0.3227])
4761,tensor([0.2428]),tensor([0.2553]),tensor([0.1573]),tensor([0.1655]),tensor([0.2393]),tensor([0.2640]),tensor([0.3606]),tensor([0.3152])
9048,tensor([0.0480]),tensor([0.0502]),tensor([0.0044]),tensor([-0.0041]),tensor([0.5173]),tensor([0.4413]),tensor([0.4303]),tensor([0.5126])
16691,tensor([0.4824]),tensor([0.4828]),tensor([0.0615]),tensor([0.0585]),tensor([0.4034]),tensor([0.1992]),tensor([0.0527]),tensor([0.2596])
17257,tensor([0.1427]),tensor([0.1823]),tensor([0.4907]),tensor([0.3981]),tensor([0.2875]),tensor([0.2092]),tensor([0.0792]),tensor([0.2104])
19923,tensor([0.2236]),tensor([0.2413]),tensor([0.2657]),tensor([0.2498]),tensor([0.2194]),tensor([0.2404]),tensor([0.2913]),tensor([0.2684])
