15655,tensor([0.0707]),tensor([0.0358]),tensor([0.4568]),tensor([0.5014]),tensor([0.2357]),tensor([0.2394]),tensor([0.2368]),tensor([0.2234])
3201,tensor([0.3008]),tensor([0.2758]),tensor([0.0865]),tensor([0.1504]),tensor([0.3552]),tensor([0.3223]),tensor([0.2574]),tensor([0.2516])
8256,tensor([0.2182]),tensor([0.2293]),tensor([0.2424]),tensor([0.2444]),tensor([0.2294]),tensor([0.2495]),tensor([0.3099]),tensor([0.2768])
8403,tensor([0.4845]),tensor([0.4282]),tensor([0.0039]),tensor([0.0498]),tensor([0.2368]),tensor([0.2471]),tensor([0.2748]),tensor([0.2750])
15353,tensor([0.3328]),tensor([0.2956]),tensor([0.2805]),tensor([0.2638]),tensor([0.0719]),tensor([0.2166]),tensor([0.3148]),tensor([0.2240])
8794,tensor([0.0306]),tensor([0.0469]),tensor([0.2165]),tensor([0.2178]),tensor([0.2415]),tensor([0.3971]),tensor([0.5114]),tensor([0.3382])
1184,tensor([0.4562]),tensor([0.4156]),tensor([0.3632]),tensor([0.3520]),tensor([0.1467]),tensor([0.1089]),tensor([0.0339]),tensor([0.1234])
2748,tensor([0.1743]),tensor([0.2023]),tensor([0.2370]),tensor([0.2398]),tensor([0.3768]),tensor([0.3124]),tensor([0.2119]),tensor([0.2455])
8782,tensor([0.4059]),tensor([0.3418]),tensor([0.1263]),tensor([0.1635]),tensor([0.4310]),tensor([0.2331]),tensor([0.0368]),tensor([0.2616])
16056,tensor([0.0866]),tensor([0.1073]),tensor([0.3324]),tensor([0.3131]),tensor([0.1600]),tensor([0.2956]),tensor([0.4210]),tensor([0.2840])
5322,tensor([0.1166]),tensor([0.1575]),tensor([0.2229]),tensor([0.2209]),tensor([0.3402]),tensor([0.3020]),tensor([0.3203]),tensor([0.3196])
867,tensor([0.0882]),tensor([0.1249]),tensor([0.2750]),tensor([0.2306]),tensor([0.3350]),tensor([0.4412]),tensor([0.3018]),tensor([0.2033])
11221,tensor([0.1092]),tensor([0.1309]),tensor([0.3053]),tensor([0.3044]),tensor([0.4320]),tensor([0.3655]),tensor([0.1535]),tensor([0.1993])
19681,tensor([0.1820]),tensor([0.2055]),tensor([0.2491]),tensor([0.2467]),tensor([0.3643]),tensor([0.2714]),tensor([0.2046]),tensor([0.2763])
15,tensor([0.0779]),tensor([0.0821]),tensor([0.3602]),tensor([0.3659]),tensor([0.1479]),tensor([0.2655]),tensor([0.4140]),tensor([0.2865])
6470,tensor([0.0288]),tensor([-0.0270]),tensor([0.3870]),tensor([0.4031]),tensor([0.2932]),tensor([0.4453]),tensor([0.2910]),tensor([0.1786])
4820,tensor([0.1822]),tensor([0.1978]),tensor([0.4043]),tensor([0.3522]),tensor([0.0409]),tensor([0.2047]),tensor([0.3727]),tensor([0.2453])
7124,tensor([0.2770]),tensor([0.2617]),tensor([0.2453]),tensor([0.2411]),tensor([0.0658]),tensor([0.2337]),tensor([0.4120]),tensor([0.2635])
9752,tensor([0.3171]),tensor([0.2895]),tensor([0.1220]),tensor([0.1638]),tensor([0.4851]),tensor([0.3795]),tensor([0.0758]),tensor([0.1672])
17110,tensor([0.4970]),tensor([0.3989]),tensor([0.1986]),tensor([0.2118]),tensor([0.1761]),tensor([0.2011]),tensor([0.1284]),tensor([0.1882])
14610,tensor([0.2169]),tensor([0.2278]),tensor([0.1146]),tensor([0.1654]),tensor([0.4866]),tensor([0.3957]),tensor([0.1819]),tensor([0.2111])
13712,tensor([0.4246]),tensor([0.3471]),tensor([0.2146]),tensor([0.2268]),tensor([0.0801]),tensor([0.2001]),tensor([0.2808]),tensor([0.2260])
1207,tensor([0.3817]),tensor([0.3381]),tensor([0.0806]),tensor([0.1196]),tensor([0.4917]),tensor([0.2509]),tensor([0.0461]),tensor([0.2913])
12489,tensor([0.4904]),tensor([0.4012]),tensor([0.1018]),tensor([0.1482]),tensor([0.2264]),tensor([0.2139]),tensor([0.1814]),tensor([0.2368])
2241,tensor([0.1100]),tensor([0.1588]),tensor([0.1431]),tensor([0.1798]),tensor([0.3687]),tensor([0.3602]),tensor([0.3782]),tensor([0.3012])
2114,tensor([0.0727]),tensor([0.1357]),tensor([0.0509]),tensor([0.1357]),tensor([0.3681]),tensor([0.3463]),tensor([0.5082]),tensor([0.3823])
7279,tensor([0.4259]),tensor([0.3907]),tensor([0.2997]),tensor([0.2786]),tensor([0.1876]),tensor([0.2186]),tensor([0.0867]),tensor([0.1121])
12014,tensor([0.2791]),tensor([0.2617]),tensor([0.2956]),tensor([0.2856]),tensor([0.1638]),tensor([0.2446]),tensor([0.2615]),tensor([0.2082])
9690,tensor([0.3067]),tensor([0.2873]),tensor([0.0844]),tensor([0.1164]),tensor([0.1845]),tensor([0.2789]),tensor([0.4243]),tensor([0.3175])
6735,tensor([0.1195]),tensor([0.1109]),tensor([0.5591]),tensor([0.5524]),tensor([0.0020]),tensor([0.1479]),tensor([0.3195]),tensor([0.1888])
7953,tensor([0.0743]),tensor([0.0569]),tensor([0.4275]),tensor([0.4395]),tensor([0.2512]),tensor([0.2530]),tensor([0.2470]),tensor([0.2506])
13026,tensor([0.0332]),tensor([0.0388]),tensor([0.2631]),tensor([0.2729]),tensor([0.3776]),tensor([0.3552]),tensor([0.3260]),tensor([0.3331])
13210,tensor([0.1689]),tensor([0.1939]),tensor([0.3129]),tensor([0.2930]),tensor([0.3723]),tensor([0.2420]),tensor([0.1459]),tensor([0.2711])
19145,tensor([0.1105]),tensor([0.0998]),tensor([0.4768]),tensor([0.5000]),tensor([0.1618]),tensor([0.1849]),tensor([0.2508]),tensor([0.2152])
11092,tensor([0.4990]),tensor([0.4410]),tensor([0.2206]),tensor([0.2339]),tensor([0.0201]),tensor([0.1087]),tensor([0.2603]),tensor([0.2165])
13951,tensor([0.2031]),tensor([0.2266]),tensor([0.2620]),tensor([0.2447]),tensor([0.3308]),tensor([0.2428]),tensor([0.2041]),tensor([0.2859])
4499,tensor([0.1422]),tensor([0.1618]),tensor([0.4152]),tensor([0.3864]),tensor([0.1521]),tensor([0.2030]),tensor([0.2905]),tensor([0.2488])
16940,tensor([0.1214]),tensor([0.1489]),tensor([0.3525]),tensor([0.3320]),tensor([0.2167]),tensor([0.2415]),tensor([0.3095]),tensor([0.2776])
19973,tensor([0.3851]),tensor([0.3596]),tensor([0.3703]),tensor([0.3574]),tensor([0.2326]),tensor([0.1126]),tensor([0.0120]),tensor([0.1704])
16610,tensor([0.0189]),tensor([-0.0465]),tensor([0.3656]),tensor([0.3786]),tensor([0.4129]),tensor([0.5045]),tensor([0.2026]),tensor([0.1634])
1345,tensor([0.2323]),tensor([0.2405]),tensor([0.2063]),tensor([0.2288]),tensor([0.2586]),tensor([0.2519]),tensor([0.3028]),tensor([0.2788])
18906,tensor([0.4787]),tensor([0.3884]),tensor([0.1579]),tensor([0.1911]),tensor([0.2142]),tensor([0.1879]),tensor([0.1492]),tensor([0.2326])
13124,tensor([0.3319]),tensor([0.2990]),tensor([0.2681]),tensor([0.2550]),tensor([0.1806]),tensor([0.2104]),tensor([0.2194]),tensor([0.2356])
3065,tensor([0.0882]),tensor([0.0238]),tensor([0.6221]),tensor([0.7449]),tensor([0.2110]),tensor([0.1008]),tensor([0.0787]),tensor([0.1305])
7472,tensor([0.2719]),tensor([0.2603]),tensor([0.2639]),tensor([0.2556]),tensor([0.3947]),tensor([0.2430]),tensor([0.0695]),tensor([0.2411])
5170,tensor([0.0738]),tensor([0.1015]),tensor([0.2878]),tensor([0.2807]),tensor([0.3169]),tensor([0.2986]),tensor([0.3215]),tensor([0.3191])
8074,tensor([0.2019]),tensor([0.2188]),tensor([0.2964]),tensor([0.2774]),tensor([0.2737]),tensor([0.2384]),tensor([0.2280]),tensor([0.2654])
2721,tensor([0.3427]),tensor([0.3028]),tensor([0.1934]),tensor([0.2115]),tensor([0.1268]),tensor([0.2191]),tensor([0.3371]),tensor([0.2666])
7999,tensor([0.4637]),tensor([0.3748]),tensor([0.1697]),tensor([0.2013]),tensor([0.1638]),tensor([0.1893]),tensor([0.2027]),tensor([0.2345])
3057,tensor([0.2716]),tensor([0.2634]),tensor([0.1508]),tensor([0.1920]),tensor([0.3451]),tensor([0.2552]),tensor([0.2325]),tensor([0.2893])
4717,tensor([0.2479]),tensor([0.2534]),tensor([0.1215]),tensor([0.1585]),tensor([0.2626]),tensor([0.2710]),tensor([0.3679]),tensor([0.3171])
14026,tensor([0.2682]),tensor([0.2655]),tensor([0.3993]),tensor([0.3543]),tensor([0.2271]),tensor([0.1752]),tensor([0.1053]),tensor([0.2050])
272,tensor([0.3252]),tensor([0.2946]),tensor([0.1482]),tensor([0.1834]),tensor([0.5245]),tensor([0.2576]),tensor([0.0021]),tensor([0.2643])
3108,tensor([0.4108]),tensor([0.3769]),tensor([0.3068]),tensor([0.2801]),tensor([0.0118]),tensor([0.1369]),tensor([0.2707]),tensor([0.2061])
7576,tensor([0.0584]),tensor([0.0786]),tensor([0.3194]),tensor([0.3086]),tensor([0.1642]),tensor([0.2900]),tensor([0.4580]),tensor([0.3228])
8705,tensor([0.1786]),tensor([0.2021]),tensor([0.3342]),tensor([0.3074]),tensor([0.2844]),tensor([0.2274]),tensor([0.2027]),tensor([0.2631])
3016,tensor([0.2130]),tensor([0.2250]),tensor([0.3014]),tensor([0.2856]),tensor([0.2915]),tensor([0.2295]),tensor([0.1941]),tensor([0.2599])
8106,tensor([0.1265]),tensor([0.1499]),tensor([0.3970]),tensor([0.3603]),tensor([0.2160]),tensor([0.2304]),tensor([0.2605]),tensor([0.2594])
14766,tensor([0.2759]),tensor([0.2672]),tensor([0.1248]),tensor([0.1712]),tensor([0.3707]),tensor([0.2605]),tensor([0.2286]),tensor([0.3011])
10021,tensor([0.0800]),tensor([0.1221]),tensor([0.2274]),tensor([0.2205]),tensor([0.1631]),tensor([0.3220]),tensor([0.5295]),tensor([0.3355])
4086,tensor([0.2594]),tensor([0.2534]),tensor([0.2339]),tensor([0.2410]),tensor([0.3288]),tensor([0.2398]),tensor([0.1780]),tensor([0.2659])
11137,tensor([0.1140]),tensor([0.1600]),tensor([0.1810]),tensor([0.2038]),tensor([0.5130]),tensor([0.3110]),tensor([0.1920]),tensor([0.3251])
10342,tensor([0.1804]),tensor([0.1900]),tensor([0.4230]),tensor([0.3897]),tensor([0.3219]),tensor([0.2551]),tensor([0.0747]),tensor([0.1652])
7040,tensor([0.2522]),tensor([0.2614]),tensor([0.0096]),tensor([0.0332]),tensor([0.0286]),tensor([0.2801]),tensor([0.7096]),tensor([0.4253])
18777,tensor([0.1076]),tensor([0.1591]),tensor([0.1407]),tensor([0.1760]),tensor([0.3714]),tensor([0.3215]),tensor([0.3804]),tensor([0.3434])
18687,tensor([0.2939]),tensor([0.2745]),tensor([0.3162]),tensor([0.3062]),tensor([0.1189]),tensor([0.1831]),tensor([0.2711]),tensor([0.2362])
17314,tensor([0.6282]),tensor([0.5747]),tensor([0.2015]),tensor([0.2056]),tensor([0.0057]),tensor([0.0563]),tensor([0.1646]),tensor([0.1634])
17108,tensor([0.3721]),tensor([0.3434]),tensor([0.3530]),tensor([0.3278]),tensor([0.1747]),tensor([0.1475]),tensor([0.1002]),tensor([0.1812])
7439,tensor([0.2598]),tensor([0.2534]),tensor([0.3535]),tensor([0.3128]),tensor([0.3365]),tensor([0.2000]),tensor([0.0503]),tensor([0.2338])
899,tensor([0.2546]),tensor([0.2512]),tensor([0.0395]),tensor([0.1199]),tensor([0.5031]),tensor([0.3731]),tensor([0.2028]),tensor([0.2558])
7002,tensor([0.2563]),tensor([0.2457]),tensor([0.2910]),tensor([0.2799]),tensor([0.1002]),tensor([0.2510]),tensor([0.3525]),tensor([0.2235])
19585,tensor([0.4691]),tensor([0.4002]),tensor([0.2293]),tensor([0.2284]),tensor([0.2587]),tensor([0.1564]),tensor([0.0429]),tensor([0.2150])
13027,tensor([0.2430]),tensor([0.2510]),tensor([0.0347]),tensor([0.0787]),tensor([0.2245]),tensor([0.3018]),tensor([0.4977]),tensor([0.3685])
4423,tensor([0.2922]),tensor([0.2804]),tensor([0.1121]),tensor([0.1551]),tensor([0.2558]),tensor([0.2615]),tensor([0.3398]),tensor([0.3030])
9373,tensor([0.0204]),tensor([0.0383]),tensor([0.3136]),tensor([0.1911]),tensor([0.3686]),tensor([0.5571]),tensor([0.2974]),tensor([0.2135])
10679,tensor([0.2525]),tensor([0.2535]),tensor([0.1797]),tensor([0.2027]),tensor([0.0826]),tensor([0.2535]),tensor([0.4852]),tensor([0.2903])
13516,tensor([0.2237]),tensor([0.2329]),tensor([0.2938]),tensor([0.2729]),tensor([0.1375]),tensor([0.2241]),tensor([0.3450]),tensor([0.2701])
13159,tensor([0.3365]),tensor([0.2972]),tensor([0.2177]),tensor([0.2248]),tensor([0.4089]),tensor([0.2176]),tensor([0.0369]),tensor([0.2604])
11075,tensor([0.1097]),tensor([0.1459]),tensor([0.2773]),tensor([0.2701]),tensor([0.4106]),tensor([0.2812]),tensor([0.2025]),tensor([0.3029])
5184,tensor([0.0763]),tensor([0.0881]),tensor([0.4181]),tensor([0.3728]),tensor([0.5052]),tensor([0.2438]),tensor([0.0004]),tensor([0.2952])
11341,tensor([0.3231]),tensor([0.3088]),tensor([0.0039]),tensor([0.0590]),tensor([0.3181]),tensor([0.2858]),tensor([0.3549]),tensor([0.3463])
14726,tensor([0.1279]),tensor([0.1620]),tensor([0.2875]),tensor([0.2759]),tensor([0.3917]),tensor([0.2884]),tensor([0.1928]),tensor([0.2737])
5153,tensor([0.2999]),tensor([0.2808]),tensor([0.1205]),tensor([0.1718]),tensor([0.3580]),tensor([0.2613]),tensor([0.2216]),tensor([0.2861])
1495,tensor([0.3292]),tensor([0.3111]),tensor([0.0237]),tensor([0.0701]),tensor([0.2671]),tensor([0.3006]),tensor([0.3799]),tensor([0.3182])
4395,tensor([0.2277]),tensor([0.2379]),tensor([0.2330]),tensor([0.2490]),tensor([0.1870]),tensor([0.2355]),tensor([0.3522]),tensor([0.2776])
2421,tensor([0.4124]),tensor([0.3485]),tensor([0.1103]),tensor([0.1693]),tensor([0.2257]),tensor([0.2585]),tensor([0.2516]),tensor([0.2236])
1205,tensor([0.3568]),tensor([0.3202]),tensor([0.2254]),tensor([0.2383]),tensor([0.0083]),tensor([0.1753]),tensor([0.4095]),tensor([0.2662])
1496,tensor([0.3739]),tensor([0.3369]),tensor([0.0401]),tensor([0.1016]),tensor([0.3593]),tensor([0.2803]),tensor([0.2268]),tensor([0.2811])
18199,tensor([0.0672]),tensor([0.0715]),tensor([0.3308]),tensor([0.3541]),tensor([0.0922]),tensor([0.2410]),tensor([0.5098]),tensor([0.3334])
10106,tensor([0.2424]),tensor([0.2395]),tensor([0.3041]),tensor([0.2917]),tensor([0.2569]),tensor([0.2131]),tensor([0.1966]),tensor([0.2557])
2067,tensor([0.5104]),tensor([0.4191]),tensor([0.1667]),tensor([0.1928]),tensor([0.1922]),tensor([0.1664]),tensor([0.1307]),tensor([0.2217])
14135,tensor([0.2433]),tensor([0.2482]),tensor([0.1247]),tensor([0.1682]),tensor([0.3148]),tensor([0.2740]),tensor([0.3172]),tensor([0.3095])
1242,tensor([0.3203]),tensor([0.3746]),tensor([0.6088]),tensor([0.9500]),tensor([0.0611]),tensor([-0.2109]),tensor([0.0099]),tensor([-0.1137])
3327,tensor([0.2821]),tensor([0.2702]),tensor([0.2134]),tensor([0.2172]),tensor([0.3038]),tensor([0.2410]),tensor([0.2007]),tensor([0.2717])
7191,tensor([0.3761]),tensor([0.3366]),tensor([0.2493]),tensor([0.2401]),tensor([0.0071]),tensor([0.1636]),tensor([0.3675]),tensor([0.2596])
14113,tensor([0.1547]),tensor([0.1918]),tensor([0.2534]),tensor([0.2388]),tensor([0.1819]),tensor([0.2703]),tensor([0.4099]),tensor([0.2991])
16069,tensor([0.2046]),tensor([0.2268]),tensor([0.2731]),tensor([0.2673]),tensor([0.2707]),tensor([0.2663]),tensor([0.2516]),tensor([0.2396])
14491,tensor([0.1649]),tensor([0.1861]),tensor([0.4826]),tensor([0.4261]),tensor([0.2571]),tensor([0.1910]),tensor([0.0954]),tensor([0.1968])
4316,tensor([0.1177]),tensor([0.1271]),tensor([0.3877]),tensor([0.3940]),tensor([0.3949]),tensor([0.3373]),tensor([0.0997]),tensor([0.1416])
4777,tensor([0.2434]),tensor([0.2277]),tensor([0.0411]),tensor([0.1424]),tensor([0.3480]),tensor([0.3807]),tensor([0.3676]),tensor([0.2491])
655,tensor([0.0518]),tensor([0.0857]),tensor([0.2362]),tensor([0.2410]),tensor([0.3447]),tensor([0.3480]),tensor([0.3673]),tensor([0.3253])
18444,tensor([0.5548]),tensor([0.6427]),tensor([0.3662]),tensor([0.4233]),tensor([0.0351]),tensor([-0.0691]),tensor([0.0439]),tensor([0.0030])
12614,tensor([0.5172]),tensor([0.4405]),tensor([0.0093]),tensor([0.1030]),tensor([0.3140]),tensor([0.2519]),tensor([0.1594]),tensor([0.2046])
15090,tensor([0.4523]),tensor([0.3887]),tensor([0.2406]),tensor([0.2569]),tensor([0.1409]),tensor([0.1695]),tensor([0.1662]),tensor([0.1850])
18711,tensor([0.2120]),tensor([0.2310]),tensor([0.1806]),tensor([0.2246]),tensor([0.3179]),tensor([0.2888]),tensor([0.2895]),tensor([0.2555])
2989,tensor([0.4619]),tensor([0.3980]),tensor([0.0828]),tensor([0.1388]),tensor([0.3513]),tensor([0.2140]),tensor([0.1041]),tensor([0.2492])
17233,tensor([0.5629]),tensor([0.4684]),tensor([0.0335]),tensor([0.1166]),tensor([0.3669]),tensor([0.2075]),tensor([0.0366]),tensor([0.2075])
9357,tensor([0.3247]),tensor([0.2920]),tensor([0.2909]),tensor([0.2897]),tensor([0.1001]),tensor([0.2077]),tensor([0.2843]),tensor([0.2106])
5889,tensor([0.1601]),tensor([0.1576]),tensor([0.5616]),tensor([0.5741]),tensor([0.1463]),tensor([0.1407]),tensor([0.1319]),tensor([0.1276])
17,tensor([0.1320]),tensor([0.1576]),tensor([0.4035]),tensor([0.3678]),tensor([0.4374]),tensor([0.2464]),tensor([0.0271]),tensor([0.2282])
13064,tensor([0.3053]),tensor([0.2866]),tensor([0.2539]),tensor([0.2507]),tensor([0.1986]),tensor([0.2238]),tensor([0.2422]),tensor([0.2389])
10392,tensor([0.3270]),tensor([0.3088]),tensor([0.3304]),tensor([0.3131]),tensor([0.0350]),tensor([0.1673]),tensor([0.3076]),tensor([0.2108])
10338,tensor([0.0436]),tensor([0.0261]),tensor([0.3954]),tensor([0.4134]),tensor([0.3588]),tensor([0.2873]),tensor([0.2021]),tensor([0.2733])
9554,tensor([0.2628]),tensor([0.2536]),tensor([0.2946]),tensor([0.2978]),tensor([0.4142]),tensor([0.2448]),tensor([0.0284]),tensor([0.2038])
18458,tensor([0.1415]),tensor([0.1473]),tensor([0.5544]),tensor([0.5326]),tensor([0.0108]),tensor([0.1394]),tensor([0.2933]),tensor([0.1806])
9915,tensor([0.3272]),tensor([0.3014]),tensor([0.1675]),tensor([0.2021]),tensor([0.0801]),tensor([0.2344]),tensor([0.4252]),tensor([0.2622])
1803,tensor([0.1081]),tensor([0.1480]),tensor([0.2722]),tensor([0.2660]),tensor([0.3214]),tensor([0.2921]),tensor([0.2984]),tensor([0.2939])
4016,tensor([0.0875]),tensor([0.0767]),tensor([0.4686]),tensor([0.4899]),tensor([0.3588]),tensor([0.2334]),tensor([0.0852]),tensor([0.2000])
637,tensor([0.3534]),tensor([0.3138]),tensor([0.2122]),tensor([0.2331]),tensor([0.2740]),tensor([0.2229]),tensor([0.1604]),tensor([0.2302])
18728,tensor([0.3991]),tensor([0.3555]),tensor([0.3197]),tensor([0.3358]),tensor([0.1069]),tensor([0.1620]),tensor([0.1743]),tensor([0.1466])
8421,tensor([0.1720]),tensor([0.2070]),tensor([0.1288]),tensor([0.1761]),tensor([0.3640]),tensor([0.3066]),tensor([0.3352]),tensor([0.3103])
388,tensor([0.0787]),tensor([0.1348]),tensor([0.1596]),tensor([0.1828]),tensor([0.4874]),tensor([0.3528]),tensor([0.2744]),tensor([0.3297])
10422,tensor([0.2705]),tensor([0.2663]),tensor([0.3954]),tensor([0.3597]),tensor([0.2602]),tensor([0.1883]),tensor([0.0738]),tensor([0.1857])
13016,tensor([0.5055]),tensor([0.4577]),tensor([0.2487]),tensor([0.2596]),tensor([0.1070]),tensor([0.1185]),tensor([0.1387]),tensor([0.1642])
4455,tensor([0.4618]),tensor([0.4436]),tensor([0.3537]),tensor([0.3634]),tensor([0.0636]),tensor([0.0914]),tensor([0.1209]),tensor([0.1016])
4630,tensor([0.2398]),tensor([0.2489]),tensor([0.2222]),tensor([0.2365]),tensor([0.2369]),tensor([0.2500]),tensor([0.3011]),tensor([0.2646])
2341,tensor([0.2817]),tensor([0.2749]),tensor([0.3190]),tensor([0.2924]),tensor([0.2344]),tensor([0.2109]),tensor([0.1649]),tensor([0.2219])
4276,tensor([0.2764]),tensor([0.2709]),tensor([0.2896]),tensor([0.2718]),tensor([0.1397]),tensor([0.2202]),tensor([0.2943]),tensor([0.2372])
215,tensor([0.0007]),tensor([-0.0318]),tensor([0.3172]),tensor([0.3135]),tensor([0.2332]),tensor([0.3439]),tensor([0.4489]),tensor([0.3744])
11470,tensor([0.5006]),tensor([0.4030]),tensor([0.1093]),tensor([0.1822]),tensor([0.1952]),tensor([0.2115]),tensor([0.1949]),tensor([0.2033])
2585,tensor([0.3251]),tensor([0.2939]),tensor([0.1869]),tensor([0.2263]),tensor([0.2217]),tensor([0.2458]),tensor([0.2663]),tensor([0.2341])
14704,tensor([0.0566]),tensor([0.0952]),tensor([0.2385]),tensor([0.2420]),tensor([0.4685]),tensor([0.3257]),tensor([0.2364]),tensor([0.3371])
4918,tensor([0.0925]),tensor([0.1427]),tensor([0.2147]),tensor([0.2242]),tensor([0.5475]),tensor([0.3161]),tensor([0.1453]),tensor([0.3170])
4465,tensor([0.3183]),tensor([0.3156]),tensor([0.4005]),tensor([0.3700]),tensor([0.0025]),tensor([0.1272]),tensor([0.2786]),tensor([0.1872])
10053,tensor([0.2201]),tensor([0.2366]),tensor([0.0646]),tensor([0.1263]),tensor([0.4465]),tensor([0.3169]),tensor([0.2688]),tensor([0.3201])
10772,tensor([0.4344]),tensor([0.4841]),tensor([0.4327]),tensor([0.4880]),tensor([0.0487]),tensor([-0.0175]),tensor([0.0842]),tensor([0.0455])
9241,tensor([0.3246]),tensor([0.3686]),tensor([0.5899]),tensor([0.7881]),tensor([0.0409]),tensor([-0.0744]),tensor([0.0446]),tensor([-0.0823])
2628,tensor([0.3112]),tensor([0.3026]),tensor([0.4509]),tensor([0.4596]),tensor([0.2337]),tensor([0.1042]),tensor([0.0042]),tensor([0.1336])
6733,tensor([0.5053]),tensor([0.4155]),tensor([0.1721]),tensor([0.2049]),tensor([0.2998]),tensor([0.1787]),tensor([0.0228]),tensor([0.2010])
3742,tensor([0.3583]),tensor([0.3196]),tensor([0.2506]),tensor([0.2553]),tensor([0.3424]),tensor([0.2169]),tensor([0.0487]),tensor([0.2081])
13039,tensor([0.3037]),tensor([0.2846]),tensor([0.2538]),tensor([0.2590]),tensor([0.3102]),tensor([0.2421]),tensor([0.1323]),tensor([0.2142])
2194,tensor([0.2653]),tensor([0.2655]),tensor([0.2863]),tensor([0.2728]),tensor([0.1492]),tensor([0.2216]),tensor([0.2992]),tensor([0.2401])
15860,tensor([0.1652]),tensor([0.2009]),tensor([0.0905]),tensor([0.1488]),tensor([0.4364]),tensor([0.3371]),tensor([0.3078]),tensor([0.3132])
13894,tensor([0.4685]),tensor([0.4447]),tensor([0.3475]),tensor([0.3606]),tensor([0.1385]),tensor([0.0918]),tensor([0.0454]),tensor([0.1029])
12913,tensor([0.3467]),tensor([0.3381]),tensor([0.4075]),tensor([0.4019]),tensor([0.1465]),tensor([0.1384]),tensor([0.0994]),tensor([0.1216])
8025,tensor([0.2363]),tensor([0.2253]),tensor([0.0281]),tensor([0.1438]),tensor([0.4255]),tensor([0.3873]),tensor([0.3101]),tensor([0.2436])
14409,tensor([0.3367]),tensor([0.3238]),tensor([0.0712]),tensor([0.1174]),tensor([0.3358]),tensor([0.2668]),tensor([0.2563]),tensor([0.2921])
15988,tensor([0.0444]),tensor([0.0623]),tensor([0.2261]),tensor([0.2487]),tensor([0.2394]),tensor([0.4076]),tensor([0.4902]),tensor([0.2814])
9348,tensor([0.1800]),tensor([0.2089]),tensor([0.3719]),tensor([0.3309]),tensor([0.1530]),tensor([0.2229]),tensor([0.2951]),tensor([0.2373])
11888,tensor([0.3379]),tensor([0.3053]),tensor([0.2657]),tensor([0.2667]),tensor([0.2862]),tensor([0.2083]),tensor([0.1101]),tensor([0.2198])
14853,tensor([0.1042]),tensor([0.1496]),tensor([0.2573]),tensor([0.2548]),tensor([0.3958]),tensor([0.2941]),tensor([0.2427]),tensor([0.3015])
16255,tensor([0.1180]),tensor([0.1750]),tensor([0.1103]),tensor([0.1768]),tensor([0.4905]),tensor([0.3209]),tensor([0.2813]),tensor([0.3274])
11797,tensor([0.2337]),tensor([0.2459]),tensor([0.3408]),tensor([0.2987]),tensor([0.0944]),tensor([0.2181]),tensor([0.3312]),tensor([0.2373])
5788,tensor([0.2124]),tensor([0.2321]),tensor([0.1058]),tensor([0.1596]),tensor([0.4013]),tensor([0.3005]),tensor([0.2804]),tensor([0.3079])
14210,tensor([0.0211]),tensor([-0.2011]),tensor([0.5775]),tensor([0.8845]),tensor([0.1860]),tensor([0.1544]),tensor([0.2154]),tensor([0.1622])
11023,tensor([0.2063]),tensor([0.2284]),tensor([0.2999]),tensor([0.2805]),tensor([0.2499]),tensor([0.2420]),tensor([0.2439]),tensor([0.2491])
18200,tensor([0.2217]),tensor([0.2373]),tensor([0.2382]),tensor([0.2495]),tensor([0.2155]),tensor([0.2459]),tensor([0.3245]),tensor([0.2672])
15314,tensor([0.2125]),tensor([0.2343]),tensor([0.2468]),tensor([0.2441]),tensor([0.3087]),tensor([0.2578]),tensor([0.2320]),tensor([0.2639])
19360,tensor([0.1645]),tensor([0.1849]),tensor([0.4044]),tensor([0.3786]),tensor([0.3258]),tensor([0.2489]),tensor([0.1054]),tensor([0.1877])
762,tensor([0.0679]),tensor([0.0870]),tensor([0.3243]),tensor([0.3173]),tensor([0.3982]),tensor([0.3128]),tensor([0.2096]),tensor([0.2829])
6557,tensor([0.2148]),tensor([0.2347]),tensor([0.2997]),tensor([0.2765]),tensor([0.1287]),tensor([0.2248]),tensor([0.3568]),tensor([0.2640])
7478,tensor([0.1469]),tensor([0.1950]),tensor([0.1733]),tensor([0.2040]),tensor([0.3626]),tensor([0.2958]),tensor([0.3171]),tensor([0.3052])
2654,tensor([0.2820]),tensor([0.2866]),tensor([0.4956]),tensor([0.5081]),tensor([0.1021]),tensor([0.0739]),tensor([0.1203]),tensor([0.1314])
15734,tensor([0.2436]),tensor([0.2492]),tensor([0.0701]),tensor([0.1457]),tensor([0.4322]),tensor([0.3096]),tensor([0.2541]),tensor([0.2955])
1265,tensor([0.0050]),tensor([-0.1694]),tensor([0.5105]),tensor([0.6851]),tensor([0.3239]),tensor([0.2493]),tensor([0.1607]),tensor([0.2349])
5235,tensor([0.4076]),tensor([0.3891]),tensor([0.0056]),tensor([0.0570]),tensor([0.1464]),tensor([0.2464]),tensor([0.4403]),tensor([0.3074])
18276,tensor([0.4137]),tensor([0.4015]),tensor([0.3374]),tensor([0.3226]),tensor([0.0107]),tensor([0.1015]),tensor([0.2382]),tensor([0.1744])
11083,tensor([0.1557]),tensor([0.1813]),tensor([0.4170]),tensor([0.3741]),tensor([0.3506]),tensor([0.2156]),tensor([0.0767]),tensor([0.2290])
