16020,tensor([0.4388]),tensor([0.3800]),tensor([0.2880]),tensor([0.2701]),tensor([0.0529]),tensor([0.1830]),tensor([0.2204]),tensor([0.1669])
8980,tensor([0.2991]),tensor([0.2806]),tensor([0.2676]),tensor([0.2550]),tensor([0.3972]),tensor([0.2172]),tensor([0.0361]),tensor([0.2472])
4393,tensor([0.4879]),tensor([0.4845]),tensor([0.0024]),tensor([0.0186]),tensor([0.1539]),tensor([0.2262]),tensor([0.3558]),tensor([0.2707])
6179,tensor([0.2520]),tensor([0.2565]),tensor([0.0065]),tensor([-0.0066]),tensor([0.1825]),tensor([0.3320]),tensor([0.5589]),tensor([0.4181])
18912,tensor([0.1745]),tensor([0.2077]),tensor([0.2959]),tensor([0.2669]),tensor([0.5258]),tensor([0.2271]),tensor([0.0038]),tensor([0.2983])
17240,tensor([0.3119]),tensor([0.2851]),tensor([0.2623]),tensor([0.2499]),tensor([0.3688]),tensor([0.2279]),tensor([0.0570]),tensor([0.2371])
18590,tensor([0.0110]),tensor([0.0221]),tensor([0.7974]),tensor([0.7679]),tensor([0.1554]),tensor([0.1436]),tensor([0.0362]),tensor([0.0664])
2187,tensor([0.2882]),tensor([0.2769]),tensor([0.4044]),tensor([0.3446]),tensor([0.0972]),tensor([0.1834]),tensor([0.2102]),tensor([0.1951])
15552,tensor([0.3397]),tensor([0.3071]),tensor([0.3085]),tensor([0.2837]),tensor([0.1451]),tensor([0.1961]),tensor([0.2066]),tensor([0.2130])
18773,tensor([0.1087]),tensor([0.1497]),tensor([0.3670]),tensor([0.3339]),tensor([0.2569]),tensor([0.2413]),tensor([0.2673]),tensor([0.2751])
3518,tensor([0.2014]),tensor([0.2213]),tensor([0.4663]),tensor([0.3825]),tensor([0.2607]),tensor([0.2094]),tensor([0.0716]),tensor([0.1867])
9519,tensor([0.2548]),tensor([0.2524]),tensor([0.2974]),tensor([0.2865]),tensor([0.1922]),tensor([0.2660]),tensor([0.2556]),tensor([0.1951])
11939,tensor([0.1562]),tensor([0.1883]),tensor([0.2965]),tensor([0.2787]),tensor([0.5242]),tensor([0.3859]),tensor([0.0231]),tensor([0.1471])
16103,tensor([0.5110]),tensor([0.4631]),tensor([0.3131]),tensor([0.2928]),tensor([0.1211]),tensor([0.1355]),tensor([0.0548]),tensor([0.1086])
2736,tensor([0.8954]),tensor([0.9513]),tensor([0.0631]),tensor([0.0331]),tensor([0.0393]),tensor([0.0355]),tensor([0.0023]),tensor([-0.0198])
6142,tensor([0.3503]),tensor([0.3306]),tensor([0.3858]),tensor([0.3459]),tensor([0.1334]),tensor([0.2026]),tensor([0.1306]),tensor([0.1209])
10960,tensor([0.2223]),tensor([0.2356]),tensor([0.3695]),tensor([0.3206]),tensor([0.1661]),tensor([0.2012]),tensor([0.2421]),tensor([0.2426])
8860,tensor([0.1281]),tensor([0.1685]),tensor([0.2880]),tensor([0.2862]),tensor([0.3007]),tensor([0.2615]),tensor([0.2832]),tensor([0.2838])
2078,tensor([0.0587]),tensor([0.0956]),tensor([0.3882]),tensor([0.3661]),tensor([0.3043]),tensor([0.3384]),tensor([0.2488]),tensor([0.1999])
3942,tensor([0.2581]),tensor([0.2567]),tensor([0.1951]),tensor([0.2158]),tensor([0.1730]),tensor([0.2409]),tensor([0.3737]),tensor([0.2865])
3565,tensor([0.2538]),tensor([0.2561]),tensor([0.1117]),tensor([0.1419]),tensor([0.3096]),tensor([0.2881]),tensor([0.3249]),tensor([0.3139])
9682,tensor([0.0412]),tensor([0.0725]),tensor([0.1018]),tensor([0.1195]),tensor([0.5590]),tensor([0.4268]),tensor([0.2980]),tensor([0.3812])
14761,tensor([0.2271]),tensor([0.2367]),tensor([0.1593]),tensor([0.1834]),tensor([0.4347]),tensor([0.2979]),tensor([0.1790]),tensor([0.2820])
17505,tensor([0.4452]),tensor([0.4232]),tensor([0.0505]),tensor([0.0683]),tensor([0.2616]),tensor([0.2575]),tensor([0.2427]),tensor([0.2510])
8739,tensor([0.4164]),tensor([0.3715]),tensor([0.1219]),tensor([0.1512]),tensor([0.3863]),tensor([0.2466]),tensor([0.0754]),tensor([0.2307])
6886,tensor([0.1604]),tensor([0.1957]),tensor([0.1976]),tensor([0.2188]),tensor([0.2333]),tensor([0.2684]),tensor([0.4087]),tensor([0.3171])
17716,tensor([0.1278]),tensor([0.1663]),tensor([0.1785]),tensor([0.2212]),tensor([0.5295]),tensor([0.3248]),tensor([0.1642]),tensor([0.2878])
924,tensor([0.3572]),tensor([0.3319]),tensor([0.1849]),tensor([0.1962]),tensor([0.2653]),tensor([0.3352]),tensor([0.1926]),tensor([0.1367])
11900,tensor([0.3813]),tensor([0.3651]),tensor([0.3030]),tensor([0.2949]),tensor([0.2713]),tensor([0.2624]),tensor([0.0443]),tensor([0.0776])
12555,tensor([0.1771]),tensor([0.1923]),tensor([0.6583]),tensor([0.5760]),tensor([0.1402]),tensor([0.1364]),tensor([0.0244]),tensor([0.0953])
11950,tensor([0.3850]),tensor([0.3386]),tensor([0.1574]),tensor([0.1870]),tensor([0.4040]),tensor([0.2727]),tensor([0.0537]),tensor([0.2017])
556,tensor([0.2339]),tensor([0.2420]),tensor([0.2840]),tensor([0.2687]),tensor([0.3053]),tensor([0.2346]),tensor([0.1767]),tensor([0.2548])
9147,tensor([0.3173]),tensor([0.2898]),tensor([0.2453]),tensor([0.2413]),tensor([0.1188]),tensor([0.2209]),tensor([0.3186]),tensor([0.2480])
16366,tensor([0.2640]),tensor([0.2605]),tensor([0.3753]),tensor([0.3254]),tensor([0.1657]),tensor([0.2163]),tensor([0.1949]),tensor([0.1978])
10271,tensor([0.3318]),tensor([0.2974]),tensor([0.2034]),tensor([0.2252]),tensor([0.1603]),tensor([0.2751]),tensor([0.3045]),tensor([0.2024])
13014,tensor([0.1653]),tensor([0.2001]),tensor([0.4214]),tensor([0.3533]),tensor([0.2665]),tensor([0.2461]),tensor([0.1468]),tensor([0.2005])
14152,tensor([0.1829]),tensor([0.2131]),tensor([0.2761]),tensor([0.2636]),tensor([0.2037]),tensor([0.2319]),tensor([0.3372]),tensor([0.2913])
7675,tensor([0.1931]),tensor([0.2197]),tensor([0.2205]),tensor([0.2300]),tensor([0.3120]),tensor([0.2877]),tensor([0.2744]),tensor([0.2627])
5616,tensor([0.4794]),tensor([0.4481]),tensor([0.0557]),tensor([0.0810]),tensor([0.2542]),tensor([0.3489]),tensor([0.2107]),tensor([0.1219])
8249,tensor([0.3010]),tensor([0.2819]),tensor([0.3057]),tensor([0.2850]),tensor([0.0950]),tensor([0.1953]),tensor([0.2983]),tensor([0.2377])
3650,tensor([0.2105]),tensor([0.2279]),tensor([0.1829]),tensor([0.2070]),tensor([0.2600]),tensor([0.3000]),tensor([0.3466]),tensor([0.2651])
15903,tensor([0.2779]),tensor([0.2714]),tensor([0.0774]),tensor([0.1179]),tensor([0.4319]),tensor([0.3106]),tensor([0.2128]),tensor([0.3001])
12483,tensor([0.2239]),tensor([0.2350]),tensor([0.2285]),tensor([0.2403]),tensor([0.3449]),tensor([0.3353]),tensor([0.2028]),tensor([0.1893])
15392,tensor([0.1018]),tensor([0.1474]),tensor([0.2789]),tensor([0.2590]),tensor([0.1808]),tensor([0.2687]),tensor([0.4385]),tensor([0.3249])
17046,tensor([0.2834]),tensor([0.2732]),tensor([0.1270]),tensor([0.1616]),tensor([0.3338]),tensor([0.2666]),tensor([0.2558]),tensor([0.2986])
12320,tensor([0.3660]),tensor([0.3252]),tensor([0.1482]),tensor([0.1911]),tensor([0.0658]),tensor([0.1903]),tensor([0.4200]),tensor([0.2934])
14313,tensor([0.0592]),tensor([0.0940]),tensor([0.3013]),tensor([0.2917]),tensor([0.3552]),tensor([0.2758]),tensor([0.2842]),tensor([0.3386])
7669,tensor([0.4477]),tensor([0.3862]),tensor([0.2524]),tensor([0.2452]),tensor([0.0751]),tensor([0.1702]),tensor([0.2248]),tensor([0.1984])
13829,tensor([0.0136]),tensor([0.0241]),tensor([0.3017]),tensor([0.3066]),tensor([0.3317]),tensor([0.2843]),tensor([0.3531]),tensor([0.3850])
3335,tensor([0.3060]),tensor([0.2919]),tensor([0.2221]),tensor([0.2339]),tensor([0.2600]),tensor([0.3296]),tensor([0.2120]),tensor([0.1446])
2424,tensor([0.1859]),tensor([0.2154]),tensor([0.3599]),tensor([0.3058]),tensor([0.0926]),tensor([0.2120]),tensor([0.3615]),tensor([0.2667])
5538,tensor([0.0114]),tensor([0.0246]),tensor([0.2017]),tensor([0.2150]),tensor([0.1060]),tensor([0.2599]),tensor([0.6809]),tensor([0.5005])
5885,tensor([0.5726]),tensor([0.5125]),tensor([0.0730]),tensor([0.1058]),tensor([0.0664]),tensor([0.1648]),tensor([0.2880]),tensor([0.2170])
2647,tensor([0.0415]),tensor([0.0741]),tensor([0.1585]),tensor([0.1682]),tensor([0.5673]),tensor([0.3477]),tensor([0.2327]),tensor([0.4101])
1192,tensor([0.4988]),tensor([0.5208]),tensor([0.4595]),tensor([0.4627]),tensor([0.0372]),tensor([0.0402]),tensor([0.0046]),tensor([-0.0237])
18596,tensor([0.1791]),tensor([0.2062]),tensor([0.1388]),tensor([0.1827]),tensor([0.0927]),tensor([0.2287]),tensor([0.5893]),tensor([0.3824])
1405,tensor([0.2870]),tensor([0.2721]),tensor([0.2159]),tensor([0.2294]),tensor([0.1747]),tensor([0.2301]),tensor([0.3224]),tensor([0.2683])
16563,tensor([0.1437]),tensor([0.1831]),tensor([0.1385]),tensor([0.1874]),tensor([0.3833]),tensor([0.2793]),tensor([0.3346]),tensor([0.3502])
15861,tensor([0.3168]),tensor([0.2910]),tensor([0.1719]),tensor([0.2021]),tensor([0.3311]),tensor([0.2786]),tensor([0.1802]),tensor([0.2283])
16503,tensor([0.3770]),tensor([0.3538]),tensor([0.0860]),tensor([0.1121]),tensor([0.2096]),tensor([0.2863]),tensor([0.3275]),tensor([0.2477])
19699,tensor([0.2990]),tensor([0.2802]),tensor([0.2875]),tensor([0.2646]),tensor([0.2165]),tensor([0.2382]),tensor([0.1970]),tensor([0.2170])
1651,tensor([0.2233]),tensor([0.2330]),tensor([0.5404]),tensor([0.4473]),tensor([0.1663]),tensor([0.1545]),tensor([0.0700]),tensor([0.1652])
4358,tensor([0.2748]),tensor([0.2658]),tensor([0.2494]),tensor([0.2472]),tensor([0.2733]),tensor([0.2636]),tensor([0.2025]),tensor([0.2233])
19002,tensor([0.1182]),tensor([0.1414]),tensor([0.4886]),tensor([0.4538]),tensor([0.3305]),tensor([0.3109]),tensor([0.0628]),tensor([0.0939])
17191,tensor([0.1721]),tensor([0.2050]),tensor([0.2037]),tensor([0.2208]),tensor([0.4585]),tensor([0.3280]),tensor([0.1657]),tensor([0.2461])
16720,tensor([0.1794]),tensor([0.2091]),tensor([0.3325]),tensor([0.3035]),tensor([0.1229]),tensor([0.2214]),tensor([0.3651]),tensor([0.2661])
705,tensor([0.2034]),tensor([0.2223]),tensor([0.3623]),tensor([0.3142]),tensor([0.1298]),tensor([0.2404]),tensor([0.3045]),tensor([0.2232])
11674,tensor([0.1062]),tensor([0.1495]),tensor([0.4696]),tensor([0.4000]),tensor([0.1075]),tensor([0.1946]),tensor([0.3167]),tensor([0.2558])
5176,tensor([0.1816]),tensor([0.2120]),tensor([0.2285]),tensor([0.2338]),tensor([0.3190]),tensor([0.2638]),tensor([0.2708]),tensor([0.2904])
17821,tensor([0.3238]),tensor([0.3091]),tensor([0.4772]),tensor([0.4199]),tensor([0.0826]),tensor([0.1233]),tensor([0.1164]),tensor([0.1477])
18892,tensor([0.3542]),tensor([0.3228]),tensor([0.3600]),tensor([0.3171]),tensor([0.0396]),tensor([0.1690]),tensor([0.2462]),tensor([0.1910])
7708,tensor([0.2787]),tensor([0.2712]),tensor([0.4293]),tensor([0.3669]),tensor([0.2628]),tensor([0.1931]),tensor([0.0292]),tensor([0.1688])
9468,tensor([0.3142]),tensor([0.2903]),tensor([0.2262]),tensor([0.2365]),tensor([0.1097]),tensor([0.2004]),tensor([0.3499]),tensor([0.2727])
12504,tensor([0.3836]),tensor([0.3689]),tensor([0.0571]),tensor([0.0799]),tensor([0.3293]),tensor([0.2740]),tensor([0.2300]),tensor([0.2771])
13176,tensor([0.3421]),tensor([0.3142]),tensor([0.1177]),tensor([0.1588]),tensor([0.4728]),tensor([0.2410]),tensor([0.0674]),tensor([0.2860])
10191,tensor([0.2100]),tensor([0.2280]),tensor([0.1949]),tensor([0.2140]),tensor([0.3631]),tensor([0.3089]),tensor([0.2320]),tensor([0.2490])
5083,tensor([0.0135]),tensor([0.0237]),tensor([0.3690]),tensor([0.3632]),tensor([0.2292]),tensor([0.2598]),tensor([0.3883]),tensor([0.3533])
18922,tensor([0.1810]),tensor([0.2095]),tensor([0.2015]),tensor([0.2241]),tensor([0.2646]),tensor([0.2531]),tensor([0.3528]),tensor([0.3133])
10499,tensor([0.3303]),tensor([0.3026]),tensor([0.3178]),tensor([0.2844]),tensor([0.0451]),tensor([0.1891]),tensor([0.3068]),tensor([0.2240])
14100,tensor([0.2139]),tensor([0.2320]),tensor([0.2332]),tensor([0.2302]),tensor([0.2955]),tensor([0.2757]),tensor([0.2574]),tensor([0.2620])
4430,tensor([0.2090]),tensor([0.2234]),tensor([0.3118]),tensor([0.2864]),tensor([0.2723]),tensor([0.3171]),tensor([0.2069]),tensor([0.1732])
8777,tensor([0.2569]),tensor([0.2577]),tensor([0.4996]),tensor([0.4538]),tensor([0.0091]),tensor([0.1023]),tensor([0.2345]),tensor([0.1862])
5993,tensor([0.2685]),tensor([0.2622]),tensor([0.0790]),tensor([0.1175]),tensor([0.5946]),tensor([0.2955]),tensor([0.0580]),tensor([0.3249])
18350,tensor([0.3210]),tensor([0.3011]),tensor([0.3058]),tensor([0.2814]),tensor([0.3472]),tensor([0.2550]),tensor([0.0260]),tensor([0.1625])
17435,tensor([0.3743]),tensor([0.3260]),tensor([0.1917]),tensor([0.2080]),tensor([0.2711]),tensor([0.2448]),tensor([0.1630]),tensor([0.2211])
4313,tensor([0.4586]),tensor([0.3850]),tensor([0.1952]),tensor([0.2073]),tensor([0.3237]),tensor([0.2164]),tensor([0.0226]),tensor([0.1913])
15722,tensor([0.2916]),tensor([0.2746]),tensor([0.1668]),tensor([0.2125]),tensor([0.4804]),tensor([0.3255]),tensor([0.0612]),tensor([0.1874])
16371,tensor([0.7638]),tensor([0.7131]),tensor([0.1037]),tensor([0.1101]),tensor([0.0479]),tensor([0.1096]),tensor([0.0846]),tensor([0.0671])
11200,tensor([0.3300]),tensor([0.2965]),tensor([0.2234]),tensor([0.2305]),tensor([0.1159]),tensor([0.2366]),tensor([0.3307]),tensor([0.2365])
3923,tensor([0.2474]),tensor([0.2500]),tensor([0.2702]),tensor([0.2605]),tensor([0.2765]),tensor([0.2986]),tensor([0.2059]),tensor([0.1909])
4048,tensor([0.3831]),tensor([0.3436]),tensor([0.1275]),tensor([0.1615]),tensor([0.3740]),tensor([0.3004]),tensor([0.1155]),tensor([0.1945])
8242,tensor([0.2704]),tensor([0.2659]),tensor([0.2896]),tensor([0.2858]),tensor([0.0266]),tensor([0.1413]),tensor([0.4133]),tensor([0.3070])
5977,tensor([0.2639]),tensor([0.2604]),tensor([0.1927]),tensor([0.2158]),tensor([0.3432]),tensor([0.3210]),tensor([0.2002]),tensor([0.2028])
14498,tensor([0.0859]),tensor([0.1291]),tensor([0.5847]),tensor([0.4996]),tensor([0.0843]),tensor([0.1471]),tensor([0.2451]),tensor([0.2243])
17864,tensor([0.1678]),tensor([0.1842]),tensor([0.0564]),tensor([0.0949]),tensor([0.2122]),tensor([0.2715]),tensor([0.5636]),tensor([0.4494])
10165,tensor([0.1924]),tensor([0.2199]),tensor([0.2455]),tensor([0.2399]),tensor([0.2877]),tensor([0.2554]),tensor([0.2744]),tensor([0.2849])
17803,tensor([0.1670]),tensor([0.1810]),tensor([0.0399]),tensor([0.0798]),tensor([0.4290]),tensor([0.3504]),tensor([0.3641]),tensor([0.3888])
11235,tensor([0.1967]),tensor([0.2183]),tensor([0.3843]),tensor([0.3331]),tensor([0.1237]),tensor([0.1939]),tensor([0.2953]),tensor([0.2548])
16065,tensor([0.0668]),tensor([0.1063]),tensor([0.3870]),tensor([0.3564]),tensor([0.1129]),tensor([0.2524]),tensor([0.4334]),tensor([0.2849])
12553,tensor([0.2169]),tensor([0.2270]),tensor([0.3105]),tensor([0.2937]),tensor([0.3435]),tensor([0.3468]),tensor([0.1291]),tensor([0.1325])
3172,tensor([0.3120]),tensor([0.2974]),tensor([0.4365]),tensor([0.3918]),tensor([0.0323]),tensor([0.1339]),tensor([0.2192]),tensor([0.1769])
209,tensor([0.3850]),tensor([0.3380]),tensor([0.2925]),tensor([0.2689]),tensor([0.2021]),tensor([0.2021]),tensor([0.1204]),tensor([0.1910])
12076,tensor([0.1840]),tensor([0.2116]),tensor([0.2605]),tensor([0.2555]),tensor([0.2795]),tensor([0.2478]),tensor([0.2760]),tensor([0.2850])
18035,tensor([0.2953]),tensor([0.2855]),tensor([0.1086]),tensor([0.1429]),tensor([0.2733]),tensor([0.2889]),tensor([0.3229]),tensor([0.2828])
17958,tensor([0.1940]),tensor([0.2171]),tensor([0.3076]),tensor([0.2936]),tensor([0.2099]),tensor([0.2852]),tensor([0.2886]),tensor([0.2041])
2389,tensor([0.0939]),tensor([0.1377]),tensor([0.2881]),tensor([0.2708]),tensor([0.4191]),tensor([0.3222]),tensor([0.1989]),tensor([0.2693])
17975,tensor([0.3219]),tensor([0.3053]),tensor([0.0812]),tensor([0.1302]),tensor([0.3411]),tensor([0.2775]),tensor([0.2557]),tensor([0.2869])
15614,tensor([0.2388]),tensor([0.2433]),tensor([0.3262]),tensor([0.3027]),tensor([0.3697]),tensor([0.3032]),tensor([0.0653]),tensor([0.1508])
15366,tensor([0.3446]),tensor([0.3137]),tensor([0.3610]),tensor([0.3133]),tensor([0.0534]),tensor([0.1753]),tensor([0.2410]),tensor([0.1977])
6778,tensor([0.1394]),tensor([0.1803]),tensor([0.3074]),tensor([0.2860]),tensor([0.2296]),tensor([0.3251]),tensor([0.3235]),tensor([0.2085])
16887,tensor([0.2788]),tensor([0.2665]),tensor([0.1926]),tensor([0.2210]),tensor([0.2485]),tensor([0.2637]),tensor([0.2802]),tensor([0.2488])
6121,tensor([0.2462]),tensor([0.2499]),tensor([0.3050]),tensor([0.2774]),tensor([0.2455]),tensor([0.2332]),tensor([0.2033]),tensor([0.2394])
14416,tensor([0.3302]),tensor([0.2983]),tensor([0.2831]),tensor([0.2663]),tensor([0.2907]),tensor([0.2124]),tensor([0.0961]),tensor([0.2230])
18982,tensor([0.3675]),tensor([0.3207]),tensor([0.2422]),tensor([0.2431]),tensor([0.1723]),tensor([0.2085]),tensor([0.2179]),tensor([0.2277])
2482,tensor([0.3775]),tensor([0.3328]),tensor([0.2708]),tensor([0.2613]),tensor([0.1947]),tensor([0.2125]),tensor([0.1570]),tensor([0.1934])
17272,tensor([0.1014]),tensor([0.1440]),tensor([0.3674]),tensor([0.3384]),tensor([0.1846]),tensor([0.2213]),tensor([0.3467]),tensor([0.2963])
8361,tensor([0.2707]),tensor([0.2700]),tensor([0.0404]),tensor([0.0749]),tensor([0.2588]),tensor([0.3144]),tensor([0.4301]),tensor([0.3407])
19295,tensor([0.3381]),tensor([0.3225]),tensor([0.4580]),tensor([0.4154]),tensor([0.0232]),tensor([0.1070]),tensor([0.1807]),tensor([0.1551])
6566,tensor([0.0038]),tensor([0.0129]),tensor([0.5750]),tensor([0.5534]),tensor([0.3001]),tensor([0.3132]),tensor([0.1212]),tensor([0.1205])
16773,tensor([0.5159]),tensor([0.4935]),tensor([0.0473]),tensor([0.0713]),tensor([0.3482]),tensor([0.3850]),tensor([0.0887]),tensor([0.0503])
5494,tensor([0.5311]),tensor([0.4751]),tensor([0.0856]),tensor([0.1165]),tensor([0.3734]),tensor([0.2679]),tensor([0.0099]),tensor([0.1405])
7702,tensor([0.6496]),tensor([0.5638]),tensor([0.0930]),tensor([0.1235]),tensor([0.1267]),tensor([0.1720]),tensor([0.1307]),tensor([0.1407])
19261,tensor([0.1769]),tensor([0.2077]),tensor([0.3241]),tensor([0.2981]),tensor([0.2580]),tensor([0.2507]),tensor([0.2409]),tensor([0.2435])
14875,tensor([0.2804]),tensor([0.2689]),tensor([0.2749]),tensor([0.2571]),tensor([0.4414]),tensor([0.2384]),tensor([0.0034]),tensor([0.2356])
2540,tensor([0.2004]),tensor([0.2229]),tensor([0.2608]),tensor([0.2560]),tensor([0.2532]),tensor([0.2705]),tensor([0.2856]),tensor([0.2505])
6531,tensor([0.0478]),tensor([0.0787]),tensor([0.2845]),tensor([0.2804]),tensor([0.2679]),tensor([0.2982]),tensor([0.3998]),tensor([0.3427])
1853,tensor([0.2093]),tensor([0.2225]),tensor([0.1157]),tensor([0.1501]),tensor([0.4278]),tensor([0.3081]),tensor([0.2472]),tensor([0.3193])
6691,tensor([0.4811]),tensor([0.4065]),tensor([0.1419]),tensor([0.1731]),tensor([0.2323]),tensor([0.2119]),tensor([0.1447]),tensor([0.2086])
2099,tensor([0.1514]),tensor([0.1881]),tensor([0.3207]),tensor([0.3009]),tensor([0.2255]),tensor([0.2390]),tensor([0.3024]),tensor([0.2719])
13212,tensor([0.1432]),tensor([0.1837]),tensor([0.2035]),tensor([0.2127]),tensor([0.3948]),tensor([0.2962]),tensor([0.2585]),tensor([0.3075])
17937,tensor([0.2886]),tensor([0.2750]),tensor([0.3302]),tensor([0.2958]),tensor([0.1254]),tensor([0.2043]),tensor([0.2558]),tensor([0.2249])
4906,tensor([0.3246]),tensor([0.3059]),tensor([0.4560]),tensor([0.3934]),tensor([0.1502]),tensor([0.1513]),tensor([0.0691]),tensor([0.1495])
14298,tensor([0.3450]),tensor([0.3093]),tensor([0.1711]),tensor([0.2040]),tensor([0.1371]),tensor([0.2277]),tensor([0.3468]),tensor([0.2590])
3303,tensor([0.1287]),tensor([0.1705]),tensor([0.3176]),tensor([0.2969]),tensor([0.3480]),tensor([0.2448]),tensor([0.2057]),tensor([0.2879])
1910,tensor([0.0878]),tensor([0.1132]),tensor([0.0458]),tensor([0.0806]),tensor([0.4337]),tensor([0.4306]),tensor([0.4327]),tensor([0.3757])
8756,tensor([0.1124]),tensor([0.1546]),tensor([0.1846]),tensor([0.2044]),tensor([0.2962]),tensor([0.3147]),tensor([0.4069]),tensor([0.3263])
11257,tensor([0.2692]),tensor([0.2693]),tensor([0.0827]),tensor([0.1166]),tensor([0.1337]),tensor([0.2510]),tensor([0.5144]),tensor([0.3631])
7749,tensor([0.1994]),tensor([0.2229]),tensor([0.1909]),tensor([0.2162]),tensor([0.3749]),tensor([0.2691]),tensor([0.2348]),tensor([0.2919])
17919,tensor([0.2295]),tensor([0.2396]),tensor([0.2108]),tensor([0.2206]),tensor([0.2983]),tensor([0.2628]),tensor([0.2613]),tensor([0.2770])
1854,tensor([0.3397]),tensor([0.3103]),tensor([0.1480]),tensor([0.1772]),tensor([0.3098]),tensor([0.2483]),tensor([0.2025]),tensor([0.2642])
8567,tensor([0.3179]),tensor([0.2985]),tensor([0.2678]),tensor([0.2688]),tensor([0.0049]),tensor([0.1586]),tensor([0.4095]),tensor([0.2741])
17075,tensor([0.3450]),tensor([0.3381]),tensor([0.0443]),tensor([0.0597]),tensor([0.3043]),tensor([0.2790]),tensor([0.3064]),tensor([0.3233])
17964,tensor([0.2800]),tensor([0.2734]),tensor([0.3131]),tensor([0.2934]),tensor([0.3882]),tensor([0.2928]),tensor([0.0186]),tensor([0.1403])
11247,tensor([0.2335]),tensor([0.2424]),tensor([0.3252]),tensor([0.2919]),tensor([0.1790]),tensor([0.2615]),tensor([0.2623]),tensor([0.2042])
16059,tensor([0.2736]),tensor([0.2635]),tensor([0.2547]),tensor([0.2508]),tensor([0.2523]),tensor([0.2367]),tensor([0.2194]),tensor([0.2489])
14094,tensor([0.1914]),tensor([0.2181]),tensor([0.2783]),tensor([0.2631]),tensor([0.1754]),tensor([0.2598]),tensor([0.3548]),tensor([0.2590])
18920,tensor([0.1301]),tensor([0.1729]),tensor([0.3620]),tensor([0.3180]),tensor([0.3205]),tensor([0.2638]),tensor([0.1874]),tensor([0.2453])
5594,tensor([0.3494]),tensor([0.3294]),tensor([0.4012]),tensor([0.3569]),tensor([0.1940]),tensor([0.1920]),tensor([0.0553]),tensor([0.1217])
6053,tensor([0.2288]),tensor([0.2408]),tensor([0.2062]),tensor([0.2229]),tensor([0.3089]),tensor([0.2774]),tensor([0.2562]),tensor([0.2589])
4991,tensor([0.3567]),tensor([0.3224]),tensor([0.1946]),tensor([0.2139]),tensor([0.0455]),tensor([0.1756]),tensor([0.4032]),tensor([0.2881])
16707,tensor([0.4916]),tensor([0.4060]),tensor([0.1857]),tensor([0.2007]),tensor([0.2582]),tensor([0.2044]),tensor([0.0645]),tensor([0.1889])
12338,tensor([0.1707]),tensor([0.2045]),tensor([0.1948]),tensor([0.2113]),tensor([0.2619]),tensor([0.2875]),tensor([0.3727]),tensor([0.2967])
15482,tensor([0.2328]),tensor([0.2428]),tensor([0.2120]),tensor([0.2221]),tensor([0.3275]),tensor([0.2740]),tensor([0.2277]),tensor([0.2610])
11850,tensor([0.2993]),tensor([0.2809]),tensor([0.2280]),tensor([0.2379]),tensor([0.0869]),tensor([0.2153]),tensor([0.3857]),tensor([0.2659])
13063,tensor([0.4321]),tensor([0.3919]),tensor([0.2708]),tensor([0.2613]),tensor([0.2293]),tensor([0.2197]),tensor([0.0678]),tensor([0.1271])
2640,tensor([0.1213]),tensor([0.1651]),tensor([0.3390]),tensor([0.3117]),tensor([0.2014]),tensor([0.2341]),tensor([0.3384]),tensor([0.2891])
6056,tensor([0.1972]),tensor([0.2220]),tensor([0.2684]),tensor([0.2531]),tensor([0.2531]),tensor([0.2644]),tensor([0.2813]),tensor([0.2605])
19388,tensor([0.1425]),tensor([0.1829]),tensor([0.3472]),tensor([0.3096]),tensor([0.1187]),tensor([0.2433]),tensor([0.3916]),tensor([0.2643])
15946,tensor([0.1269]),tensor([0.1682]),tensor([0.4313]),tensor([0.3657]),tensor([0.3659]),tensor([0.2534]),tensor([0.0759]),tensor([0.2126])
3804,tensor([0.4370]),tensor([0.3972]),tensor([0.0512]),tensor([0.0999]),tensor([0.1382]),tensor([0.2148]),tensor([0.3736]),tensor([0.2881])
642,tensor([0.4021]),tensor([0.3664]),tensor([0.0747]),tensor([0.1238]),tensor([0.1553]),tensor([0.2102]),tensor([0.3679]),tensor([0.2996])
3086,tensor([0.2870]),tensor([0.2769]),tensor([0.1219]),tensor([0.1657]),tensor([0.2366]),tensor([0.2531]),tensor([0.3545]),tensor([0.3043])
17547,tensor([0.3637]),tensor([0.3349]),tensor([0.0839]),tensor([0.1359]),tensor([0.1923]),tensor([0.2511]),tensor([0.3601]),tensor([0.2781])
13847,tensor([0.2300]),tensor([0.2401]),tensor([0.4357]),tensor([0.3648]),tensor([0.0867]),tensor([0.1848]),tensor([0.2476]),tensor([0.2104])
4312,tensor([0.3357]),tensor([0.3056]),tensor([0.1522]),tensor([0.1878]),tensor([0.1510]),tensor([0.2616]),tensor([0.3611]),tensor([0.2450])
2093,tensor([0.3462]),tensor([0.3277]),tensor([0.0594]),tensor([0.1123]),tensor([0.2990]),tensor([0.3575]),tensor([0.2955]),tensor([0.2025])
7890,tensor([0.3701]),tensor([0.3328]),tensor([0.2398]),tensor([0.2478]),tensor([0.0148]),tensor([0.1593]),tensor([0.3753]),tensor([0.2600])
13475,tensor([0.4926]),tensor([0.4166]),tensor([0.2343]),tensor([0.2291]),tensor([0.1006]),tensor([0.1835]),tensor([0.1725]),tensor([0.1707])
