sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
19295,0.3381,0.45799999999999996,0.0232,0.1807,-1.0,0.8240000000000001,0.2665,7.3931,/home/users/gangus/data_06-19-19_processed/sequence_19295.npy
3244,0.0395,0.245,0.3997,0.3158,-1.0,0.1691,0.0381,9.9658,/home/users/gangus/data_06-19-19_processed/sequence_3244.npy
6625,0.3188,0.3108,0.0877,0.2827,-1.0,0.1628,0.3956,3.6351,/home/users/gangus/data_06-19-19_processed/sequence_6625.npy
13824,0.332,0.3774,0.1109,0.1797,-1.0,0.4145,0.392,3.6566,/home/users/gangus/data_06-19-19_processed/sequence_13824.npy
11939,0.1562,0.2965,0.5242,0.0231,-1.0,0.6621,0.0654,7.5806,/home/users/gangus/data_06-19-19_processed/sequence_11939.npy
6056,0.1972,0.2684,0.2531,0.2813,-1.0,0.2021,0.5387,1.7559,/home/users/gangus/data_06-19-19_processed/sequence_6056.npy
15464,0.2016,0.3626,0.3617,0.0741,-1.0,0.2692,0.8234,6.0557,/home/users/gangus/data_06-19-19_processed/sequence_15464.npy
8962,0.3403,0.1653,0.3149,0.1794,-1.0,0.1598,0.9664,6.9286,/home/users/gangus/data_06-19-19_processed/sequence_8962.npy
17171,0.2385,0.2728,0.3737,0.1151,-1.0,0.6934,0.4717,5.9389,/home/users/gangus/data_06-19-19_processed/sequence_17171.npy
2002,0.0653,0.5436,0.33799999999999997,0.0532,-1.0,0.6312,0.9325,9.1604,/home/users/gangus/data_06-19-19_processed/sequence_2002.npy
8730,0.2845,0.1687,0.3959,0.151,-1.0,0.3055,0.7131,5.9749,/home/users/gangus/data_06-19-19_processed/sequence_8730.npy
17585,0.0681,0.2232,0.3101,0.3986,-1.0,0.4578,0.376,4.1037,/home/users/gangus/data_06-19-19_processed/sequence_17585.npy
8845,0.2358,0.2825,0.1277,0.354,-1.0,0.3716,0.1023,7.5205,/home/users/gangus/data_06-19-19_processed/sequence_8845.npy
16301,0.2159,0.24,0.2656,0.2784,-1.0,0.1245,0.7015,3.622,/home/users/gangus/data_06-19-19_processed/sequence_16301.npy
8477,0.251,0.4293,0.016,0.3037,-1.0,0.861,0.7201,4.8414,/home/users/gangus/data_06-19-19_processed/sequence_8477.npy
2233,0.2364,0.1316,0.1557,0.4763,-1.0,0.2303,0.6917,6.7033,/home/users/gangus/data_06-19-19_processed/sequence_2233.npy
14784,0.1831,0.0304,0.4249,0.3615,-1.0,0.6538,0.7341,4.966,/home/users/gangus/data_06-19-19_processed/sequence_14784.npy
2078,0.0587,0.3882,0.3043,0.2488,-1.0,0.1293,0.1882,3.7685,/home/users/gangus/data_06-19-19_processed/sequence_2078.npy
7773,0.1694,0.2527,0.1348,0.4432,-1.0,0.1301,0.4467,5.4288,/home/users/gangus/data_06-19-19_processed/sequence_7773.npy
15361,0.1888,0.0364,0.6121,0.1628,-1.0,0.2443,0.6479,7.4938,/home/users/gangus/data_06-19-19_processed/sequence_15361.npy
10512,0.0643,0.2122,0.4937,0.2298,-1.0,0.825,0.9651,3.76,/home/users/gangus/data_06-19-19_processed/sequence_10512.npy
19929,0.157,0.4656,0.281,0.0965,-1.0,0.5284,0.1826,9.445,/home/users/gangus/data_06-19-19_processed/sequence_19929.npy
3313,0.1552,0.2572,0.3896,0.198,-1.0,0.4594,0.152,7.1685,/home/users/gangus/data_06-19-19_processed/sequence_3313.npy
5919,0.3263,0.1956,0.4404,0.0376,-1.0,0.1998,0.9434,4.4487,/home/users/gangus/data_06-19-19_processed/sequence_5919.npy
11180,0.4982,0.0925,0.1386,0.2707,-1.0,0.1048,0.6059,7.7999,/home/users/gangus/data_06-19-19_processed/sequence_11180.npy
15400,0.268,0.21,0.3093,0.2127,-1.0,0.4822,0.4523,3.8568,/home/users/gangus/data_06-19-19_processed/sequence_15400.npy
7616,0.4891,0.0156,0.4465,0.0488,-1.0,0.6369,0.6622,6.7914,/home/users/gangus/data_06-19-19_processed/sequence_7616.npy
1475,0.51,0.0487,0.4185,0.0229,-1.0,0.2046,0.4419,2.4007,/home/users/gangus/data_06-19-19_processed/sequence_1475.npy
7148,0.0695,0.0896,0.0676,0.7732,-1.0,0.4308,0.8797,5.8479,/home/users/gangus/data_06-19-19_processed/sequence_7148.npy
10507,0.354,0.2892,0.2039,0.1529,-1.0,0.6176,0.6607,5.7814,/home/users/gangus/data_06-19-19_processed/sequence_10507.npy
10165,0.1924,0.2455,0.2877,0.2744,-1.0,0.6536,0.9158,4.1847,/home/users/gangus/data_06-19-19_processed/sequence_10165.npy
2728,0.5033,0.1927,0.1086,0.1953,-1.0,0.4072,0.5532,8.994,/home/users/gangus/data_06-19-19_processed/sequence_2728.npy
7882,0.0893,0.3316,0.3102,0.26899999999999996,-1.0,0.8364,0.264,1.4562,/home/users/gangus/data_06-19-19_processed/sequence_7882.npy
5462,0.0417,0.3214,0.4376,0.1993,-1.0,0.2846,0.9525,7.8651,/home/users/gangus/data_06-19-19_processed/sequence_5462.npy
10160,0.0809,0.2747,0.608,0.0364,-1.0,0.2017,0.7999,7.6751,/home/users/gangus/data_06-19-19_processed/sequence_10160.npy
7251,0.4875,0.171,0.1333,0.2082,-1.0,0.4695,0.6881,8.8588,/home/users/gangus/data_06-19-19_processed/sequence_7251.npy
4907,0.3185,0.2536,0.3972,0.0307,-1.0,0.5063,0.8616,7.3359,/home/users/gangus/data_06-19-19_processed/sequence_4907.npy
7794,0.2371,0.6007,0.0722,0.09,-1.0,0.5644,0.2183,7.9219,/home/users/gangus/data_06-19-19_processed/sequence_7794.npy
11889,0.1653,0.3384,0.3184,0.1779,-1.0,0.5545,0.8793,8.5761,/home/users/gangus/data_06-19-19_processed/sequence_11889.npy
5622,0.2666,0.4768,0.0307,0.226,-1.0,0.5016,0.2468,1.1491,/home/users/gangus/data_06-19-19_processed/sequence_5622.npy
602,0.2508,0.1873,0.2974,0.2644,-1.0,0.8390000000000001,0.7296,7.709,/home/users/gangus/data_06-19-19_processed/sequence_602.npy
4008,0.0259,0.3951,0.3942,0.1847,-1.0,0.7592,0.2846,1.175,/home/users/gangus/data_06-19-19_processed/sequence_4008.npy
5040,0.1516,0.004,0.4768,0.3676,-1.0,0.4705,0.9709,8.7354,/home/users/gangus/data_06-19-19_processed/sequence_5040.npy
8806,0.0262,0.0715,0.3672,0.535,-1.0,0.1823,0.4662,4.9567,/home/users/gangus/data_06-19-19_processed/sequence_8806.npy
17072,0.2392,0.3565,0.2178,0.1865,-1.0,0.6774,0.0879,5.7977,/home/users/gangus/data_06-19-19_processed/sequence_17072.npy
10758,0.3741,0.2853,0.3399,0.0007,-1.0,0.2738,0.2632,5.888,/home/users/gangus/data_06-19-19_processed/sequence_10758.npy
6630,0.0217,0.3258,0.3001,0.3523,-1.0,0.1561,0.2105,4.291,/home/users/gangus/data_06-19-19_processed/sequence_6630.npy
14221,0.1127,0.3844,0.1939,0.309,-1.0,0.2769,0.2683,6.5279,/home/users/gangus/data_06-19-19_processed/sequence_14221.npy
17157,0.161,0.29,0.4002,0.1489,-1.0,0.1231,0.7699,3.8083,/home/users/gangus/data_06-19-19_processed/sequence_17157.npy
7341,0.1128,0.2878,0.3798,0.2196,-1.0,0.6724,0.2481,8.8799,/home/users/gangus/data_06-19-19_processed/sequence_7341.npy
1218,0.3471,0.3391,0.1532,0.1606,-1.0,0.4252,0.9147,2.5691,/home/users/gangus/data_06-19-19_processed/sequence_1218.npy
5582,0.327,0.18899999999999997,0.2589,0.2251,-1.0,0.4317,0.9511,2.4702,/home/users/gangus/data_06-19-19_processed/sequence_5582.npy
1101,0.0406,0.3377,0.284,0.3377,-1.0,0.5107,0.5613,8.4211,/home/users/gangus/data_06-19-19_processed/sequence_1101.npy
4673,0.2982,0.29,0.2751,0.1367,-1.0,0.3345,0.6902,5.935,/home/users/gangus/data_06-19-19_processed/sequence_4673.npy
12564,0.1233,0.3425,0.2106,0.3236,-1.0,0.2283,0.5899,6.4306,/home/users/gangus/data_06-19-19_processed/sequence_12564.npy
17100,0.0874,0.10300000000000001,0.2585,0.5511,-1.0,0.4085,0.1246,1.0451,/home/users/gangus/data_06-19-19_processed/sequence_17100.npy
11744,0.6382,0.087,0.2621,0.0127,-1.0,0.3792,0.6137,8.798,/home/users/gangus/data_06-19-19_processed/sequence_11744.npy
4360,0.3145,0.2969,0.0123,0.3763,-1.0,0.8334,0.4283,3.603,/home/users/gangus/data_06-19-19_processed/sequence_4360.npy
14523,0.2122,0.1407,0.6245,0.0226,-1.0,0.5589,0.7072,6.8065,/home/users/gangus/data_06-19-19_processed/sequence_14523.npy
6107,0.2136,0.3744,0.1713,0.2406,-1.0,0.4737,0.0211,3.3167,/home/users/gangus/data_06-19-19_processed/sequence_6107.npy
705,0.2034,0.3623,0.1298,0.3045,-1.0,0.8026,0.0216,3.1073,/home/users/gangus/data_06-19-19_processed/sequence_705.npy
5885,0.5726,0.073,0.0664,0.28800000000000003,-1.0,0.451,0.3992,7.2359,/home/users/gangus/data_06-19-19_processed/sequence_5885.npy
13227,0.1935,0.516,0.0664,0.2241,-1.0,0.5371,0.5964,7.8628,/home/users/gangus/data_06-19-19_processed/sequence_13227.npy
15722,0.2916,0.1668,0.4804,0.0612,-1.0,0.6554,0.0629,5.4338,/home/users/gangus/data_06-19-19_processed/sequence_15722.npy
9537,0.2546,0.2569,0.155,0.3335,-1.0,0.40299999999999997,0.2085,9.4872,/home/users/gangus/data_06-19-19_processed/sequence_9537.npy
3740,0.11199999999999999,0.3246,0.5458,0.0176,-1.0,0.7028,0.5887,7.1424,/home/users/gangus/data_06-19-19_processed/sequence_3740.npy
7680,0.3162,0.3183,0.2333,0.1322,-1.0,0.1018,0.1101,1.6101,/home/users/gangus/data_06-19-19_processed/sequence_7680.npy
19413,0.1889,0.1481,0.2935,0.3694,-1.0,0.3475,0.8536,2.9808,/home/users/gangus/data_06-19-19_processed/sequence_19413.npy
3638,0.0626,0.3815,0.2172,0.3386,-1.0,0.7577,0.7553,5.3575,/home/users/gangus/data_06-19-19_processed/sequence_3638.npy
17574,0.3267,0.0517,0.3769,0.2447,-1.0,0.3548,0.7457,6.3428,/home/users/gangus/data_06-19-19_processed/sequence_17574.npy
3112,0.1182,0.1315,0.4393,0.311,-1.0,0.653,0.2853,6.9143,/home/users/gangus/data_06-19-19_processed/sequence_3112.npy
12829,0.0341,0.1746,0.2637,0.5276,-1.0,0.5991,0.1247,2.2374,/home/users/gangus/data_06-19-19_processed/sequence_12829.npy
6004,0.1319,0.375,0.4711,0.022000000000000002,-1.0,0.4557,0.0884,4.5121,/home/users/gangus/data_06-19-19_processed/sequence_6004.npy
482,0.0025,0.8036,0.0818,0.11199999999999999,-1.0,0.7601,0.3338,8.7694,/home/users/gangus/data_06-19-19_processed/sequence_482.npy
13812,0.1807,0.1588,0.4641,0.1964,-1.0,0.5262,0.1008,3.1133,/home/users/gangus/data_06-19-19_processed/sequence_13812.npy
16213,0.3579,0.3696,0.0337,0.2387,-1.0,0.2322,0.3673,2.3379,/home/users/gangus/data_06-19-19_processed/sequence_16213.npy
15917,0.4208,0.3046,0.1904,0.0842,-1.0,0.1954,0.6592,2.3649,/home/users/gangus/data_06-19-19_processed/sequence_15917.npy
9174,0.2884,0.3829,0.2397,0.08900000000000001,-1.0,0.7434,0.9526,6.8759,/home/users/gangus/data_06-19-19_processed/sequence_9174.npy
4335,0.3214,0.5577,0.107,0.0139,-1.0,0.6004,0.4904,6.1834,/home/users/gangus/data_06-19-19_processed/sequence_4335.npy
5596,0.0401,0.4132,0.5191,0.0276,-1.0,0.8491,0.2123,9.0599,/home/users/gangus/data_06-19-19_processed/sequence_5596.npy
7895,0.3946,0.2169,0.0816,0.307,-1.0,0.7753,0.4317,1.7091,/home/users/gangus/data_06-19-19_processed/sequence_7895.npy
19386,0.4155,0.0995,0.2344,0.2507,-1.0,0.2427,0.5352,3.6502,/home/users/gangus/data_06-19-19_processed/sequence_19386.npy
15390,0.1886,0.3469,0.2087,0.2557,-1.0,0.5359,0.1766,1.5281,/home/users/gangus/data_06-19-19_processed/sequence_15390.npy
1355,0.2438,0.4167,0.0134,0.3261,-1.0,0.2775,0.9628,1.1342,/home/users/gangus/data_06-19-19_processed/sequence_1355.npy
18978,0.2773,0.3349,0.3257,0.0621,-1.0,0.3413,0.4313,5.4549,/home/users/gangus/data_06-19-19_processed/sequence_18978.npy
19821,0.1558,0.4546,0.3804,0.0092,-1.0,0.7741,0.7716,1.713,/home/users/gangus/data_06-19-19_processed/sequence_19821.npy
13197,0.4575,0.18899999999999997,0.3127,0.0408,-1.0,0.1515,0.0629,6.7637,/home/users/gangus/data_06-19-19_processed/sequence_13197.npy
7536,0.3986,0.1243,0.2479,0.2292,-1.0,0.3904,0.7668,5.6957,/home/users/gangus/data_06-19-19_processed/sequence_7536.npy
2315,0.098,0.2956,0.3423,0.2641,-1.0,0.1752,0.2129,3.4666,/home/users/gangus/data_06-19-19_processed/sequence_2315.npy
683,0.4316,0.2363,0.1167,0.2154,-1.0,0.85,0.4569,4.2494,/home/users/gangus/data_06-19-19_processed/sequence_683.npy
19237,0.3718,0.2525,0.1273,0.2484,-1.0,0.4593,0.7103,1.3592,/home/users/gangus/data_06-19-19_processed/sequence_19237.npy
12748,0.2068,0.4236,0.2877,0.0818,-1.0,0.5204,0.3469,6.6599,/home/users/gangus/data_06-19-19_processed/sequence_12748.npy
15932,0.295,0.3559,0.1956,0.1535,-1.0,0.1748,0.1759,5.6498,/home/users/gangus/data_06-19-19_processed/sequence_15932.npy
10288,0.0566,0.2696,0.3754,0.2984,-1.0,0.2341,0.6385,9.9401,/home/users/gangus/data_06-19-19_processed/sequence_10288.npy
17280,0.1906,0.2678,0.3544,0.1872,-1.0,0.1992,0.1413,1.2958,/home/users/gangus/data_06-19-19_processed/sequence_17280.npy
5063,0.1971,0.0762,0.3983,0.3284,-1.0,0.188,0.0206,4.2651,/home/users/gangus/data_06-19-19_processed/sequence_5063.npy
14854,0.2757,0.4021,0.2304,0.0918,-1.0,0.3274,0.7609,9.475,/home/users/gangus/data_06-19-19_processed/sequence_14854.npy
11631,0.1521,0.1958,0.3841,0.268,-1.0,0.8234,0.9547,9.1737,/home/users/gangus/data_06-19-19_processed/sequence_11631.npy
16253,0.0565,0.2511,0.5091,0.1834,-1.0,0.2504,0.6622,7.3409,/home/users/gangus/data_06-19-19_processed/sequence_16253.npy
11460,0.2966,0.255,0.1525,0.2959,-1.0,0.8429,0.9447,3.4388,/home/users/gangus/data_06-19-19_processed/sequence_11460.npy
525,0.226,0.2475,0.2125,0.314,-1.0,0.5824,0.3364,4.0634,/home/users/gangus/data_06-19-19_processed/sequence_525.npy
2619,0.3899,0.2022,0.2642,0.1436,-1.0,0.4368,0.2961,1.8662,/home/users/gangus/data_06-19-19_processed/sequence_2619.npy
6654,0.0384,0.2354,0.4216,0.3046,-1.0,0.7406,0.1856,6.5168,/home/users/gangus/data_06-19-19_processed/sequence_6654.npy
12701,0.18600000000000003,0.2635,0.2085,0.342,-1.0,0.5348,0.2329,4.9514,/home/users/gangus/data_06-19-19_processed/sequence_12701.npy
1563,0.0624,0.3628,0.2721,0.3027,-1.0,0.518,0.7656,8.4145,/home/users/gangus/data_06-19-19_processed/sequence_1563.npy
6770,0.095,0.0189,0.174,0.7121,-1.0,0.8568,0.6528,9.4594,/home/users/gangus/data_06-19-19_processed/sequence_6770.npy
4815,0.3596,0.3606,0.1729,0.1069,-1.0,0.7782,0.6411,9.7678,/home/users/gangus/data_06-19-19_processed/sequence_4815.npy
14183,0.2766,0.1311,0.4204,0.1718,-1.0,0.31,0.557,9.2176,/home/users/gangus/data_06-19-19_processed/sequence_14183.npy
8022,0.297,0.0377,0.185,0.4804,-1.0,0.7363,0.3481,4.3285,/home/users/gangus/data_06-19-19_processed/sequence_8022.npy
12894,0.4461,0.1047,0.1887,0.2605,-1.0,0.5022,0.6806,4.6016,/home/users/gangus/data_06-19-19_processed/sequence_12894.npy
17003,0.1806,0.3469,0.26899999999999996,0.2034,-1.0,0.3749,0.6296,5.441,/home/users/gangus/data_06-19-19_processed/sequence_17003.npy
10827,0.3254,0.3512,0.2608,0.0626,-1.0,0.6581,0.4336,3.1948,/home/users/gangus/data_06-19-19_processed/sequence_10827.npy
15946,0.1269,0.4313,0.3659,0.0759,-1.0,0.5412,0.3651,6.9157,/home/users/gangus/data_06-19-19_processed/sequence_15946.npy
2743,0.1104,0.434,0.3106,0.145,-1.0,0.7571,0.9967,7.019,/home/users/gangus/data_06-19-19_processed/sequence_2743.npy
3745,0.2762,0.2101,0.349,0.1648,-1.0,0.1875,0.7371,5.8289,/home/users/gangus/data_06-19-19_processed/sequence_3745.npy
13347,0.2512,0.1246,0.0466,0.5776,-1.0,0.6934,0.2091,5.8216,/home/users/gangus/data_06-19-19_processed/sequence_13347.npy
16381,0.2337,0.3026,0.2642,0.1996,-1.0,0.3626,0.3935,4.5037,/home/users/gangus/data_06-19-19_processed/sequence_16381.npy
7582,0.1343,0.3622,0.3196,0.1839,-1.0,0.7008,0.2833,5.0821,/home/users/gangus/data_06-19-19_processed/sequence_7582.npy
4761,0.2428,0.1573,0.2393,0.3606,-1.0,0.2468,0.6258,2.9746,/home/users/gangus/data_06-19-19_processed/sequence_4761.npy
14715,0.3613,0.1279,0.0301,0.4808,-1.0,0.7803,0.8919,2.2757,/home/users/gangus/data_06-19-19_processed/sequence_14715.npy
15482,0.2328,0.212,0.3275,0.2277,-1.0,0.8117,0.6462,1.3202,/home/users/gangus/data_06-19-19_processed/sequence_15482.npy
14129,0.0208,0.7483,0.1116,0.1193,-1.0,0.1476,0.7036,8.6488,/home/users/gangus/data_06-19-19_processed/sequence_14129.npy
3662,0.2656,0.1028,0.4702,0.1614,-1.0,0.3663,0.28300000000000003,8.0054,/home/users/gangus/data_06-19-19_processed/sequence_3662.npy
11937,0.3452,0.0269,0.16,0.4679,-1.0,0.455,0.9248,7.9901,/home/users/gangus/data_06-19-19_processed/sequence_11937.npy
1485,0.2148,0.1853,0.3481,0.2518,-1.0,0.2889,0.991,6.1285,/home/users/gangus/data_06-19-19_processed/sequence_1485.npy
11958,0.0175,0.2456,0.5351,0.2018,-1.0,0.2709,0.8429,8.9724,/home/users/gangus/data_06-19-19_processed/sequence_11958.npy
6509,0.3093,0.3151,0.1219,0.2537,-1.0,0.5509,0.1653,4.4862,/home/users/gangus/data_06-19-19_processed/sequence_6509.npy
14415,0.2052,0.2713,0.3544,0.1691,-1.0,0.3289,0.2557,5.0568,/home/users/gangus/data_06-19-19_processed/sequence_14415.npy
11235,0.1967,0.3843,0.1237,0.2953,-1.0,0.2408,0.9754,3.9292,/home/users/gangus/data_06-19-19_processed/sequence_11235.npy
11645,0.4158,0.11800000000000001,0.0633,0.4029,-1.0,0.462,0.316,2.8075,/home/users/gangus/data_06-19-19_processed/sequence_11645.npy
11113,0.4145,0.4782,0.0205,0.0869,-1.0,0.5813,0.111,8.6595,/home/users/gangus/data_06-19-19_processed/sequence_11113.npy
16302,0.0609,0.5109,0.2213,0.2069,-1.0,0.2688,0.4342,4.5985,/home/users/gangus/data_06-19-19_processed/sequence_16302.npy
7749,0.1994,0.1909,0.3749,0.2348,-1.0,0.8802,0.8905,6.5634,/home/users/gangus/data_06-19-19_processed/sequence_7749.npy
13032,0.0682,0.053,0.4944,0.3844,-1.0,0.3487,0.5666,6.527,/home/users/gangus/data_06-19-19_processed/sequence_13032.npy
12898,0.3122,0.1321,0.2677,0.28800000000000003,-1.0,0.6047,0.5485,3.1039,/home/users/gangus/data_06-19-19_processed/sequence_12898.npy
1413,0.3704,0.3622,0.1059,0.1615,-1.0,0.7002,0.9109999999999999,5.9773,/home/users/gangus/data_06-19-19_processed/sequence_1413.npy
4890,0.1152,0.43200000000000005,0.1876,0.2653,-1.0,0.3561,0.1731,8.8019,/home/users/gangus/data_06-19-19_processed/sequence_4890.npy
5468,0.3178,0.214,0.311,0.1572,-1.0,0.14300000000000002,0.8175,1.7296,/home/users/gangus/data_06-19-19_processed/sequence_5468.npy
18461,0.3427,0.3117,0.2377,0.1079,-1.0,0.3561,0.9402,9.8789,/home/users/gangus/data_06-19-19_processed/sequence_18461.npy
11110,0.1777,0.3842,0.332,0.1061,-1.0,0.5692,0.6767,8.4808,/home/users/gangus/data_06-19-19_processed/sequence_11110.npy
17698,0.2249,0.3283,0.1853,0.2616,-1.0,0.6642,0.4689,4.3634,/home/users/gangus/data_06-19-19_processed/sequence_17698.npy
18485,0.2863,0.2907,0.1484,0.2745,-1.0,0.6401,0.1078,4.0329,/home/users/gangus/data_06-19-19_processed/sequence_18485.npy
18229,0.275,0.3674,0.1436,0.214,-1.0,0.8003,0.57,1.1118,/home/users/gangus/data_06-19-19_processed/sequence_18229.npy
9001,0.2612,0.3016,0.3331,0.1041,-1.0,0.2139,0.9875,6.8913,/home/users/gangus/data_06-19-19_processed/sequence_9001.npy
6973,0.366,0.0806,0.3396,0.2138,-1.0,0.8183,0.8444,6.5041,/home/users/gangus/data_06-19-19_processed/sequence_6973.npy
11239,0.4112,0.2105,0.0642,0.3141,-1.0,0.7492,0.2371,8.9035,/home/users/gangus/data_06-19-19_processed/sequence_11239.npy
8977,0.3691,0.2229,0.2094,0.1986,-1.0,0.3512,0.1479,7.8165,/home/users/gangus/data_06-19-19_processed/sequence_8977.npy
5528,0.0465,0.3797,0.1898,0.3841,-1.0,0.4268,0.5065,9.5342,/home/users/gangus/data_06-19-19_processed/sequence_5528.npy
19266,0.1126,0.488,0.0672,0.3322,-1.0,0.7926,0.4252,6.4110000000000005,/home/users/gangus/data_06-19-19_processed/sequence_19266.npy
13496,0.322,0.406,0.1987,0.0733,-1.0,0.8247,0.0234,6.1947,/home/users/gangus/data_06-19-19_processed/sequence_13496.npy
4745,0.4049,0.1106,0.2322,0.2522,-1.0,0.3723,0.0595,1.1514,/home/users/gangus/data_06-19-19_processed/sequence_4745.npy
8849,0.1317,0.3542,0.3578,0.1563,-1.0,0.6034,0.3283,3.865,/home/users/gangus/data_06-19-19_processed/sequence_8849.npy
441,0.0447,0.221,0.2082,0.5262,-1.0,0.8679,0.858,6.5896,/home/users/gangus/data_06-19-19_processed/sequence_441.npy
6022,0.2207,0.4385,0.309,0.0319,-1.0,0.7155,0.3429,4.0437,/home/users/gangus/data_06-19-19_processed/sequence_6022.npy
13931,0.1266,0.4286,0.3274,0.1173,-1.0,0.4282,0.8505,2.7032,/home/users/gangus/data_06-19-19_processed/sequence_13931.npy
4312,0.3357,0.1522,0.151,0.3611,-1.0,0.3455,0.2303,2.2552,/home/users/gangus/data_06-19-19_processed/sequence_4312.npy
9012,0.1512,0.4341,0.1231,0.2916,-1.0,0.2709,0.5813,3.6584,/home/users/gangus/data_06-19-19_processed/sequence_9012.npy
18440,0.1903,0.3183,0.2854,0.20600000000000002,-1.0,0.4257,0.5752,7.2736,/home/users/gangus/data_06-19-19_processed/sequence_18440.npy
17761,0.4062,0.1598,0.1011,0.3329,-1.0,0.2871,0.9894,9.2453,/home/users/gangus/data_06-19-19_processed/sequence_17761.npy
13162,0.2152,0.068,0.5765,0.1403,-1.0,0.4811,0.5143,5.8587,/home/users/gangus/data_06-19-19_processed/sequence_13162.npy
14431,0.1936,0.3183,0.1788,0.3093,-1.0,0.3596,0.1777,6.5054,/home/users/gangus/data_06-19-19_processed/sequence_14431.npy
5443,0.0891,0.2232,0.5053,0.1825,-1.0,0.3419,0.0919,3.2161,/home/users/gangus/data_06-19-19_processed/sequence_5443.npy
17426,0.3524,0.1374,0.4352,0.075,-1.0,0.8525,0.2507,5.0421,/home/users/gangus/data_06-19-19_processed/sequence_17426.npy
4786,0.212,0.3777,0.3502,0.0601,-1.0,0.8783,0.3951,3.1811,/home/users/gangus/data_06-19-19_processed/sequence_4786.npy
2606,0.2258,0.1865,0.38299999999999995,0.2047,-1.0,0.5663,0.8139,7.737,/home/users/gangus/data_06-19-19_processed/sequence_2606.npy
18858,0.4238,0.1509,0.1993,0.226,-1.0,0.5421,0.0593,1.4015,/home/users/gangus/data_06-19-19_processed/sequence_18858.npy
14607,0.1511,0.3459,0.1147,0.3883,-1.0,0.4656,0.9809,1.7011,/home/users/gangus/data_06-19-19_processed/sequence_14607.npy
786,0.2301,0.128,0.0059,0.6361,-1.0,0.823,0.2332,8.29,/home/users/gangus/data_06-19-19_processed/sequence_786.npy
7376,0.4544,0.0001,0.1582,0.3873,-1.0,0.7815,0.9878,8.8396,/home/users/gangus/data_06-19-19_processed/sequence_7376.npy
13345,0.2795,0.0907,0.3561,0.2738,-1.0,0.1332,0.3909,1.2638,/home/users/gangus/data_06-19-19_processed/sequence_13345.npy
8378,0.2544,0.5069,0.1801,0.0586,-1.0,0.3648,0.6766,1.5929,/home/users/gangus/data_06-19-19_processed/sequence_8378.npy
9903,0.0147,0.5105,0.3742,0.1006,-1.0,0.6514,0.946,5.8174,/home/users/gangus/data_06-19-19_processed/sequence_9903.npy
8367,0.3396,0.2192,0.2104,0.2308,-1.0,0.8414,0.0537,7.4788,/home/users/gangus/data_06-19-19_processed/sequence_8367.npy
133,0.3342,0.0707,0.1427,0.4524,-1.0,0.7291,0.9884,8.9325,/home/users/gangus/data_06-19-19_processed/sequence_133.npy
5852,0.2484,0.1929,0.4358,0.1229,-1.0,0.7653,0.1447,8.7182,/home/users/gangus/data_06-19-19_processed/sequence_5852.npy
19377,0.6181,0.1855,0.0694,0.1271,-1.0,0.7683,0.9261,6.4521,/home/users/gangus/data_06-19-19_processed/sequence_19377.npy
17804,0.1112,0.3524,0.4391,0.0973,-1.0,0.5806,0.955,9.8485,/home/users/gangus/data_06-19-19_processed/sequence_17804.npy
393,0.2255,0.2878,0.217,0.2697,-1.0,0.4895,0.62,9.3298,/home/users/gangus/data_06-19-19_processed/sequence_393.npy
18358,0.4412,0.0656,0.3589,0.1344,-1.0,0.6692,0.9557,2.0967,/home/users/gangus/data_06-19-19_processed/sequence_18358.npy
16334,0.2834,0.0601,0.3863,0.2702,-1.0,0.5657,0.0745,5.7534,/home/users/gangus/data_06-19-19_processed/sequence_16334.npy
3518,0.2014,0.4663,0.2607,0.0716,-1.0,0.257,0.4186,6.2572,/home/users/gangus/data_06-19-19_processed/sequence_3518.npy
10837,0.3066,0.0698,0.1672,0.4564,-1.0,0.1057,0.032,5.8159,/home/users/gangus/data_06-19-19_processed/sequence_10837.npy
5088,0.3637,0.2001,0.266,0.1702,-1.0,0.6293,0.9108,8.5066,/home/users/gangus/data_06-19-19_processed/sequence_5088.npy
17755,0.4294,0.0719,0.3868,0.1119,-1.0,0.2129,0.835,3.3627,/home/users/gangus/data_06-19-19_processed/sequence_17755.npy
8450,0.359,0.2626,0.19899999999999998,0.1793,-1.0,0.6291,0.3122,2.3846,/home/users/gangus/data_06-19-19_processed/sequence_8450.npy
5345,0.159,0.3151,0.2725,0.2533,-1.0,0.8489,0.5343,4.3964,/home/users/gangus/data_06-19-19_processed/sequence_5345.npy
7669,0.4477,0.2524,0.0751,0.2248,-1.0,0.5832,0.6565,2.8039,/home/users/gangus/data_06-19-19_processed/sequence_7669.npy
4059,0.2117,0.0877,0.3503,0.3503,-1.0,0.1246,0.1411,9.254,/home/users/gangus/data_06-19-19_processed/sequence_4059.npy
8926,0.2784,0.2429,0.2855,0.1932,-1.0,0.4293,0.6856,9.8782,/home/users/gangus/data_06-19-19_processed/sequence_8926.npy
8242,0.2704,0.2896,0.0266,0.4133,-1.0,0.2064,0.5576,6.7875,/home/users/gangus/data_06-19-19_processed/sequence_8242.npy
7264,0.2418,0.1332,0.3347,0.2903,-1.0,0.6438,0.5444,7.99,/home/users/gangus/data_06-19-19_processed/sequence_7264.npy
