14183,tensor([0.2766]),tensor([0.2689]),tensor([0.1311]),tensor([0.1677]),tensor([0.4204]),tensor([0.2897]),tensor([0.1718]),tensor([0.2736])
14390,tensor([0.2755]),tensor([0.2660]),tensor([0.2995]),tensor([0.2723]),tensor([0.2502]),tensor([0.2317]),tensor([0.1748]),tensor([0.2300])
2743,tensor([0.1104]),tensor([0.1557]),tensor([0.4340]),tensor([0.3708]),tensor([0.3106]),tensor([0.2206]),tensor([0.1450]),tensor([0.2529])
12121,tensor([0.4569]),tensor([0.3966]),tensor([0.2855]),tensor([0.2673]),tensor([0.1045]),tensor([0.1793]),tensor([0.1531]),tensor([0.1569])
13063,tensor([0.4321]),tensor([0.3912]),tensor([0.2708]),tensor([0.2564]),tensor([0.2293]),tensor([0.2223]),tensor([0.0678]),tensor([0.1301])
19502,tensor([0.2784]),tensor([0.2745]),tensor([0.1485]),tensor([0.1614]),tensor([0.4660]),tensor([0.2604]),tensor([0.1072]),tensor([0.3036])
2741,tensor([0.0476]),tensor([0.0827]),tensor([0.3701]),tensor([0.3507]),tensor([0.2708]),tensor([0.2545]),tensor([0.3116]),tensor([0.3122])
10593,tensor([0.0829]),tensor([0.1280]),tensor([0.3154]),tensor([0.2915]),tensor([0.2501]),tensor([0.2985]),tensor([0.3516]),tensor([0.2820])
1116,tensor([0.1251]),tensor([0.1689]),tensor([0.5888]),tensor([0.4684]),tensor([0.1577]),tensor([0.1737]),tensor([0.1284]),tensor([0.1890])
8154,tensor([0.0442]),tensor([0.0773]),tensor([0.2191]),tensor([0.2326]),tensor([0.2495]),tensor([0.2938]),tensor([0.4872]),tensor([0.3963])
5437,tensor([0.2207]),tensor([0.2386]),tensor([0.2239]),tensor([0.2304]),tensor([0.5388]),tensor([0.2834]),tensor([0.0165]),tensor([0.2476])
8973,tensor([0.2927]),tensor([0.2783]),tensor([0.3089]),tensor([0.2756]),tensor([0.3427]),tensor([0.2423]),tensor([0.0558]),tensor([0.2037])
17171,tensor([0.2385]),tensor([0.2467]),tensor([0.2728]),tensor([0.2523]),tensor([0.3737]),tensor([0.2630]),tensor([0.1151]),tensor([0.2381])
8242,tensor([0.2704]),tensor([0.2663]),tensor([0.2896]),tensor([0.2802]),tensor([0.0266]),tensor([0.1416]),tensor([0.4133]),tensor([0.3119])
3923,tensor([0.2474]),tensor([0.2508]),tensor([0.2702]),tensor([0.2552]),tensor([0.2765]),tensor([0.3010]),tensor([0.2059]),tensor([0.1930])
18892,tensor([0.3542]),tensor([0.3221]),tensor([0.3600]),tensor([0.3124]),tensor([0.0396]),tensor([0.1735]),tensor([0.2462]),tensor([0.1919])
13162,tensor([0.2152]),tensor([0.2252]),tensor([0.0680]),tensor([0.0879]),tensor([0.5765]),tensor([0.3544]),tensor([0.1403]),tensor([0.3325])
16678,tensor([0.0346]),tensor([0.0555]),tensor([0.0665]),tensor([0.0943]),tensor([0.5520]),tensor([0.5738]),tensor([0.3470]),tensor([0.2764])
19243,tensor([0.1833]),tensor([0.2140]),tensor([0.2819]),tensor([0.2624]),tensor([0.4147]),tensor([0.2527]),tensor([0.1202]),tensor([0.2709])
14219,tensor([0.2169]),tensor([0.2319]),tensor([0.4446]),tensor([0.3654]),tensor([0.2692]),tensor([0.2179]),tensor([0.0693]),tensor([0.1848])
10399,tensor([0.3348]),tensor([0.3373]),tensor([0.0056]),tensor([0.0020]),tensor([0.3896]),tensor([0.3963]),tensor([0.2700]),tensor([0.2643])
15946,tensor([0.1269]),tensor([0.1691]),tensor([0.4313]),tensor([0.3611]),tensor([0.3659]),tensor([0.2607]),tensor([0.0759]),tensor([0.2092])
14315,tensor([0.3800]),tensor([0.3539]),tensor([0.4103]),tensor([0.3671]),tensor([0.1692]),tensor([0.1625]),tensor([0.0405]),tensor([0.1166])
14744,tensor([0.1838]),tensor([0.2051]),tensor([0.5568]),tensor([0.4631]),tensor([0.1331]),tensor([0.1847]),tensor([0.1263]),tensor([0.1471])
16103,tensor([0.5110]),tensor([0.4588]),tensor([0.3131]),tensor([0.2883]),tensor([0.1211]),tensor([0.1368]),tensor([0.0548]),tensor([0.1161])
7735,tensor([0.3184]),tensor([0.3027]),tensor([0.2313]),tensor([0.2248]),tensor([0.2736]),tensor([0.3255]),tensor([0.1767]),tensor([0.1470])
5506,tensor([0.1819]),tensor([0.2034]),tensor([0.1022]),tensor([0.1445]),tensor([0.3054]),tensor([0.3429]),tensor([0.4105]),tensor([0.3092])
11665,tensor([0.0072]),tensor([0.0152]),tensor([0.3687]),tensor([0.3678]),tensor([0.3617]),tensor([0.2931]),tensor([0.2623]),tensor([0.3239])
18739,tensor([0.3557]),tensor([0.3250]),tensor([0.3357]),tensor([0.2919]),tensor([0.2238]),tensor([0.2126]),tensor([0.0847]),tensor([0.1705])
15566,tensor([0.1741]),tensor([0.1972]),tensor([0.1076]),tensor([0.1445]),tensor([0.2820]),tensor([0.2823]),tensor([0.4363]),tensor([0.3760])
16099,tensor([0.2683]),tensor([0.2658]),tensor([0.2217]),tensor([0.2266]),tensor([0.3403]),tensor([0.3464]),tensor([0.1697]),tensor([0.1612])
8378,tensor([0.2544]),tensor([0.2556]),tensor([0.5069]),tensor([0.4125]),tensor([0.1801]),tensor([0.1641]),tensor([0.0586]),tensor([0.1678])
15791,tensor([0.1880]),tensor([0.2111]),tensor([0.3747]),tensor([0.3312]),tensor([0.0762]),tensor([0.1876]),tensor([0.3611]),tensor([0.2701])
11805,tensor([0.3848]),tensor([0.3767]),tensor([0.0341]),tensor([0.0451]),tensor([0.2963]),tensor([0.2852]),tensor([0.2848]),tensor([0.2929])
6509,tensor([0.3093]),tensor([0.2870]),tensor([0.3151]),tensor([0.2820]),tensor([0.1219]),tensor([0.2206]),tensor([0.2537]),tensor([0.2104])
1396,tensor([0.0033]),tensor([0.0062]),tensor([0.2911]),tensor([0.3053]),tensor([0.2424]),tensor([0.3031]),tensor([0.4632]),tensor([0.3854])
7286,tensor([0.0729]),tensor([0.1160]),tensor([0.1839]),tensor([0.2020]),tensor([0.1802]),tensor([0.2858]),tensor([0.5630]),tensor([0.3962])
16351,tensor([0.0773]),tensor([0.1193]),tensor([0.7648]),tensor([0.6328]),tensor([0.1198]),tensor([0.1254]),tensor([0.0380]),tensor([0.1225])
17046,tensor([0.2834]),tensor([0.2748]),tensor([0.1270]),tensor([0.1517]),tensor([0.3338]),tensor([0.2691]),tensor([0.2558]),tensor([0.3044])
12472,tensor([0.1754]),tensor([0.1881]),tensor([0.2938]),tensor([0.2768]),tensor([0.4694]),tensor([0.4666]),tensor([0.0615]),tensor([0.0685])
17765,tensor([0.0867]),tensor([0.0809]),tensor([0.0086]),tensor([-0.0280]),tensor([0.0411]),tensor([0.3194]),tensor([0.8636]),tensor([0.6277])
17085,tensor([0.1750]),tensor([0.2060]),tensor([0.3076]),tensor([0.2704]),tensor([0.3178]),tensor([0.2427]),tensor([0.1996]),tensor([0.2810])
11269,tensor([0.5277]),tensor([0.4675]),tensor([0.2618]),tensor([0.2449]),tensor([0.1689]),tensor([0.1632]),tensor([0.0416]),tensor([0.1244])
8194,tensor([0.0234]),tensor([0.0437]),tensor([0.3860]),tensor([0.3620]),tensor([0.3009]),tensor([0.2854]),tensor([0.2897]),tensor([0.3090])
17547,tensor([0.3637]),tensor([0.3382]),tensor([0.0839]),tensor([0.1251]),tensor([0.1923]),tensor([0.2521]),tensor([0.3601]),tensor([0.2847])
18559,tensor([0.3167]),tensor([0.2883]),tensor([0.2704]),tensor([0.2586]),tensor([0.0748]),tensor([0.2115]),tensor([0.3381]),tensor([0.2417])
15037,tensor([0.2622]),tensor([0.2653]),tensor([0.0584]),tensor([0.0751]),tensor([0.2316]),tensor([0.2846]),tensor([0.4478]),tensor([0.3751])
5083,tensor([0.0135]),tensor([0.0252]),tensor([0.3690]),tensor([0.3553]),tensor([0.2292]),tensor([0.2717]),tensor([0.3883]),tensor([0.3477])
13889,tensor([0.2015]),tensor([0.2234]),tensor([0.2535]),tensor([0.2530]),tensor([0.2336]),tensor([0.2456]),tensor([0.3115]),tensor([0.2779])
5993,tensor([0.2685]),tensor([0.2639]),tensor([0.0790]),tensor([0.1028]),tensor([0.5946]),tensor([0.2976]),tensor([0.0580]),tensor([0.3356])
8890,tensor([0.2700]),tensor([0.2619]),tensor([0.2495]),tensor([0.2421]),tensor([0.1526]),tensor([0.2297]),tensor([0.3279]),tensor([0.2662])
4231,tensor([0.3116]),tensor([0.2920]),tensor([0.2083]),tensor([0.2196]),tensor([0.3116]),tensor([0.3048]),tensor([0.1685]),tensor([0.1835])
5974,tensor([0.5089]),tensor([0.4472]),tensor([0.1035]),tensor([0.1318]),tensor([0.0055]),tensor([0.1305]),tensor([0.3821]),tensor([0.2905])
7895,tensor([0.3946]),tensor([0.3399]),tensor([0.2169]),tensor([0.2195]),tensor([0.0816]),tensor([0.2038]),tensor([0.3070]),tensor([0.2368])
7291,tensor([0.2784]),tensor([0.2706]),tensor([0.3440]),tensor([0.2985]),tensor([0.3605]),tensor([0.2624]),tensor([0.0171]),tensor([0.1685])
15612,tensor([0.3510]),tensor([0.3127]),tensor([0.2195]),tensor([0.2214]),tensor([0.0389]),tensor([0.2078]),tensor([0.3906]),tensor([0.2581])
6746,tensor([0.2616]),tensor([0.2601]),tensor([0.3211]),tensor([0.2953]),tensor([0.0484]),tensor([0.1723]),tensor([0.3689]),tensor([0.2723])
6334,tensor([0.1647]),tensor([0.1889]),tensor([0.0915]),tensor([0.1327]),tensor([0.4873]),tensor([0.4336]),tensor([0.2564]),tensor([0.2448])
1651,tensor([0.2233]),tensor([0.2336]),tensor([0.5404]),tensor([0.4416]),tensor([0.1663]),tensor([0.1646]),tensor([0.0700]),tensor([0.1603])
9066,tensor([0.4165]),tensor([0.3694]),tensor([0.1330]),tensor([0.1530]),tensor([0.0636]),tensor([0.1995]),tensor([0.3868]),tensor([0.2781])
617,tensor([0.1788]),tensor([0.2096]),tensor([0.2472]),tensor([0.2501]),tensor([0.1288]),tensor([0.2651]),tensor([0.4452]),tensor([0.2752])
14298,tensor([0.3450]),tensor([0.3111]),tensor([0.1711]),tensor([0.1976]),tensor([0.1371]),tensor([0.2290]),tensor([0.3468]),tensor([0.2623])
5911,tensor([0.1255]),tensor([0.1646]),tensor([0.5459]),tensor([0.4457]),tensor([0.0022]),tensor([0.1478]),tensor([0.3265]),tensor([0.2419])
6304,tensor([0.5784]),tensor([0.5988]),tensor([0.0203]),tensor([-0.0072]),tensor([0.1469]),tensor([0.1739]),tensor([0.2544]),tensor([0.2345])
14666,tensor([0.1606]),tensor([0.1955]),tensor([0.2578]),tensor([0.2576]),tensor([0.0810]),tensor([0.2151]),tensor([0.5006]),tensor([0.3318])
17888,tensor([0.2074]),tensor([0.2285]),tensor([0.2189]),tensor([0.2236]),tensor([0.2515]),tensor([0.2646]),tensor([0.3223]),tensor([0.2834])
9471,tensor([0.3494]),tensor([0.3138]),tensor([0.2440]),tensor([0.2351]),tensor([0.0362]),tensor([0.1972]),tensor([0.3704]),tensor([0.2538])
14742,tensor([0.2153]),tensor([0.2293]),tensor([0.1366]),tensor([0.1649]),tensor([0.2776]),tensor([0.3074]),tensor([0.3705]),tensor([0.2984])
480,tensor([0.2288]),tensor([0.2385]),tensor([0.4439]),tensor([0.3696]),tensor([0.0945]),tensor([0.1749]),tensor([0.2328]),tensor([0.2169])
12455,tensor([0.2807]),tensor([0.2710]),tensor([0.2464]),tensor([0.2425]),tensor([0.2872]),tensor([0.2802]),tensor([0.1857]),tensor([0.2063])
2703,tensor([0.3153]),tensor([0.3010]),tensor([0.4806]),tensor([0.4116]),tensor([0.0358]),tensor([0.1392]),tensor([0.1683]),tensor([0.1482])
9893,tensor([0.1799]),tensor([0.2110]),tensor([0.2278]),tensor([0.2292]),tensor([0.3427]),tensor([0.2896]),tensor([0.2497]),tensor([0.2702])
14371,tensor([0.2646]),tensor([0.2622]),tensor([0.1359]),tensor([0.1560]),tensor([0.4863]),tensor([0.2963]),tensor([0.1132]),tensor([0.2855])
17804,tensor([0.1112]),tensor([0.1551]),tensor([0.3524]),tensor([0.3136]),tensor([0.4391]),tensor([0.2395]),tensor([0.0973]),tensor([0.2918])
1174,tensor([0.0978]),tensor([0.1391]),tensor([0.3039]),tensor([0.2820]),tensor([0.1597]),tensor([0.2982]),tensor([0.4385]),tensor([0.2807])
14143,tensor([0.3779]),tensor([0.3371]),tensor([0.3481]),tensor([0.3038]),tensor([0.1925]),tensor([0.1841]),tensor([0.0816]),tensor([0.1750])
9048,tensor([0.0480]),tensor([0.0515]),tensor([0.0044]),tensor([0.0032]),tensor([0.5173]),tensor([0.4226]),tensor([0.4303]),tensor([0.5227])
3545,tensor([0.3047]),tensor([0.2835]),tensor([0.3229]),tensor([0.2852]),tensor([0.2786]),tensor([0.2125]),tensor([0.0938]),tensor([0.2188])
8450,tensor([0.3590]),tensor([0.3215]),tensor([0.2626]),tensor([0.2459]),tensor([0.1990]),tensor([0.2461]),tensor([0.1793]),tensor([0.1866])
5432,tensor([0.1279]),tensor([0.1714]),tensor([0.2893]),tensor([0.2621]),tensor([0.3507]),tensor([0.2844]),tensor([0.2322]),tensor([0.2821])
4748,tensor([0.1241]),tensor([0.1675]),tensor([0.3225]),tensor([0.2971]),tensor([0.3652]),tensor([0.2798]),tensor([0.1882]),tensor([0.2555])
2153,tensor([0.2330]),tensor([0.2450]),tensor([0.1764]),tensor([0.1885]),tensor([0.2964]),tensor([0.3286]),tensor([0.2942]),tensor([0.2379])
16994,tensor([0.4278]),tensor([0.4034]),tensor([0.0677]),tensor([0.0865]),tensor([0.2961]),tensor([0.2830]),tensor([0.2083]),tensor([0.2271])
3748,tensor([0.0788]),tensor([0.1222]),tensor([0.2835]),tensor([0.2794]),tensor([0.2270]),tensor([0.2826]),tensor([0.4107]),tensor([0.3158])
6975,tensor([0.2056]),tensor([0.2232]),tensor([0.3737]),tensor([0.3242]),tensor([0.0346]),tensor([0.1815]),tensor([0.3860]),tensor([0.2712])
2965,tensor([0.3405]),tensor([0.3128]),tensor([0.1537]),tensor([0.1751]),tensor([0.1829]),tensor([0.2749]),tensor([0.3229]),tensor([0.2372])
12387,tensor([0.1497]),tensor([0.1816]),tensor([0.1211]),tensor([0.1587]),tensor([0.3296]),tensor([0.3185]),tensor([0.3995]),tensor([0.3412])
7531,tensor([0.3556]),tensor([0.3335]),tensor([0.3597]),tensor([0.3252]),tensor([0.1491]),tensor([0.2208]),tensor([0.1356]),tensor([0.1205])
13830,tensor([0.1874]),tensor([0.1977]),tensor([0.0406]),tensor([0.0692]),tensor([0.2433]),tensor([0.2800]),tensor([0.5286]),tensor([0.4532])
254,tensor([0.2061]),tensor([0.2283]),tensor([0.3066]),tensor([0.2704]),tensor([0.2118]),tensor([0.2412]),tensor([0.2755]),tensor([0.2601])
7176,tensor([0.3267]),tensor([0.3239]),tensor([0.0236]),tensor([0.0452]),tensor([0.2340]),tensor([0.3574]),tensor([0.4158]),tensor([0.2734])
4702,tensor([0.4057]),tensor([0.3915]),tensor([0.0553]),tensor([0.0682]),tensor([0.0996]),tensor([0.2252]),tensor([0.4394]),tensor([0.3151])
18224,tensor([0.1137]),tensor([0.1599]),tensor([0.1739]),tensor([0.1838]),tensor([0.3961]),tensor([0.3131]),tensor([0.3163]),tensor([0.3433])
10110,tensor([0.2736]),tensor([0.2672]),tensor([0.0925]),tensor([0.1298]),tensor([0.2096]),tensor([0.2935]),tensor([0.4242]),tensor([0.3095])
7648,tensor([0.3673]),tensor([0.3383]),tensor([0.1126]),tensor([0.1388]),tensor([0.3160]),tensor([0.2524]),tensor([0.2041]),tensor([0.2704])
18898,tensor([0.0931]),tensor([0.1375]),tensor([0.3515]),tensor([0.3180]),tensor([0.3253]),tensor([0.3505]),tensor([0.2301]),tensor([0.1939])
13541,tensor([0.2993]),tensor([0.2793]),tensor([0.2128]),tensor([0.2223]),tensor([0.3168]),tensor([0.2480]),tensor([0.1711]),tensor([0.2505])
17653,tensor([0.1665]),tensor([0.1787]),tensor([0.0428]),tensor([0.0617]),tensor([0.4600]),tensor([0.4182]),tensor([0.3307]),tensor([0.3414])
18217,tensor([0.4610]),tensor([0.4057]),tensor([0.1268]),tensor([0.1447]),tensor([0.1384]),tensor([0.2113]),tensor([0.2738]),tensor([0.2383])
10580,tensor([0.1471]),tensor([0.1880]),tensor([0.3085]),tensor([0.2766]),tensor([0.2937]),tensor([0.3091]),tensor([0.2507]),tensor([0.2262])
8041,tensor([0.2619]),tensor([0.2645]),tensor([0.0353]),tensor([0.0437]),tensor([0.4650]),tensor([0.3350]),tensor([0.2377]),tensor([0.3569])
12414,tensor([0.4246]),tensor([0.3793]),tensor([0.1096]),tensor([0.1397]),tensor([0.4095]),tensor([0.2578]),tensor([0.0562]),tensor([0.2232])
12314,tensor([0.0531]),tensor([0.0890]),tensor([0.3046]),tensor([0.2927]),tensor([0.2806]),tensor([0.3006]),tensor([0.3617]),tensor([0.3177])
18441,tensor([0.2402]),tensor([0.2458]),tensor([0.1351]),tensor([0.1702]),tensor([0.4435]),tensor([0.3569]),tensor([0.1813]),tensor([0.2271])
19462,tensor([0.2337]),tensor([0.2433]),tensor([0.2783]),tensor([0.2667]),tensor([0.2107]),tensor([0.2322]),tensor([0.2774]),tensor([0.2578])
8980,tensor([0.2991]),tensor([0.2809]),tensor([0.2676]),tensor([0.2505]),tensor([0.3972]),tensor([0.2182]),tensor([0.0361]),tensor([0.2504])
18169,tensor([0.3703]),tensor([0.3543]),tensor([0.0768]),tensor([0.0979]),tensor([0.2012]),tensor([0.2370]),tensor([0.3516]),tensor([0.3108])
11460,tensor([0.2966]),tensor([0.2782]),tensor([0.2550]),tensor([0.2486]),tensor([0.1525]),tensor([0.2241]),tensor([0.2959]),tensor([0.2491])
7319,tensor([0.2546]),tensor([0.2571]),tensor([0.0202]),tensor([0.0268]),tensor([0.3526]),tensor([0.3095]),tensor([0.3727]),tensor([0.4065])
17239,tensor([0.2524]),tensor([0.2548]),tensor([0.3163]),tensor([0.2756]),tensor([0.3804]),tensor([0.2315]),tensor([0.0508]),tensor([0.2381])
9502,tensor([0.1482]),tensor([0.1868]),tensor([0.2274]),tensor([0.2409]),tensor([0.2168]),tensor([0.2547]),tensor([0.4077]),tensor([0.3176])
3329,tensor([0.2622]),tensor([0.2610]),tensor([0.2530]),tensor([0.2444]),tensor([0.3281]),tensor([0.3264]),tensor([0.1567]),tensor([0.1682])
16089,tensor([0.4174]),tensor([0.3798]),tensor([0.1048]),tensor([0.1281]),tensor([0.3243]),tensor([0.2622]),tensor([0.1536]),tensor([0.2299])
14991,tensor([0.4077]),tensor([0.3973]),tensor([0.0522]),tensor([0.0594]),tensor([0.3638]),tensor([0.3094]),tensor([0.1763]),tensor([0.2340])
1936,tensor([0.1944]),tensor([0.2172]),tensor([0.3870]),tensor([0.3345]),tensor([0.1249]),tensor([0.1916]),tensor([0.2938]),tensor([0.2567])
828,tensor([0.0907]),tensor([0.1348]),tensor([0.2074]),tensor([0.2165]),tensor([0.3987]),tensor([0.3465]),tensor([0.3032]),tensor([0.3022])
3514,tensor([0.2121]),tensor([0.2298]),tensor([0.1838]),tensor([0.2135]),tensor([0.1310]),tensor([0.2423]),tensor([0.4730]),tensor([0.3144])
6627,tensor([0.1935]),tensor([0.2189]),tensor([0.3270]),tensor([0.2849]),tensor([0.2953]),tensor([0.2409]),tensor([0.1843]),tensor([0.2553])
13802,tensor([0.2068]),tensor([0.2261]),tensor([0.3394]),tensor([0.2975]),tensor([0.2254]),tensor([0.2579]),tensor([0.2284]),tensor([0.2184])
8772,tensor([0.1977]),tensor([0.2148]),tensor([0.3595]),tensor([0.3226]),tensor([0.3379]),tensor([0.3221]),tensor([0.1049]),tensor([0.1404])
4224,tensor([0.1718]),tensor([0.2055]),tensor([0.3192]),tensor([0.2814]),tensor([0.2147]),tensor([0.2533]),tensor([0.2943]),tensor([0.2598])
18796,tensor([0.5236]),tensor([0.5482]),tensor([0.0004]),tensor([-0.0302]),tensor([0.0546]),tensor([0.1746]),tensor([0.4214]),tensor([0.3074])
19762,tensor([0.2110]),tensor([0.2264]),tensor([0.2738]),tensor([0.2568]),tensor([0.3256]),tensor([0.3461]),tensor([0.1895]),tensor([0.1707])
8430,tensor([0.3788]),tensor([0.3540]),tensor([0.0920]),tensor([0.1101]),tensor([0.3719]),tensor([0.2709]),tensor([0.1572]),tensor([0.2650])
15698,tensor([0.3889]),tensor([0.3573]),tensor([0.0964]),tensor([0.1317]),tensor([0.2774]),tensor([0.3227]),tensor([0.2374]),tensor([0.1884])
13194,tensor([0.5523]),tensor([0.5063]),tensor([0.0761]),tensor([0.0919]),tensor([0.2373]),tensor([0.2675]),tensor([0.1344]),tensor([0.1343])
12620,tensor([0.6095]),tensor([0.5112]),tensor([0.1244]),tensor([0.1500]),tensor([0.1566]),tensor([0.1773]),tensor([0.1095]),tensor([0.1615])
3399,tensor([0.2442]),tensor([0.2472]),tensor([0.1778]),tensor([0.1992]),tensor([0.1541]),tensor([0.2511]),tensor([0.4239]),tensor([0.3026])
3143,tensor([0.0988]),tensor([0.1436]),tensor([0.1988]),tensor([0.2070]),tensor([0.4599]),tensor([0.3789]),tensor([0.2425]),tensor([0.2705])
683,tensor([0.4316]),tensor([0.3705]),tensor([0.2363]),tensor([0.2317]),tensor([0.1167]),tensor([0.2129]),tensor([0.2154]),tensor([0.1849])
16259,tensor([0.5164]),tensor([0.4449]),tensor([0.1286]),tensor([0.1488]),tensor([0.2411]),tensor([0.2358]),tensor([0.1138]),tensor([0.1706])
6759,tensor([0.3690]),tensor([0.3308]),tensor([0.1485]),tensor([0.1732]),tensor([0.4331]),tensor([0.2525]),tensor([0.0494]),tensor([0.2435])
18903,tensor([0.4032]),tensor([0.3679]),tensor([0.3882]),tensor([0.3419]),tensor([0.0185]),tensor([0.1343]),tensor([0.1901]),tensor([0.1559])
14152,tensor([0.1829]),tensor([0.2138]),tensor([0.2761]),tensor([0.2588]),tensor([0.2037]),tensor([0.2363]),tensor([0.3372]),tensor([0.2912])
2938,tensor([0.0575]),tensor([0.0922]),tensor([0.0714]),tensor([0.1247]),tensor([0.2308]),tensor([0.3117]),tensor([0.6403]),tensor([0.4714])
11235,tensor([0.1967]),tensor([0.2192]),tensor([0.3843]),tensor([0.3278]),tensor([0.1237]),tensor([0.1987]),tensor([0.2953]),tensor([0.2543])
4564,tensor([0.2652]),tensor([0.2609]),tensor([0.1421]),tensor([0.1760]),tensor([0.2200]),tensor([0.3137]),tensor([0.3726]),tensor([0.2495])
4536,tensor([0.0430]),tensor([0.0744]),tensor([0.5093]),tensor([0.4572]),tensor([0.3759]),tensor([0.2194]),tensor([0.0718]),tensor([0.2490])
13545,tensor([0.4589]),tensor([0.3875]),tensor([0.1572]),tensor([0.1836]),tensor([0.3502]),tensor([0.2000]),tensor([0.0336]),tensor([0.2289])
6105,tensor([0.0531]),tensor([0.0888]),tensor([0.4587]),tensor([0.4162]),tensor([0.3654]),tensor([0.2213]),tensor([0.1227]),tensor([0.2737])
2546,tensor([0.1259]),tensor([0.1661]),tensor([0.5333]),tensor([0.4437]),tensor([0.0736]),tensor([0.1593]),tensor([0.2672]),tensor([0.2310])
11530,tensor([0.1547]),tensor([0.1790]),tensor([0.6810]),tensor([0.5692]),tensor([0.0321]),tensor([0.1201]),tensor([0.1322]),tensor([0.1317])
5462,tensor([0.0417]),tensor([0.0725]),tensor([0.3214]),tensor([0.3085]),tensor([0.4376]),tensor([0.2667]),tensor([0.1993]),tensor([0.3523])
17820,tensor([0.2847]),tensor([0.2710]),tensor([0.2699]),tensor([0.2537]),tensor([0.2278]),tensor([0.2254]),tensor([0.2175]),tensor([0.2499])
2025,tensor([0.0228]),tensor([0.0412]),tensor([0.3158]),tensor([0.3094]),tensor([0.3529]),tensor([0.2987]),tensor([0.3085]),tensor([0.3507])
3230,tensor([0.1477]),tensor([0.1868]),tensor([0.2364]),tensor([0.2425]),tensor([0.2838]),tensor([0.3032]),tensor([0.3322]),tensor([0.2675])
13874,tensor([0.3171]),tensor([0.2985]),tensor([0.1239]),tensor([0.1573]),tensor([0.3456]),tensor([0.2671]),tensor([0.2133]),tensor([0.2771])
5049,tensor([0.2764]),tensor([0.2681]),tensor([0.2485]),tensor([0.2386]),tensor([0.4487]),tensor([0.2822]),tensor([0.0264]),tensor([0.2111])
3039,tensor([0.3799]),tensor([0.3260]),tensor([0.2076]),tensor([0.2190]),tensor([0.2365]),tensor([0.2271]),tensor([0.1760]),tensor([0.2278])
13824,tensor([0.3320]),tensor([0.3061]),tensor([0.3774]),tensor([0.3221]),tensor([0.1109]),tensor([0.1908]),tensor([0.1797]),tensor([0.1810])
14685,tensor([0.0057]),tensor([0.0077]),tensor([0.6386]),tensor([0.6261]),tensor([0.2658]),tensor([0.2013]),tensor([0.0898]),tensor([0.1649])
13946,tensor([0.2633]),tensor([0.2538]),tensor([0.2208]),tensor([0.2502]),tensor([0.3598]),tensor([0.1693]),tensor([0.1562]),tensor([0.3267])
5581,tensor([0.0263]),tensor([0.0490]),tensor([0.3832]),tensor([0.3587]),tensor([0.4571]),tensor([0.3184]),tensor([0.1334]),tensor([0.2739])
15861,tensor([0.3168]),tensor([0.2927]),tensor([0.1719]),tensor([0.1955]),tensor([0.3311]),tensor([0.2817]),tensor([0.1802]),tensor([0.2301])
14410,tensor([0.2663]),tensor([0.2616]),tensor([0.1890]),tensor([0.2024]),tensor([0.2196]),tensor([0.2650]),tensor([0.3250]),tensor([0.2710])
7794,tensor([0.2371]),tensor([0.2419]),tensor([0.6007]),tensor([0.5169]),tensor([0.0722]),tensor([0.1319]),tensor([0.0900]),tensor([0.1093])
10274,tensor([0.4626]),tensor([0.4069]),tensor([0.1191]),tensor([0.1440]),tensor([0.3768]),tensor([0.2181]),tensor([0.0415]),tensor([0.2310])
18611,tensor([0.2966]),tensor([0.2796]),tensor([0.3098]),tensor([0.2874]),tensor([0.1030]),tensor([0.1910]),tensor([0.2906]),tensor([0.2420])
11462,tensor([0.3091]),tensor([0.2924]),tensor([0.0938]),tensor([0.1319]),tensor([0.3901]),tensor([0.3867]),tensor([0.2070]),tensor([0.1890])
5624,tensor([0.3837]),tensor([0.3492]),tensor([0.3685]),tensor([0.3286]),tensor([0.1129]),tensor([0.1763]),tensor([0.1349]),tensor([0.1459])
3410,tensor([0.2848]),tensor([0.2724]),tensor([0.2759]),tensor([0.2585]),tensor([0.0836]),tensor([0.2108]),tensor([0.3557]),tensor([0.2582])
5463,tensor([0.1765]),tensor([0.2035]),tensor([0.1355]),tensor([0.1715]),tensor([0.3793]),tensor([0.2899]),tensor([0.3088]),tensor([0.3351])
4774,tensor([0.3657]),tensor([0.3282]),tensor([0.1734]),tensor([0.1843]),tensor([0.3982]),tensor([0.2769]),tensor([0.0627]),tensor([0.2106])
19266,tensor([0.1126]),tensor([0.1552]),tensor([0.4880]),tensor([0.4113]),tensor([0.0672]),tensor([0.1695]),tensor([0.3322]),tensor([0.2640])
8651,tensor([0.2605]),tensor([0.2686]),tensor([0.0763]),tensor([0.0536]),tensor([0.4478]),tensor([0.3735]),tensor([0.2153]),tensor([0.3043])
13422,tensor([0.2799]),tensor([0.2754]),tensor([0.0883]),tensor([0.1290]),tensor([0.0146]),tensor([0.1787]),tensor([0.6172]),tensor([0.4168])
6531,tensor([0.0478]),tensor([0.0803]),tensor([0.2845]),tensor([0.2724]),tensor([0.2679]),tensor([0.3073]),tensor([0.3998]),tensor([0.3400])
3855,tensor([0.0754]),tensor([0.1178]),tensor([0.3390]),tensor([0.3098]),tensor([0.3673]),tensor([0.2785]),tensor([0.2183]),tensor([0.2939])
