sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
11238,0.3025,0.1667,0.3501,0.1807,-1.0,0.768,0.6578,9.0901,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11238.npy
7171,0.2258,0.4269,0.1742,0.17300000000000001,-1.0,0.7232,0.6559999999999999,4.4497,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7171.npy
18625,0.304,0.2657,0.2261,0.2042,-1.0,0.3456,0.4104,9.5294,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18625.npy
19648,0.0261,0.4315,0.2519,0.2906,-1.0,0.1005,0.9762,8.1408,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19648.npy
5602,0.038,0.47600000000000003,0.1023,0.3838,-1.0,0.2457,0.0965,4.1901,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5602.npy
8402,0.2109,0.3304,0.3174,0.1413,-1.0,0.514,0.17800000000000002,8.1781,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8402.npy
4438,0.3462,0.1675,0.4247,0.0617,-1.0,0.4672,0.8817,2.6485,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4438.npy
10407,0.2223,0.27699999999999997,0.3001,0.2006,-1.0,0.2706,0.3731,2.6196,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10407.npy
18965,0.4147,0.0044,0.3325,0.2484,-1.0,0.7796,0.7698,7.5104,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18965.npy
11420,0.3621,0.0026,0.2051,0.4302,-1.0,0.4822,0.6946,3.1904,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11420.npy
19304,0.4078,0.06,0.1755,0.3568,-1.0,0.2872,0.7339,2.2945,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19304.npy
18586,0.1495,0.0505,0.5545,0.2456,-1.0,0.7426,0.5512,4.2248,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18586.npy
1570,0.183,0.2719,0.106,0.4391,-1.0,0.6956,0.7747,9.1691,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1570.npy
9363,0.3915,0.1952,0.2805,0.1328,-1.0,0.4217,0.3949,9.4769,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9363.npy
233,0.0776,0.2571,0.3857,0.2797,-1.0,0.2856,0.0857,4.9445,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_233.npy
11533,0.1231,0.3326,0.0916,0.4527,-1.0,0.8002,0.5189,1.9380000000000002,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11533.npy
2814,0.1347,0.0988,0.5136,0.2528,-1.0,0.2559,0.4363,7.8962,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2814.npy
12318,0.0429,0.4579,0.0029,0.4963,-1.0,0.4956,0.3515,9.1481,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12318.npy
3325,0.0274,0.376,0.4586,0.1381,-1.0,0.6559,0.1803,9.4594,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3325.npy
4992,0.1092,0.2662,0.2671,0.3575,-1.0,0.5811,0.5317,9.8819,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4992.npy
10534,0.2235,0.2298,0.3368,0.2099,-1.0,0.6604,0.9236,9.9755,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10534.npy
1993,0.2195,0.1908,0.3661,0.2237,-1.0,0.6609,0.4387,5.8919,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1993.npy
16011,0.2587,0.41600000000000004,0.1281,0.1972,-1.0,0.727,0.8575,9.1583,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16011.npy
13706,0.2237,0.4829,0.2464,0.047,-1.0,0.8995,0.8851,1.6656,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13706.npy
15453,0.2794,0.1716,0.2876,0.2613,-1.0,0.4191,0.33399999999999996,1.7213,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15453.npy
15289,0.3881,0.2557,0.0737,0.2825,-1.0,0.774,0.1998,5.2018,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15289.npy
4790,0.096,0.2235,0.2376,0.44299999999999995,-1.0,0.6766,0.1398,9.3507,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4790.npy
3183,0.3556,0.23,0.2731,0.1414,-1.0,0.6217,0.637,2.7668,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3183.npy
8539,0.2653,0.2703,0.07400000000000001,0.3904,-1.0,0.6954,0.1423,6.3502,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8539.npy
19453,0.2048,0.261,0.3796,0.1546,-1.0,0.3766,0.9009999999999999,8.1887,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19453.npy
11828,0.0724,0.5665,0.0327,0.3283,-1.0,0.1103,0.9557,8.5607,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11828.npy
11836,0.1037,0.5761,0.0517,0.2685,-1.0,0.5267,0.1949,7.0932,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11836.npy
6342,0.2552,0.4216,0.0103,0.3128,-1.0,0.3113,0.535,6.7003,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6342.npy
8514,0.3208,0.0558,0.1687,0.4548,-1.0,0.1052,0.9542,4.6837,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8514.npy
5097,0.0327,0.1633,0.4175,0.3865,-1.0,0.8767,0.1273,4.6829,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5097.npy
3732,0.3355,0.3611,0.0215,0.282,-1.0,0.2364,0.6554,8.7141,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3732.npy
2054,0.0514,0.2284,0.4332,0.287,-1.0,0.7025,0.8955,8.0023,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2054.npy
16388,0.3322,0.2424,0.1376,0.2878,-1.0,0.1271,0.82,2.4651,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16388.npy
16040,0.1551,0.0787,0.0139,0.7523,-1.0,0.5474,0.28800000000000003,4.1472,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16040.npy
5317,0.2156,0.2864,0.2758,0.2222,-1.0,0.1826,0.0529,2.3518,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5317.npy
7631,0.3,0.1585,0.1277,0.4138,-1.0,0.5017,0.046,7.7463,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7631.npy
17306,0.0049,0.3868,0.3848,0.2235,-1.0,0.7569,0.8548,9.9052,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17306.npy
6962,0.2814,0.3984,0.0916,0.2287,-1.0,0.606,0.1925,6.7001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6962.npy
4429,0.2504,0.1836,0.35600000000000004,0.2099,-1.0,0.43,0.0715,5.8686,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4429.npy
18621,0.4094,0.0022,0.4273,0.161,-1.0,0.1361,0.4841,6.6001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18621.npy
13336,0.49,0.032,0.1427,0.3354,-1.0,0.8233,0.1909,5.9534,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13336.npy
9806,0.0203,0.4593,0.2471,0.2733,-1.0,0.862,0.2983,3.3008,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9806.npy
19035,0.1212,0.1925,0.3139,0.3723,-1.0,0.4972,0.295,2.1963,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19035.npy
12415,0.2582,0.2822,0.3902,0.0694,-1.0,0.7975,0.3611,3.6731,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12415.npy
18318,0.1912,0.2748,0.2302,0.3038,-1.0,0.8694,0.8697,8.9174,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18318.npy
10692,0.3953,0.3925,0.0177,0.1944,-1.0,0.1792,0.6884,8.1698,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10692.npy
10000,0.2332,0.373,0.0759,0.3179,-1.0,0.2199,0.2401,8.4614,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10000.npy
16638,0.2286,0.2084,0.2675,0.2955,-1.0,0.368,0.0591,2.8571,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16638.npy
9333,0.3276,0.1142,0.095,0.4632,-1.0,0.1412,0.8736,3.3155,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9333.npy
6466,0.39299999999999996,0.183,0.2421,0.1818,-1.0,0.1731,0.6891,4.7804,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6466.npy
1487,0.5602,0.2824,0.1572,0.0002,-1.0,0.5187,0.9537,4.0012,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1487.npy
11707,0.3707,0.1517,0.2248,0.2528,-1.0,0.7323,0.8751,8.3573,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11707.npy
13724,0.2673,0.0552,0.2156,0.462,-1.0,0.873,0.2467,3.3467,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13724.npy
17207,0.0983,0.1099,0.4812,0.3106,-1.0,0.1404,0.1548,1.5495,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17207.npy
18935,0.1667,0.4141,0.2119,0.2073,-1.0,0.3695,0.7341,6.5522,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18935.npy
11505,0.2091,0.3365,0.4451,0.0092,-1.0,0.2019,0.5032,2.4124,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11505.npy
15980,0.2332,0.4028,0.1236,0.2404,-1.0,0.7305,0.3905,7.1344,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15980.npy
4734,0.2601,0.2353,0.1868,0.3178,-1.0,0.1382,0.6187,7.8863,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4734.npy
16876,0.1791,0.1118,0.3239,0.3852,-1.0,0.8355,0.4806,5.4498,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16876.npy
5601,0.1373,0.2202,0.37799999999999995,0.2645,-1.0,0.4096,0.8640000000000001,9.3535,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5601.npy
6007,0.0515,0.3351,0.1939,0.4195,-1.0,0.653,0.396,3.2552,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6007.npy
4497,0.1371,0.2243,0.2215,0.4171,-1.0,0.4513,0.096,9.1477,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4497.npy
1234,0.3423,0.0266,0.243,0.3882,-1.0,0.5748,0.1443,7.9086,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1234.npy
17904,0.3355,0.1933,0.4205,0.0506,-1.0,0.7854,0.0221,9.9131,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17904.npy
15633,0.2207,0.1865,0.3446,0.2482,-1.0,0.517,0.9653,7.027,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15633.npy
19069,0.1698,0.3691,0.1498,0.3113,-1.0,0.3697,0.6719,2.7675,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19069.npy
6156,0.1069,0.4303,0.2803,0.1825,-1.0,0.8986,0.4419,1.6381,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6156.npy
305,0.3473,0.2783,0.2111,0.1633,-1.0,0.3299,0.5618,2.6694,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_305.npy
18168,0.0603,0.2582,0.3579,0.3236,-1.0,0.8521,0.7028,3.9662,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18168.npy
16925,0.3623,0.3379,0.2922,0.0076,-1.0,0.7329,0.3724,4.011,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16925.npy
7012,0.2566,0.2312,0.17300000000000001,0.3393,-1.0,0.1488,0.1401,4.8957,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7012.npy
5351,0.3419,0.2738,0.1685,0.2158,-1.0,0.6492,0.987,2.6676,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5351.npy
8608,0.3346,0.4595,0.083,0.1229,-1.0,0.8694,0.9789,7.9368,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8608.npy
17432,0.2599,0.2174,0.3059,0.2169,-1.0,0.3211,0.7377,5.2327,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17432.npy
10977,0.1976,0.3291,0.2892,0.1841,-1.0,0.478,0.1692,8.1152,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10977.npy
19309,0.2091,0.2832,0.4489,0.0589,-1.0,0.8491,0.9961,5.0599,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19309.npy
1272,0.040999999999999995,0.1211,0.1794,0.6585,-1.0,0.1813,0.7465,2.9555,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1272.npy
13056,0.1478,0.2372,0.2963,0.3187,-1.0,0.504,0.6293,4.1221,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13056.npy
7844,0.0455,0.1587,0.4295,0.3663,-1.0,0.2843,0.1541,3.7642,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7844.npy
4583,0.0747,0.3292,0.3098,0.2863,-1.0,0.7976,0.7164,4.4153,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4583.npy
6587,0.2365,0.2276,0.2801,0.2559,-1.0,0.7851,0.643,4.9788,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6587.npy
11921,0.1601,0.2356,0.33799999999999997,0.2663,-1.0,0.5739,0.9315,1.6515,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11921.npy
18293,0.2597,0.1755,0.2656,0.2993,-1.0,0.7883,0.9814,8.2808,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18293.npy
15298,0.3142,0.1371,0.3256,0.223,-1.0,0.5686,0.0648,7.9328,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15298.npy
17487,0.4387,0.016,0.2682,0.27699999999999997,-1.0,0.4324,0.7367,7.8345,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17487.npy
12895,0.1419,0.2565,0.2522,0.3495,-1.0,0.3443,0.2026,8.902000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12895.npy
6541,0.3528,0.3756,0.1117,0.1599,-1.0,0.8488,0.4651,7.3025,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6541.npy
479,0.3354,0.131,0.1292,0.4045,-1.0,0.2764,0.3616,8.9317,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_479.npy
14472,0.10400000000000001,0.0173,0.4081,0.4705,-1.0,0.5281,0.5011,4.6471,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14472.npy
14265,0.0047,0.2865,0.0376,0.6713,-1.0,0.5949,0.1442,8.2993,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14265.npy
6399,0.2088,0.2844,0.2798,0.22699999999999998,-1.0,0.2361,0.10099999999999999,9.8613,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6399.npy
4277,0.2783,0.4319,0.22899999999999998,0.0608,-1.0,0.4237,0.8707,9.8714,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4277.npy
8519,0.3022,0.254,0.3009,0.1428,-1.0,0.1675,0.6416,8.1036,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8519.npy
16343,0.2574,0.33799999999999997,0.3021,0.1026,-1.0,0.3182,0.9343,5.8355,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16343.npy
10722,0.1344,0.4277,0.0158,0.4221,-1.0,0.5681,0.0893,6.6036,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10722.npy
13430,0.044000000000000004,0.1255,0.3358,0.4947,-1.0,0.37,0.3979,2.1892,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13430.npy
416,0.2755,0.1787,0.2536,0.2922,-1.0,0.2813,0.3568,6.7623,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_416.npy
14996,0.3292,0.1136,0.0796,0.4776,-1.0,0.2635,0.3115,6.7467,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14996.npy
15146,0.0594,0.5234,0.0501,0.3671,-1.0,0.3414,0.0931,7.8271,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15146.npy
10462,0.3233,0.1297,0.2085,0.3384,-1.0,0.3976,0.8003,3.2511,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10462.npy
16283,0.2898,0.1079,0.3917,0.2106,-1.0,0.6378,0.8676,2.0238,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16283.npy
11872,0.5041,0.0814,0.2337,0.1809,-1.0,0.2526,0.8695,6.832999999999999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11872.npy
14884,0.2641,0.1636,0.3677,0.2046,-1.0,0.2191,0.3724,9.2169,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14884.npy
16795,0.4595,0.0826,0.3677,0.0902,-1.0,0.1581,0.5591,2.2419,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16795.npy
12365,0.1857,0.1701,0.2115,0.4327,-1.0,0.235,0.0368,3.6498,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12365.npy
19825,0.4489,0.1728,0.0724,0.3059,-1.0,0.8641,0.3797,8.6654,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19825.npy
19879,0.3468,0.3736,0.0735,0.2062,-1.0,0.8024,0.2523,2.3137,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19879.npy
14926,0.1821,0.2184,0.2464,0.3531,-1.0,0.4416,0.0344,1.9477,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14926.npy
4989,0.1526,0.4672,0.0241,0.3561,-1.0,0.7151,0.1465,1.7978,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4989.npy
18451,0.2484,0.2479,0.3241,0.1796,-1.0,0.5415,0.0286,8.3055,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18451.npy
14834,0.3434,0.49700000000000005,0.0243,0.1353,-1.0,0.7387,0.8445,5.9762,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14834.npy
7872,0.1418,0.3817,0.4404,0.0361,-1.0,0.6118,0.6481,8.8484,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7872.npy
18190,0.0066,0.4491,0.2658,0.2785,-1.0,0.8885,0.6971,7.2838,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18190.npy
19221,0.2003,0.3044,0.3769,0.1184,-1.0,0.8172,0.3356,4.1676,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19221.npy
4680,0.3142,0.3329,0.2284,0.1246,-1.0,0.3684,0.8403,8.068999999999999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4680.npy
19496,0.3589,0.4801,0.0705,0.0905,-1.0,0.1039,0.1338,3.9423,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19496.npy
7161,0.2785,0.4575,0.1211,0.1429,-1.0,0.2025,0.5822,6.4324,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7161.npy
11098,0.2411,0.392,0.1986,0.1683,-1.0,0.1992,0.3184,3.6994,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11098.npy
18827,0.0639,0.491,0.3718,0.0733,-1.0,0.1602,0.1079,4.1305,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18827.npy
19289,0.2048,0.2706,0.1632,0.3614,-1.0,0.1488,0.3883,9.9164,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19289.npy
15500,0.0015,0.1959,0.3395,0.4631,-1.0,0.2688,0.9955,2.8254,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15500.npy
10034,0.564,0.0694,0.237,0.1296,-1.0,0.5485,0.2434,5.1747,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10034.npy
9793,0.3797,0.1358,0.0696,0.415,-1.0,0.2993,0.8167,6.1433,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9793.npy
14530,0.0683,0.1255,0.1444,0.6618,-1.0,0.4744,0.275,1.7808,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14530.npy
2375,0.3133,0.2617,0.3886,0.0364,-1.0,0.8326,0.3498,3.7060000000000004,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2375.npy
12636,0.205,0.2854,0.2583,0.2513,-1.0,0.8299,0.7804,5.3689,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12636.npy
9699,0.2809,0.2148,0.1741,0.3302,-1.0,0.2388,0.6599,8.8688,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9699.npy
9146,0.4767,0.1371,0.0862,0.3,-1.0,0.1309,0.2804,2.7732,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9146.npy
14839,0.3831,0.1774,0.2132,0.2262,-1.0,0.8986,0.3974,3.0444,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14839.npy
4867,0.1802,0.1533,0.5964,0.0702,-1.0,0.7509,0.0957,8.4333,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4867.npy
18508,0.0564,0.4581,0.4458,0.0397,-1.0,0.5395,0.6815,9.0484,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18508.npy
7591,0.233,0.3084,0.1355,0.3231,-1.0,0.4282,0.3562,9.5804,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7591.npy
5595,0.2357,0.244,0.3547,0.1656,-1.0,0.6926,0.8179,3.415,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5595.npy
9228,0.1003,0.161,0.4418,0.2969,-1.0,0.6749,0.5373,6.2481,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9228.npy
15222,0.3364,0.1802,0.212,0.2714,-1.0,0.5132,0.3822,3.4677,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15222.npy
8761,0.0465,0.2315,0.3299,0.3921,-1.0,0.7306,0.8782,5.5173,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8761.npy
52,0.0788,0.509,0.3907,0.0215,-1.0,0.6248,0.3235,2.793,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_52.npy
14652,0.0776,0.5068,0.1429,0.2726,-1.0,0.5406,0.6077,4.6062,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14652.npy
2431,0.0011,0.2115,0.5529,0.2346,-1.0,0.6955,0.6697,7.9208,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2431.npy
8525,0.1771,0.4563,0.098,0.2686,-1.0,0.47100000000000003,0.8797,2.6014,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8525.npy
13175,0.2128,0.0585,0.4594,0.2692,-1.0,0.2973,0.8245,6.4906,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13175.npy
749,0.0505,0.4582,0.4612,0.0301,-1.0,0.5872,0.4141,4.7178,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_749.npy
16095,0.1711,0.2649,0.3496,0.2143,-1.0,0.4231,0.3233,5.6849,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16095.npy
1935,0.1809,0.2949,0.3674,0.1568,-1.0,0.5603,0.9242,8.3063,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1935.npy
12038,0.0929,0.1712,0.109,0.6268,-1.0,0.7369,0.7959999999999999,3.0545,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12038.npy
1337,0.1888,0.2738,0.3002,0.2372,-1.0,0.2311,0.5167,3.2915,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1337.npy
19497,0.1451,0.192,0.3432,0.3198,-1.0,0.5016,0.6925,7.5453,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19497.npy
16369,0.0737,0.3052,0.2609,0.3602,-1.0,0.3439,0.2337,1.4394,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16369.npy
19060,0.32299999999999995,0.0566,0.5702,0.0502,-1.0,0.8091,0.9671,7.9911,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19060.npy
391,0.2863,0.3522,0.0025,0.3591,-1.0,0.1845,0.4887,9.7202,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_391.npy
12417,0.3756,0.2858,0.2621,0.0765,-1.0,0.8162,0.1381,6.5527,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12417.npy
7090,0.0234,0.3404,0.4129,0.2234,-1.0,0.1442,0.1564,5.6655,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7090.npy
414,0.0426,0.4656,0.4579,0.0338,-1.0,0.2082,0.9296,1.7084,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_414.npy
2912,0.4187,0.0779,0.3239,0.1795,-1.0,0.1545,0.0309,1.7707,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2912.npy
4452,0.0351,0.49,0.2583,0.2166,-1.0,0.7359,0.5401,7.4585,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4452.npy
3499,0.0596,0.4433,0.2164,0.2807,-1.0,0.1619,0.5979,3.1971,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3499.npy
7864,0.3658,0.36200000000000004,0.2466,0.0255,-1.0,0.5748,0.1497,6.5556,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7864.npy
3389,0.2213,0.0156,0.3895,0.3737,-1.0,0.1365,0.9604,9.1108,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3389.npy
12251,0.4159,0.2365,0.309,0.0386,-1.0,0.5515,0.8977,5.8486,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12251.npy
19011,0.2483,0.1934,0.2971,0.2613,-1.0,0.3456,0.8701,7.7758,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19011.npy
14953,0.0721,0.3278,0.3532,0.2469,-1.0,0.1709,0.6496,4.5552,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14953.npy
2593,0.4209,0.2175,0.1752,0.1865,-1.0,0.8225,0.6118,4.9139,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2593.npy
