2703,"tensor([0.3153, 0.4806, 0.0358, 0.1683])","tensor([0.2778, 0.5134, 0.1061, 0.1027])"
9893,"tensor([0.1799, 0.2278, 0.3427, 0.2497])","tensor([0.1931, 0.2060, 0.3258, 0.2752])"
14371,"tensor([0.2646, 0.1359, 0.4863, 0.1132])","tensor([0.2644, 0.1338, 0.3186, 0.2832])"
17804,"tensor([0.1112, 0.3524, 0.4391, 0.0973])","tensor([0.1218, 0.3422, 0.2310, 0.3051])"
1174,"tensor([0.0978, 0.3039, 0.1597, 0.4385])","tensor([0.1126, 0.2864, 0.3217, 0.2793])"
14143,"tensor([0.3779, 0.3481, 0.1925, 0.0816])","tensor([0.3683, 0.3436, 0.1500, 0.1381])"
9048,"tensor([0.0480, 0.0044, 0.5173, 0.4303])","tensor([0.0354, 0.0610, 0.3584, 0.5452])"
3545,"tensor([0.3047, 0.3229, 0.2786, 0.0938])","tensor([0.3168, 0.3197, 0.1858, 0.1778])"
8450,"tensor([0.3590, 0.2626, 0.1990, 0.1793])","tensor([0.3757, 0.2438, 0.2267, 0.1538])"
5432,"tensor([0.1279, 0.2893, 0.3507, 0.2322])","tensor([0.1426, 0.2557, 0.3051, 0.2967])"
4748,"tensor([0.1241, 0.3225, 0.3652, 0.1882])","tensor([0.1361, 0.3199, 0.2934, 0.2505])"
2153,"tensor([0.2330, 0.1764, 0.2964, 0.2942])","tensor([0.2366, 0.1809, 0.3841, 0.1984])"
16994,"tensor([0.4278, 0.0677, 0.2961, 0.2083])","tensor([0.4507, 0.1026, 0.2551, 0.1916])"
3748,"tensor([0.0788, 0.2835, 0.2270, 0.4107])","tensor([0.0924, 0.2743, 0.2962, 0.3371])"
6975,"tensor([0.2056, 0.3737, 0.0346, 0.3860])","tensor([0.2141, 0.3724, 0.1603, 0.2531])"
2965,"tensor([0.3405, 0.1537, 0.1829, 0.3229])","tensor([0.3663, 0.1509, 0.2808, 0.2020])"
12387,"tensor([0.1497, 0.1211, 0.3296, 0.3995])","tensor([0.1369, 0.1283, 0.3585, 0.3764])"
7531,"tensor([0.3556, 0.3597, 0.1491, 0.1356])","tensor([0.3596, 0.3544, 0.1817, 0.1043])"
13830,"tensor([0.1874, 0.0406, 0.2433, 0.5286])","tensor([0.1567, 0.0809, 0.2547, 0.5077])"
254,"tensor([0.2061, 0.3066, 0.2118, 0.2755])","tensor([0.2144, 0.2907, 0.2371, 0.2578])"
7176,"tensor([0.3267, 0.0236, 0.2340, 0.4158])","tensor([0.3341, 0.0876, 0.3540, 0.2243])"
4702,"tensor([0.4057, 0.0553, 0.0996, 0.4394])","tensor([0.4160, 0.0922, 0.2052, 0.2866])"
18224,"tensor([0.1137, 0.1739, 0.3961, 0.3163])","tensor([0.1146, 0.1469, 0.3310, 0.4075])"
10110,"tensor([0.2736, 0.0925, 0.2096, 0.4242])","tensor([0.2723, 0.1120, 0.3009, 0.3148])"
7648,"tensor([0.3673, 0.1126, 0.3160, 0.2041])","tensor([0.3770, 0.1256, 0.2434, 0.2540])"
18898,"tensor([0.0931, 0.3515, 0.3253, 0.2301])","tensor([0.1025, 0.3449, 0.3864, 0.1663])"
13541,"tensor([0.2993, 0.2128, 0.3168, 0.1711])","tensor([0.3193, 0.1979, 0.2419, 0.2409])"
17653,"tensor([0.1665, 0.0428, 0.4600, 0.3307])","tensor([0.1417, 0.0856, 0.4530, 0.3196])"
18217,"tensor([0.4610, 0.1268, 0.1384, 0.2738])","tensor([0.4845, 0.1297, 0.1809, 0.2049])"
10580,"tensor([0.1471, 0.3085, 0.2937, 0.2507])","tensor([0.1611, 0.2865, 0.3448, 0.2077])"
8041,"tensor([0.2619, 0.0353, 0.4650, 0.2377])","tensor([0.2408, 0.0840, 0.3306, 0.3446])"
12414,"tensor([0.4246, 0.1096, 0.4095, 0.0562])","tensor([0.4501, 0.1293, 0.2343, 0.1864])"
12314,"tensor([0.0531, 0.3046, 0.2806, 0.3617])","tensor([0.0619, 0.2903, 0.3173, 0.3305])"
18441,"tensor([0.2402, 0.1351, 0.4435, 0.1813])","tensor([0.2298, 0.1425, 0.4319, 0.1957])"
19462,"tensor([0.2337, 0.2783, 0.2107, 0.2774])","tensor([0.2467, 0.2802, 0.2246, 0.2485])"
8980,"tensor([0.2991, 0.2676, 0.3972, 0.0361])","tensor([0.3156, 0.2434, 0.2040, 0.2370])"
18169,"tensor([0.3703, 0.0768, 0.2012, 0.3516])","tensor([0.3670, 0.1076, 0.2187, 0.3067])"
11460,"tensor([0.2966, 0.2550, 0.1525, 0.2959])","tensor([0.3144, 0.2513, 0.2067, 0.2276])"
7319,"tensor([0.2546, 0.0202, 0.3526, 0.3727])","tensor([0.2282, 0.0761, 0.2811, 0.4146])"
17239,"tensor([0.2524, 0.3163, 0.3804, 0.0508])","tensor([0.2616, 0.2999, 0.2166, 0.2219])"
9502,"tensor([0.1482, 0.2274, 0.2168, 0.4077])","tensor([0.1572, 0.2132, 0.2614, 0.3682])"
3329,"tensor([0.2622, 0.2530, 0.3281, 0.1567])","tensor([0.2627, 0.2366, 0.3593, 0.1414])"
16089,"tensor([0.4174, 0.1048, 0.3243, 0.1536])","tensor([0.4454, 0.1200, 0.2377, 0.1968])"
14991,"tensor([0.4077, 0.0522, 0.3638, 0.1763])","tensor([0.4240, 0.0951, 0.2831, 0.1978])"
1936,"tensor([0.1944, 0.3870, 0.1249, 0.2938])","tensor([0.1949, 0.4026, 0.1654, 0.2371])"
828,"tensor([0.0907, 0.2074, 0.3987, 0.3032])","tensor([0.0893, 0.1933, 0.4060, 0.3114])"
3514,"tensor([0.2121, 0.1838, 0.1310, 0.4730])","tensor([0.2226, 0.1774, 0.2425, 0.3576])"
6627,"tensor([0.1935, 0.3270, 0.2953, 0.1843])","tensor([0.2040, 0.3145, 0.2363, 0.2452])"
13802,"tensor([0.2068, 0.3394, 0.2254, 0.2284])","tensor([0.2108, 0.3494, 0.2542, 0.1856])"
8772,"tensor([0.1977, 0.3595, 0.3379, 0.1049])","tensor([0.1865, 0.3653, 0.3283, 0.1199])"
4224,"tensor([0.1718, 0.3192, 0.2147, 0.2943])","tensor([0.1822, 0.3003, 0.2618, 0.2558])"
18796,"tensor([5.2360e-01, 4.0000e-04, 5.4600e-02, 4.2140e-01])","tensor([0.5319, 0.0704, 0.1557, 0.2420])"
19762,"tensor([0.2110, 0.2738, 0.3256, 0.1895])","tensor([0.2086, 0.2576, 0.3942, 0.1396])"
8430,"tensor([0.3788, 0.0920, 0.3719, 0.1572])","tensor([0.3916, 0.1123, 0.2564, 0.2397])"
15698,"tensor([0.3889, 0.0964, 0.2774, 0.2374])","tensor([0.4060, 0.1251, 0.3177, 0.1511])"
13194,"tensor([0.5523, 0.0761, 0.2373, 0.1344])","tensor([0.5857, 0.1029, 0.2039, 0.1075])"
12620,"tensor([0.6095, 0.1244, 0.1566, 0.1095])","tensor([0.6524, 0.1203, 0.1201, 0.1071])"
3399,"tensor([0.2442, 0.1778, 0.1541, 0.4239])","tensor([0.2537, 0.1628, 0.2539, 0.3296])"
3143,"tensor([0.0988, 0.1988, 0.4599, 0.2425])","tensor([0.0965, 0.1828, 0.4633, 0.2574])"
683,"tensor([0.4316, 0.2363, 0.1167, 0.2154])","tensor([0.4579, 0.2264, 0.1719, 0.1438])"
16259,"tensor([0.5164, 0.1286, 0.2411, 0.1138])","tensor([0.5530, 0.1307, 0.1876, 0.1288])"
6759,"tensor([0.3690, 0.1485, 0.4331, 0.0494])","tensor([0.3832, 0.1536, 0.2418, 0.2214])"
18903,"tensor([0.4032, 0.3882, 0.0185, 0.1901])","tensor([0.3822, 0.3837, 0.1128, 0.1214])"
14152,"tensor([0.1829, 0.2761, 0.2037, 0.3372])","tensor([0.1996, 0.2441, 0.2292, 0.3271])"
2938,"tensor([0.0575, 0.0714, 0.2308, 0.6403])","tensor([0.0494, 0.0905, 0.2806, 0.5794])"
11235,"tensor([0.1967, 0.3843, 0.1237, 0.2953])","tensor([0.2010, 0.3885, 0.1768, 0.2338])"
4564,"tensor([0.2652, 0.1421, 0.2200, 0.3726])","tensor([0.2864, 0.1464, 0.3502, 0.2170])"
4536,"tensor([0.0430, 0.5093, 0.3759, 0.0718])","tensor([0.0518, 0.5507, 0.1880, 0.2096])"
13545,"tensor([0.4589, 0.1572, 0.3502, 0.0336])","tensor([0.4997, 0.1585, 0.1594, 0.1823])"
6105,"tensor([0.0531, 0.4587, 0.3654, 0.1227])","tensor([0.0691, 0.4861, 0.1966, 0.2482])"
2546,"tensor([0.1259, 0.5333, 0.0736, 0.2672])","tensor([0.1162, 0.5965, 0.1195, 0.1678])"
11530,"tensor([0.1547, 0.6810, 0.0321, 0.1322])","tensor([0.0956, 0.7662, 0.0683, 0.0699])"
5462,"tensor([0.0417, 0.3214, 0.4376, 0.1993])","tensor([0.0618, 0.2972, 0.2701, 0.3709])"
17820,"tensor([0.2847, 0.2699, 0.2278, 0.2175])","tensor([0.3003, 0.2501, 0.2108, 0.2388])"
2025,"tensor([0.0228, 0.3158, 0.3529, 0.3085])","tensor([0.0397, 0.2950, 0.2971, 0.3681])"
3230,"tensor([0.1477, 0.2364, 0.2838, 0.3322])","tensor([0.1581, 0.2309, 0.3457, 0.2653])"
13874,"tensor([0.3171, 0.1239, 0.3456, 0.2133])","tensor([0.3307, 0.1343, 0.2649, 0.2702])"
5049,"tensor([0.2764, 0.2485, 0.4487, 0.0264])","tensor([0.2736, 0.2390, 0.3034, 0.1840])"
3039,"tensor([0.3799, 0.2076, 0.2365, 0.1760])","tensor([0.4049, 0.1986, 0.2005, 0.1960])"
13824,"tensor([0.3320, 0.3774, 0.1109, 0.1797])","tensor([0.3140, 0.3862, 0.1560, 0.1438])"
14685,"tensor([0.0057, 0.6386, 0.2658, 0.0898])","tensor([0.0136, 0.7192, 0.1437, 0.1235])"
13946,"tensor([0.2633, 0.2208, 0.3598, 0.1562])","tensor([0.2180, 0.2988, 0.1641, 0.3191])"
5581,"tensor([0.0263, 0.3832, 0.4571, 0.1334])","tensor([0.0422, 0.3804, 0.3153, 0.2621])"
15861,"tensor([0.3168, 0.1719, 0.3311, 0.1802])","tensor([0.3348, 0.1691, 0.2914, 0.2046])"
14410,"tensor([0.2663, 0.1890, 0.2196, 0.3250])","tensor([0.2765, 0.1731, 0.2736, 0.2769])"
7794,"tensor([0.2371, 0.6007, 0.0722, 0.0900])","tensor([0.1568, 0.6827, 0.0869, 0.0736])"
10274,"tensor([0.4626, 0.1191, 0.3768, 0.0415])","tensor([0.4925, 0.1273, 0.1849, 0.1954])"
18611,"tensor([0.2966, 0.3098, 0.1030, 0.2906])","tensor([0.2948, 0.3136, 0.1694, 0.2222])"
11462,"tensor([0.3091, 0.0938, 0.3901, 0.2070])","tensor([0.3218, 0.1134, 0.4314, 0.1334])"
5624,"tensor([0.3837, 0.3685, 0.1129, 0.1349])","tensor([0.3548, 0.3813, 0.1447, 0.1191])"
3410,"tensor([0.2848, 0.2759, 0.0836, 0.3557])","tensor([0.2946, 0.2615, 0.1935, 0.2504])"
5463,"tensor([0.1765, 0.1355, 0.3793, 0.3088])","tensor([0.1700, 0.1333, 0.3110, 0.3857])"
4774,"tensor([0.3657, 0.1734, 0.3982, 0.0627])","tensor([0.3857, 0.1636, 0.2735, 0.1772])"
19266,"tensor([0.1126, 0.4880, 0.0672, 0.3322])","tensor([0.1094, 0.5206, 0.1477, 0.2223])"
8651,"tensor([0.2605, 0.0763, 0.4478, 0.2153])","tensor([0.2693, 0.1041, 0.3916, 0.2350])"
13422,"tensor([0.2799, 0.0883, 0.0146, 0.6172])","tensor([0.2436, 0.0963, 0.1690, 0.4910])"
6531,"tensor([0.0478, 0.2845, 0.2679, 0.3998])","tensor([0.0633, 0.2559, 0.3217, 0.3592])"
3855,"tensor([0.0754, 0.3390, 0.3673, 0.2183])","tensor([0.0950, 0.3246, 0.2819, 0.2984])"
1028,"tensor([0.3030, 0.2524, 0.2396, 0.2050])","tensor([0.3146, 0.2488, 0.2128, 0.2238])"
16249,"tensor([0.3395, 0.0505, 0.3498, 0.2603])","tensor([0.3330, 0.0979, 0.3326, 0.2364])"
9503,"tensor([0.1031, 0.0638, 0.3006, 0.5325])","tensor([0.0852, 0.0956, 0.4786, 0.3406])"
3942,"tensor([0.2581, 0.1951, 0.1730, 0.3737])","tensor([0.2705, 0.1841, 0.2409, 0.3046])"
13227,"tensor([0.1935, 0.5160, 0.0664, 0.2241])","tensor([0.1614, 0.5786, 0.1171, 0.1429])"
9903,"tensor([0.0147, 0.5105, 0.3742, 0.1006])","tensor([0.0309, 0.5587, 0.1729, 0.2375])"
12362,"tensor([0.0270, 0.5434, 0.1607, 0.2689])","tensor([0.0475, 0.6169, 0.1542, 0.1814])"
13564,"tensor([0.1797, 0.2105, 0.2212, 0.3886])","tensor([0.1867, 0.2002, 0.2790, 0.3342])"
14922,"tensor([0.2519, 0.3422, 0.2289, 0.1770])","tensor([0.2564, 0.3337, 0.2112, 0.1986])"
7568,"tensor([0.0094, 0.5161, 0.2898, 0.1847])","tensor([0.0190, 0.5543, 0.2237, 0.2030])"
3674,"tensor([0.1375, 0.3574, 0.3062, 0.1989])","tensor([0.1299, 0.3450, 0.3776, 0.1476])"
15285,"tensor([0.3827, 0.1961, 0.3975, 0.0236])","tensor([0.3711, 0.1885, 0.3611, 0.0793])"
11831,"tensor([0.2511, 0.1050, 0.2679, 0.3761])","tensor([0.2497, 0.1110, 0.3232, 0.3161])"
5509,"tensor([0.3695, 0.1943, 0.3605, 0.0757])","tensor([0.3708, 0.1933, 0.3347, 0.1012])"
16641,"tensor([0.0159, 0.3728, 0.4471, 0.1643])","tensor([0.0269, 0.3574, 0.3789, 0.2368])"
16676,"tensor([0.3534, 0.2526, 0.1142, 0.2798])","tensor([0.3705, 0.2316, 0.1861, 0.2118])"
12943,"tensor([0.2772, 0.2075, 0.4159, 0.0995])","tensor([0.2911, 0.1972, 0.2937, 0.2180])"
355,"tensor([0.0688, 0.3521, 0.3192, 0.2598])","tensor([0.0866, 0.3409, 0.2591, 0.3133])"
1063,"tensor([0.2289, 0.3239, 0.0985, 0.3487])","tensor([0.2441, 0.3051, 0.1910, 0.2599])"
738,"tensor([0.2249, 0.3622, 0.2249, 0.1880])","tensor([0.2288, 0.3691, 0.1952, 0.2069])"
9796,"tensor([0.0984, 0.2957, 0.1678, 0.4382])","tensor([0.1064, 0.2619, 0.2318, 0.4000])"
10079,"tensor([0.2432, 0.1821, 0.2089, 0.3659])","tensor([0.2521, 0.1724, 0.2696, 0.3059])"
6465,"tensor([0.2427, 0.2006, 0.1908, 0.3659])","tensor([0.2479, 0.1992, 0.2470, 0.3059])"
6192,"tensor([0.3392, 0.3739, 0.2767, 0.0102])","tensor([0.3242, 0.3877, 0.1978, 0.0904])"
14651,"tensor([0.4243, 0.3965, 0.0830, 0.0962])","tensor([0.4019, 0.3970, 0.1106, 0.0905])"
19543,"tensor([0.0127, 0.2752, 0.2307, 0.4814])","tensor([0.0342, 0.2567, 0.2569, 0.4522])"
14431,"tensor([0.1936, 0.3183, 0.1788, 0.3093])","tensor([0.2074, 0.3199, 0.2597, 0.2129])"
3117,"tensor([0.1956, 0.3698, 0.3245, 0.1101])","tensor([0.1922, 0.3784, 0.2808, 0.1486])"
6778,"tensor([0.1394, 0.3074, 0.2296, 0.3235])","tensor([0.1450, 0.3000, 0.3665, 0.1884])"
11456,"tensor([0.2513, 0.3378, 0.1520, 0.2588])","tensor([0.2548, 0.3247, 0.2049, 0.2155])"
12338,"tensor([0.1707, 0.1948, 0.2619, 0.3727])","tensor([0.1773, 0.1694, 0.3257, 0.3276])"
8385,"tensor([0.2311, 0.1992, 0.2395, 0.3301])","tensor([0.2444, 0.1865, 0.2428, 0.3263])"
19801,"tensor([0.3508, 0.3587, 0.1830, 0.1075])","tensor([0.3394, 0.3636, 0.1864, 0.1106])"
2660,"tensor([0.3110, 0.3051, 0.2721, 0.1118])","tensor([0.3230, 0.3072, 0.1958, 0.1740])"
2093,"tensor([0.3462, 0.0594, 0.2990, 0.2955])","tensor([0.3521, 0.1055, 0.3695, 0.1729])"
7025,"tensor([0.2933, 0.0634, 0.4954, 0.1479])","tensor([0.2915, 0.0918, 0.3117, 0.3050])"
9597,"tensor([0.3657, 0.2707, 0.1945, 0.1691])","tensor([0.3679, 0.2611, 0.2003, 0.1708])"
14784,"tensor([0.1831, 0.0304, 0.4249, 0.3615])","tensor([0.1558, 0.0733, 0.3599, 0.4110])"
4534,"tensor([0.1905, 0.2941, 0.3349, 0.1804])","tensor([0.1978, 0.2836, 0.3327, 0.1858])"
8317,"tensor([0.1050, 0.2992, 0.4474, 0.1483])","tensor([0.1180, 0.2744, 0.2790, 0.3285])"
19869,"tensor([0.0872, 0.4107, 0.3423, 0.1599])","tensor([0.0947, 0.4351, 0.3590, 0.1112])"
4579,"tensor([0.3738, 0.2356, 0.2917, 0.0989])","tensor([0.3947, 0.2241, 0.2319, 0.1493])"
3052,"tensor([0.2683, 0.1814, 0.3969, 0.1534])","tensor([0.2791, 0.1767, 0.3104, 0.2338])"
17241,"tensor([0.0919, 0.5078, 0.0871, 0.3132])","tensor([0.0993, 0.5690, 0.1259, 0.2058])"
8406,"tensor([0.4024, 0.2926, 0.0432, 0.2617])","tensor([0.4014, 0.2848, 0.1333, 0.1806])"
950,"tensor([0.4006, 0.1042, 0.1025, 0.3927])","tensor([0.4190, 0.1133, 0.1832, 0.2844])"
6942,"tensor([0.1980, 0.1760, 0.2693, 0.3568])","tensor([0.1965, 0.1677, 0.3307, 0.3052])"
15058,"tensor([0.0894, 0.2757, 0.3661, 0.2688])","tensor([0.0958, 0.2650, 0.4597, 0.1795])"
6585,"tensor([0.3304, 0.2686, 0.2062, 0.1948])","tensor([0.3346, 0.2614, 0.1951, 0.2089])"
6515,"tensor([0.2547, 0.1137, 0.2419, 0.3897])","tensor([0.2497, 0.1209, 0.2481, 0.3813])"
2659,"tensor([0.2696, 0.2785, 0.1959, 0.2561])","tensor([0.2830, 0.2709, 0.2554, 0.1907])"
6357,"tensor([0.3498, 0.3172, 0.3005, 0.0325])","tensor([0.3439, 0.3143, 0.2626, 0.0792])"
18945,"tensor([0.0851, 0.2151, 0.5000, 0.1997])","tensor([0.0879, 0.1841, 0.3310, 0.3969])"
10478,"tensor([0.5040, 0.1995, 0.1812, 0.1154])","tensor([0.5245, 0.1894, 0.1531, 0.1330])"
82,"tensor([0.3889, 0.2475, 0.0969, 0.2667])","tensor([0.4215, 0.2369, 0.1756, 0.1660])"
2821,"tensor([0.4258, 0.3948, 0.0390, 0.1404])","tensor([0.3904, 0.3926, 0.1119, 0.1051])"
19377,"tensor([0.6181, 0.1855, 0.0694, 0.1271])","tensor([0.6589, 0.1532, 0.0948, 0.0931])"
8530,"tensor([0.3493, 0.2159, 0.3911, 0.0437])","tensor([0.3814, 0.1965, 0.2013, 0.2208])"
4895,"tensor([0.1395, 0.3729, 0.3640, 0.1235])","tensor([0.1430, 0.3816, 0.3295, 0.1458])"
3612,"tensor([0.1892, 0.3285, 0.2621, 0.2202])","tensor([0.1974, 0.3329, 0.2895, 0.1802])"
1615,"tensor([0.0723, 0.2794, 0.2775, 0.3709])","tensor([0.0818, 0.2569, 0.2646, 0.3966])"
5484,"tensor([0.3033, 0.0089, 0.2494, 0.4385])","tensor([0.2791, 0.0688, 0.2829, 0.3693])"
8752,"tensor([0.3397, 0.2110, 0.2490, 0.2003])","tensor([0.3509, 0.2036, 0.3123, 0.1332])"
18756,"tensor([0.3718, 0.4368, 0.1085, 0.0829])","tensor([0.3328, 0.4542, 0.1131, 0.0999])"
8469,"tensor([0.3333, 0.1876, 0.1592, 0.3199])","tensor([0.3431, 0.1846, 0.2106, 0.2617])"
4059,"tensor([0.2117, 0.0877, 0.3503, 0.3503])","tensor([0.1896, 0.1185, 0.4891, 0.2029])"
9507,"tensor([0.1483, 0.0509, 0.3800, 0.4208])","tensor([0.1244, 0.0798, 0.4436, 0.3522])"
2728,"tensor([0.5033, 0.1927, 0.1086, 0.1953])","tensor([0.5291, 0.1830, 0.1399, 0.1479])"
4358,"tensor([0.2748, 0.2494, 0.2733, 0.2025])","tensor([0.2888, 0.2349, 0.2733, 0.2029])"
9792,"tensor([0.1971, 0.2868, 0.2870, 0.2291])","tensor([0.2044, 0.2743, 0.3155, 0.2058])"
13534,"tensor([0.3526, 0.2719, 0.3119, 0.0636])","tensor([0.3575, 0.2574, 0.2906, 0.0944])"
2606,"tensor([0.2258, 0.1865, 0.3830, 0.2047])","tensor([0.2350, 0.1778, 0.2752, 0.3120])"
15959,"tensor([0.1527, 0.2841, 0.2885, 0.2748])","tensor([0.1524, 0.2757, 0.4057, 0.1662])"
13496,"tensor([0.3220, 0.4060, 0.1987, 0.0733])","tensor([0.3715, 0.3749, 0.0737, 0.1799])"
9519,"tensor([0.2548, 0.2974, 0.1922, 0.2556])","tensor([0.2774, 0.3115, 0.2493, 0.1617])"
2078,"tensor([0.0587, 0.3882, 0.3043, 0.2488])","tensor([0.0749, 0.3991, 0.3530, 0.1730])"
3882,"tensor([0.2670, 0.3600, 0.2303, 0.1426])","tensor([0.2678, 0.3577, 0.2074, 0.1671])"
7849,"tensor([0.1889, 0.2415, 0.2199, 0.3498])","tensor([0.2022, 0.2126, 0.2588, 0.3264])"
296,"tensor([0.0072, 0.4790, 0.1389, 0.3749])","tensor([0.0238, 0.5133, 0.1930, 0.2700])"
15839,"tensor([0.1049, 0.3800, 0.4389, 0.0763])","tensor([0.1206, 0.3734, 0.2073, 0.2987])"
1208,"tensor([0.5214, 0.1181, 0.2296, 0.1309])","tensor([0.5562, 0.1265, 0.1616, 0.1557])"
18220,"tensor([0.0815, 0.3722, 0.2740, 0.2722])","tensor([0.0969, 0.3935, 0.2994, 0.2101])"
8707,"tensor([0.5262, 0.0272, 0.0706, 0.3761])","tensor([0.5773, 0.0823, 0.1677, 0.1727])"
1333,"tensor([0.0560, 0.3063, 0.2489, 0.3887])","tensor([0.0503, 0.2724, 0.3158, 0.3614])"
18355,"tensor([0.2975, 0.3544, 0.2186, 0.1295])","tensor([0.2893, 0.3548, 0.1859, 0.1700])"
8090,"tensor([0.1579, 0.2917, 0.1675, 0.3828])","tensor([0.1669, 0.2855, 0.2785, 0.2691])"
13014,"tensor([0.1653, 0.4214, 0.2665, 0.1468])","tensor([0.1674, 0.4459, 0.2258, 0.1609])"
4522,"tensor([0.3123, 0.2294, 0.3539, 0.1043])","tensor([0.3374, 0.2047, 0.2199, 0.2381])"
458,"tensor([0.3605, 0.2693, 0.2069, 0.1633])","tensor([0.3730, 0.2637, 0.2375, 0.1258])"
12967,"tensor([0.0514, 0.0418, 0.5778, 0.3290])","tensor([0.0216, 0.0710, 0.7881, 0.1193])"
9732,"tensor([0.3253, 0.3060, 0.0358, 0.3328])","tensor([0.3336, 0.2857, 0.1684, 0.2123])"
9981,"tensor([0.1046, 0.4787, 0.0935, 0.3232])","tensor([0.1140, 0.5072, 0.1637, 0.2151])"
3228,"tensor([0.2027, 0.1914, 0.2256, 0.3803])","tensor([0.2023, 0.1888, 0.3562, 0.2526])"
5920,"tensor([0.5104, 0.0076, 0.0509, 0.4311])","tensor([0.5255, 0.0716, 0.1519, 0.2509])"
9195,"tensor([0.1081, 0.3082, 0.3372, 0.2465])","tensor([0.1241, 0.2860, 0.3211, 0.2688])"
6838,"tensor([0.3454, 0.1839, 0.1892, 0.2816])","tensor([0.3602, 0.1792, 0.2046, 0.2560])"
12842,"tensor([0.2423, 0.2101, 0.3329, 0.2147])","tensor([0.2836, 0.2380, 0.2993, 0.1791])"
967,"tensor([0.1658, 0.3983, 0.1149, 0.3209])","tensor([0.1755, 0.4029, 0.1951, 0.2265])"
7303,"tensor([0.2149, 0.3966, 0.3692, 0.0193])","tensor([0.2193, 0.3945, 0.1708, 0.2154])"
16037,"tensor([0.0712, 0.2536, 0.4065, 0.2687])","tensor([0.0135, 0.1802, 0.1962, 0.6101])"
14416,"tensor([0.3302, 0.2831, 0.2907, 0.0961])","tensor([0.3349, 0.2748, 0.1934, 0.1969])"
8989,"tensor([0.3284, 0.1660, 0.2817, 0.2239])","tensor([0.3985, 0.1603, 0.2608, 0.1804])"
803,"tensor([0.2502, 0.3758, 0.2078, 0.1663])","tensor([0.2481, 0.3741, 0.1939, 0.1839])"
17114,"tensor([0.0021, 0.4072, 0.2031, 0.3875])","tensor([0.0193, 0.4307, 0.2657, 0.2843])"
2379,"tensor([0.1043, 0.4262, 0.2398, 0.2297])","tensor([0.1057, 0.4414, 0.2351, 0.2179])"
7785,"tensor([0.2388, 0.2273, 0.2892, 0.2447])","tensor([0.2456, 0.2193, 0.2983, 0.2368])"
7826,"tensor([0.5639, 0.2784, 0.1065, 0.0512])","tensor([0.5785, 0.2358, 0.0979, 0.0879])"
6315,"tensor([0.3305, 0.1047, 0.1424, 0.4224])","tensor([0.3378, 0.1153, 0.2526, 0.2944])"
19321,"tensor([0.2544, 0.2569, 0.2839, 0.2048])","tensor([0.2672, 0.2380, 0.2229, 0.2718])"
7148,"tensor([0.0695, 0.0896, 0.0676, 0.7732])","tensor([0.0537, 0.0861, 0.2003, 0.6600])"
15677,"tensor([0.2130, 0.2844, 0.0956, 0.4070])","tensor([0.2247, 0.2780, 0.2183, 0.2790])"
5831,"tensor([0.4035, 0.1985, 0.3871, 0.0110])","tensor([0.4249, 0.1796, 0.1953, 0.2003])"
15715,"tensor([0.2222, 0.2841, 0.0505, 0.4432])","tensor([0.2289, 0.2545, 0.1877, 0.3289])"
19293,"tensor([0.4968, 0.1538, 0.2145, 0.1349])","tensor([0.5252, 0.1506, 0.1809, 0.1433])"
16865,"tensor([0.3807, 0.3339, 0.1362, 0.1493])","tensor([0.3848, 0.3336, 0.1529, 0.1287])"
17815,"tensor([0.2504, 0.2167, 0.2784, 0.2545])","tensor([0.2647, 0.2009, 0.2855, 0.2488])"
9468,"tensor([0.3142, 0.2262, 0.1097, 0.3499])","tensor([0.3311, 0.2153, 0.1798, 0.2738])"
10225,"tensor([0.2940, 0.0042, 0.4201, 0.2817])","tensor([0.2625, 0.0732, 0.4125, 0.2518])"
4939,"tensor([0.2515, 0.2666, 0.0875, 0.3945])","tensor([0.2563, 0.2324, 0.1963, 0.3150])"
16710,"tensor([0.2751, 0.4823, 0.0492, 0.1933])","tensor([0.2296, 0.5352, 0.1102, 0.1249])"
6696,"tensor([0.1868, 0.2102, 0.3375, 0.2656])","tensor([0.1907, 0.2047, 0.2795, 0.3252])"
8647,"tensor([0.3243, 0.5010, 0.1569, 0.0179])","tensor([0.3041, 0.5265, 0.0709, 0.0985])"
7528,"tensor([0.4091, 0.2915, 0.2516, 0.0478])","tensor([0.4121, 0.2777, 0.1663, 0.1440])"
11982,"tensor([0.2599, 0.1123, 0.4448, 0.1829])","tensor([0.2374, 0.1254, 0.4769, 0.1603])"
12555,"tensor([0.1771, 0.6583, 0.1402, 0.0244])","tensor([0.1080, 0.7496, 0.0819, 0.0605])"
9419,"tensor([0.0497, 0.2383, 0.3601, 0.3518])","tensor([0.0412, 0.2141, 0.5515, 0.1933])"
1484,"tensor([0.0081, 0.5448, 0.3605, 0.0866])","tensor([0.0320, 0.6344, 0.1489, 0.1848])"
4944,"tensor([0.1358, 0.0945, 0.6042, 0.1655])","tensor([0.1191, 0.1016, 0.4190, 0.3604])"
3735,"tensor([0.4211, 0.0467, 0.4194, 0.1127])","tensor([0.4120, 0.0897, 0.4085, 0.0898])"
11229,"tensor([0.2136, 0.3117, 0.1489, 0.3258])","tensor([0.2207, 0.3150, 0.1951, 0.2693])"
9309,"tensor([0.1802, 0.0337, 0.5524, 0.2336])","tensor([0.1583, 0.0690, 0.3211, 0.4516])"
