15053,tensor([0.3268]),tensor([0.3005]),tensor([0.3209]),tensor([0.3054]),tensor([0.2160]),tensor([0.2105]),tensor([0.1363]),tensor([0.1836])
10935,tensor([0.1252]),tensor([0.1648]),tensor([0.2894]),tensor([0.2805]),tensor([0.1966]),tensor([0.2852]),tensor([0.3888]),tensor([0.2696])
1932,tensor([0.2667]),tensor([0.2526]),tensor([0.2325]),tensor([0.2461]),tensor([0.1250]),tensor([0.2381]),tensor([0.3757]),tensor([0.2632])
5523,tensor([0.3842]),tensor([0.3409]),tensor([0.1733]),tensor([0.2019]),tensor([0.2402]),tensor([0.2340]),tensor([0.2024]),tensor([0.2232])
11454,tensor([0.1311]),tensor([0.1903]),tensor([0.0567]),tensor([0.1446]),tensor([0.4368]),tensor([0.3396]),tensor([0.3754]),tensor([0.3255])
5131,tensor([0.1237]),tensor([0.1916]),tensor([0.1401]),tensor([0.1833]),tensor([0.3108]),tensor([0.3032]),tensor([0.4253]),tensor([0.3219])
8061,tensor([0.1405]),tensor([0.2100]),tensor([0.1572]),tensor([0.1753]),tensor([0.2883]),tensor([0.3015]),tensor([0.4140]),tensor([0.3132])
14489,tensor([0.1922]),tensor([0.2191]),tensor([0.3895]),tensor([0.3263]),tensor([0.3833]),tensor([0.2391]),tensor([0.0351]),tensor([0.2155])
4929,tensor([0.0524]),tensor([0.0359]),tensor([0.4480]),tensor([0.4231]),tensor([0.1671]),tensor([0.2518]),tensor([0.3325]),tensor([0.2892])
1497,tensor([0.0342]),tensor([-0.0151]),tensor([0.1578]),tensor([0.2232]),tensor([0.1204]),tensor([0.3258]),tensor([0.6875]),tensor([0.4661])
8281,tensor([0.0934]),tensor([0.1521]),tensor([0.4040]),tensor([0.3392]),tensor([0.3696]),tensor([0.2703]),tensor([0.1330]),tensor([0.2384])
13566,tensor([0.1517]),tensor([0.2061]),tensor([0.3051]),tensor([0.2859]),tensor([0.3236]),tensor([0.2700]),tensor([0.2195]),tensor([0.2381])
10394,tensor([0.2782]),tensor([0.2779]),tensor([0.2890]),tensor([0.2716]),tensor([0.2656]),tensor([0.2437]),tensor([0.1672]),tensor([0.2067])
14519,tensor([0.2438]),tensor([0.2437]),tensor([0.2749]),tensor([0.2587]),tensor([0.2545]),tensor([0.2479]),tensor([0.2268]),tensor([0.2498])
19189,tensor([0.0819]),tensor([0.0714]),tensor([0.6572]),tensor([0.6151]),tensor([0.0346]),tensor([0.1814]),tensor([0.2263]),tensor([0.1322])
9599,tensor([0.1561]),tensor([0.1865]),tensor([0.1961]),tensor([0.2424]),tensor([0.1774]),tensor([0.2817]),tensor([0.4705]),tensor([0.2893])
19808,tensor([0.1760]),tensor([0.1753]),tensor([0.1814]),tensor([0.2037]),tensor([0.4770]),tensor([0.2929]),tensor([0.1656]),tensor([0.3282])
1996,tensor([0.2769]),tensor([0.2753]),tensor([0.1901]),tensor([0.2218]),tensor([0.3003]),tensor([0.2746]),tensor([0.2328]),tensor([0.2282])
12821,tensor([0.3944]),tensor([0.3540]),tensor([0.2713]),tensor([0.2808]),tensor([0.3312]),tensor([0.2092]),tensor([0.0031]),tensor([0.1561])
234,tensor([0.1228]),tensor([0.1531]),tensor([0.2151]),tensor([0.2020]),tensor([0.5743]),tensor([0.2978]),tensor([0.0878]),tensor([0.3471])
1664,tensor([0.0702]),tensor([0.1002]),tensor([0.3444]),tensor([0.3274]),tensor([0.3405]),tensor([0.2770]),tensor([0.2449]),tensor([0.2955])
8718,tensor([0.1542]),tensor([0.1955]),tensor([0.2851]),tensor([0.2604]),tensor([0.2823]),tensor([0.2847]),tensor([0.2784]),tensor([0.2595])
15550,tensor([0.0453]),tensor([0.0665]),tensor([0.2603]),tensor([0.2673]),tensor([0.1729]),tensor([0.3300]),tensor([0.5214]),tensor([0.3362])
16030,tensor([0.0790]),tensor([0.0844]),tensor([0.0154]),tensor([0.0974]),tensor([0.4361]),tensor([0.3687]),tensor([0.4695]),tensor([0.4495])
6995,tensor([0.2940]),tensor([0.2846]),tensor([0.2860]),tensor([0.2585]),tensor([0.1560]),tensor([0.2289]),tensor([0.2641]),tensor([0.2280])
3556,tensor([0.0162]),tensor([0.0357]),tensor([0.4704]),tensor([0.4516]),tensor([0.3363]),tensor([0.2628]),tensor([0.1771]),tensor([0.2499])
12043,tensor([0.1709]),tensor([0.2164]),tensor([0.2781]),tensor([0.2642]),tensor([0.1835]),tensor([0.2566]),tensor([0.3674]),tensor([0.2628])
18504,tensor([0.3194]),tensor([0.2579]),tensor([0.1020]),tensor([0.1776]),tensor([0.4256]),tensor([0.3633]),tensor([0.1530]),tensor([0.2012])
15874,tensor([0.7568]),tensor([1.1520]),tensor([0.0415]),tensor([-0.2534]),tensor([0.1888]),tensor([0.0978]),tensor([0.0130]),tensor([0.0036])
893,tensor([0.2345]),tensor([0.2288]),tensor([0.0229]),tensor([0.1004]),tensor([0.1748]),tensor([0.3151]),tensor([0.5678]),tensor([0.3557])
15436,tensor([0.2164]),tensor([0.2399]),tensor([0.0397]),tensor([0.1067]),tensor([0.4528]),tensor([0.3286]),tensor([0.2911]),tensor([0.3247])
11347,tensor([0.3096]),tensor([0.2949]),tensor([0.1762]),tensor([0.2170]),tensor([0.2510]),tensor([0.2705]),tensor([0.2632]),tensor([0.2176])
2390,tensor([0.1710]),tensor([0.2061]),tensor([0.3029]),tensor([0.2647]),tensor([0.0883]),tensor([0.2510]),tensor([0.4378]),tensor([0.2782])
9637,tensor([0.3198]),tensor([0.2971]),tensor([0.0166]),tensor([0.0929]),tensor([0.3195]),tensor([0.3105]),tensor([0.3442]),tensor([0.2995])
16361,tensor([0.4470]),tensor([0.4129]),tensor([0.1350]),tensor([0.1702]),tensor([0.0751]),tensor([0.2172]),tensor([0.3429]),tensor([0.1997])
12028,tensor([0.2041]),tensor([0.2140]),tensor([0.2243]),tensor([0.2480]),tensor([0.2303]),tensor([0.2769]),tensor([0.3413]),tensor([0.2610])
3555,tensor([0.3398]),tensor([0.3208]),tensor([0.2915]),tensor([0.2672]),tensor([0.1753]),tensor([0.2249]),tensor([0.1934]),tensor([0.1871])
10453,tensor([0.0922]),tensor([0.1340]),tensor([0.1720]),tensor([0.2144]),tensor([0.2773]),tensor([0.3251]),tensor([0.4585]),tensor([0.3266])
11119,tensor([0.2292]),tensor([0.2354]),tensor([0.1144]),tensor([0.1702]),tensor([0.3290]),tensor([0.2773]),tensor([0.3274]),tensor([0.3171])
2176,tensor([0.2953]),tensor([0.2944]),tensor([0.3069]),tensor([0.2606]),tensor([0.2420]),tensor([0.2444]),tensor([0.1557]),tensor([0.2006])
19380,tensor([0.4813]),tensor([0.5548]),tensor([0.0151]),tensor([-0.0278]),tensor([0.4267]),tensor([0.2254]),tensor([0.0769]),tensor([0.2476])
12917,tensor([0.3218]),tensor([0.3105]),tensor([0.1944]),tensor([0.2102]),tensor([0.0271]),tensor([0.2278]),tensor([0.4567]),tensor([0.2515])
9125,tensor([0.3817]),tensor([0.4471]),tensor([0.0534]),tensor([-0.0004]),tensor([0.5042]),tensor([0.2989]),tensor([0.0607]),tensor([0.2544])
11822,tensor([0.1705]),tensor([0.2127]),tensor([0.4051]),tensor([0.3702]),tensor([0.2640]),tensor([0.2624]),tensor([0.1604]),tensor([0.1546])
7259,tensor([0.2925]),tensor([0.2717]),tensor([0.2937]),tensor([0.2638]),tensor([0.0966]),tensor([0.2321]),tensor([0.3172]),tensor([0.2324])
13688,tensor([0.3635]),tensor([0.2966]),tensor([0.3680]),tensor([0.3406]),tensor([0.2330]),tensor([0.1861]),tensor([0.0355]),tensor([0.1767])
8362,tensor([0.4490]),tensor([0.3923]),tensor([0.0449]),tensor([0.1470]),tensor([0.1826]),tensor([0.2235]),tensor([0.3235]),tensor([0.2372])
17935,tensor([0.2478]),tensor([0.2517]),tensor([0.2662]),tensor([0.2514]),tensor([0.3886]),tensor([0.2499]),tensor([0.0974]),tensor([0.2470])
2038,tensor([0.0402]),tensor([0.0120]),tensor([0.3832]),tensor([0.4227]),tensor([0.1751]),tensor([0.2876]),tensor([0.4014]),tensor([0.2776])
15510,tensor([0.1945]),tensor([0.1891]),tensor([0.5458]),tensor([0.4860]),tensor([0.2297]),tensor([0.1993]),tensor([0.0300]),tensor([0.1256])
17552,tensor([0.1542]),tensor([0.1729]),tensor([0.3518]),tensor([0.3178]),tensor([0.0521]),tensor([0.2422]),tensor([0.4420]),tensor([0.2671])
9315,tensor([0.4455]),tensor([0.4101]),tensor([0.0318]),tensor([0.0937]),tensor([0.4149]),tensor([0.2565]),tensor([0.1077]),tensor([0.2397])
1983,tensor([0.1315]),tensor([0.1419]),tensor([0.0068]),tensor([0.0391]),tensor([0.3894]),tensor([0.3764]),tensor([0.4723]),tensor([0.4426])
2092,tensor([0.1543]),tensor([0.2049]),tensor([0.2722]),tensor([0.2819]),tensor([0.5270]),tensor([0.2880]),tensor([0.0465]),tensor([0.2251])
13479,tensor([0.2896]),tensor([0.2654]),tensor([0.3278]),tensor([0.2844]),tensor([0.2201]),tensor([0.2264]),tensor([0.1625]),tensor([0.2238])
12907,tensor([0.4664]),tensor([0.3726]),tensor([0.1391]),tensor([0.2009]),tensor([0.3230]),tensor([0.2270]),tensor([0.0714]),tensor([0.1995])
19541,tensor([0.1237]),tensor([0.1588]),tensor([0.1024]),tensor([0.1481]),tensor([0.3867]),tensor([0.3209]),tensor([0.3872]),tensor([0.3722])
15943,tensor([0.3858]),tensor([0.3431]),tensor([0.1537]),tensor([0.1716]),tensor([0.2497]),tensor([0.2445]),tensor([0.2108]),tensor([0.2408])
1953,tensor([0.1988]),tensor([0.2263]),tensor([0.1572]),tensor([0.1750]),tensor([0.2127]),tensor([0.2779]),tensor([0.4314]),tensor([0.3208])
15539,tensor([0.1387]),tensor([0.1268]),tensor([0.0292]),tensor([0.0735]),tensor([0.3728]),tensor([0.4444]),tensor([0.4594]),tensor([0.3553])
4532,tensor([0.4599]),tensor([0.3527]),tensor([0.1971]),tensor([0.2226]),tensor([0.0488]),tensor([0.2041]),tensor([0.2942]),tensor([0.2206])
651,tensor([0.3342]),tensor([0.3012]),tensor([0.1451]),tensor([0.1491]),tensor([0.2585]),tensor([0.2577]),tensor([0.2622]),tensor([0.2920])
13435,tensor([0.3898]),tensor([0.3801]),tensor([0.0347]),tensor([0.0506]),tensor([0.0596]),tensor([0.2490]),tensor([0.5158]),tensor([0.3203])
18453,tensor([0.6122]),tensor([0.7303]),tensor([0.0495]),tensor([-0.0946]),tensor([0.0811]),tensor([0.1361]),tensor([0.2573]),tensor([0.2281])
12835,tensor([0.2525]),tensor([0.2366]),tensor([0.2526]),tensor([0.2868]),tensor([0.4399]),tensor([0.3069]),tensor([0.0550]),tensor([0.1697])
12899,tensor([0.1533]),tensor([0.1841]),tensor([0.2590]),tensor([0.2606]),tensor([0.3224]),tensor([0.2713]),tensor([0.2654]),tensor([0.2839])
15184,tensor([0.1913]),tensor([0.2133]),tensor([0.0859]),tensor([0.1274]),tensor([0.2818]),tensor([0.3370]),tensor([0.4409]),tensor([0.3223])
12824,tensor([0.3100]),tensor([0.2628]),tensor([0.2577]),tensor([0.2487]),tensor([0.3706]),tensor([0.2535]),tensor([0.0617]),tensor([0.2350])
16446,tensor([0.1365]),tensor([0.1759]),tensor([0.1112]),tensor([0.1579]),tensor([0.4339]),tensor([0.3106]),tensor([0.3184]),tensor([0.3556])
8550,tensor([0.4525]),tensor([0.3929]),tensor([0.0664]),tensor([0.1025]),tensor([0.3019]),tensor([0.2470]),tensor([0.1791]),tensor([0.2576])
5826,tensor([0.1724]),tensor([0.1838]),tensor([0.2117]),tensor([0.2858]),tensor([0.2962]),tensor([0.3249]),tensor([0.3197]),tensor([0.2055])
13755,tensor([0.0826]),tensor([0.1275]),tensor([0.2431]),tensor([0.2282]),tensor([0.4071]),tensor([0.3026]),tensor([0.2672]),tensor([0.3418])
10127,tensor([0.2425]),tensor([0.2477]),tensor([0.1765]),tensor([0.2274]),tensor([0.3020]),tensor([0.2813]),tensor([0.2790]),tensor([0.2435])
16498,tensor([0.1128]),tensor([0.1485]),tensor([0.2826]),tensor([0.2626]),tensor([0.2686]),tensor([0.2853]),tensor([0.3360]),tensor([0.3036])
4639,tensor([0.4344]),tensor([0.3952]),tensor([0.1510]),tensor([0.1308]),tensor([0.3648]),tensor([0.2260]),tensor([0.0498]),tensor([0.2480])
7409,tensor([0.2225]),tensor([0.2186]),tensor([0.3401]),tensor([0.3222]),tensor([0.1019]),tensor([0.2193]),tensor([0.3354]),tensor([0.2398])
15174,tensor([0.4821]),tensor([0.3965]),tensor([0.1513]),tensor([0.1712]),tensor([0.0622]),tensor([0.1984]),tensor([0.3045]),tensor([0.2338])
5232,tensor([0.3180]),tensor([0.2768]),tensor([0.2578]),tensor([0.2537]),tensor([0.2307]),tensor([0.2331]),tensor([0.1936]),tensor([0.2364])
4100,tensor([0.0340]),tensor([0.0138]),tensor([0.1825]),tensor([0.2181]),tensor([0.1236]),tensor([0.3412]),tensor([0.6599]),tensor([0.4270])
18044,tensor([0.3346]),tensor([0.3002]),tensor([0.0812]),tensor([0.1272]),tensor([0.4584]),tensor([0.2802]),tensor([0.1258]),tensor([0.2924])
10731,tensor([0.2928]),tensor([0.2708]),tensor([0.3770]),tensor([0.3151]),tensor([0.3123]),tensor([0.2105]),tensor([0.0179]),tensor([0.2037])
5801,tensor([0.1410]),tensor([0.1345]),tensor([0.2977]),tensor([0.2901]),tensor([0.0650]),tensor([0.2625]),tensor([0.4963]),tensor([0.3129])
7250,tensor([0.1869]),tensor([0.2216]),tensor([0.1708]),tensor([0.1943]),tensor([0.5369]),tensor([0.2992]),tensor([0.1054]),tensor([0.2850])
10196,tensor([0.1661]),tensor([0.1987]),tensor([0.3259]),tensor([0.3117]),tensor([0.2878]),tensor([0.2608]),tensor([0.2201]),tensor([0.2288])
19454,tensor([0.3538]),tensor([0.3321]),tensor([0.2011]),tensor([0.2300]),tensor([0.2734]),tensor([0.2555]),tensor([0.1717]),tensor([0.1825])
417,tensor([0.5967]),tensor([0.5084]),tensor([0.1397]),tensor([0.1889]),tensor([0.1216]),tensor([0.1646]),tensor([0.1420]),tensor([0.1381])
12,tensor([0.1183]),tensor([0.1604]),tensor([0.1977]),tensor([0.2397]),tensor([0.2611]),tensor([0.3120]),tensor([0.4229]),tensor([0.2879])
15189,tensor([0.1146]),tensor([0.1409]),tensor([0.3437]),tensor([0.3224]),tensor([0.1484]),tensor([0.2625]),tensor([0.3934]),tensor([0.2742])
11138,tensor([0.0207]),tensor([0.0774]),tensor([0.3086]),tensor([0.2776]),tensor([0.2688]),tensor([0.3481]),tensor([0.4019]),tensor([0.2969])
2882,tensor([0.0347]),tensor([0.0503]),tensor([0.2467]),tensor([0.2500]),tensor([0.0175]),tensor([0.2950]),tensor([0.7010]),tensor([0.4047])
8563,tensor([0.0802]),tensor([0.1184]),tensor([0.3255]),tensor([0.2928]),tensor([0.3072]),tensor([0.2923]),tensor([0.2871]),tensor([0.2966])
6275,tensor([0.3480]),tensor([0.3107]),tensor([0.0495]),tensor([0.1361]),tensor([0.2347]),tensor([0.2610]),tensor([0.3677]),tensor([0.2923])
8776,tensor([0.3926]),tensor([0.3445]),tensor([0.3611]),tensor([0.2877]),tensor([0.0768]),tensor([0.1825]),tensor([0.1695]),tensor([0.1853])
2645,tensor([0.0275]),tensor([0.0425]),tensor([0.3335]),tensor([0.2594]),tensor([0.3786]),tensor([0.3185]),tensor([0.2604]),tensor([0.3795])
9296,tensor([0.1422]),tensor([0.1776]),tensor([0.3528]),tensor([0.3291]),tensor([0.4233]),tensor([0.2664]),tensor([0.0816]),tensor([0.2269])
9833,tensor([0.2878]),tensor([0.2630]),tensor([0.1107]),tensor([0.1666]),tensor([0.2790]),tensor([0.2806]),tensor([0.3225]),tensor([0.2898])
16836,tensor([0.0836]),tensor([0.1287]),tensor([0.1828]),tensor([0.2245]),tensor([0.3151]),tensor([0.3008]),tensor([0.4185]),tensor([0.3460])
5342,tensor([0.3059]),tensor([0.2886]),tensor([0.4350]),tensor([0.3585]),tensor([0.0748]),tensor([0.1980]),tensor([0.1843]),tensor([0.1549])
7392,tensor([0.3168]),tensor([0.3012]),tensor([0.3049]),tensor([0.2561]),tensor([0.3174]),tensor([0.2340]),tensor([0.0608]),tensor([0.2087])
14698,tensor([0.0430]),tensor([0.1146]),tensor([0.0915]),tensor([0.1832]),tensor([0.7892]),tensor([0.3932]),tensor([0.0763]),tensor([0.3090])
1374,tensor([0.3223]),tensor([0.2979]),tensor([0.0731]),tensor([0.1314]),tensor([0.2826]),tensor([0.2599]),tensor([0.3220]),tensor([0.3108])
14661,tensor([0.0284]),tensor([0.0631]),tensor([0.3998]),tensor([0.3384]),tensor([0.5624]),tensor([0.2931]),tensor([0.0094]),tensor([0.3054])
12247,tensor([0.1159]),tensor([0.1684]),tensor([0.1730]),tensor([0.2108]),tensor([0.3259]),tensor([0.3051]),tensor([0.3852]),tensor([0.3158])
3608,tensor([0.2844]),tensor([0.2606]),tensor([0.2731]),tensor([0.2585]),tensor([0.1756]),tensor([0.2576]),tensor([0.2669]),tensor([0.2232])
6297,tensor([0.3843]),tensor([0.3456]),tensor([0.2281]),tensor([0.2281]),tensor([0.2911]),tensor([0.2295]),tensor([0.0965]),tensor([0.1968])
15767,tensor([0.2901]),tensor([0.2797]),tensor([0.0553]),tensor([0.1282]),tensor([0.3221]),tensor([0.2859]),tensor([0.3325]),tensor([0.3062])
7617,tensor([0.3133]),tensor([0.2679]),tensor([0.5115]),tensor([0.4728]),tensor([0.1505]),tensor([0.1596]),tensor([0.0246]),tensor([0.0996])
11182,tensor([0.2687]),tensor([0.2606]),tensor([0.2570]),tensor([0.2479]),tensor([0.3077]),tensor([0.2512]),tensor([0.1666]),tensor([0.2403])
18790,tensor([0.1491]),tensor([0.1823]),tensor([0.3080]),tensor([0.3101]),tensor([0.3509]),tensor([0.2936]),tensor([0.1919]),tensor([0.2141])
14120,tensor([0.4226]),tensor([0.3588]),tensor([0.3439]),tensor([0.2982]),tensor([0.0331]),tensor([0.1832]),tensor([0.2004]),tensor([0.1598])
17217,tensor([0.2155]),tensor([0.2385]),tensor([0.2149]),tensor([0.2279]),tensor([0.2631]),tensor([0.2651]),tensor([0.3066]),tensor([0.2685])
8814,tensor([0.1357]),tensor([0.1879]),tensor([0.2660]),tensor([0.2513]),tensor([0.4252]),tensor([0.2885]),tensor([0.1731]),tensor([0.2723])
4611,tensor([0.2300]),tensor([0.2348]),tensor([0.2710]),tensor([0.2603]),tensor([0.2259]),tensor([0.2490]),tensor([0.2732]),tensor([0.2559])
12059,tensor([0.2573]),tensor([0.2589]),tensor([0.2647]),tensor([0.2288]),tensor([0.2114]),tensor([0.2706]),tensor([0.2666]),tensor([0.2418])
9801,tensor([0.2959]),tensor([0.2624]),tensor([0.3714]),tensor([0.3112]),tensor([0.2676]),tensor([0.2245]),tensor([0.0650]),tensor([0.2019])
8342,tensor([0.0101]),tensor([0.0390]),tensor([0.1986]),tensor([0.1872]),tensor([0.5047]),tensor([0.3805]),tensor([0.2867]),tensor([0.3932])
19621,tensor([0.6238]),tensor([0.5598]),tensor([0.0451]),tensor([0.0517]),tensor([0.0845]),tensor([0.1744]),tensor([0.2466]),tensor([0.2142])
14010,tensor([0.2174]),tensor([0.2405]),tensor([0.3262]),tensor([0.2715]),tensor([0.0618]),tensor([0.2364]),tensor([0.3946]),tensor([0.2516])
14492,tensor([0.2377]),tensor([0.2211]),tensor([0.5945]),tensor([0.5073]),tensor([0.1237]),tensor([0.1456]),tensor([0.0442]),tensor([0.1260])
3781,tensor([0.3581]),tensor([0.3070]),tensor([0.2204]),tensor([0.2237]),tensor([0.1843]),tensor([0.2365]),tensor([0.2372]),tensor([0.2328])
1077,tensor([0.3660]),tensor([0.3205]),tensor([0.3681]),tensor([0.3000]),tensor([0.0934]),tensor([0.2050]),tensor([0.1726]),tensor([0.1745])
3077,tensor([0.1794]),tensor([0.2123]),tensor([0.2937]),tensor([0.2620]),tensor([0.2044]),tensor([0.2523]),tensor([0.3226]),tensor([0.2733])
15025,tensor([0.1754]),tensor([0.1665]),tensor([0.3290]),tensor([0.2921]),tensor([0.0688]),tensor([0.2459]),tensor([0.4269]),tensor([0.2955])
8008,tensor([0.3158]),tensor([0.2832]),tensor([0.0702]),tensor([0.1150]),tensor([0.3926]),tensor([0.2978]),tensor([0.2213]),tensor([0.3039])
18936,tensor([0.2973]),tensor([0.2510]),tensor([0.2587]),tensor([0.2614]),tensor([0.0677]),tensor([0.2287]),tensor([0.3763]),tensor([0.2588])
1445,tensor([0.1448]),tensor([0.1700]),tensor([0.5008]),tensor([0.4048]),tensor([0.1300]),tensor([0.2233]),tensor([0.2243]),tensor([0.2019])
14352,tensor([0.1976]),tensor([0.2069]),tensor([0.1462]),tensor([0.1701]),tensor([0.2827]),tensor([0.2902]),tensor([0.3736]),tensor([0.3327])
15180,tensor([0.3797]),tensor([0.3363]),tensor([0.1555]),tensor([0.1773]),tensor([0.2079]),tensor([0.2530]),tensor([0.2570]),tensor([0.2334])
12008,tensor([0.2423]),tensor([0.2459]),tensor([0.1890]),tensor([0.2037]),tensor([0.4754]),tensor([0.2705]),tensor([0.0934]),tensor([0.2800])
6977,tensor([0.4768]),tensor([0.4310]),tensor([0.3223]),tensor([0.2832]),tensor([0.1042]),tensor([0.1604]),tensor([0.0967]),tensor([0.1253])
3492,tensor([0.0944]),tensor([0.1276]),tensor([0.1223]),tensor([0.1954]),tensor([0.4332]),tensor([0.3706]),tensor([0.3502]),tensor([0.3064])
18323,tensor([0.1398]),tensor([0.1835]),tensor([0.3715]),tensor([0.3119]),tensor([0.2833]),tensor([0.2554]),tensor([0.2054]),tensor([0.2492])
13426,tensor([0.1872]),tensor([0.2112]),tensor([0.0640]),tensor([0.1412]),tensor([0.4587]),tensor([0.3151]),tensor([0.2901]),tensor([0.3325])
8139,tensor([0.4217]),tensor([0.3569]),tensor([0.2181]),tensor([0.2250]),tensor([0.1248]),tensor([0.2168]),tensor([0.2354]),tensor([0.2013])
5279,tensor([0.2719]),tensor([0.2681]),tensor([0.0573]),tensor([0.0983]),tensor([0.4558]),tensor([0.3060]),tensor([0.2150]),tensor([0.3276])
14070,tensor([0.2439]),tensor([0.2451]),tensor([0.2853]),tensor([0.2624]),tensor([0.1197]),tensor([0.2385]),tensor([0.3511]),tensor([0.2541])
5046,tensor([0.2930]),tensor([0.2909]),tensor([0.4454]),tensor([0.3261]),tensor([0.1994]),tensor([0.2115]),tensor([0.0622]),tensor([0.1715])
17351,tensor([0.3714]),tensor([0.3877]),tensor([0.0537]),tensor([-0.0643]),tensor([0.2423]),tensor([0.4243]),tensor([0.3326]),tensor([0.2523])
16940,tensor([0.1214]),tensor([0.1713]),tensor([0.3525]),tensor([0.3094]),tensor([0.2167]),tensor([0.2592]),tensor([0.3095]),tensor([0.2600])
17507,tensor([0.4277]),tensor([0.3324]),tensor([0.3079]),tensor([0.2738]),tensor([0.1015]),tensor([0.1991]),tensor([0.1629]),tensor([0.1947])
8609,tensor([0.1320]),tensor([0.1643]),tensor([0.4250]),tensor([0.3520]),tensor([0.3234]),tensor([0.2509]),tensor([0.1195]),tensor([0.2329])
13088,tensor([0.2182]),tensor([0.2354]),tensor([0.2057]),tensor([0.2374]),tensor([0.2493]),tensor([0.2675]),tensor([0.3268]),tensor([0.2598])
14967,tensor([0.2384]),tensor([0.2320]),tensor([0.1101]),tensor([0.1427]),tensor([0.4590]),tensor([0.2938]),tensor([0.1926]),tensor([0.3315])
16286,tensor([0.2609]),tensor([0.2381]),tensor([0.3715]),tensor([0.3190]),tensor([0.0873]),tensor([0.2166]),tensor([0.2803]),tensor([0.2262])
18369,tensor([0.3734]),tensor([0.3243]),tensor([0.3791]),tensor([0.3286]),tensor([0.0974]),tensor([0.1877]),tensor([0.1500]),tensor([0.1595])
15299,tensor([0.3020]),tensor([0.2745]),tensor([0.2707]),tensor([0.2544]),tensor([0.0748]),tensor([0.2172]),tensor([0.3525]),tensor([0.2539])
6823,tensor([0.0506]),tensor([0.0876]),tensor([0.5128]),tensor([0.4442]),tensor([0.4051]),tensor([0.2514]),tensor([0.0315]),tensor([0.2168])
9614,tensor([0.0749]),tensor([6.7665]),tensor([0.3774]),tensor([-2.1919]),tensor([0.3142]),tensor([-3.0562]),tensor([0.2334]),tensor([-0.5183])
9712,tensor([0.2480]),tensor([0.2496]),tensor([0.1395]),tensor([0.2094]),tensor([0.2908]),tensor([0.2734]),tensor([0.3217]),tensor([0.2676])
1165,tensor([0.5154]),tensor([0.3770]),tensor([0.1612]),tensor([0.1997]),tensor([0.2708]),tensor([0.1937]),tensor([0.0526]),tensor([0.2295])
17181,tensor([0.1395]),tensor([0.1627]),tensor([0.2441]),tensor([0.2585]),tensor([0.2234]),tensor([0.2748]),tensor([0.3930]),tensor([0.3040])
18881,tensor([0.1335]),tensor([0.2171]),tensor([0.2715]),tensor([0.1498]),tensor([0.2994]),tensor([0.3617]),tensor([0.2956]),tensor([0.2713])
8434,tensor([0.0908]),tensor([0.1349]),tensor([0.3738]),tensor([0.3276]),tensor([0.3035]),tensor([0.2637]),tensor([0.2319]),tensor([0.2737])
16650,tensor([0.4350]),tensor([0.3676]),tensor([0.1469]),tensor([0.1660]),tensor([0.2725]),tensor([0.2391]),tensor([0.1456]),tensor([0.2273])
9077,tensor([0.5183]),tensor([0.4450]),tensor([0.0356]),tensor([0.1118]),tensor([0.2584]),tensor([0.2193]),tensor([0.1877]),tensor([0.2240])
1030,tensor([0.1166]),tensor([0.1629]),tensor([0.2406]),tensor([0.2576]),tensor([0.2727]),tensor([0.2883]),tensor([0.3701]),tensor([0.2913])
5753,tensor([0.1633]),tensor([0.2009]),tensor([0.3055]),tensor([0.2700]),tensor([0.3776]),tensor([0.2667]),tensor([0.1536]),tensor([0.2624])
8405,tensor([0.0357]),tensor([0.1341]),tensor([0.2169]),tensor([0.2256]),tensor([0.3782]),tensor([0.3238]),tensor([0.3692]),tensor([0.3164])
7509,tensor([0.1459]),tensor([0.1826]),tensor([0.2424]),tensor([0.2471]),tensor([0.2849]),tensor([0.2816]),tensor([0.3268]),tensor([0.2887])
6113,tensor([0.2058]),tensor([0.1969]),tensor([0.3300]),tensor([0.3221]),tensor([0.1541]),tensor([0.2710]),tensor([0.3101]),tensor([0.2100])
4357,tensor([0.1580]),tensor([0.2220]),tensor([0.2965]),tensor([0.2497]),tensor([0.4087]),tensor([0.3421]),tensor([0.1368]),tensor([0.1863])
18729,tensor([0.1503]),tensor([0.1774]),tensor([0.2012]),tensor([0.2092]),tensor([0.3462]),tensor([0.2932]),tensor([0.3023]),tensor([0.3201])
10502,tensor([0.0651]),tensor([0.0992]),tensor([0.4479]),tensor([0.3704]),tensor([0.4697]),tensor([0.2675]),tensor([0.0173]),tensor([0.2629])
6324,tensor([0.1810]),tensor([0.2177]),tensor([0.2425]),tensor([0.2191]),tensor([0.2999]),tensor([0.3105]),tensor([0.2766]),tensor([0.2527])
15220,tensor([0.2200]),tensor([0.2358]),tensor([0.2255]),tensor([0.2361]),tensor([0.3069]),tensor([0.2602]),tensor([0.2475]),tensor([0.2679])
9416,tensor([0.0848]),tensor([0.1279]),tensor([0.3283]),tensor([0.3178]),tensor([0.3740]),tensor([0.2832]),tensor([0.2129]),tensor([0.2711])
5778,tensor([0.1414]),tensor([0.1346]),tensor([0.4470]),tensor([0.3829]),tensor([0.0237]),tensor([0.2362]),tensor([0.3879]),tensor([0.2463])
3969,tensor([0.2856]),tensor([0.2718]),tensor([0.0487]),tensor([0.1162]),tensor([0.2984]),tensor([0.2852]),tensor([0.3673]),tensor([0.3268])
