13672,tensor([0.4336]),tensor([0.3680]),tensor([0.1613]),tensor([0.1886]),tensor([0.1216]),tensor([0.1936]),tensor([0.2835]),tensor([0.2498])
662,tensor([0.2019]),tensor([0.2324]),tensor([0.3013]),tensor([0.2653]),tensor([0.2671]),tensor([0.2424]),tensor([0.2297]),tensor([0.2599])
9238,tensor([0.3118]),tensor([0.2870]),tensor([0.3039]),tensor([0.2795]),tensor([0.3035]),tensor([0.2047]),tensor([0.0808]),tensor([0.2287])
3923,tensor([0.2474]),tensor([0.2541]),tensor([0.2702]),tensor([0.2625]),tensor([0.2765]),tensor([0.2638]),tensor([0.2059]),tensor([0.2196])
18105,tensor([0.3217]),tensor([0.3011]),tensor([0.3404]),tensor([0.2984]),tensor([0.0686]),tensor([0.1715]),tensor([0.2693]),tensor([0.2290])
7007,tensor([0.3945]),tensor([0.3376]),tensor([0.2001]),tensor([0.2233]),tensor([0.1306]),tensor([0.1991]),tensor([0.2748]),tensor([0.2400])
4313,tensor([0.4586]),tensor([0.3775]),tensor([0.1952]),tensor([0.2131]),tensor([0.3237]),tensor([0.1945]),tensor([0.0226]),tensor([0.2149])
4758,tensor([0.3075]),tensor([0.2925]),tensor([0.3758]),tensor([0.3222]),tensor([0.3111]),tensor([0.2058]),tensor([0.0057]),tensor([0.1795])
1651,tensor([0.2233]),tensor([0.2350]),tensor([0.5404]),tensor([0.4389]),tensor([0.1663]),tensor([0.1529]),tensor([0.0700]),tensor([0.1732])
9792,tensor([0.1971]),tensor([0.2272]),tensor([0.2868]),tensor([0.2706]),tensor([0.2870]),tensor([0.2604]),tensor([0.2291]),tensor([0.2418])
18485,tensor([0.2863]),tensor([0.2692]),tensor([0.2907]),tensor([0.2725]),tensor([0.1484]),tensor([0.2337]),tensor([0.2745]),tensor([0.2246])
11442,tensor([0.1304]),tensor([0.1826]),tensor([0.2644]),tensor([0.2504]),tensor([0.4309]),tensor([0.2757]),tensor([0.1742]),tensor([0.2912])
4904,tensor([0.1216]),tensor([0.1669]),tensor([0.2368]),tensor([0.2261]),tensor([0.0952]),tensor([0.2613]),tensor([0.5463]),tensor([0.3457])
3275,tensor([0.2500]),tensor([0.2589]),tensor([0.1781]),tensor([0.2028]),tensor([0.2956]),tensor([0.2710]),tensor([0.2764]),tensor([0.2672])
14368,tensor([0.4080]),tensor([0.3515]),tensor([0.2733]),tensor([0.2600]),tensor([0.2487]),tensor([0.1996]),tensor([0.0699]),tensor([0.1889])
4008,tensor([0.0259]),tensor([0.0789]),tensor([0.3951]),tensor([0.3674]),tensor([0.3942]),tensor([0.3155]),tensor([0.1847]),tensor([0.2382])
15527,tensor([0.1371]),tensor([0.1889]),tensor([0.3834]),tensor([0.3259]),tensor([0.2280]),tensor([0.2430]),tensor([0.2514]),tensor([0.2422])
11200,tensor([0.3300]),tensor([0.2975]),tensor([0.2234]),tensor([0.2291]),tensor([0.1159]),tensor([0.2245]),tensor([0.3307]),tensor([0.2489])
17856,tensor([0.2085]),tensor([0.2338]),tensor([0.2611]),tensor([0.2569]),tensor([0.2635]),tensor([0.2635]),tensor([0.2669]),tensor([0.2457])
8469,tensor([0.3333]),tensor([0.3032]),tensor([0.1876]),tensor([0.2093]),tensor([0.1592]),tensor([0.2214]),tensor([0.3199]),tensor([0.2661])
15450,tensor([0.3950]),tensor([0.3387]),tensor([0.1889]),tensor([0.2041]),tensor([0.0951]),tensor([0.2071]),tensor([0.3210]),tensor([0.2500])
5040,tensor([0.1516]),tensor([0.1595]),tensor([0.0040]),tensor([-0.0191]),tensor([0.4768]),tensor([0.3900]),tensor([0.3676]),tensor([0.4696])
4197,tensor([0.2506]),tensor([0.2603]),tensor([0.2369]),tensor([0.2337]),tensor([0.2430]),tensor([0.2752]),tensor([0.2696]),tensor([0.2307])
2545,tensor([0.4354]),tensor([0.3926]),tensor([0.2983]),tensor([0.2891]),tensor([0.2239]),tensor([0.1995]),tensor([0.0423]),tensor([0.1187])
13648,tensor([0.4436]),tensor([0.4005]),tensor([0.0897]),tensor([0.1185]),tensor([0.3979]),tensor([0.2164]),tensor([0.0688]),tensor([0.2645])
17782,tensor([0.4662]),tensor([0.4521]),tensor([0.0451]),tensor([0.0580]),tensor([0.2639]),tensor([0.2343]),tensor([0.2248]),tensor([0.2556])
17435,tensor([0.3743]),tensor([0.3250]),tensor([0.1917]),tensor([0.2098]),tensor([0.2711]),tensor([0.2250]),tensor([0.1630]),tensor([0.2402])
7665,tensor([0.4615]),tensor([0.4685]),tensor([0.0322]),tensor([0.0269]),tensor([0.1525]),tensor([0.2192]),tensor([0.3539]),tensor([0.2854])
15715,tensor([0.2222]),tensor([0.2361]),tensor([0.2841]),tensor([0.2512]),tensor([0.0505]),tensor([0.2208]),tensor([0.4432]),tensor([0.2918])
19059,tensor([0.3303]),tensor([0.3061]),tensor([0.4298]),tensor([0.3723]),tensor([0.1106]),tensor([0.1442]),tensor([0.1293]),tensor([0.1773])
11471,tensor([0.2293]),tensor([0.2483]),tensor([0.2411]),tensor([0.2388]),tensor([0.2135]),tensor([0.2392]),tensor([0.3161]),tensor([0.2736])
1824,tensor([0.2219]),tensor([0.2399]),tensor([0.3769]),tensor([0.3161]),tensor([0.1268]),tensor([0.2037]),tensor([0.2744]),tensor([0.2403])
15308,tensor([0.2336]),tensor([0.2490]),tensor([0.2725]),tensor([0.2638]),tensor([0.2628]),tensor([0.2737]),tensor([0.2311]),tensor([0.2134])
11817,tensor([0.3517]),tensor([0.3326]),tensor([0.0886]),tensor([0.1260]),tensor([0.1849]),tensor([0.2425]),tensor([0.3749]),tensor([0.2989])
19264,tensor([0.2640]),tensor([0.2730]),tensor([0.0259]),tensor([0.0348]),tensor([0.3875]),tensor([0.3163]),tensor([0.3226]),tensor([0.3758])
18704,tensor([0.2544]),tensor([0.2556]),tensor([0.2705]),tensor([0.2567]),tensor([0.2017]),tensor([0.2376]),tensor([0.2734]),tensor([0.2502])
2769,tensor([0.3735]),tensor([0.3609]),tensor([0.4919]),tensor([0.4411]),tensor([0.0296]),tensor([0.0801]),tensor([0.1050]),tensor([0.1179])
11500,tensor([0.5453]),tensor([0.4456]),tensor([0.1214]),tensor([0.1677]),tensor([0.2959]),tensor([0.1895]),tensor([0.0374]),tensor([0.1972])
851,tensor([0.5091]),tensor([0.4318]),tensor([0.2044]),tensor([0.2148]),tensor([0.0334]),tensor([0.1430]),tensor([0.2530]),tensor([0.2104])
11456,tensor([0.2513]),tensor([0.2545]),tensor([0.3378]),tensor([0.2906]),tensor([0.1520]),tensor([0.2166]),tensor([0.2588]),tensor([0.2383])
12040,tensor([0.2959]),tensor([0.3046]),tensor([0.0273]),tensor([0.0293]),tensor([0.4676]),tensor([0.3097]),tensor([0.2092]),tensor([0.3564])
14340,tensor([0.2078]),tensor([0.1611]),tensor([0.2539]),tensor([0.2768]),tensor([0.3236]),tensor([0.2619]),tensor([0.2147]),tensor([0.3001])
16351,tensor([0.0773]),tensor([0.1209]),tensor([0.7648]),tensor([0.6219]),tensor([0.1198]),tensor([0.1229]),tensor([0.0380]),tensor([0.1344])
580,tensor([0.0492]),tensor([0.0940]),tensor([0.2320]),tensor([0.2397]),tensor([0.1858]),tensor([0.3414]),tensor([0.5331]),tensor([0.3249])
4879,tensor([0.3133]),tensor([0.2902]),tensor([0.3228]),tensor([0.2894]),tensor([0.1515]),tensor([0.1946]),tensor([0.2124]),tensor([0.2258])
19073,tensor([0.3060]),tensor([0.2347]),tensor([0.3401]),tensor([0.3003]),tensor([0.2977]),tensor([0.2259]),tensor([0.0561]),tensor([0.2391])
19471,tensor([0.2623]),tensor([0.2648]),tensor([0.2538]),tensor([0.2515]),tensor([0.2606]),tensor([0.2794]),tensor([0.2233]),tensor([0.2044])
14678,tensor([0.0782]),tensor([0.1427]),tensor([0.4233]),tensor([0.3792]),tensor([0.4112]),tensor([0.3260]),tensor([0.0872]),tensor([0.1521])
11118,tensor([0.3064]),tensor([0.2927]),tensor([0.4085]),tensor([0.3584]),tensor([0.0627]),tensor([0.1488]),tensor([0.2225]),tensor([0.2001])
2619,tensor([0.3899]),tensor([0.3367]),tensor([0.2022]),tensor([0.2156]),tensor([0.2642]),tensor([0.2347]),tensor([0.1436]),tensor([0.2130])
19912,tensor([0.0180]),tensor([0.0562]),tensor([0.1530]),tensor([0.1470]),tensor([0.7493]),tensor([0.3606]),tensor([0.0797]),tensor([0.4362])
18901,tensor([0.1420]),tensor([0.1929]),tensor([0.1995]),tensor([0.2131]),tensor([0.4272]),tensor([0.2949]),tensor([0.2314]),tensor([0.2992])
19897,tensor([0.5302]),tensor([0.4922]),tensor([0.3105]),tensor([0.2933]),tensor([0.0514]),tensor([0.0823]),tensor([0.1080]),tensor([0.1322])
10238,tensor([0.3679]),tensor([0.3313]),tensor([0.3976]),tensor([0.3509]),tensor([0.1559]),tensor([0.1469]),tensor([0.0785]),tensor([0.1709])
13859,tensor([0.2335]),tensor([0.2458]),tensor([0.3948]),tensor([0.3261]),tensor([0.1465]),tensor([0.1987]),tensor([0.2251]),tensor([0.2294])
5594,tensor([0.3494]),tensor([0.3212]),tensor([0.4012]),tensor([0.3438]),tensor([0.1940]),tensor([0.1719]),tensor([0.0553]),tensor([0.1631])
16800,tensor([0.0887]),tensor([0.1372]),tensor([0.4000]),tensor([0.3674]),tensor([0.4268]),tensor([0.3275]),tensor([0.0845]),tensor([0.1679])
949,tensor([0.4818]),tensor([0.4602]),tensor([0.0406]),tensor([0.0622]),tensor([0.3360]),tensor([0.2122]),tensor([0.1416]),tensor([0.2654])
18282,tensor([0.3144]),tensor([0.2950]),tensor([0.1297]),tensor([0.1704]),tensor([0.3584]),tensor([0.2510]),tensor([0.1975]),tensor([0.2835])
9313,tensor([0.1215]),tensor([0.1780]),tensor([0.3326]),tensor([0.3008]),tensor([0.5326]),tensor([0.3055]),tensor([0.0133]),tensor([0.2158])
16906,tensor([0.2627]),tensor([0.2651]),tensor([0.2598]),tensor([0.2445]),tensor([0.2883]),tensor([0.2430]),tensor([0.1892]),tensor([0.2474])
9065,tensor([0.3327]),tensor([0.3014]),tensor([0.2000]),tensor([0.2137]),tensor([0.1272]),tensor([0.2172]),tensor([0.3401]),tensor([0.2677])
18224,tensor([0.1137]),tensor([0.1717]),tensor([0.1739]),tensor([0.1869]),tensor([0.3961]),tensor([0.3003]),tensor([0.3163]),tensor([0.3411])
14542,tensor([0.1816]),tensor([0.2121]),tensor([0.2906]),tensor([0.2895]),tensor([0.3425]),tensor([0.3176]),tensor([0.1854]),tensor([0.1808])
8378,tensor([0.2544]),tensor([0.2546]),tensor([0.5069]),tensor([0.4159]),tensor([0.1801]),tensor([0.1546]),tensor([0.0586]),tensor([0.1748])
18773,tensor([0.1087]),tensor([0.1607]),tensor([0.3670]),tensor([0.3127]),tensor([0.2569]),tensor([0.2492]),tensor([0.2673]),tensor([0.2774])
16330,tensor([0.1141]),tensor([0.1471]),tensor([0.0783]),tensor([0.0975]),tensor([0.6904]),tensor([0.3664]),tensor([0.1173]),tensor([0.3891])
17272,tensor([0.1014]),tensor([0.1548]),tensor([0.3674]),tensor([0.3200]),tensor([0.1846]),tensor([0.2358]),tensor([0.3467]),tensor([0.2894])
17823,tensor([0.2183]),tensor([0.2294]),tensor([0.5732]),tensor([0.4696]),tensor([0.1445]),tensor([0.1419]),tensor([0.0640]),tensor([0.1591])
7291,tensor([0.2784]),tensor([0.2542]),tensor([0.3440]),tensor([0.3329]),tensor([0.3605]),tensor([0.2566]),tensor([0.0171]),tensor([0.1562])
3524,tensor([0.3012]),tensor([0.2850]),tensor([0.3151]),tensor([0.2790]),tensor([0.3239]),tensor([0.2080]),tensor([0.0598]),tensor([0.2280])
10499,tensor([0.3303]),tensor([0.3021]),tensor([0.3178]),tensor([0.2789]),tensor([0.0451]),tensor([0.1858]),tensor([0.3068]),tensor([0.2332])
17972,tensor([0.4475]),tensor([0.4075]),tensor([0.1082]),tensor([0.1288]),tensor([0.0103]),tensor([0.1776]),tensor([0.4339]),tensor([0.2861])
6566,tensor([0.0038]),tensor([-0.0091]),tensor([0.5750]),tensor([0.5560]),tensor([0.3001]),tensor([0.2862]),tensor([0.1212]),tensor([0.1669])
9087,tensor([0.3107]),tensor([0.2856]),tensor([0.2690]),tensor([0.2560]),tensor([0.3325]),tensor([0.2189]),tensor([0.0878]),tensor([0.2394])
19519,tensor([0.3034]),tensor([0.2882]),tensor([0.0557]),tensor([0.1133]),tensor([0.2145]),tensor([0.3234]),tensor([0.4264]),tensor([0.2751])
12846,tensor([0.1359]),tensor([0.1881]),tensor([0.2363]),tensor([0.2328]),tensor([0.3173]),tensor([0.2794]),tensor([0.3106]),tensor([0.2998])
2078,tensor([0.0587]),tensor([0.1129]),tensor([0.3882]),tensor([0.3496]),tensor([0.3043]),tensor([0.3039]),tensor([0.2488]),tensor([0.2335])
5624,tensor([0.3837]),tensor([0.3439]),tensor([0.3685]),tensor([0.3242]),tensor([0.1129]),tensor([0.1634]),tensor([0.1349]),tensor([0.1685])
11603,tensor([0.5742]),tensor([0.3995]),tensor([0.0553]),tensor([0.1581]),tensor([0.1940]),tensor([0.2019]),tensor([0.1766]),tensor([0.2406])
18481,tensor([0.2784]),tensor([0.2858]),tensor([0.1200]),tensor([0.1363]),tensor([0.5255]),tensor([0.2896]),tensor([0.0761]),tensor([0.2882])
2736,tensor([0.8954]),tensor([0.9236]),tensor([0.0631]),tensor([0.0525]),tensor([0.0393]),tensor([-0.0194]),tensor([0.0023]),tensor([0.0433])
1936,tensor([0.1944]),tensor([0.2176]),tensor([0.3870]),tensor([0.3279]),tensor([0.1249]),tensor([0.2022]),tensor([0.2938]),tensor([0.2522])
18862,tensor([0.1106]),tensor([0.1634]),tensor([0.3980]),tensor([0.3301]),tensor([0.1901]),tensor([0.2384]),tensor([0.3014]),tensor([0.2682])
19613,tensor([0.2369]),tensor([0.2449]),tensor([0.2308]),tensor([0.2361]),tensor([0.2710]),tensor([0.2444]),tensor([0.2612]),tensor([0.2746])
5429,tensor([0.1539]),tensor([0.2017]),tensor([0.2185]),tensor([0.2271]),tensor([0.3188]),tensor([0.2865]),tensor([0.3088]),tensor([0.2847])
3430,tensor([0.3537]),tensor([0.2649]),tensor([0.0814]),tensor([0.1945]),tensor([0.4747]),tensor([0.3104]),tensor([0.0902]),tensor([0.2302])
5582,tensor([0.3270]),tensor([0.2951]),tensor([0.1890]),tensor([0.2102]),tensor([0.2589]),tensor([0.2333]),tensor([0.2251]),tensor([0.2614])
16532,tensor([0.2693]),tensor([0.2705]),tensor([0.3982]),tensor([0.3608]),tensor([0.3056]),tensor([0.2430]),tensor([0.0269]),tensor([0.1257])
6202,tensor([0.3387]),tensor([0.3101]),tensor([0.1699]),tensor([0.1935]),tensor([0.4203]),tensor([0.2244]),tensor([0.0711]),tensor([0.2720])
315,tensor([0.1993]),tensor([0.2028]),tensor([0.1571]),tensor([0.2209]),tensor([0.2496]),tensor([0.3020]),tensor([0.3940]),tensor([0.2743])
19196,tensor([0.2541]),tensor([0.2582]),tensor([0.2354]),tensor([0.2422]),tensor([0.1734]),tensor([0.2400]),tensor([0.3370]),tensor([0.2595])
7436,tensor([0.2258]),tensor([0.2436]),tensor([0.2994]),tensor([0.2672]),tensor([0.3666]),tensor([0.2373]),tensor([0.1082]),tensor([0.2520])
2617,tensor([0.2990]),tensor([0.2824]),tensor([0.2602]),tensor([0.2562]),tensor([0.2075]),tensor([0.2381]),tensor([0.2333]),tensor([0.2233])
5414,tensor([0.2370]),tensor([0.2503]),tensor([0.1069]),tensor([0.1281]),tensor([0.1446]),tensor([0.3044]),tensor([0.5114]),tensor([0.3172])
1591,tensor([0.2101]),tensor([0.2370]),tensor([0.2206]),tensor([0.2288]),tensor([0.2827]),tensor([0.2753]),tensor([0.2866]),tensor([0.2588])
5083,tensor([0.0135]),tensor([0.0417]),tensor([0.3690]),tensor([0.3448]),tensor([0.2292]),tensor([0.2750]),tensor([0.3883]),tensor([0.3385])
6743,tensor([0.2139]),tensor([0.2402]),tensor([0.1432]),tensor([0.1873]),tensor([0.3830]),tensor([0.3169]),tensor([0.2598]),tensor([0.2555])
10986,tensor([0.4302]),tensor([0.4283]),tensor([0.4702]),tensor([0.4432]),tensor([0.0047]),tensor([0.0311]),tensor([0.0948]),tensor([0.0974])
15249,tensor([0.3924]),tensor([0.2954]),tensor([0.3155]),tensor([0.3137]),tensor([0.2565]),tensor([0.1995]),tensor([0.0357]),tensor([0.1914])
2700,tensor([0.3204]),tensor([0.2985]),tensor([0.2692]),tensor([0.2620]),tensor([0.2765]),tensor([0.2372]),tensor([0.1339]),tensor([0.2022])
14928,tensor([0.1702]),tensor([0.2037]),tensor([0.0410]),tensor([0.1113]),tensor([0.4793]),tensor([0.4215]),tensor([0.3095]),tensor([0.2635])
16089,tensor([0.4174]),tensor([0.3734]),tensor([0.1048]),tensor([0.1445]),tensor([0.3243]),tensor([0.2355]),tensor([0.1536]),tensor([0.2466])
4388,tensor([0.1771]),tensor([0.2174]),tensor([0.2179]),tensor([0.2270]),tensor([0.2934]),tensor([0.2699]),tensor([0.3116]),tensor([0.2857])
556,tensor([0.2339]),tensor([0.2456]),tensor([0.2840]),tensor([0.2631]),tensor([0.3053]),tensor([0.2292]),tensor([0.1767]),tensor([0.2621])
15407,tensor([0.1467]),tensor([0.1866]),tensor([0.0846]),tensor([0.1215]),tensor([0.2942]),tensor([0.3238]),tensor([0.4745]),tensor([0.3682])
3662,tensor([0.2656]),tensor([0.2723]),tensor([0.1028]),tensor([0.1575]),tensor([0.4702]),tensor([0.3159]),tensor([0.1614]),tensor([0.2543])
1888,tensor([0.2358]),tensor([0.2436]),tensor([0.3247]),tensor([0.2846]),tensor([0.3632]),tensor([0.2178]),tensor([0.0763]),tensor([0.2540])
6515,tensor([0.2547]),tensor([0.2535]),tensor([0.1137]),tensor([0.1690]),tensor([0.2419]),tensor([0.2566]),tensor([0.3897]),tensor([0.3209])
12603,tensor([0.4556]),tensor([0.4345]),tensor([0.4813]),tensor([0.4545]),tensor([0.0100]),tensor([0.0384]),tensor([0.0532]),tensor([0.0726])
11972,tensor([0.3578]),tensor([0.3202]),tensor([0.2828]),tensor([0.2699]),tensor([0.0900]),tensor([0.1851]),tensor([0.2694]),tensor([0.2248])
5859,tensor([0.4067]),tensor([0.3546]),tensor([0.1220]),tensor([0.1648]),tensor([0.1825]),tensor([0.2164]),tensor([0.2888]),tensor([0.2643])
19821,tensor([0.1558]),tensor([0.1931]),tensor([0.4546]),tensor([0.3668]),tensor([0.3804]),tensor([0.2046]),tensor([0.0092]),tensor([0.2355])
14922,tensor([0.2519]),tensor([0.2569]),tensor([0.3422]),tensor([0.2913]),tensor([0.2289]),tensor([0.2160]),tensor([0.1770]),tensor([0.2358])
7615,tensor([0.2054]),tensor([0.2324]),tensor([0.2152]),tensor([0.2212]),tensor([0.2710]),tensor([0.2584]),tensor([0.3084]),tensor([0.2879])
14991,tensor([0.4077]),tensor([0.3911]),tensor([0.0522]),tensor([0.0847]),tensor([0.3638]),tensor([0.2668]),tensor([0.1763]),tensor([0.2574])
3942,tensor([0.2581]),tensor([0.2602]),tensor([0.1951]),tensor([0.2189]),tensor([0.1730]),tensor([0.2423]),tensor([0.3737]),tensor([0.2786])
17546,tensor([0.1606]),tensor([0.2082]),tensor([0.2873]),tensor([0.2727]),tensor([0.3425]),tensor([0.2972]),tensor([0.2096]),tensor([0.2219])
6196,tensor([0.3609]),tensor([0.3283]),tensor([0.1713]),tensor([0.1881]),tensor([0.3118]),tensor([0.2273]),tensor([0.1561]),tensor([0.2563])
10985,tensor([0.1016]),tensor([0.1527]),tensor([0.2371]),tensor([0.2230]),tensor([0.1206]),tensor([0.2794]),tensor([0.5407]),tensor([0.3449])
18217,tensor([0.4610]),tensor([0.3990]),tensor([0.1268]),tensor([0.1559]),tensor([0.1384]),tensor([0.1987]),tensor([0.2738]),tensor([0.2464])
16994,tensor([0.4278]),tensor([0.4072]),tensor([0.0677]),tensor([0.0932]),tensor([0.2961]),tensor([0.2469]),tensor([0.2083]),tensor([0.2527])
19413,tensor([0.1889]),tensor([0.2157]),tensor([0.1481]),tensor([0.1800]),tensor([0.2935]),tensor([0.2770]),tensor([0.3694]),tensor([0.3273])
13475,tensor([0.4926]),tensor([0.4196]),tensor([0.2343]),tensor([0.2292]),tensor([0.1006]),tensor([0.1605]),tensor([0.1725]),tensor([0.1907])
11208,tensor([0.2675]),tensor([0.2644]),tensor([0.3897]),tensor([0.3311]),tensor([0.1324]),tensor([0.2015]),tensor([0.2105]),tensor([0.2030])
4906,tensor([0.3246]),tensor([0.3082]),tensor([0.4560]),tensor([0.3883]),tensor([0.1502]),tensor([0.1386]),tensor([0.0691]),tensor([0.1649])
12812,tensor([0.0278]),tensor([0.0731]),tensor([0.4958]),tensor([0.4532]),tensor([0.3329]),tensor([0.2497]),tensor([0.1435]),tensor([0.2240])
6550,tensor([0.1996]),tensor([0.2200]),tensor([0.5121]),tensor([0.4036]),tensor([0.2445]),tensor([0.1765]),tensor([0.0438]),tensor([0.1999])
1854,tensor([0.3397]),tensor([0.3180]),tensor([0.1480]),tensor([0.1672]),tensor([0.3098]),tensor([0.2343]),tensor([0.2025]),tensor([0.2805])
11982,tensor([0.2599]),tensor([0.2708]),tensor([0.1123]),tensor([0.1583]),tensor([0.4448]),tensor([0.3369]),tensor([0.1829]),tensor([0.2341])
18939,tensor([0.1732]),tensor([0.2042]),tensor([0.1128]),tensor([0.1485]),tensor([0.3089]),tensor([0.2900]),tensor([0.4051]),tensor([0.3574])
4121,tensor([0.3234]),tensor([0.2668]),tensor([0.1698]),tensor([0.2280]),tensor([0.3625]),tensor([0.2803]),tensor([0.1443]),tensor([0.2250])
7708,tensor([0.2787]),tensor([0.2701]),tensor([0.4293]),tensor([0.3573]),tensor([0.2628]),tensor([0.1847]),tensor([0.0292]),tensor([0.1879])
7984,tensor([0.0661]),tensor([0.1283]),tensor([0.3168]),tensor([0.3046]),tensor([0.2699]),tensor([0.2979]),tensor([0.3472]),tensor([0.2692])
8225,tensor([0.3140]),tensor([0.2932]),tensor([0.2900]),tensor([0.2618]),tensor([0.1971]),tensor([0.2133]),tensor([0.1988]),tensor([0.2316])
4991,tensor([0.3567]),tensor([0.3146]),tensor([0.1946]),tensor([0.2154]),tensor([0.0455]),tensor([0.1973]),tensor([0.4032]),tensor([0.2726])
4774,tensor([0.3657]),tensor([0.3263]),tensor([0.1734]),tensor([0.1968]),tensor([0.3982]),tensor([0.2443]),tensor([0.0627]),tensor([0.2326])
14501,tensor([0.0816]),tensor([0.1353]),tensor([0.3159]),tensor([0.2899]),tensor([0.2811]),tensor([0.2755]),tensor([0.3215]),tensor([0.2993])
13482,tensor([0.1655]),tensor([0.2028]),tensor([0.1559]),tensor([0.1770]),tensor([0.4548]),tensor([0.2961]),tensor([0.2238]),tensor([0.3242])
15661,tensor([0.1544]),tensor([0.2039]),tensor([0.2839]),tensor([0.2751]),tensor([0.3520]),tensor([0.3025]),tensor([0.2098]),tensor([0.2185])
6696,tensor([0.1868]),tensor([0.2199]),tensor([0.2102]),tensor([0.2230]),tensor([0.3375]),tensor([0.2626]),tensor([0.2656]),tensor([0.2945])
12894,tensor([0.4461]),tensor([0.3914]),tensor([0.1047]),tensor([0.1495]),tensor([0.1887]),tensor([0.2163]),tensor([0.2605]),tensor([0.2427])
3172,tensor([0.3120]),tensor([0.2958]),tensor([0.4365]),tensor([0.3831]),tensor([0.0323]),tensor([0.1341]),tensor([0.2192]),tensor([0.1870])
18920,tensor([0.1301]),tensor([0.1784]),tensor([0.3620]),tensor([0.3123]),tensor([0.3205]),tensor([0.2575]),tensor([0.1874]),tensor([0.2519])
6247,tensor([0.3121]),tensor([0.2966]),tensor([0.1062]),tensor([0.1460]),tensor([0.0562]),tensor([0.2516]),tensor([0.5255]),tensor([0.3058])
6654,tensor([0.0384]),tensor([0.1058]),tensor([0.2354]),tensor([0.2497]),tensor([0.4216]),tensor([0.3806]),tensor([0.3046]),tensor([0.2639])
4676,tensor([0.2269]),tensor([0.2417]),tensor([0.3432]),tensor([0.2936]),tensor([0.0824]),tensor([0.2111]),tensor([0.3475]),tensor([0.2536])
13775,tensor([0.2103]),tensor([0.2313]),tensor([0.2909]),tensor([0.2679]),tensor([0.2874]),tensor([0.2355]),tensor([0.2113]),tensor([0.2652])
6747,tensor([0.1290]),tensor([0.1728]),tensor([0.1945]),tensor([0.2371]),tensor([0.3427]),tensor([0.3476]),tensor([0.3338]),tensor([0.2425])
7811,tensor([0.2445]),tensor([0.2482]),tensor([0.3328]),tensor([0.2934]),tensor([0.1683]),tensor([0.2181]),tensor([0.2544]),tensor([0.2403])
4907,tensor([0.3185]),tensor([0.2944]),tensor([0.2536]),tensor([0.2369]),tensor([0.3972]),tensor([0.2200]),tensor([0.0307]),tensor([0.2488])
5411,tensor([0.3093]),tensor([0.2909]),tensor([0.1578]),tensor([0.1949]),tensor([0.1413]),tensor([0.2282]),tensor([0.3917]),tensor([0.2861])
8905,tensor([0.1024]),tensor([0.1632]),tensor([0.2703]),tensor([0.2638]),tensor([0.3102]),tensor([0.3081]),tensor([0.3171]),tensor([0.2648])
17449,tensor([0.0881]),tensor([0.1351]),tensor([0.5719]),tensor([0.4650]),tensor([0.1100]),tensor([0.1807]),tensor([0.2300]),tensor([0.2192])
15912,tensor([0.0305]),tensor([0.0859]),tensor([0.3407]),tensor([0.3173]),tensor([0.6111]),tensor([0.3321]),tensor([0.0177]),tensor([0.2648])
16099,tensor([0.2683]),tensor([0.2638]),tensor([0.2217]),tensor([0.2437]),tensor([0.3403]),tensor([0.2922]),tensor([0.1697]),tensor([0.2004])
14966,tensor([0.2353]),tensor([0.2435]),tensor([0.4501]),tensor([0.3705]),tensor([0.1052]),tensor([0.1747]),tensor([0.2095]),tensor([0.2113])
9857,tensor([0.2062]),tensor([0.2340]),tensor([0.3434]),tensor([0.2914]),tensor([0.2505]),tensor([0.2298]),tensor([0.1999]),tensor([0.2448])
15687,tensor([0.2691]),tensor([0.2658]),tensor([0.4296]),tensor([0.3577]),tensor([0.1330]),tensor([0.1706]),tensor([0.1684]),tensor([0.2059])
4610,tensor([0.3164]),tensor([0.2958]),tensor([0.1512]),tensor([0.1869]),tensor([0.1690]),tensor([0.2363]),tensor([0.3634]),tensor([0.2810])
4520,tensor([0.0520]),tensor([0.0887]),tensor([0.6598]),tensor([0.5773]),tensor([0.0449]),tensor([0.1427]),tensor([0.2432]),tensor([0.1913])
5716,tensor([0.3794]),tensor([0.3439]),tensor([0.3571]),tensor([0.3168]),tensor([0.0837]),tensor([0.1546]),tensor([0.1798]),tensor([0.1847])
613,tensor([0.4104]),tensor([0.3572]),tensor([0.1942]),tensor([0.2078]),tensor([0.0025]),tensor([0.1772]),tensor([0.3929]),tensor([0.2577])
15861,tensor([0.3168]),tensor([0.2983]),tensor([0.1719]),tensor([0.1957]),tensor([0.3311]),tensor([0.2546]),tensor([0.1802]),tensor([0.2513])
1087,tensor([0.3573]),tensor([0.3426]),tensor([0.0777]),tensor([0.1062]),tensor([0.2274]),tensor([0.2637]),tensor([0.3377]),tensor([0.2876])
17281,tensor([0.4591]),tensor([0.4227]),tensor([0.4280]),tensor([0.3915]),tensor([0.0237]),tensor([0.0793]),tensor([0.0892]),tensor([0.1065])
5540,tensor([0.0865]),tensor([0.1524]),tensor([0.2147]),tensor([0.2027]),tensor([0.3358]),tensor([0.3209]),tensor([0.3630]),tensor([0.3240])
5954,tensor([0.0065]),tensor([0.0591]),tensor([0.2012]),tensor([0.1780]),tensor([0.4425]),tensor([0.3679]),tensor([0.3499]),tensor([0.3950])
