11251,tensor([0.1233]),tensor([0.1465]),tensor([0.3203]),tensor([0.3006]),tensor([0.1855]),tensor([0.2498]),tensor([0.3708]),tensor([0.3030])
16048,tensor([0.3132]),tensor([0.2908]),tensor([0.0161]),tensor([0.0408]),tensor([0.3294]),tensor([0.3464]),tensor([0.3413]),tensor([0.3220])
11854,tensor([0.0816]),tensor([0.0997]),tensor([0.3068]),tensor([0.2894]),tensor([0.3958]),tensor([0.3376]),tensor([0.2159]),tensor([0.2733])
3680,tensor([0.2848]),tensor([0.2317]),tensor([0.1971]),tensor([0.2516]),tensor([0.2877]),tensor([0.2421]),tensor([0.2304]),tensor([0.2747])
58,tensor([0.2594]),tensor([0.2739]),tensor([0.0280]),tensor([0.0022]),tensor([0.3438]),tensor([0.3254]),tensor([0.3688]),tensor([0.3985])
9334,tensor([0.4684]),tensor([0.3518]),tensor([0.2674]),tensor([0.2512]),tensor([0.1556]),tensor([0.2226]),tensor([0.1087]),tensor([0.1745])
19030,tensor([0.0694]),tensor([0.0658]),tensor([0.1564]),tensor([0.1517]),tensor([0.7568]),tensor([0.3024]),tensor([0.0174]),tensor([0.4801])
1258,tensor([0.0155]),tensor([0.0135]),tensor([0.2841]),tensor([0.2880]),tensor([0.3189]),tensor([0.3761]),tensor([0.3816]),tensor([0.3224])
14866,tensor([0.3530]),tensor([0.3102]),tensor([0.0969]),tensor([0.1306]),tensor([0.2373]),tensor([0.2116]),tensor([0.3127]),tensor([0.3476])
8800,tensor([0.0730]),tensor([0.1089]),tensor([0.0198]),tensor([0.0959]),tensor([0.5441]),tensor([0.3777]),tensor([0.3631]),tensor([0.4175])
19832,tensor([0.3113]),tensor([0.2741]),tensor([0.0239]),tensor([0.1219]),tensor([0.2766]),tensor([0.3124]),tensor([0.3882]),tensor([0.2917])
10283,tensor([0.2132]),tensor([0.2219]),tensor([0.2639]),tensor([0.2583]),tensor([0.3099]),tensor([0.2552]),tensor([0.2131]),tensor([0.2647])
16119,tensor([0.2136]),tensor([0.2113]),tensor([0.4144]),tensor([0.3580]),tensor([0.0136]),tensor([0.1744]),tensor([0.3584]),tensor([0.2564])
5516,tensor([0.2202]),tensor([0.2358]),tensor([0.2378]),tensor([0.2484]),tensor([0.1730]),tensor([0.2859]),tensor([0.3690]),tensor([0.2299])
2987,tensor([0.3918]),tensor([0.3360]),tensor([0.1484]),tensor([0.2136]),tensor([0.2189]),tensor([0.2506]),tensor([0.2409]),tensor([0.1998])
13840,tensor([0.3107]),tensor([0.2598]),tensor([0.2846]),tensor([0.2860]),tensor([0.2253]),tensor([0.1965]),tensor([0.1794]),tensor([0.2577])
19536,tensor([0.3199]),tensor([0.2631]),tensor([0.1880]),tensor([0.2194]),tensor([0.3439]),tensor([0.2253]),tensor([0.1483]),tensor([0.2922])
2667,tensor([0.1537]),tensor([0.1605]),tensor([0.3200]),tensor([0.3135]),tensor([0.1771]),tensor([0.2706]),tensor([0.3493]),tensor([0.2554])
13590,tensor([0.6131]),tensor([0.4918]),tensor([0.2229]),tensor([0.2243]),tensor([0.1057]),tensor([0.1301]),tensor([0.0582]),tensor([0.1539])
15565,tensor([0.6013]),tensor([0.4789]),tensor([0.1258]),tensor([0.1989]),tensor([0.0050]),tensor([0.1216]),tensor([0.2680]),tensor([0.2006])
19390,tensor([0.4045]),tensor([0.3467]),tensor([0.2377]),tensor([0.2661]),tensor([0.2175]),tensor([0.2238]),tensor([0.1403]),tensor([0.1634])
13688,tensor([0.3635]),tensor([0.3216]),tensor([0.3680]),tensor([0.3264]),tensor([0.2330]),tensor([0.1799]),tensor([0.0355]),tensor([0.1721])
798,tensor([0.0362]),tensor([-0.0081]),tensor([0.3239]),tensor([0.3401]),tensor([0.2800]),tensor([0.3242]),tensor([0.3599]),tensor([0.3437])
1408,tensor([0.2656]),tensor([0.2470]),tensor([0.0732]),tensor([0.1559]),tensor([0.2753]),tensor([0.3444]),tensor([0.3859]),tensor([0.2528])
5839,tensor([0.2418]),tensor([0.2451]),tensor([0.3152]),tensor([0.2897]),tensor([0.2600]),tensor([0.2838]),tensor([0.1829]),tensor([0.1813])
6128,tensor([0.3338]),tensor([0.2828]),tensor([0.1609]),tensor([0.1996]),tensor([0.1135]),tensor([0.2112]),tensor([0.3919]),tensor([0.3064])
7441,tensor([0.1710]),tensor([0.1721]),tensor([0.1337]),tensor([0.1834]),tensor([0.3690]),tensor([0.3261]),tensor([0.3262]),tensor([0.3184])
14572,tensor([0.4435]),tensor([0.4312]),tensor([0.0689]),tensor([0.0853]),tensor([0.0646]),tensor([0.1674]),tensor([0.4230]),tensor([0.3162])
772,tensor([0.1953]),tensor([0.2071]),tensor([0.0598]),tensor([0.1335]),tensor([0.3377]),tensor([0.3182]),tensor([0.4073]),tensor([0.3412])
8030,tensor([0.3795]),tensor([0.3109]),tensor([0.2873]),tensor([0.2640]),tensor([0.3016]),tensor([0.2114]),tensor([0.0316]),tensor([0.2137])
5467,tensor([0.0583]),tensor([0.1100]),tensor([0.3602]),tensor([0.3467]),tensor([0.2154]),tensor([0.2699]),tensor([0.3661]),tensor([0.2735])
6535,tensor([0.1772]),tensor([0.2118]),tensor([0.4465]),tensor([0.3767]),tensor([0.0643]),tensor([0.1820]),tensor([0.3120]),tensor([0.2296])
7226,tensor([0.0011]),tensor([0.0101]),tensor([0.0721]),tensor([0.0867]),tensor([0.4709]),tensor([0.4607]),tensor([0.4559]),tensor([0.4424])
9735,tensor([0.3958]),tensor([0.3241]),tensor([0.1189]),tensor([0.1820]),tensor([0.4537]),tensor([0.3276]),tensor([0.0316]),tensor([0.1663])
16657,tensor([0.2980]),tensor([0.2720]),tensor([0.1413]),tensor([0.2055]),tensor([0.2382]),tensor([0.2989]),tensor([0.3225]),tensor([0.2236])
19747,tensor([0.0374]),tensor([-0.0179]),tensor([0.1440]),tensor([0.1240]),tensor([0.4531]),tensor([0.4148]),tensor([0.3655]),tensor([0.4790])
17177,tensor([0.0418]),tensor([0.0286]),tensor([0.6204]),tensor([0.6174]),tensor([0.2916]),tensor([0.1275]),tensor([0.0463]),tensor([0.2266])
5860,tensor([0.4097]),tensor([0.3583]),tensor([0.4238]),tensor([0.3939]),tensor([0.0221]),tensor([0.1295]),tensor([0.1444]),tensor([0.1184])
11057,tensor([0.2146]),tensor([0.2264]),tensor([0.2801]),tensor([0.2734]),tensor([0.1958]),tensor([0.2303]),tensor([0.3095]),tensor([0.2698])
9283,tensor([0.0295]),tensor([0.0058]),tensor([0.1571]),tensor([0.1886]),tensor([0.4989]),tensor([0.4130]),tensor([0.3145]),tensor([0.3925])
3673,tensor([0.1601]),tensor([0.1639]),tensor([0.2797]),tensor([0.2718]),tensor([0.0985]),tensor([0.2158]),tensor([0.4616]),tensor([0.3484])
19043,tensor([0.2591]),tensor([0.2447]),tensor([0.1839]),tensor([0.2086]),tensor([0.1765]),tensor([0.2551]),tensor([0.3806]),tensor([0.2916])
6335,tensor([0.5265]),tensor([0.3873]),tensor([0.0297]),tensor([0.1618]),tensor([0.2143]),tensor([0.2263]),tensor([0.2294]),tensor([0.2246])
122,tensor([0.0891]),tensor([0.1050]),tensor([0.3154]),tensor([0.2854]),tensor([0.2706]),tensor([0.2604]),tensor([0.3249]),tensor([0.3493])
19007,tensor([0.1587]),tensor([0.1854]),tensor([0.3320]),tensor([0.2943]),tensor([0.1838]),tensor([0.2190]),tensor([0.3255]),tensor([0.3013])
18343,tensor([0.0193]),tensor([-0.0180]),tensor([0.2401]),tensor([0.2560]),tensor([0.4885]),tensor([0.3340]),tensor([0.2521]),tensor([0.4280])
4540,tensor([0.0867]),tensor([0.1359]),tensor([0.1962]),tensor([0.2236]),tensor([0.3748]),tensor([0.2998]),tensor([0.3423]),tensor([0.3408])
9901,tensor([0.3106]),tensor([0.2747]),tensor([0.2031]),tensor([0.2298]),tensor([0.1599]),tensor([0.2217]),tensor([0.3264]),tensor([0.2737])
9942,tensor([0.3143]),tensor([0.2619]),tensor([0.3255]),tensor([0.3207]),tensor([0.1023]),tensor([0.1687]),tensor([0.2579]),tensor([0.2487])
5870,tensor([0.1992]),tensor([0.2094]),tensor([0.2332]),tensor([0.2559]),tensor([0.2379]),tensor([0.2540]),tensor([0.3297]),tensor([0.2807])
3600,tensor([0.1675]),tensor([0.1906]),tensor([0.3775]),tensor([0.3285]),tensor([0.3125]),tensor([0.2400]),tensor([0.1425]),tensor([0.2408])
19415,tensor([0.4149]),tensor([0.3790]),tensor([0.0509]),tensor([0.0322]),tensor([0.0806]),tensor([0.2173]),tensor([0.4535]),tensor([0.3715])
2089,tensor([0.2058]),tensor([0.2314]),tensor([0.3694]),tensor([0.3162]),tensor([0.3210]),tensor([0.2241]),tensor([0.1038]),tensor([0.2283])
484,tensor([0.3404]),tensor([0.2993]),tensor([0.0525]),tensor([0.1185]),tensor([0.1390]),tensor([0.2577]),tensor([0.4682]),tensor([0.3245])
6001,tensor([0.1717]),tensor([0.1784]),tensor([0.4967]),tensor([0.4353]),tensor([0.0178]),tensor([0.1419]),tensor([0.3138]),tensor([0.2444])
6224,tensor([0.1062]),tensor([0.1597]),tensor([0.2710]),tensor([0.2466]),tensor([0.3471]),tensor([0.3120]),tensor([0.2756]),tensor([0.2817])
7042,tensor([0.1733]),tensor([0.1861]),tensor([0.0362]),tensor([0.0391]),tensor([0.2539]),tensor([0.3481]),tensor([0.5366]),tensor([0.4268])
14005,tensor([0.1864]),tensor([0.1845]),tensor([0.0881]),tensor([0.1671]),tensor([0.4333]),tensor([0.3546]),tensor([0.2922]),tensor([0.2938])
4157,tensor([0.3208]),tensor([0.2898]),tensor([0.2469]),tensor([0.2560]),tensor([0.3033]),tensor([0.2709]),tensor([0.1290]),tensor([0.1833])
7358,tensor([0.3972]),tensor([0.3461]),tensor([0.2296]),tensor([0.2157]),tensor([0.1182]),tensor([0.1765]),tensor([0.2549]),tensor([0.2616])
9535,tensor([0.0794]),tensor([0.1201]),tensor([0.2243]),tensor([0.2278]),tensor([0.3250]),tensor([0.3140]),tensor([0.3713]),tensor([0.3381])
7823,tensor([0.5151]),tensor([0.4302]),tensor([0.0827]),tensor([0.1027]),tensor([0.3040]),tensor([0.3098]),tensor([0.0982]),tensor([0.1573])
16498,tensor([0.1128]),tensor([0.1540]),tensor([0.2826]),tensor([0.2783]),tensor([0.2686]),tensor([0.2674]),tensor([0.3360]),tensor([0.3002])
16231,tensor([0.1835]),tensor([0.2018]),tensor([0.0775]),tensor([0.1171]),tensor([0.3747]),tensor([0.3035]),tensor([0.3643]),tensor([0.3776])
1019,tensor([0.1052]),tensor([0.1476]),tensor([0.4017]),tensor([0.3353]),tensor([0.1930]),tensor([0.2230]),tensor([0.3001]),tensor([0.2941])
13179,tensor([0.2598]),tensor([0.2377]),tensor([0.1445]),tensor([0.1785]),tensor([0.0845]),tensor([0.2472]),tensor([0.5112]),tensor([0.3365])
2189,tensor([0.3897]),tensor([0.3337]),tensor([0.3446]),tensor([0.3250]),tensor([0.0415]),tensor([0.1260]),tensor([0.2241]),tensor([0.2152])
12597,tensor([0.2671]),tensor([0.2524]),tensor([0.3242]),tensor([0.3015]),tensor([0.1335]),tensor([0.2214]),tensor([0.2752]),tensor([0.2246])
7370,tensor([0.0775]),tensor([0.1228]),tensor([0.4371]),tensor([0.3882]),tensor([0.0368]),tensor([0.1865]),tensor([0.4486]),tensor([0.3025])
5812,tensor([0.2906]),tensor([0.2971]),tensor([0.0682]),tensor([0.0587]),tensor([0.4393]),tensor([0.2805]),tensor([0.2019]),tensor([0.3636])
12821,tensor([0.3944]),tensor([0.3553]),tensor([0.2713]),tensor([0.3111]),tensor([0.3312]),tensor([0.1728]),tensor([0.0031]),tensor([0.1609])
10121,tensor([0.0506]),tensor([0.1179]),tensor([0.1847]),tensor([0.1653]),tensor([0.4548]),tensor([0.3608]),tensor([0.3099]),tensor([0.3560])
3823,tensor([0.5029]),tensor([0.4780]),tensor([0.0326]),tensor([0.0735]),tensor([0.2951]),tensor([0.2688]),tensor([0.1694]),tensor([0.1796])
4542,tensor([0.1465]),tensor([0.1800]),tensor([0.2067]),tensor([0.2355]),tensor([0.3463]),tensor([0.2543]),tensor([0.3004]),tensor([0.3302])
4713,tensor([0.3426]),tensor([0.3203]),tensor([0.0782]),tensor([0.1540]),tensor([0.2770]),tensor([0.3334]),tensor([0.3023]),tensor([0.1924])
9390,tensor([0.2366]),tensor([0.2502]),tensor([0.3115]),tensor([0.2722]),tensor([0.1550]),tensor([0.2207]),tensor([0.2969]),tensor([0.2569])
1666,tensor([0.3261]),tensor([0.3137]),tensor([0.0661]),tensor([0.0731]),tensor([0.2620]),tensor([0.2956]),tensor([0.3458]),tensor([0.3176])
2797,tensor([0.5836]),tensor([0.5569]),tensor([0.3582]),tensor([0.3735]),tensor([0.0524]),tensor([0.0439]),tensor([0.0059]),tensor([0.0256])
15425,tensor([0.4873]),tensor([0.4455]),tensor([0.1375]),tensor([0.1672]),tensor([0.0624]),tensor([0.1769]),tensor([0.3128]),tensor([0.2104])
4848,tensor([0.2284]),tensor([0.2485]),tensor([0.2791]),tensor([0.2718]),tensor([0.1075]),tensor([0.2091]),tensor([0.3850]),tensor([0.2706])
18240,tensor([0.2362]),tensor([0.2595]),tensor([0.3197]),tensor([0.2855]),tensor([0.3496]),tensor([0.2179]),tensor([0.0946]),tensor([0.2370])
8595,tensor([0.0630]),tensor([0.0990]),tensor([0.4377]),tensor([0.3877]),tensor([0.4282]),tensor([0.2940]),tensor([0.0711]),tensor([0.2193])
16175,tensor([0.3327]),tensor([0.3380]),tensor([0.4842]),tensor([0.3958]),tensor([0.0754]),tensor([0.1349]),tensor([0.1076]),tensor([0.1313])
8677,tensor([0.3886]),tensor([0.3581]),tensor([0.1734]),tensor([0.1975]),tensor([0.3451]),tensor([0.2212]),tensor([0.0929]),tensor([0.2231])
45,tensor([0.1448]),tensor([0.1936]),tensor([0.4461]),tensor([0.3853]),tensor([0.2962]),tensor([0.2572]),tensor([0.1130]),tensor([0.1639])
17113,tensor([0.1271]),tensor([0.1615]),tensor([0.1401]),tensor([0.1686]),tensor([0.4472]),tensor([0.3072]),tensor([0.2856]),tensor([0.3627])
17022,tensor([0.3637]),tensor([0.3393]),tensor([0.2084]),tensor([0.2109]),tensor([0.3299]),tensor([0.2583]),tensor([0.0980]),tensor([0.1914])
17347,tensor([0.2642]),tensor([0.2633]),tensor([0.2717]),tensor([0.2582]),tensor([0.1500]),tensor([0.2280]),tensor([0.3141]),tensor([0.2504])
9725,tensor([0.1479]),tensor([0.2037]),tensor([0.2447]),tensor([0.2411]),tensor([0.4669]),tensor([0.3242]),tensor([0.1404]),tensor([0.2310])
10670,tensor([0.2454]),tensor([0.2734]),tensor([0.3156]),tensor([0.2749]),tensor([0.2217]),tensor([0.2504]),tensor([0.2173]),tensor([0.2013])
19820,tensor([0.0474]),tensor([0.0664]),tensor([0.3400]),tensor([0.3388]),tensor([0.3504]),tensor([0.3848]),tensor([0.2622]),tensor([0.2099])
5995,tensor([0.1817]),tensor([0.2200]),tensor([0.3219]),tensor([0.2982]),tensor([0.2961]),tensor([0.2456]),tensor([0.2004]),tensor([0.2361])
17670,tensor([0.2429]),tensor([0.2909]),tensor([0.0741]),tensor([0.0712]),tensor([0.3917]),tensor([0.2917]),tensor([0.2913]),tensor([0.3463])
1036,tensor([0.4911]),tensor([0.4984]),tensor([0.2914]),tensor([0.2605]),tensor([0.1538]),tensor([0.1488]),tensor([0.0636]),tensor([0.0923])
6938,tensor([0.0929]),tensor([0.1121]),tensor([0.1581]),tensor([0.1542]),tensor([0.7077]),tensor([0.3494]),tensor([0.0414]),tensor([0.3844])
17859,tensor([0.2656]),tensor([0.2613]),tensor([0.3544]),tensor([0.3176]),tensor([0.3627]),tensor([0.2262]),tensor([0.0174]),tensor([0.1949])
6595,tensor([0.3266]),tensor([0.2992]),tensor([0.1937]),tensor([0.2149]),tensor([0.3810]),tensor([0.2693]),tensor([0.0987]),tensor([0.2166])
3848,tensor([0.0600]),tensor([0.0854]),tensor([0.0951]),tensor([0.1326]),tensor([0.3840]),tensor([0.4289]),tensor([0.4610]),tensor([0.3531])
6894,tensor([0.2627]),tensor([0.2562]),tensor([0.2014]),tensor([0.2299]),tensor([0.3245]),tensor([0.2424]),tensor([0.2114]),tensor([0.2714])
19765,tensor([0.1357]),tensor([0.1686]),tensor([0.3236]),tensor([0.3180]),tensor([0.2398]),tensor([0.2309]),tensor([0.3009]),tensor([0.2825])
19149,tensor([0.4233]),tensor([0.4831]),tensor([0.3786]),tensor([0.3518]),tensor([0.0471]),tensor([0.0193]),tensor([0.1510]),tensor([0.1458])
862,tensor([0.2409]),tensor([0.2349]),tensor([0.3253]),tensor([0.2874]),tensor([0.3964]),tensor([0.2148]),tensor([0.0373]),tensor([0.2629])
7664,tensor([0.3210]),tensor([0.2979]),tensor([0.1543]),tensor([0.2152]),tensor([0.4606]),tensor([0.2855]),tensor([0.0641]),tensor([0.2014])
16430,tensor([0.3762]),tensor([0.4019]),tensor([0.1360]),tensor([0.1180]),tensor([0.2338]),tensor([0.2284]),tensor([0.2540]),tensor([0.2516])
3553,tensor([0.0990]),tensor([0.0654]),tensor([0.0373]),tensor([-0.0325]),tensor([0.3996]),tensor([0.4437]),tensor([0.4641]),tensor([0.5234])
17786,tensor([0.2004]),tensor([0.2351]),tensor([0.4062]),tensor([0.3418]),tensor([0.3596]),tensor([0.2871]),tensor([0.0338]),tensor([0.1359])
19317,tensor([0.0361]),tensor([0.0518]),tensor([0.2219]),tensor([0.2078]),tensor([0.2674]),tensor([0.4340]),tensor([0.4747]),tensor([0.3064])
16493,tensor([0.3429]),tensor([0.3269]),tensor([0.3358]),tensor([0.2674]),tensor([0.2159]),tensor([0.2082]),tensor([0.1054]),tensor([0.1975])
1877,tensor([0.3642]),tensor([0.3871]),tensor([0.0288]),tensor([0.0379]),tensor([0.3964]),tensor([0.3829]),tensor([0.2106]),tensor([0.1921])
2785,tensor([0.2298]),tensor([0.2429]),tensor([0.2585]),tensor([0.2385]),tensor([0.2800]),tensor([0.2803]),tensor([0.2317]),tensor([0.2382])
17352,tensor([0.1059]),tensor([0.1429]),tensor([0.3467]),tensor([0.3154]),tensor([0.4709]),tensor([0.2292]),tensor([0.0765]),tensor([0.3125])
12266,tensor([0.2209]),tensor([0.2002]),tensor([0.0140]),tensor([0.0490]),tensor([0.3437]),tensor([0.2955]),tensor([0.4215]),tensor([0.4553])
2786,tensor([0.1114]),tensor([0.1593]),tensor([0.4072]),tensor([0.3697]),tensor([0.2219]),tensor([0.2288]),tensor([0.2595]),tensor([0.2423])
1803,tensor([0.1081]),tensor([0.1435]),tensor([0.2722]),tensor([0.2807]),tensor([0.3214]),tensor([0.2743]),tensor([0.2984]),tensor([0.3015])
5409,tensor([0.1300]),tensor([0.1847]),tensor([0.2454]),tensor([0.2378]),tensor([0.3343]),tensor([0.2971]),tensor([0.2903]),tensor([0.2804])
4792,tensor([0.2925]),tensor([0.2911]),tensor([0.3720]),tensor([0.3330]),tensor([0.3348]),tensor([0.1746]),tensor([0.0007]),tensor([0.2013])
761,tensor([0.3129]),tensor([0.3044]),tensor([0.3518]),tensor([0.3025]),tensor([0.3339]),tensor([0.1917]),tensor([0.0013]),tensor([0.2014])
4621,tensor([0.2663]),tensor([0.2853]),tensor([0.3783]),tensor([0.3375]),tensor([0.3138]),tensor([0.2125]),tensor([0.0416]),tensor([0.1647])
6063,tensor([0.6532]),tensor([0.6677]),tensor([0.1149]),tensor([0.0696]),tensor([0.0783]),tensor([0.1001]),tensor([0.1536]),tensor([0.1626])
15096,tensor([0.2188]),tensor([0.2474]),tensor([0.4874]),tensor([0.3919]),tensor([0.2585]),tensor([0.1872]),tensor([0.0353]),tensor([0.1735])
16044,tensor([0.3407]),tensor([0.3238]),tensor([0.2306]),tensor([0.2109]),tensor([0.0583]),tensor([0.2165]),tensor([0.3704]),tensor([0.2488])
12342,tensor([0.0460]),tensor([0.0365]),tensor([0.2770]),tensor([0.3000]),tensor([0.4599]),tensor([0.3066]),tensor([0.2171]),tensor([0.3569])
14574,tensor([0.1740]),tensor([0.2073]),tensor([0.3875]),tensor([0.3338]),tensor([0.1035]),tensor([0.1919]),tensor([0.3350]),tensor([0.2670])
5858,tensor([0.0383]),tensor([-0.0408]),tensor([0.1286]),tensor([0.1273]),tensor([0.7133]),tensor([0.7232]),tensor([0.1198]),tensor([0.1902])
11016,tensor([0.4018]),tensor([0.4570]),tensor([0.3952]),tensor([0.4053]),tensor([0.0694]),tensor([0.0910]),tensor([0.1336]),tensor([0.0467])
4175,tensor([0.0096]),tensor([-0.0544]),tensor([0.1796]),tensor([0.1556]),tensor([0.3786]),tensor([0.4004]),tensor([0.4322]),tensor([0.4984])
7535,tensor([0.3567]),tensor([0.3824]),tensor([0.4899]),tensor([0.4391]),tensor([0.0407]),tensor([0.0814]),tensor([0.1127]),tensor([0.0971])
11847,tensor([0.3578]),tensor([0.3674]),tensor([0.0760]),tensor([0.0832]),tensor([0.1456]),tensor([0.2420]),tensor([0.4206]),tensor([0.3075])
9872,tensor([0.0912]),tensor([0.1413]),tensor([0.2414]),tensor([0.2646]),tensor([0.2207]),tensor([0.3049]),tensor([0.4467]),tensor([0.2893])
5322,tensor([0.1166]),tensor([0.1645]),tensor([0.2229]),tensor([0.2236]),tensor([0.3402]),tensor([0.2839]),tensor([0.3203]),tensor([0.3279])
10153,tensor([0.1442]),tensor([0.1713]),tensor([0.1311]),tensor([0.1747]),tensor([0.3707]),tensor([0.3238]),tensor([0.3540]),tensor([0.3303])
15905,tensor([0.2642]),tensor([0.2803]),tensor([0.3680]),tensor([0.3309]),tensor([0.0744]),tensor([0.1962]),tensor([0.2934]),tensor([0.1926])
4011,tensor([0.3697]),tensor([0.4158]),tensor([0.3195]),tensor([0.2798]),tensor([0.0035]),tensor([0.1703]),tensor([0.3073]),tensor([0.1341])
8304,tensor([0.0010]),tensor([0.0768]),tensor([0.1324]),tensor([0.1422]),tensor([0.4864]),tensor([0.3778]),tensor([0.3802]),tensor([0.4032])
10602,tensor([0.2537]),tensor([0.2736]),tensor([0.2802]),tensor([0.2741]),tensor([0.1561]),tensor([0.2417]),tensor([0.3100]),tensor([0.2106])
17137,tensor([0.3663]),tensor([0.3388]),tensor([0.2048]),tensor([0.2206]),tensor([0.0626]),tensor([0.2346]),tensor([0.3663]),tensor([0.2061])
5070,tensor([0.3697]),tensor([0.3704]),tensor([0.5018]),tensor([0.4513]),tensor([0.1002]),tensor([0.1168]),tensor([0.0284]),tensor([0.0615])
17474,tensor([0.0830]),tensor([0.1606]),tensor([0.1806]),tensor([0.2180]),tensor([0.3048]),tensor([0.3338]),tensor([0.4317]),tensor([0.2877])
8875,tensor([0.0145]),tensor([0.0367]),tensor([0.4092]),tensor([0.3671]),tensor([0.2019]),tensor([0.2802]),tensor([0.3743]),tensor([0.3160])
635,tensor([0.0443]),tensor([0.0404]),tensor([0.0237]),tensor([0.0448]),tensor([0.4600]),tensor([0.4254]),tensor([0.4720]),tensor([0.4894])
5692,tensor([0.3536]),tensor([0.3436]),tensor([0.0740]),tensor([0.1469]),tensor([0.3601]),tensor([0.2888]),tensor([0.2123]),tensor([0.2206])
265,tensor([0.1319]),tensor([0.1953]),tensor([0.4346]),tensor([0.3609]),tensor([0.0676]),tensor([0.1971]),tensor([0.3659]),tensor([0.2466])
502,tensor([0.2927]),tensor([0.3017]),tensor([0.1755]),tensor([0.2103]),tensor([0.3035]),tensor([0.2798]),tensor([0.2283]),tensor([0.2082])
11047,tensor([0.2765]),tensor([0.2970]),tensor([0.2979]),tensor([0.2784]),tensor([0.1939]),tensor([0.2366]),tensor([0.2317]),tensor([0.1880])
11886,tensor([0.1138]),tensor([0.1639]),tensor([0.3454]),tensor([0.3398]),tensor([0.0670]),tensor([0.1945]),tensor([0.4738]),tensor([0.3018])
12466,tensor([0.3223]),tensor([0.3074]),tensor([0.2228]),tensor([0.2488]),tensor([0.0359]),tensor([0.2125]),tensor([0.4190]),tensor([0.2313])
12091,tensor([0.3705]),tensor([0.3739]),tensor([0.2702]),tensor([0.2826]),tensor([0.3480]),tensor([0.1933]),tensor([0.0114]),tensor([0.1503])
5498,tensor([0.0731]),tensor([0.1043]),tensor([0.3076]),tensor([0.3040]),tensor([0.0769]),tensor([0.2605]),tensor([0.5424]),tensor([0.3312])
2425,tensor([0.1994]),tensor([0.2483]),tensor([0.2974]),tensor([0.2546]),tensor([0.2354]),tensor([0.2548]),tensor([0.2678]),tensor([0.2423])
2204,tensor([0.1313]),tensor([0.1777]),tensor([0.5458]),tensor([0.4417]),tensor([0.1498]),tensor([0.1909]),tensor([0.1731]),tensor([0.1897])
13281,tensor([0.1198]),tensor([0.1833]),tensor([0.2474]),tensor([0.2286]),tensor([0.2496]),tensor([0.2922]),tensor([0.3832]),tensor([0.2959])
14945,tensor([0.4800]),tensor([0.4354]),tensor([0.0469]),tensor([0.1446]),tensor([0.0409]),tensor([0.1874]),tensor([0.4323]),tensor([0.2326])
11271,tensor([0.2396]),tensor([0.2692]),tensor([0.3420]),tensor([0.2968]),tensor([0.1703]),tensor([0.2399]),tensor([0.2480]),tensor([0.1941])
9860,tensor([0.2166]),tensor([0.2417]),tensor([0.2956]),tensor([0.2399]),tensor([0.4451]),tensor([0.2491]),tensor([0.0427]),tensor([0.2693])
17369,tensor([0.2504]),tensor([0.2689]),tensor([0.2908]),tensor([0.2860]),tensor([0.2823]),tensor([0.2143]),tensor([0.1765]),tensor([0.2308])
16862,tensor([0.4362]),tensor([0.4453]),tensor([0.1256]),tensor([0.1519]),tensor([0.0792]),tensor([0.1856]),tensor([0.3591]),tensor([0.2172])
14977,tensor([0.2177]),tensor([0.2500]),tensor([0.3561]),tensor([0.2980]),tensor([0.3630]),tensor([0.2213]),tensor([0.0633]),tensor([0.2307])
19211,tensor([0.3115]),tensor([0.2832]),tensor([0.2142]),tensor([0.2335]),tensor([0.1622]),tensor([0.2660]),tensor([0.3122]),tensor([0.2173])
2244,tensor([0.2726]),tensor([0.2841]),tensor([0.1328]),tensor([0.1991]),tensor([0.2256]),tensor([0.2543]),tensor([0.3690]),tensor([0.2625])
11885,tensor([0.3699]),tensor([0.3682]),tensor([0.3348]),tensor([0.3354]),tensor([0.2863]),tensor([0.1191]),tensor([0.0090]),tensor([0.1773])
2992,tensor([0.1003]),tensor([0.0765]),tensor([0.1913]),tensor([0.2821]),tensor([0.2799]),tensor([0.1970]),tensor([0.4285]),tensor([0.4444])
8953,tensor([0.3126]),tensor([0.3187]),tensor([0.2486]),tensor([0.2500]),tensor([0.0864]),tensor([0.2013]),tensor([0.3523]),tensor([0.2300])
11412,tensor([0.4512]),tensor([0.5114]),tensor([0.3363]),tensor([0.3028]),tensor([0.1507]),tensor([0.1481]),tensor([0.0618]),tensor([0.0376])
18948,tensor([0.3129]),tensor([0.3142]),tensor([0.2352]),tensor([0.2503]),tensor([0.3667]),tensor([0.2026]),tensor([0.0853]),tensor([0.2329])
1906,tensor([0.2089]),tensor([0.2505]),tensor([0.5277]),tensor([0.4707]),tensor([0.0496]),tensor([0.1630]),tensor([0.2138]),tensor([0.1158])
600,tensor([0.3158]),tensor([0.3098]),tensor([0.0245]),tensor([0.1465]),tensor([0.2060]),tensor([0.3247]),tensor([0.4537]),tensor([0.2191])
10377,tensor([0.0362]),tensor([0.0746]),tensor([0.3511]),tensor([0.3091]),tensor([0.2230]),tensor([0.3124]),tensor([0.3896]),tensor([0.3039])
18062,tensor([0.2100]),tensor([0.2700]),tensor([0.0960]),tensor([-0.0566]),tensor([0.5236]),tensor([0.6205]),tensor([0.1704]),tensor([0.1661])
