1002,tensor([0.1237]),tensor([0.1818]),tensor([0.4933]),tensor([0.4051]),tensor([0.2587]),tensor([0.1799]),tensor([0.1243]),tensor([0.2332])
8536,tensor([0.0947]),tensor([0.1437]),tensor([0.2884]),tensor([0.2882]),tensor([0.2899]),tensor([0.2940]),tensor([0.3271]),tensor([0.2741])
10844,tensor([0.1111]),tensor([0.1261]),tensor([0.2488]),tensor([0.2381]),tensor([0.5664]),tensor([0.3706]),tensor([0.0737]),tensor([0.2652])
8538,tensor([0.2275]),tensor([0.2211]),tensor([0.3603]),tensor([0.3393]),tensor([0.3874]),tensor([0.2480]),tensor([0.0248]),tensor([0.1916])
17520,tensor([0.1128]),tensor([0.1481]),tensor([0.4339]),tensor([0.3522]),tensor([0.0743]),tensor([0.2147]),tensor([0.3790]),tensor([0.2849])
19590,tensor([0.0680]),tensor([0.0917]),tensor([0.2801]),tensor([0.3052]),tensor([0.5074]),tensor([0.3278]),tensor([0.1444]),tensor([0.2754])
11296,tensor([0.4369]),tensor([0.3465]),tensor([0.2025]),tensor([0.2123]),tensor([0.1323]),tensor([0.1907]),tensor([0.2282]),tensor([0.2504])
15543,tensor([0.3315]),tensor([0.3163]),tensor([0.0410]),tensor([0.0569]),tensor([0.3525]),tensor([0.3013]),tensor([0.2750]),tensor([0.3255])
7179,tensor([0.3372]),tensor([0.3220]),tensor([0.0577]),tensor([0.0709]),tensor([0.3721]),tensor([0.3620]),tensor([0.2330]),tensor([0.2451])
4827,tensor([0.0140]),tensor([0.0148]),tensor([0.4761]),tensor([0.4860]),tensor([0.0737]),tensor([0.2106]),tensor([0.4362]),tensor([0.2885])
7490,tensor([0.0630]),tensor([0.0653]),tensor([0.3492]),tensor([0.3240]),tensor([0.2523]),tensor([0.2968]),tensor([0.3354]),tensor([0.3139])
7021,tensor([0.2761]),tensor([0.2884]),tensor([0.2696]),tensor([0.2444]),tensor([0.3544]),tensor([0.2359]),tensor([0.1000]),tensor([0.2313])
9506,tensor([0.2863]),tensor([0.2724]),tensor([0.2912]),tensor([0.2579]),tensor([0.3038]),tensor([0.2353]),tensor([0.1188]),tensor([0.2344])
1804,tensor([0.3136]),tensor([0.3073]),tensor([0.3908]),tensor([0.3707]),tensor([0.2803]),tensor([0.2388]),tensor([0.0153]),tensor([0.0832])
14145,tensor([0.2570]),tensor([0.2537]),tensor([0.2205]),tensor([0.2481]),tensor([0.1908]),tensor([0.2371]),tensor([0.3317]),tensor([0.2611])
19824,tensor([0.1782]),tensor([0.1936]),tensor([0.2392]),tensor([0.2232]),tensor([0.2266]),tensor([0.2740]),tensor([0.3560]),tensor([0.3092])
13941,tensor([0.4127]),tensor([0.3485]),tensor([0.2274]),tensor([0.2680]),tensor([0.3393]),tensor([0.1609]),tensor([0.0206]),tensor([0.2226])
9581,tensor([0.0377]),tensor([0.1254]),tensor([0.4636]),tensor([0.3341]),tensor([0.3105]),tensor([0.2658]),tensor([0.1882]),tensor([0.2748])
16120,tensor([0.3999]),tensor([0.4165]),tensor([0.0219]),tensor([-0.2538]),tensor([0.3986]),tensor([0.3133]),tensor([0.1796]),tensor([0.5240])
17791,tensor([0.3698]),tensor([0.3262]),tensor([0.0234]),tensor([0.1379]),tensor([0.2525]),tensor([0.2974]),tensor([0.3542]),tensor([0.2386])
13179,tensor([0.2598]),tensor([0.2594]),tensor([0.1445]),tensor([0.1901]),tensor([0.0845]),tensor([0.2919]),tensor([0.5112]),tensor([0.2585])
144,tensor([0.3371]),tensor([0.3179]),tensor([0.1288]),tensor([0.1654]),tensor([0.2634]),tensor([0.3031]),tensor([0.2708]),tensor([0.2136])
19692,tensor([0.2932]),tensor([0.2941]),tensor([0.0723]),tensor([0.1466]),tensor([0.1786]),tensor([0.2681]),tensor([0.4559]),tensor([0.2912])
16058,tensor([0.1716]),tensor([0.2003]),tensor([0.0099]),tensor([0.1034]),tensor([0.2685]),tensor([0.3524]),tensor([0.5499]),tensor([0.3440])
8507,tensor([0.2937]),tensor([0.2676]),tensor([0.2905]),tensor([0.2732]),tensor([0.0162]),tensor([0.2067]),tensor([0.3996]),tensor([0.2526])
19047,tensor([0.3338]),tensor([0.3842]),tensor([0.0025]),tensor([-0.0362]),tensor([0.3126]),tensor([0.2969]),tensor([0.3511]),tensor([0.3551])
13243,tensor([0.1033]),tensor([0.1602]),tensor([0.5856]),tensor([0.4582]),tensor([0.2530]),tensor([0.1755]),tensor([0.0581]),tensor([0.2062])
16281,tensor([0.0516]),tensor([0.1315]),tensor([0.4075]),tensor([0.3524]),tensor([0.1135]),tensor([0.2538]),tensor([0.4275]),tensor([0.2623])
16155,tensor([0.1011]),tensor([0.1359]),tensor([0.4404]),tensor([0.3805]),tensor([0.2118]),tensor([0.2717]),tensor([0.2466]),tensor([0.2120])
10150,tensor([0.3031]),tensor([0.2899]),tensor([0.2821]),tensor([0.2976]),tensor([0.1360]),tensor([0.2448]),tensor([0.2788]),tensor([0.1677])
1977,tensor([0.2373]),tensor([0.2505]),tensor([0.4836]),tensor([0.3251]),tensor([0.0311]),tensor([0.2144]),tensor([0.2480]),tensor([0.2099])
17024,tensor([0.1863]),tensor([0.2177]),tensor([0.3026]),tensor([0.2975]),tensor([0.3510]),tensor([0.2686]),tensor([0.1601]),tensor([0.2161])
7221,tensor([0.4035]),tensor([0.3524]),tensor([0.2610]),tensor([0.2687]),tensor([0.1034]),tensor([0.2100]),tensor([0.2321]),tensor([0.1690])
17401,tensor([0.1569]),tensor([0.1869]),tensor([0.3050]),tensor([0.3064]),tensor([0.2778]),tensor([0.2687]),tensor([0.2603]),tensor([0.2381])
16759,tensor([0.3358]),tensor([0.3727]),tensor([0.0188]),tensor([-0.1893]),tensor([0.4935]),tensor([0.4644]),tensor([0.1519]),tensor([0.3523])
6138,tensor([0.1837]),tensor([0.2024]),tensor([0.3475]),tensor([0.2995]),tensor([0.4190]),tensor([0.2100]),tensor([0.0499]),tensor([0.2881])
12081,tensor([0.3006]),tensor([0.2591]),tensor([0.0203]),tensor([-0.4060]),tensor([0.3265]),tensor([0.4243]),tensor([0.3527]),tensor([0.7226])
6167,tensor([0.2760]),tensor([0.2809]),tensor([0.3026]),tensor([0.2680]),tensor([0.0980]),tensor([0.2348]),tensor([0.3234]),tensor([0.2163])
14686,tensor([0.0097]),tensor([-0.0114]),tensor([0.4091]),tensor([0.3923]),tensor([0.0948]),tensor([0.2538]),tensor([0.4864]),tensor([0.3653])
9079,tensor([0.2577]),tensor([0.2653]),tensor([0.2549]),tensor([0.2293]),tensor([0.2178]),tensor([0.2554]),tensor([0.2696]),tensor([0.2499])
16359,tensor([0.0875]),tensor([0.0870]),tensor([0.4997]),tensor([0.4958]),tensor([0.2220]),tensor([0.1869]),tensor([0.1908]),tensor([0.2303])
16758,tensor([0.2505]),tensor([0.2701]),tensor([0.4170]),tensor([0.3292]),tensor([0.2277]),tensor([0.2145]),tensor([0.1049]),tensor([0.1862])
2897,tensor([0.2599]),tensor([0.2982]),tensor([0.5876]),tensor([0.5274]),tensor([0.1480]),tensor([0.0907]),tensor([0.0045]),tensor([0.0838])
13792,tensor([0.1832]),tensor([0.2401]),tensor([0.2799]),tensor([0.2851]),tensor([0.0470]),tensor([0.1970]),tensor([0.4900]),tensor([0.2777])
17429,tensor([0.3752]),tensor([0.3593]),tensor([0.2258]),tensor([0.1847]),tensor([0.1517]),tensor([0.2259]),tensor([0.2473]),tensor([0.2301])
5287,tensor([0.1700]),tensor([0.1992]),tensor([0.0727]),tensor([0.1425]),tensor([0.3166]),tensor([0.3163]),tensor([0.4407]),tensor([0.3420])
13527,tensor([0.3368]),tensor([0.3050]),tensor([0.0345]),tensor([-0.0092]),tensor([0.3788]),tensor([0.3216]),tensor([0.2499]),tensor([0.3826])
17503,tensor([0.3090]),tensor([0.2979]),tensor([0.1380]),tensor([0.1617]),tensor([0.0899]),tensor([0.2503]),tensor([0.4631]),tensor([0.2900])
18280,tensor([0.1490]),tensor([0.1969]),tensor([0.2282]),tensor([0.2436]),tensor([0.3045]),tensor([0.2554]),tensor([0.3183]),tensor([0.3041])
2563,tensor([0.4419]),tensor([0.4204]),tensor([0.0417]),tensor([0.0023]),tensor([0.2136]),tensor([0.3189]),tensor([0.3027]),tensor([0.2584])
1299,tensor([0.2298]),tensor([0.2578]),tensor([0.2101]),tensor([0.2159]),tensor([0.0599]),tensor([0.2280]),tensor([0.5002]),tensor([0.2983])
2982,tensor([0.1527]),tensor([0.2116]),tensor([0.2028]),tensor([0.2070]),tensor([0.3342]),tensor([0.2619]),tensor([0.3103]),tensor([0.3195])
15770,tensor([0.0409]),tensor([0.1553]),tensor([0.1858]),tensor([0.1601]),tensor([0.3836]),tensor([0.3955]),tensor([0.3896]),tensor([0.2891])
2585,tensor([0.3251]),tensor([0.3015]),tensor([0.1869]),tensor([0.2248]),tensor([0.2217]),tensor([0.2624]),tensor([0.2663]),tensor([0.2114])
2824,tensor([0.2196]),tensor([0.2136]),tensor([0.1963]),tensor([0.2120]),tensor([0.3299]),tensor([0.2946]),tensor([0.2542]),tensor([0.2798])
6656,tensor([0.0985]),tensor([0.1477]),tensor([0.5541]),tensor([0.4287]),tensor([0.2842]),tensor([0.2266]),tensor([0.0633]),tensor([0.1971])
17384,tensor([0.2749]),tensor([0.2816]),tensor([0.3027]),tensor([0.2500]),tensor([0.0952]),tensor([0.2270]),tensor([0.3272]),tensor([0.2414])
9752,tensor([0.3171]),tensor([0.3497]),tensor([0.1220]),tensor([0.0598]),tensor([0.4851]),tensor([0.3800]),tensor([0.0758]),tensor([0.2106])
15836,tensor([0.2210]),tensor([0.2429]),tensor([0.1104]),tensor([0.0943]),tensor([0.2598]),tensor([0.3350]),tensor([0.4088]),tensor([0.3279])
18864,tensor([0.3194]),tensor([0.2810]),tensor([0.2211]),tensor([0.2124]),tensor([0.1844]),tensor([0.2601]),tensor([0.2751]),tensor([0.2465])
3441,tensor([0.0612]),tensor([0.1393]),tensor([0.1945]),tensor([0.2236]),tensor([0.3030]),tensor([0.3292]),tensor([0.4413]),tensor([0.3080])
831,tensor([0.2154]),tensor([0.2133]),tensor([0.3416]),tensor([0.3226]),tensor([0.0472]),tensor([0.1893]),tensor([0.3958]),tensor([0.2748])
12871,tensor([0.4309]),tensor([0.3909]),tensor([0.1077]),tensor([0.1263]),tensor([0.0184]),tensor([0.2014]),tensor([0.4431]),tensor([0.2814])
12085,tensor([0.1506]),tensor([0.1870]),tensor([0.3848]),tensor([0.3237]),tensor([0.2456]),tensor([0.2597]),tensor([0.2191]),tensor([0.2296])
1595,tensor([0.2854]),tensor([0.2636]),tensor([0.1621]),tensor([0.2080]),tensor([0.2503]),tensor([0.2466]),tensor([0.3021]),tensor([0.2818])
11888,tensor([0.3379]),tensor([0.2893]),tensor([0.2657]),tensor([0.2261]),tensor([0.2862]),tensor([0.2315]),tensor([0.1101]),tensor([0.2531])
16528,tensor([0.4510]),tensor([0.4640]),tensor([0.1965]),tensor([0.0924]),tensor([0.2764]),tensor([0.1752]),tensor([0.0762]),tensor([0.2685])
3576,tensor([0.0514]),tensor([0.1327]),tensor([0.1159]),tensor([0.1374]),tensor([0.4508]),tensor([0.3312]),tensor([0.3819]),tensor([0.3987])
10682,tensor([0.3500]),tensor([0.2712]),tensor([0.2720]),tensor([0.2517]),tensor([0.2361]),tensor([0.2529]),tensor([0.1419]),tensor([0.2242])
12676,tensor([0.0732]),tensor([0.1094]),tensor([0.1386]),tensor([0.1568]),tensor([0.3411]),tensor([0.3524]),tensor([0.4471]),tensor([0.3814])
9293,tensor([0.2065]),tensor([0.2178]),tensor([0.1909]),tensor([0.2335]),tensor([0.3224]),tensor([0.2799]),tensor([0.2802]),tensor([0.2688])
138,tensor([0.3395]),tensor([0.2890]),tensor([0.2590]),tensor([0.2238]),tensor([0.0629]),tensor([0.2588]),tensor([0.3386]),tensor([0.2285])
13317,tensor([0.1906]),tensor([0.1950]),tensor([0.2495]),tensor([0.2295]),tensor([0.2018]),tensor([0.2640]),tensor([0.3582]),tensor([0.3115])
1434,tensor([0.4715]),tensor([0.5860]),tensor([0.0049]),tensor([-0.2449]),tensor([0.4144]),tensor([0.3599]),tensor([0.1092]),tensor([0.2991])
8506,tensor([0.2439]),tensor([0.2902]),tensor([0.0305]),tensor([-0.0143]),tensor([0.5625]),tensor([0.2896]),tensor([0.1632]),tensor([0.4346])
3697,tensor([0.3691]),tensor([0.4135]),tensor([0.1018]),tensor([0.0216]),tensor([0.2042]),tensor([0.3119]),tensor([0.3249]),tensor([0.2530])
10751,tensor([0.0310]),tensor([0.0264]),tensor([0.3644]),tensor([0.3482]),tensor([0.1668]),tensor([0.2945]),tensor([0.4378]),tensor([0.3309])
10661,tensor([0.3151]),tensor([0.2903]),tensor([0.2947]),tensor([0.3009]),tensor([0.1798]),tensor([0.2021]),tensor([0.2104]),tensor([0.2067])
6111,tensor([0.1931]),tensor([0.2063]),tensor([0.1204]),tensor([0.1724]),tensor([0.3794]),tensor([0.2880]),tensor([0.3072]),tensor([0.3333])
9626,tensor([0.2458]),tensor([0.1589]),tensor([0.2362]),tensor([0.1680]),tensor([0.3185]),tensor([0.3438]),tensor([0.1994]),tensor([0.3294])
13190,tensor([0.5880]),tensor([0.5477]),tensor([0.0098]),tensor([0.0559]),tensor([0.0040]),tensor([0.1817]),tensor([0.3982]),tensor([0.2146])
6535,tensor([0.1772]),tensor([0.2093]),tensor([0.4465]),tensor([0.3553]),tensor([0.0643]),tensor([0.2260]),tensor([0.3120]),tensor([0.2094])
17218,tensor([0.2480]),tensor([0.2538]),tensor([0.1683]),tensor([0.1974]),tensor([0.4080]),tensor([0.2596]),tensor([0.1757]),tensor([0.2892])
4481,tensor([0.3372]),tensor([0.3510]),tensor([0.1533]),tensor([0.1364]),tensor([0.2080]),tensor([0.2727]),tensor([0.3015]),tensor([0.2400])
8140,tensor([0.1212]),tensor([0.1660]),tensor([0.6433]),tensor([0.4990]),tensor([0.0043]),tensor([0.1471]),tensor([0.2312]),tensor([0.1879])
16693,tensor([0.3624]),tensor([0.3301]),tensor([0.0987]),tensor([0.1824]),tensor([0.2593]),tensor([0.2443]),tensor([0.2795]),tensor([0.2432])
18343,tensor([0.0193]),tensor([-0.0229]),tensor([0.2401]),tensor([0.2622]),tensor([0.4885]),tensor([0.3353]),tensor([0.2521]),tensor([0.4254])
14233,tensor([0.1782]),tensor([0.1615]),tensor([0.0202]),tensor([0.0234]),tensor([0.2670]),tensor([0.3728]),tensor([0.5346]),tensor([0.4423])
2559,tensor([0.2356]),tensor([0.2440]),tensor([0.3527]),tensor([0.2838]),tensor([0.1473]),tensor([0.2390]),tensor([0.2645]),tensor([0.2332])
6629,tensor([0.0564]),tensor([0.1030]),tensor([0.2446]),tensor([0.1988]),tensor([0.4431]),tensor([0.3487]),tensor([0.2559]),tensor([0.3496])
12488,tensor([0.2668]),tensor([0.2553]),tensor([0.3379]),tensor([0.3060]),tensor([0.0325]),tensor([0.2358]),tensor([0.3628]),tensor([0.2029])
15652,tensor([0.1374]),tensor([0.2043]),tensor([0.5756]),tensor([0.4265]),tensor([0.2443]),tensor([0.1885]),tensor([0.0427]),tensor([0.1807])
14644,tensor([0.2022]),tensor([0.2381]),tensor([0.3612]),tensor([0.2939]),tensor([0.0822]),tensor([0.2203]),tensor([0.3544]),tensor([0.2477])
15426,tensor([0.2489]),tensor([0.2643]),tensor([0.3629]),tensor([0.3094]),tensor([0.1075]),tensor([0.2261]),tensor([0.2808]),tensor([0.2002])
19910,tensor([0.5792]),tensor([0.4599]),tensor([0.2085]),tensor([0.2446]),tensor([0.1190]),tensor([0.1594]),tensor([0.0932]),tensor([0.1361])
18836,tensor([0.3857]),tensor([0.3341]),tensor([0.2273]),tensor([0.2274]),tensor([0.1094]),tensor([0.1488]),tensor([0.2776]),tensor([0.2896])
9207,tensor([0.3784]),tensor([0.4837]),tensor([0.5144]),tensor([0.5782]),tensor([0.0150]),tensor([0.0013]),tensor([0.0922]),tensor([-0.0632])
14017,tensor([0.1486]),tensor([0.1903]),tensor([0.4942]),tensor([0.3632]),tensor([0.1242]),tensor([0.2148]),tensor([0.2330]),tensor([0.2318])
15276,tensor([0.3287]),tensor([0.3581]),tensor([0.4490]),tensor([0.3442]),tensor([0.1809]),tensor([0.1546]),tensor([0.0413]),tensor([0.1431])
3080,tensor([0.0879]),tensor([0.1781]),tensor([0.2085]),tensor([0.2228]),tensor([0.5227]),tensor([0.3153]),tensor([0.1808]),tensor([0.2838])
11173,tensor([0.2765]),tensor([0.2662]),tensor([0.2621]),tensor([0.2620]),tensor([0.4274]),tensor([0.2498]),tensor([0.0341]),tensor([0.2220])
14633,tensor([0.0376]),tensor([0.0952]),tensor([0.5218]),tensor([0.4085]),tensor([0.1051]),tensor([0.2462]),tensor([0.3355]),tensor([0.2501])
16836,tensor([0.0836]),tensor([0.1137]),tensor([0.1828]),tensor([0.1883]),tensor([0.3151]),tensor([0.3574]),tensor([0.4185]),tensor([0.3405])
524,tensor([0.2294]),tensor([0.2353]),tensor([0.0348]),tensor([0.0962]),tensor([0.3692]),tensor([0.3333]),tensor([0.3665]),tensor([0.3352])
8127,tensor([0.1750]),tensor([0.1949]),tensor([0.1459]),tensor([0.1896]),tensor([0.4585]),tensor([0.3372]),tensor([0.2206]),tensor([0.2783])
15004,tensor([0.3648]),tensor([0.4843]),tensor([0.0336]),tensor([-0.1516]),tensor([0.1847]),tensor([0.2999]),tensor([0.4169]),tensor([0.3674])
5863,tensor([0.2560]),tensor([0.2497]),tensor([0.0125]),tensor([0.0357]),tensor([0.4067]),tensor([0.4855]),tensor([0.3247]),tensor([0.2291])
19298,tensor([0.0858]),tensor([0.1235]),tensor([0.1681]),tensor([0.2315]),tensor([0.5757]),tensor([0.2862]),tensor([0.1705]),tensor([0.3588])
13560,tensor([0.2365]),tensor([0.2350]),tensor([0.3512]),tensor([0.3093]),tensor([0.1608]),tensor([0.2251]),tensor([0.2515]),tensor([0.2306])
13133,tensor([0.2771]),tensor([0.2770]),tensor([0.1640]),tensor([0.1830]),tensor([0.3336]),tensor([0.2829]),tensor([0.2253]),tensor([0.2571])
13750,tensor([0.1726]),tensor([0.2019]),tensor([0.3805]),tensor([0.3239]),tensor([0.2807]),tensor([0.2442]),tensor([0.1662]),tensor([0.2300])
15147,tensor([0.0013]),tensor([0.1113]),tensor([0.0780]),tensor([0.1620]),tensor([0.3344]),tensor([0.3492]),tensor([0.5864]),tensor([0.3775])
4789,tensor([0.3185]),tensor([0.3032]),tensor([0.3343]),tensor([0.3173]),tensor([0.3022]),tensor([0.1970]),tensor([0.0450]),tensor([0.1825])
8417,tensor([0.1973]),tensor([0.2199]),tensor([0.2264]),tensor([0.2156]),tensor([0.0759]),tensor([0.2488]),tensor([0.5005]),tensor([0.3157])
1472,tensor([0.2923]),tensor([0.2712]),tensor([0.1518]),tensor([0.1678]),tensor([0.4850]),tensor([0.2695]),tensor([0.0710]),tensor([0.2915])
7037,tensor([0.2456]),tensor([0.2337]),tensor([0.2329]),tensor([0.2227]),tensor([0.2187]),tensor([0.2929]),tensor([0.3029]),tensor([0.2506])
1132,tensor([0.4594]),tensor([0.4808]),tensor([0.0363]),tensor([0.0954]),tensor([0.2814]),tensor([0.2288]),tensor([0.2228]),tensor([0.1950])
10212,tensor([0.3860]),tensor([0.3393]),tensor([0.0949]),tensor([0.1517]),tensor([0.1243]),tensor([0.2598]),tensor([0.3948]),tensor([0.2492])
12065,tensor([0.3510]),tensor([0.3066]),tensor([0.3597]),tensor([0.2912]),tensor([0.0011]),tensor([0.2036]),tensor([0.2883]),tensor([0.1986])
11008,tensor([0.1067]),tensor([0.1650]),tensor([0.1042]),tensor([0.1186]),tensor([0.5295]),tensor([0.3482]),tensor([0.2596]),tensor([0.3682])
11212,tensor([0.4585]),tensor([0.4083]),tensor([0.3190]),tensor([0.3248]),tensor([0.1544]),tensor([0.1314]),tensor([0.0680]),tensor([0.1355])
15965,tensor([0.3504]),tensor([0.3009]),tensor([0.2233]),tensor([0.2345]),tensor([0.1294]),tensor([0.2279]),tensor([0.2969]),tensor([0.2367])
9983,tensor([0.4401]),tensor([0.3605]),tensor([0.3856]),tensor([0.3723]),tensor([0.0382]),tensor([0.1311]),tensor([0.1362]),tensor([0.1361])
15879,tensor([0.2309]),tensor([0.2294]),tensor([0.2387]),tensor([0.2566]),tensor([0.2935]),tensor([0.2964]),tensor([0.2369]),tensor([0.2175])
558,tensor([0.1350]),tensor([0.1930]),tensor([0.1272]),tensor([0.1728]),tensor([0.0867]),tensor([0.3078]),tensor([0.6510]),tensor([0.3264])
14615,tensor([0.2258]),tensor([0.2427]),tensor([0.2365]),tensor([0.2238]),tensor([0.3031]),tensor([0.3078]),tensor([0.2346]),tensor([0.2257])
14016,tensor([0.6102]),tensor([0.4785]),tensor([0.1319]),tensor([0.1547]),tensor([0.1336]),tensor([0.2024]),tensor([0.1243]),tensor([0.1644])
962,tensor([0.2961]),tensor([0.2548]),tensor([0.2090]),tensor([0.2182]),tensor([0.0759]),tensor([0.2200]),tensor([0.4189]),tensor([0.3070])
4192,tensor([0.5875]),tensor([0.5607]),tensor([0.0509]),tensor([0.0813]),tensor([0.0276]),tensor([0.2205]),tensor([0.3339]),tensor([0.1375])
7474,tensor([0.4156]),tensor([0.3220]),tensor([0.2400]),tensor([0.2397]),tensor([0.1327]),tensor([0.2565]),tensor([0.2117]),tensor([0.1818])
16121,tensor([0.3030]),tensor([0.2750]),tensor([0.2979]),tensor([0.2595]),tensor([0.1954]),tensor([0.2267]),tensor([0.2037]),tensor([0.2388])
17861,tensor([0.3796]),tensor([0.3189]),tensor([0.1063]),tensor([0.1938]),tensor([0.0949]),tensor([0.2509]),tensor([0.4192]),tensor([0.2364])
11852,tensor([0.4674]),tensor([0.4984]),tensor([0.0148]),tensor([-0.0052]),tensor([0.2069]),tensor([0.3537]),tensor([0.3110]),tensor([0.1531])
5447,tensor([0.2973]),tensor([0.2943]),tensor([0.2624]),tensor([0.2207]),tensor([0.2628]),tensor([0.2523]),tensor([0.1775]),tensor([0.2327])
12928,tensor([0.1016]),tensor([0.1917]),tensor([0.3840]),tensor([0.3177]),tensor([0.1454]),tensor([0.2600]),tensor([0.3690]),tensor([0.2306])
5549,tensor([0.3854]),tensor([0.3525]),tensor([0.0875]),tensor([0.1491]),tensor([0.1618]),tensor([0.2256]),tensor([0.3654]),tensor([0.2728])
15720,tensor([0.2968]),tensor([0.2690]),tensor([0.3476]),tensor([0.3006]),tensor([0.2986]),tensor([0.2244]),tensor([0.0570]),tensor([0.2060])
16617,tensor([0.3493]),tensor([0.3261]),tensor([0.1620]),tensor([0.1968]),tensor([0.4186]),tensor([0.2584]),tensor([0.0701]),tensor([0.2187])
19103,tensor([0.2958]),tensor([0.3005]),tensor([0.0568]),tensor([0.0219]),tensor([0.3810]),tensor([0.3811]),tensor([0.2663]),tensor([0.2966])
14492,tensor([0.2377]),tensor([0.2550]),tensor([0.5945]),tensor([0.5164]),tensor([0.1237]),tensor([0.1152]),tensor([0.0442]),tensor([0.1134])
1490,tensor([0.2636]),tensor([0.2986]),tensor([0.1165]),tensor([0.0328]),tensor([0.3216]),tensor([0.4343]),tensor([0.2982]),tensor([0.2343])
5890,tensor([0.2837]),tensor([0.3038]),tensor([0.0858]),tensor([0.0919]),tensor([0.2175]),tensor([0.2612]),tensor([0.4130]),tensor([0.3431])
17042,tensor([0.1641]),tensor([0.2188]),tensor([0.0010]),tensor([0.0634]),tensor([0.3363]),tensor([0.3239]),tensor([0.4987]),tensor([0.3939])
16363,tensor([0.2618]),tensor([0.2531]),tensor([0.2496]),tensor([0.2703]),tensor([0.1925]),tensor([0.2398]),tensor([0.2961]),tensor([0.2369])
14387,tensor([0.3399]),tensor([0.3470]),tensor([0.2272]),tensor([0.2342]),tensor([0.0906]),tensor([0.2024]),tensor([0.3424]),tensor([0.2164])
5262,tensor([0.3846]),tensor([0.3245]),tensor([0.2182]),tensor([0.2433]),tensor([0.3456]),tensor([0.2461]),tensor([0.0516]),tensor([0.1861])
12299,tensor([0.3294]),tensor([0.3485]),tensor([0.3708]),tensor([0.3228]),tensor([0.0312]),tensor([0.1349]),tensor([0.2686]),tensor([0.1938])
19654,tensor([0.2156]),tensor([0.2078]),tensor([0.3770]),tensor([0.3094]),tensor([0.0827]),tensor([0.2296]),tensor([0.3247]),tensor([0.2532])
18029,tensor([0.4655]),tensor([0.5008]),tensor([0.4282]),tensor([0.4119]),tensor([0.0854]),tensor([0.0632]),tensor([0.0209]),tensor([0.0241])
4516,tensor([0.0915]),tensor([0.1620]),tensor([0.2717]),tensor([0.2332]),tensor([0.2352]),tensor([0.2736]),tensor([0.4016]),tensor([0.3312])
3311,tensor([0.0605]),tensor([0.0867]),tensor([0.3854]),tensor([0.3542]),tensor([0.2660]),tensor([0.2826]),tensor([0.2881]),tensor([0.2764])
14868,tensor([0.0925]),tensor([0.1695]),tensor([0.3725]),tensor([0.3177]),tensor([0.3498]),tensor([0.2683]),tensor([0.1852]),tensor([0.2446])
14352,tensor([0.1976]),tensor([0.2196]),tensor([0.1462]),tensor([0.1738]),tensor([0.2827]),tensor([0.2895]),tensor([0.3736]),tensor([0.3171])
14846,tensor([0.4299]),tensor([0.3954]),tensor([0.0736]),tensor([0.1239]),tensor([0.1715]),tensor([0.2321]),tensor([0.3250]),tensor([0.2487])
19838,tensor([0.0065]),tensor([0.0592]),tensor([0.4118]),tensor([0.4380]),tensor([0.1310]),tensor([0.2447]),tensor([0.4508]),tensor([0.2580])
3791,tensor([0.1871]),tensor([0.2106]),tensor([0.3465]),tensor([0.2926]),tensor([0.0455]),tensor([0.1801]),tensor([0.4210]),tensor([0.3168])
3088,tensor([0.0780]),tensor([0.1208]),tensor([0.3948]),tensor([0.3639]),tensor([0.4212]),tensor([0.2163]),tensor([0.1060]),tensor([0.2990])
902,tensor([0.0521]),tensor([0.0491]),tensor([0.0208]),tensor([0.1310]),tensor([0.5295]),tensor([0.4576]),tensor([0.3975]),tensor([0.3622])
19366,tensor([0.1091]),tensor([0.1129]),tensor([0.8017]),tensor([0.6127]),tensor([0.0674]),tensor([0.1162]),tensor([0.0218]),tensor([0.1582])
12486,tensor([0.2445]),tensor([0.2457]),tensor([0.2569]),tensor([0.2749]),tensor([0.2423]),tensor([0.2528]),tensor([0.2563]),tensor([0.2266])
10170,tensor([0.2797]),tensor([0.2734]),tensor([0.4195]),tensor([0.3641]),tensor([0.1754]),tensor([0.1786]),tensor([0.1254]),tensor([0.1839])
13776,tensor([0.2959]),tensor([0.2858]),tensor([0.4121]),tensor([0.3411]),tensor([0.2206]),tensor([0.1789]),tensor([0.0714]),tensor([0.1943])
19441,tensor([0.3699]),tensor([0.3378]),tensor([0.1575]),tensor([0.2095]),tensor([0.0100]),tensor([0.2228]),tensor([0.4626]),tensor([0.2299])
3967,tensor([0.3435]),tensor([0.3277]),tensor([0.3848]),tensor([0.3247]),tensor([0.0515]),tensor([0.1912]),tensor([0.2201]),tensor([0.1564])
7430,tensor([0.3133]),tensor([0.2905]),tensor([0.0989]),tensor([0.0795]),tensor([0.3641]),tensor([0.3260]),tensor([0.2237]),tensor([0.3040])
2575,tensor([0.0146]),tensor([-0.0575]),tensor([0.4001]),tensor([0.3485]),tensor([0.1969]),tensor([0.3468]),tensor([0.3884]),tensor([0.3623])
15547,tensor([0.2827]),tensor([0.2529]),tensor([0.2937]),tensor([0.2903]),tensor([0.2861]),tensor([0.2446]),tensor([0.1375]),tensor([0.2122])
16961,tensor([0.0274]),tensor([-0.0375]),tensor([0.2645]),tensor([0.3408]),tensor([0.2724]),tensor([0.3354]),tensor([0.4357]),tensor([0.3613])
